%Discharge
%t(seconds), mVcell
0, 4212
1, 4118
2, 4091
3, 4072
4, 4058
5, 4045
6, 4035
7, 4025
8, 4016
9, 4008
10, 4000
11, 3992
12, 3984
13, 3976
14, 3968
15, 3958
16, 3954
17, 3944
18, 3936
19, 3929
20, 3922
21, 3915
22, 3908
23, 3902
24, 3895
25, 3888
26, 3882
27, 3875
28, 3869
29, 3862
30, 3856
31, 3850
32, 3844
33, 3836
34, 3830
35, 3824
36, 3818
37, 3812
38, 3806
39, 3800
40, 3795
41, 3789
42, 3783
43, 3778
44, 3772
45, 3766
46, 3761
47, 3755
48, 3750
49, 3744
50, 3739
51, 3733
52, 3728
53, 3721
54, 3715
55, 3710
56, 3705
57, 3699
58, 3694
59, 3689
60, 3684
61, 3679
62, 3674
63, 3668
64, 3664
65, 3659
66, 3654
67, 3649
68, 3644
69, 3639
70, 3635
71, 3629
72, 3624
73, 3620
74, 3616
75, 3612
76, 3607
77, 3603
78, 3599
79, 3595
80, 3592
81, 3588
82, 3584
83, 3580
84, 3577
85, 3573
86, 3570
87, 3567
88, 3563
89, 3559
90, 3556
91, 3553
92, 3550
93, 3547
94, 3544
95, 3541
96, 3538
97, 3536
98, 3533
99, 3530
100, 3527
101, 3525
102, 3522
103, 3520
104, 3517
105, 3515
106, 3512
107, 3510
108, 3507
109, 3504
110, 3502
111, 3499
112, 3497
113, 3494
114, 3492
115, 3489
116, 3487
117, 3485
118, 3482
119, 3480
120, 3477
121, 3475
122, 3472
123, 3470
124, 3467
125, 3465
126, 3462
127, 3459
128, 3456
129, 3454
130, 3451
131, 3448
132, 3445
133, 3443
134, 3440
135, 3437
136, 3434
137, 3431
138, 3428
139, 3426
140, 3423
141, 3420
142, 3417
143, 3414
144, 3411
145, 3407
146, 3404
147, 3401
148, 3397
149, 3394
150, 3391
151, 3388
152, 3385
153, 3382
154, 3378
155, 3375
156, 3372
157, 3368
158, 3365
159, 3362
160, 3358
161, 3355
162, 3351
163, 3348
164, 3342
165, 3338
166, 3334
167, 3330
168, 3325
169, 3320
170, 3315
171, 3309
172, 3303
173, 3296
174, 3289
175, 3281
176, 3273
177, 3263
178, 3252
179, 3239
180, 3224
181, 3208
182, 3184
183, 3164
184, 3142
185, 3117
186, 3090
187, 3060
188, 3027
189, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 1, 2
1, 3076, 21, 66
2, 3134, 42, 131
3, 3179, 63, 197
4, 3216, 84, 264
5, 3247, 105, 332
6, 3275, 126, 400
7, 3299, 146, 469
8, 3322, 167, 538
9, 3342, 188, 608
10, 3361, 209, 678
11, 3384, 230, 749
12, 3399, 251, 819
13, 3414, 272, 891
14, 3428, 292, 962
15, 3441, 313, 1034
16, 3453, 334, 1106
17, 3464, 355, 1178
18, 3474, 376, 1250
19, 3482, 397, 1323
20, 3488, 417, 1396
21, 3494, 438, 1468
22, 3499, 459, 1541
23, 3503, 480, 1614
24, 3506, 501, 1687
25, 3510, 522, 1761
26, 3513, 542, 1834
27, 3516, 563, 1907
28, 3519, 584, 1980
29, 3522, 605, 2054
30, 3525, 626, 2127
31, 3528, 647, 2201
32, 3531, 668, 2274
33, 3534, 688, 2348
34, 3537, 709, 2422
35, 3541, 730, 2496
36, 3543, 751, 2569
37, 3546, 772, 2643
38, 3549, 793, 2717
39, 3552, 813, 2791
40, 3555, 834, 2865
41, 3558, 855, 2940
42, 3561, 876, 3014
43, 3564, 897, 3088
44, 3566, 918, 3162
45, 3570, 938, 3237
46, 3573, 959, 3311
47, 3576, 980, 3386
48, 3579, 1001, 3460
49, 3582, 1022, 3535
50, 3584, 1043, 3610
51, 3587, 1063, 3684
52, 3590, 1084, 3759
53, 3593, 1105, 3834
54, 3596, 1126, 3909
55, 3599, 1147, 3984
56, 3602, 1168, 4059
57, 3606, 1189, 4134
58, 3609, 1209, 4210
59, 3611, 1230, 4285
60, 3614, 1251, 4360
61, 3617, 1272, 4436
62, 3619, 1293, 4511
63, 3622, 1314, 4586
64, 3625, 1334, 4662
65, 3627, 1355, 4738
66, 3630, 1376, 4813
67, 3632, 1397, 4889
68, 3635, 1418, 4965
