%Discharge
%t(seconds), mVcell
0, 4218
1, 4112
2, 4080
3, 4059
4, 4043
5, 4029
6, 4017
7, 4003
8, 3993
9, 3983
10, 3974
11, 3965
12, 3956
13, 3947
14, 3939
15, 3930
16, 3922
17, 3914
18, 3906
19, 3898
20, 3890
21, 3882
22, 3874
23, 3867
24, 3859
25, 3852
26, 3842
27, 3836
28, 3829
29, 3821
30, 3814
31, 3808
32, 3801
33, 3794
34, 3787
35, 3781
36, 3774
37, 3767
38, 3761
39, 3754
40, 3748
41, 3741
42, 3735
43, 3728
44, 3722
45, 3714
46, 3707
47, 3701
48, 3695
49, 3689
50, 3683
51, 3677
52, 3671
53, 3665
54, 3659
55, 3653
56, 3648
57, 3642
58, 3636
59, 3631
60, 3626
61, 3620
62, 3615
63, 3608
64, 3604
65, 3599
66, 3594
67, 3589
68, 3585
69, 3580
70, 3576
71, 3572
72, 3568
73, 3564
74, 3560
75, 3556
76, 3552
77, 3548
78, 3545
79, 3541
80, 3538
81, 3534
82, 3530
83, 3527
84, 3523
85, 3520
86, 3517
87, 3514
88, 3511
89, 3508
90, 3505
91, 3502
92, 3500
93, 3497
94, 3494
95, 3491
96, 3488
97, 3485
98, 3482
99, 3480
100, 3476
101, 3473
102, 3470
103, 3468
104, 3465
105, 3462
106, 3459
107, 3456
108, 3454
109, 3451
110, 3448
111, 3445
112, 3442
113, 3439
114, 3436
115, 3433
116, 3430
117, 3427
118, 3423
119, 3420
120, 3416
121, 3413
122, 3410
123, 3407
124, 3403
125, 3400
126, 3397
127, 3393
128, 3390
129, 3386
130, 3383
131, 3380
132, 3376
133, 3373
134, 3369
135, 3365
136, 3361
137, 3357
138, 3353
139, 3350
140, 3346
141, 3342
142, 3338
143, 3334
144, 3330
145, 3325
146, 3321
147, 3316
148, 3311
149, 3306
150, 3301
151, 3295
152, 3289
153, 3282
154, 3274
155, 3266
156, 3253
157, 3242
158, 3230
159, 3215
160, 3199
161, 3182
162, 3162
163, 3140
164, 3115
165, 3088
166, 3057
167, 3023
168, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3001, 21, 63
1, 3073, 42, 127
2, 3139, 63, 192
3, 3188, 83, 258
4, 3227, 104, 326
5, 3271, 125, 394
6, 3298, 146, 463
7, 3322, 167, 532
8, 3344, 188, 602
9, 3364, 208, 672
10, 3383, 229, 742
11, 3400, 250, 813
12, 3415, 271, 884
13, 3430, 292, 956
14, 3443, 313, 1027
15, 3455, 333, 1099
16, 3466, 354, 1172
17, 3475, 375, 1244
18, 3482, 396, 1317
19, 3488, 417, 1389
20, 3493, 438, 1462
21, 3498, 459, 1535
22, 3502, 479, 1608
23, 3507, 500, 1681
24, 3510, 521, 1754
25, 3513, 542, 1828
26, 3516, 563, 1901
27, 3519, 584, 1974
28, 3523, 604, 2048
29, 3526, 625, 2121
30, 3529, 646, 2195
31, 3532, 667, 2268
32, 3535, 688, 2342
33, 3538, 709, 2416
34, 3541, 729, 2489
35, 3545, 750, 2563
36, 3548, 771, 2637
37, 3551, 792, 2711
38, 3554, 813, 2785
39, 3558, 834, 2860
40, 3561, 855, 2934
41, 3564, 875, 3008
42, 3568, 896, 3082
43, 3571, 917, 3157
44, 3574, 938, 3231
45, 3579, 959, 3306
46, 3582, 980, 3381
47, 3585, 1000, 3455
48, 3589, 1021, 3530
49, 3592, 1042, 3605
50, 3595, 1063, 3680
51, 3598, 1084, 3755
52, 3601, 1105, 3830
53, 3605, 1125, 3905
54, 3608, 1146, 3980
55, 3611, 1167, 4055
56, 3614, 1188, 4131
57, 3617, 1209, 4206
58, 3620, 1230, 4282
59, 3623, 1250, 4357
60, 3626, 1271, 4433
61, 3629, 1292, 4508
62, 3631, 1313, 4584
63, 3635, 1334, 4660
64, 3638, 1355, 4736
65, 3641, 1376, 4811
66, 3643, 1396, 4887
67, 3646, 1417, 4963
68, 3648, 1438, 5039
69, 3651, 1459, 5116
70, 3654, 1480, 5192
