%Discharge
%t(seconds), mVcell
0, 4208
1, 4108
2, 4080
3, 4061
4, 4046
5, 4033
6, 4022
7, 4011
8, 4001
9, 3992
10, 3983
11, 3974
12, 3965
13, 3956
14, 3948
15, 3939
16, 3931
17, 3923
18, 3915
19, 3904
20, 3897
21, 3889
22, 3882
23, 3874
24, 3867
25, 3859
26, 3852
27, 3845
28, 3838
29, 3832
30, 3825
31, 3818
32, 3811
33, 3804
34, 3798
35, 3791
36, 3783
37, 3776
38, 3770
39, 3763
40, 3757
41, 3750
42, 3744
43, 3738
44, 3732
45, 3725
46, 3719
47, 3713
48, 3707
49, 3701
50, 3695
51, 3689
52, 3683
53, 3677
54, 3671
55, 3664
56, 3658
57, 3652
58, 3647
59, 3641
60, 3636
61, 3631
62, 3626
63, 3621
64, 3616
65, 3611
66, 3606
67, 3601
68, 3597
69, 3592
70, 3588
71, 3583
72, 3579
73, 3575
74, 3570
75, 3566
76, 3562
77, 3558
78, 3555
79, 3551
80, 3547
81, 3544
82, 3541
83, 3537
84, 3534
85, 3531
86, 3528
87, 3524
88, 3521
89, 3518
90, 3515
91, 3513
92, 3509
93, 3506
94, 3503
95, 3500
96, 3498
97, 3495
98, 3492
99, 3489
100, 3487
101, 3484
102, 3481
103, 3478
104, 3476
105, 3473
106, 3470
107, 3467
108, 3465
109, 3462
110, 3458
111, 3455
112, 3453
113, 3450
114, 3447
115, 3444
116, 3441
117, 3438
118, 3435
119, 3432
120, 3429
121, 3426
122, 3423
123, 3419
124, 3416
125, 3413
126, 3410
127, 3407
128, 3403
129, 3400
130, 3396
131, 3392
132, 3389
133, 3385
134, 3382
135, 3378
136, 3375
137, 3371
138, 3368
139, 3364
140, 3361
141, 3357
142, 3353
143, 3350
144, 3346
145, 3342
146, 3338
147, 3334
148, 3328
149, 3324
150, 3320
151, 3315
152, 3310
153, 3304
154, 3299
155, 3292
156, 3285
157, 3278
158, 3270
159, 3260
160, 3250
161, 3238
162, 3224
163, 3209
164, 3193
165, 3174
166, 3145
167, 3121
168, 3094
169, 3064
170, 3031
171, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3002, 17, 50
1, 3101, 38, 115
2, 3160, 58, 181
3, 3204, 79, 247
4, 3241, 100, 315
5, 3272, 121, 383
6, 3299, 142, 452
7, 3323, 163, 521
8, 3345, 183, 591
9, 3365, 204, 661
10, 3383, 225, 731
11, 3400, 246, 802
12, 3415, 267, 873
13, 3430, 288, 945
14, 3443, 308, 1017
15, 3455, 329, 1089
16, 3469, 350, 1161
17, 3477, 371, 1233
18, 3484, 392, 1306
19, 3489, 413, 1379
20, 3494, 434, 1452
21, 3498, 454, 1525
22, 3502, 475, 1598
23, 3506, 496, 1671
24, 3509, 517, 1744
25, 3512, 538, 1817
26, 3515, 559, 1890
27, 3519, 579, 1964
28, 3522, 600, 2037
29, 3525, 621, 2110
30, 3528, 642, 2184
31, 3531, 663, 2258
32, 3534, 684, 2331
33, 3538, 704, 2405
34, 3541, 725, 2479
35, 3544, 746, 2553
36, 3547, 767, 2626
37, 3551, 788, 2701
38, 3554, 809, 2775
39, 3558, 829, 2849
40, 3561, 850, 2923
41, 3564, 871, 2997
42, 3568, 892, 3072
43, 3571, 913, 3146
44, 3574, 934, 3221
45, 3578, 955, 3295
46, 3581, 975, 3370
47, 3584, 996, 3444
48, 3587, 1017, 3519
49, 3591, 1038, 3594
50, 3594, 1059, 3669
51, 3597, 1080, 3744
52, 3600, 1100, 3819
53, 3603, 1121, 3894
54, 3607, 1142, 3969
55, 3609, 1163, 4044
56, 3613, 1184, 4120
57, 3616, 1205, 4195
58, 3619, 1225, 4270
59, 3623, 1246, 4346
60, 3626, 1267, 4422
61, 3628, 1288, 4497
62, 3631, 1309, 4573
63, 3634, 1330, 4649
64, 3637, 1351, 4724
65, 3639, 1371, 4800
66, 3642, 1392, 4876
67, 3645, 1413, 4952
68, 3647, 1434, 5028
69, 3650, 1455, 5104
