%Discharge
%t(seconds), mVcell
0, 4209
1, 4112
2, 4084
3, 4065
4, 4050
5, 4037
6, 4026
7, 4016
8, 4007
9, 3998
10, 3989
11, 3981
12, 3973
13, 3964
14, 3956
15, 3949
16, 3941
17, 3933
18, 3923
19, 3916
20, 3908
21, 3901
22, 3894
23, 3887
24, 3880
25, 3873
26, 3866
27, 3859
28, 3853
29, 3846
30, 3840
31, 3833
32, 3827
33, 3821
34, 3814
35, 3808
36, 3802
37, 3794
38, 3788
39, 3782
40, 3776
41, 3770
42, 3764
43, 3758
44, 3752
45, 3746
46, 3740
47, 3734
48, 3729
49, 3723
50, 3717
51, 3711
52, 3706
53, 3700
54, 3695
55, 3687
56, 3682
57, 3676
58, 3671
59, 3666
60, 3660
61, 3655
62, 3650
63, 3645
64, 3640
65, 3635
66, 3630
67, 3625
68, 3621
69, 3616
70, 3612
71, 3607
72, 3603
73, 3597
74, 3593
75, 3589
76, 3585
77, 3581
78, 3577
79, 3574
80, 3570
81, 3566
82, 3563
83, 3559
84, 3556
85, 3553
86, 3550
87, 3546
88, 3543
89, 3540
90, 3537
91, 3534
92, 3530
93, 3527
94, 3525
95, 3522
96, 3519
97, 3516
98, 3514
99, 3511
100, 3509
101, 3506
102, 3503
103, 3501
104, 3498
105, 3496
106, 3493
107, 3490
108, 3488
109, 3485
110, 3482
111, 3479
112, 3477
113, 3474
114, 3472
115, 3469
116, 3466
117, 3464
118, 3461
119, 3458
120, 3456
121, 3453
122, 3450
123, 3448
124, 3445
125, 3442
126, 3439
127, 3436
128, 3432
129, 3429
130, 3426
131, 3423
132, 3420
133, 3417
134, 3414
135, 3411
136, 3408
137, 3404
138, 3401
139, 3398
140, 3395
141, 3392
142, 3388
143, 3385
144, 3382
145, 3378
146, 3375
147, 3370
148, 3367
149, 3363
150, 3360
151, 3356
152, 3353
153, 3349
154, 3345
155, 3341
156, 3338
157, 3333
158, 3329
159, 3324
160, 3319
161, 3314
162, 3309
163, 3303
164, 3297
165, 3289
166, 3282
167, 3271
168, 3261
169, 3249
170, 3237
171, 3222
172, 3206
173, 3189
174, 3169
175, 3147
176, 3123
177, 3097
178, 3067
179, 3034
180, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2999, 21, 62
1, 3072, 42, 127
2, 3135, 63, 192
3, 3196, 83, 258
4, 3233, 104, 326
5, 3264, 125, 394
6, 3291, 146, 462
7, 3315, 167, 532
8, 3337, 188, 601
9, 3357, 208, 671
10, 3375, 229, 741
11, 3392, 250, 812
12, 3408, 271, 883
13, 3423, 292, 954
14, 3436, 313, 1026
15, 3449, 333, 1098
16, 3460, 354, 1170
17, 3470, 375, 1242
18, 3479, 396, 1315
19, 3485, 417, 1388
20, 3491, 438, 1460
21, 3497, 459, 1533
22, 3501, 479, 1606
23, 3505, 500, 1679
24, 3508, 521, 1752
25, 3512, 542, 1826
26, 3515, 563, 1899
27, 3518, 584, 1972
28, 3521, 604, 2045
29, 3524, 625, 2119
30, 3527, 646, 2192
31, 3530, 667, 2266
32, 3534, 688, 2340
33, 3536, 709, 2413
34, 3540, 729, 2487
35, 3543, 750, 2561
36, 3546, 771, 2635
37, 3548, 792, 2709
38, 3552, 813, 2783
39, 3555, 834, 2857
40, 3558, 855, 2931
41, 3561, 875, 3005
42, 3564, 896, 3080
43, 3568, 917, 3154
44, 3571, 938, 3228
45, 3574, 959, 3303
46, 3578, 980, 3377
47, 3581, 1000, 3452
48, 3584, 1021, 3527
49, 3587, 1042, 3602
50, 3590, 1063, 3676
51, 3593, 1084, 3751
52, 3596, 1105, 3826
53, 3599, 1125, 3901
54, 3602, 1146, 3976
55, 3605, 1167, 4051
56, 3608, 1188, 4127
57, 3611, 1209, 4202
58, 3614, 1230, 4277
59, 3617, 1250, 4353
60, 3620, 1271, 4428
61, 3623, 1292, 4504
62, 3626, 1313, 4579
63, 3629, 1334, 4655
64, 3631, 1355, 4730
65, 3634, 1376, 4806
66, 3637, 1396, 4882
67, 3639, 1417, 4958
68, 3642, 1438, 5034
69, 3644, 1459, 5110
70, 3647, 1480, 5186
71, 3649, 1501, 5262
72, 3651, 1521, 5338
73, 3654, 1542, 5414
74, 3656, 1563, 5490
75, 3658, 1584, 5566
76, 3660, 1605, 5643
77, 3663, 1626, 5719
78, 3665, 1646, 5795
79, 3667, 1667, 5872
80, 3669, 1688, 5948
81, 3671, 1709, 6025
82, 3673, 1730, 6101
83, 3675, 1751, 6178
84, 3677, 1772, 6255
85, 3678, 1792, 6331
86, 3680, 1813, 6408
87, 3682, 1834, 6485
88, 3684, 1855, 6561
89, 3685, 1876, 6638
90, 3687, 1897, 6715
91, 3689, 1917, 6792
92, 3691, 1938, 6869
93, 3692, 1959, 6946
94, 3694, 1980, 7023
95, 3696, 2001, 7100
96, 3698, 2022, 7177
97, 3699, 2042, 7254
98, 3701, 2063, 7331
99, 3703, 2084, 7408
100, 3705, 2105, 7486
101, 3707, 2126, 7563
102, 3709, 2147, 7640
103, 3710, 2168, 7717
104, 3712, 2188, 7795
105, 3714, 2209, 7872
106, 3716, 2230, 7950
107, 3718, 2251, 8027
108, 3719, 2272, 8105
109, 3721, 2293, 8182
110, 3723, 2313, 8260
111, 3725, 2334, 8337
112, 3727, 2355, 8415
113, 3729, 2376, 8493
114, 3731, 2397, 8571
115, 3733, 2418, 8648
116, 3735, 2438, 8726
117, 3737, 2459, 8804
118, 3739, 2480, 8882
119, 3741, 2501, 8960
120, 3743, 2522, 9038
121, 3745, 2543, 9116
122, 3748, 2564, 9194
123, 3750, 2584, 9272
124, 3752, 2605, 9351
125, 3754, 2626, 9429
126, 3756, 2647, 9507
127, 3758, 2668, 9585
128, 3761, 2689, 9664
129, 3763, 2709, 9742
130, 3765, 2730, 9821
131, 3767, 2751, 9899
132, 3770, 2772, 9978
133, 3772, 2793, 10056
134, 3775, 2814, 10135
135, 3777, 2834, 10214
136, 3780, 2855, 10293
137, 3783, 2876, 10371
138, 3785, 2897, 10450
139, 3788, 2918, 10529
140, 3790, 2939, 10608
141, 3793, 2960, 10687
142, 3796, 2980, 10766
143, 3798, 3001, 10846
144, 3801, 3022, 10925
145, 3804, 3043, 11004
146, 3807, 3064, 11083
147, 3810, 3085, 11163
148, 3813, 3105, 11242
149, 3816, 3126, 11322
150, 3819, 3147, 11401
151, 3822, 3168, 11481
152, 3825, 3189, 11561
153, 3828, 3210, 11641
154, 3831, 3230, 11720
155, 3834, 3251, 11800
156, 3837, 3272, 11880
157, 3841, 3293, 11960
158, 3845, 3314, 12040
159, 3848, 3335, 12121
160, 3851, 3356, 12201
161, 3855, 3376, 12281
162, 3858, 3397, 12362
163, 3861, 3418, 12442
164, 3865, 3439, 12523
165, 3868, 3460, 12603
166, 3872, 3481, 12684
167, 3875, 3501, 12765
168, 3879, 3522, 12846
169, 3883, 3543, 12927
170, 3886, 3564, 13008
171, 3890, 3585, 13089
172, 3893, 3606, 13170
173, 3897, 3626, 13251
174, 3901, 3647, 13332
175, 3905, 3668, 13414
176, 3909, 3689, 13495
177, 3913, 3710, 13577
178, 3917, 3731, 13658
179, 3920, 3751, 13740
180, 3924, 3772, 13822
181, 3928, 3793, 13904
182, 3931, 3814, 13986
183, 3935, 3835, 14068
184, 3939, 3856, 14150
185, 3942, 3877, 14232
186, 3946, 3897, 14314
187, 3950, 3918, 14396
188, 3954, 3939, 14479
189, 3958, 3960, 14561
190, 3961, 3981, 14644
191, 3965, 4002, 14727
192, 3969, 4022, 14809
193, 3974, 4043, 14892
194, 3978, 4064, 14975
195, 3982, 4085, 15058
196, 3985, 4106, 15141
197, 3989, 4127, 15224
198, 3993, 4147, 15307
199, 3997, 4168, 15391
200, 4000, 4189, 15474
201, 4004, 4210, 15558
202, 4008, 4231, 15641
203, 4012, 4252, 15725
204, 4016, 4273, 15808
205, 4020, 4293, 15892
206, 4024, 4314, 15976
207, 4028, 4335, 16060
208, 4032, 4356, 16144
209, 4036, 4377, 16228
210, 4040, 4398, 16312
211, 4043, 4418, 16397
212, 4048, 4439, 16481
213, 4052, 4460, 16565
214, 4056, 4481, 16650
215, 4061, 4502, 16735
216, 4065, 4523, 16819
217, 4069, 4543, 16904
218, 4073, 4564, 16989
219, 4078, 4585, 17074
220, 4082, 4606, 17159
221, 4086, 4627, 17244
222, 4090, 4648, 17329
223, 4094, 4669, 17415
224, 4098, 4689, 17500
225, 4103, 4710, 17586
226, 4107, 4731, 17671
227, 4111, 4752, 17757
228, 4115, 4773, 17843
229, 4120, 4794, 17929
230, 4124, 4814, 18015
231, 4128, 4835, 18101
232, 4132, 4856, 18187
233, 4137, 4877, 18273
234, 4141, 4898, 18359
235, 4147, 4919, 18446
236, 4151, 4939, 18532
237, 4156, 4960, 18619
238, 4160, 4981, 18705
239, 4164, 5002, 18792
240, 4169, 5023, 18879
241, 4173, 5044, 18966
242, 4178, 5065, 19053
243, 4182, 5085, 19140
244, 4187, 5106, 19228
245, 4191, 5127, 19315
246, 4195, 5148, 19402
247, 4200, 5169, 19490
248, 4204, 5190, 19578
249, 4209, 5210, 19665
250, 4213, 5231, 19753
251, 4218, 5252, 19841
252, 4222, 5273, 19929
253, 4229, 5294, 20017
254, 4233, 5315, 20105
255, 4237, 5335, 20194
256, 4242, 5356, 20282
257, 4246, 5377, 20371
258, 4251, 5398, 20459
