%Discharge
%t(seconds), mVcell
0, 4213
1, 4113
2, 4083
3, 4062
4, 4046
5, 4033
6, 4022
7, 4008
8, 3998
9, 3989
10, 3980
11, 3971
12, 3963
13, 3954
14, 3946
15, 3938
16, 3930
17, 3922
18, 3914
19, 3906
20, 3898
21, 3891
22, 3884
23, 3876
24, 3869
25, 3862
26, 3855
27, 3846
28, 3839
29, 3832
30, 3826
31, 3819
32, 3812
33, 3806
34, 3800
35, 3793
36, 3787
37, 3780
38, 3774
39, 3768
40, 3762
41, 3755
42, 3749
43, 3743
44, 3737
45, 3731
46, 3723
47, 3717
48, 3711
49, 3705
50, 3699
51, 3693
52, 3687
53, 3682
54, 3676
55, 3670
56, 3665
57, 3659
58, 3653
59, 3648
60, 3643
61, 3638
62, 3632
63, 3627
64, 3622
65, 3616
66, 3611
67, 3606
68, 3602
69, 3597
70, 3593
71, 3588
72, 3584
73, 3580
74, 3576
75, 3572
76, 3568
77, 3564
78, 3560
79, 3557
80, 3553
81, 3550
82, 3546
83, 3542
84, 3539
85, 3535
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3515
93, 3512
94, 3509
95, 3506
96, 3503
97, 3500
98, 3498
99, 3495
100, 3492
101, 3490
102, 3486
103, 3483
104, 3481
105, 3478
106, 3476
107, 3473
108, 3470
109, 3468
110, 3465
111, 3462
112, 3460
113, 3457
114, 3454
115, 3452
116, 3449
117, 3446
118, 3443
119, 3439
120, 3436
121, 3433
122, 3430
123, 3427
124, 3424
125, 3421
126, 3418
127, 3415
128, 3412
129, 3409
130, 3406
131, 3402
132, 3399
133, 3396
134, 3393
135, 3389
136, 3386
137, 3383
138, 3378
139, 3375
140, 3371
141, 3368
142, 3364
143, 3361
144, 3357
145, 3354
146, 3350
147, 3346
148, 3343
149, 3338
150, 3334
151, 3330
152, 3326
153, 3321
154, 3317
155, 3312
156, 3306
157, 3298
158, 3292
159, 3285
160, 3278
161, 3269
162, 3260
163, 3249
164, 3237
165, 3224
166, 3209
167, 3192
168, 3173
169, 3152
170, 3128
171, 3102
172, 3073
173, 3041
174, 3005
175, 2963
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2954, 20, 59
1, 3058, 41, 123
2, 3124, 62, 188
3, 3173, 83, 254
4, 3213, 103, 321
5, 3247, 124, 389
6, 3277, 145, 457
7, 3303, 166, 526
8, 3326, 187, 595
9, 3347, 208, 665
10, 3367, 228, 735
11, 3384, 249, 806
12, 3401, 270, 876
13, 3416, 291, 948
14, 3431, 312, 1019
15, 3444, 333, 1091
16, 3456, 353, 1163
17, 3467, 374, 1235
18, 3478, 395, 1308
19, 3485, 416, 1380
20, 3491, 437, 1453
21, 3495, 458, 1526
22, 3500, 479, 1599
23, 3503, 499, 1672
24, 3507, 520, 1745
25, 3511, 541, 1818
26, 3514, 562, 1891
27, 3517, 583, 1965
28, 3520, 604, 2038
29, 3523, 624, 2112
30, 3526, 645, 2185
