%Discharge
%t(seconds), mVcell
0, 4215
1, 4119
2, 4089
3, 4069
4, 4054
5, 4041
6, 4030
7, 4020
8, 4011
9, 4002
10, 3994
11, 3985
12, 3974
13, 3966
14, 3958
15, 3950
16, 3942
17, 3935
18, 3927
19, 3920
20, 3912
21, 3905
22, 3898
23, 3891
24, 3884
25, 3877
26, 3870
27, 3863
28, 3857
29, 3848
30, 3841
31, 3835
32, 3829
33, 3823
34, 3816
35, 3810
36, 3804
37, 3798
38, 3792
39, 3786
40, 3780
41, 3774
42, 3768
43, 3762
44, 3756
45, 3750
46, 3744
47, 3739
48, 3733
49, 3725
50, 3719
51, 3714
52, 3708
53, 3703
54, 3697
55, 3691
56, 3686
57, 3680
58, 3675
59, 3670
60, 3664
61, 3659
62, 3654
63, 3649
64, 3644
65, 3639
66, 3634
67, 3628
68, 3623
69, 3618
70, 3614
71, 3609
72, 3605
73, 3601
74, 3597
75, 3593
76, 3588
77, 3585
78, 3581
79, 3577
80, 3573
81, 3569
82, 3566
83, 3562
84, 3559
85, 3555
86, 3551
87, 3548
88, 3545
89, 3542
90, 3539
91, 3536
92, 3533
93, 3530
94, 3527
95, 3524
96, 3521
97, 3519
98, 3516
99, 3514
100, 3511
101, 3508
102, 3506
103, 3503
104, 3501
105, 3497
106, 3495
107, 3492
108, 3490
109, 3487
110, 3484
111, 3482
112, 3479
113, 3477
114, 3474
115, 3472
116, 3469
117, 3466
118, 3464
119, 3461
120, 3459
121, 3456
122, 3453
123, 3450
124, 3447
125, 3444
126, 3441
127, 3438
128, 3435
129, 3433
130, 3429
131, 3427
132, 3423
133, 3420
134, 3417
135, 3414
136, 3411
137, 3408
138, 3405
139, 3402
140, 3398
141, 3394
142, 3391
143, 3388
144, 3384
145, 3381
146, 3378
147, 3374
148, 3371
149, 3367
150, 3364
151, 3361
152, 3357
153, 3354
154, 3350
155, 3346
156, 3342
157, 3338
158, 3334
159, 3328
160, 3324
161, 3319
162, 3313
163, 3308
164, 3302
165, 3296
166, 3289
167, 3281
168, 3273
169, 3263
170, 3252
171, 3240
172, 3226
173, 3210
174, 3193
175, 3174
176, 3153
177, 3130
178, 3094
179, 3065
180, 3032
181, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2998, 16, 49
1, 3095, 37, 114
2, 3152, 58, 179
3, 3197, 79, 246
4, 3233, 100, 313
5, 3264, 121, 381
6, 3291, 141, 450
7, 3316, 162, 519
8, 3338, 183, 589
9, 3357, 204, 659
10, 3376, 225, 729
11, 3393, 246, 800
12, 3409, 267, 871
13, 3423, 287, 942
14, 3437, 308, 1014
15, 3453, 329, 1086
16, 3464, 350, 1158
17, 3474, 371, 1230
18, 3481, 392, 1303
19, 3488, 412, 1376
20, 3493, 433, 1448
21, 3498, 454, 1521
22, 3502, 475, 1594
23, 3505, 496, 1667
24, 3509, 517, 1741
25, 3512, 537, 1814
26, 3515, 558, 1887
27, 3519, 579, 1960
28, 3522, 600, 2034
29, 3525, 621, 2107
30, 3528, 642, 2181
31, 3531, 663, 2254
32, 3534, 683, 2328
33, 3537, 704, 2402
34, 3540, 725, 2475
35, 3544, 746, 2549
36, 3546, 767, 2623
37, 3549, 788, 2697
38, 3552, 808, 2771
39, 3556, 829, 2845
40, 3559, 850, 2920
41, 3562, 871, 2994
42, 3565, 892, 3068
43, 3569, 913, 3142
44, 3572, 933, 3217
45, 3575, 954, 3291
46, 3578, 975, 3366
47, 3581, 996, 3441
48, 3584, 1017, 3515
49, 3587, 1038, 3590
50, 3590, 1059, 3665
51, 3594, 1079, 3740
52, 3597, 1100, 3815
53, 3600, 1121, 3890
54, 3603, 1142, 3965
55, 3606, 1163, 4040
56, 3609, 1184, 4115
57, 3612, 1204, 4191
58, 3615, 1225, 4266
59, 3618, 1246, 4341
60, 3621, 1267, 4417
61, 3624, 1288, 4492
62, 3626, 1309, 4568
63, 3629, 1329, 4643
64, 3632, 1350, 4719
65, 3634, 1371, 4795
66, 3637, 1392, 4871
67, 3639, 1413, 4947
68, 3642, 1434, 5022
69, 3644, 1455, 5098
70, 3647, 1475, 5174
71, 3649, 1496, 5250
72, 3651, 1517, 5327
73, 3654, 1538, 5403
74, 3656, 1559, 5479
75, 3659, 1580, 5555
76, 3661, 1600, 5631
77, 3663, 1621, 5708
78, 3665, 1642, 5784
79, 3667, 1663, 5861
80, 3669, 1684, 5937
81, 3671, 1705, 6014
82, 3673, 1725, 6090
83, 3675, 1746, 6167
84, 3677, 1767, 6243
85, 3679, 1788, 6320
86, 3680, 1809, 6397
87, 3682, 1830, 6473
88, 3684, 1850, 6550
89, 3686, 1871, 6627
90, 3687, 1892, 6704
91, 3689, 1913, 6781
92, 3691, 1934, 6858
93, 3692, 1955, 6935
94, 3694, 1976, 7012
95, 3696, 1996, 7089
96, 3698, 2017, 7166
97, 3700, 2038, 7243
98, 3701, 2059, 7320
99, 3703, 2080, 7397
100, 3705, 2101, 7474
101, 3707, 2121, 7552
102, 3708, 2142, 7629
103, 3710, 2163, 7706
104, 3712, 2184, 7784
105, 3714, 2205, 7861
106, 3716, 2226, 7939
107, 3717, 2246, 8016
108, 3719, 2267, 8093
109, 3721, 2288, 8171
110, 3723, 2309, 8249
111, 3725, 2330, 8326
112, 3727, 2351, 8404
113, 3729, 2372, 8482
114, 3731, 2392, 8559
115, 3733, 2413, 8637
116, 3735, 2434, 8715
117, 3737, 2455, 8793
118, 3739, 2476, 8871
119, 3741, 2497, 8949
120, 3743, 2517, 9027
121, 3745, 2538, 9105
122, 3747, 2559, 9183
123, 3749, 2580, 9261
124, 3751, 2601, 9339
125, 3754, 2622, 9418
126, 3756, 2642, 9496
127, 3758, 2663, 9574
128, 3760, 2684, 9653
129, 3762, 2705, 9731
130, 3765, 2726, 9809
131, 3767, 2747, 9888
132, 3770, 2768, 9966
133, 3772, 2788, 10045
134, 3775, 2809, 10124
135, 3777, 2830, 10203
136, 3780, 2851, 10281
137, 3782, 2872, 10360
138, 3785, 2893, 10439
139, 3787, 2913, 10518
140, 3790, 2934, 10597
141, 3792, 2955, 10676
142, 3795, 2976, 10755
143, 3798, 2997, 10834
144, 3801, 3018, 10913
145, 3803, 3038, 10993
146, 3806, 3059, 11072
147, 3809, 3080, 11151
148, 3812, 3101, 11231
149, 3815, 3122, 11310
150, 3819, 3143, 11390
151, 3822, 3164, 11470
152, 3825, 3184, 11549
153, 3828, 3205, 11629
154, 3831, 3226, 11709
155, 3834, 3247, 11789
156, 3837, 3268, 11869
157, 3840, 3289, 11949
158, 3844, 3309, 12029
159, 3847, 3330, 12109
160, 3850, 3351, 12189
161, 3854, 3372, 12270
162, 3857, 3393, 12350
163, 3860, 3414, 12431
164, 3864, 3434, 12511
165, 3867, 3455, 12592
166, 3871, 3476, 12672
167, 3874, 3497, 12753
168, 3878, 3518, 12834
169, 3881, 3539, 12915
170, 3885, 3560, 12996
171, 3889, 3580, 13077
172, 3893, 3601, 13158
173, 3897, 3622, 13239
174, 3901, 3643, 13320
175, 3904, 3664, 13402
176, 3908, 3685, 13483
177, 3911, 3705, 13565
178, 3915, 3726, 13646
179, 3919, 3747, 13728
180, 3923, 3768, 13810
181, 3926, 3789, 13892
182, 3930, 3810, 13974
183, 3934, 3830, 14056
184, 3937, 3851, 14138
185, 3941, 3872, 14220
186, 3945, 3893, 14302
187, 3949, 3914, 14384
188, 3952, 3935, 14467
189, 3957, 3956, 14549
190, 3961, 3976, 14632
191, 3965, 3997, 14714
192, 3969, 4018, 14797
193, 3972, 4039, 14880
194, 3976, 4060, 14963
195, 3980, 4081, 15046
196, 3984, 4101, 15129
197, 3988, 4122, 15212
198, 3991, 4143, 15295
199, 3995, 4164, 15378
200, 3999, 4185, 15462
201, 4003, 4206, 15545
202, 4007, 4226, 15629
203, 4011, 4247, 15712
204, 4014, 4268, 15796
205, 4018, 4289, 15880
206, 4022, 4310, 15963
207, 4026, 4331, 16047
208, 4030, 4351, 16131
