%Discharge
%t(seconds), mVcell
0, 4251
1, 4117
2, 4079
3, 4059
4, 4044
5, 4031
6, 4019
7, 4008
8, 3998
9, 3988
10, 3979
11, 3969
12, 3960
13, 3951
14, 3942
15, 3933
16, 3924
17, 3916
18, 3908
19, 3899
20, 3888
21, 3880
22, 3872
23, 3864
24, 3856
25, 3849
26, 3841
27, 3834
28, 3827
29, 3819
30, 3812
31, 3805
32, 3798
33, 3790
34, 3783
35, 3776
36, 3769
37, 3762
38, 3753
39, 3747
40, 3740
41, 3733
42, 3726
43, 3720
44, 3713
45, 3706
46, 3700
47, 3694
48, 3687
49, 3681
50, 3675
51, 3668
52, 3662
53, 3656
54, 3650
55, 3644
56, 3636
57, 3631
58, 3625
59, 3620
60, 3614
61, 3609
62, 3604
63, 3599
64, 3594
65, 3589
66, 3585
67, 3580
68, 3575
69, 3571
70, 3567
71, 3563
72, 3558
73, 3555
74, 3551
75, 3547
76, 3542
77, 3538
78, 3535
79, 3531
80, 3528
81, 3524
82, 3521
83, 3518
84, 3515
85, 3511
86, 3508
87, 3505
88, 3502
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3484
95, 3480
96, 3477
97, 3474
98, 3471
99, 3468
100, 3465
101, 3462
102, 3459
103, 3456
104, 3453
105, 3450
106, 3447
107, 3444
108, 3440
109, 3437
110, 3434
111, 3431
112, 3426
113, 3423
114, 3420
115, 3416
116, 3413
117, 3410
118, 3406
119, 3403
120, 3399
121, 3396
122, 3392
123, 3389
124, 3385
125, 3381
126, 3378
127, 3374
128, 3370
129, 3367
130, 3363
131, 3358
132, 3354
133, 3350
134, 3346
135, 3343
136, 3339
137, 3334
138, 3330
139, 3326
140, 3321
141, 3317
142, 3312
143, 3307
144, 3302
145, 3296
146, 3290
147, 3283
148, 3276
149, 3265
150, 3255
151, 3245
152, 3233
153, 3219
154, 3204
155, 3187
156, 3168
157, 3146
158, 3123
159, 3097
160, 3068
161, 3036
162, 3000
163, 2959
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3006, 21, 63
1, 3052, 42, 126
2, 3122, 63, 191
3, 3173, 83, 257
4, 3214, 104, 324
5, 3249, 125, 392
6, 3287, 146, 461
7, 3312, 167, 530
8, 3335, 188, 599
9, 3356, 208, 669
10, 3374, 229, 739
11, 3392, 250, 810
12, 3408, 271, 881
13, 3423, 292, 953
14, 3437, 313, 1024
15, 3450, 333, 1096
16, 3462, 354, 1168
17, 3471, 375, 1241
18, 3479, 396, 1313
19, 3486, 417, 1386
20, 3491, 438, 1458
21, 3496, 459, 1531
22, 3500, 479, 1604
23, 3503, 500, 1677
24, 3507, 521, 1750
25, 3510, 542, 1824
26, 3514, 563, 1897
27, 3517, 584, 1970
28, 3521, 604, 2043
29, 3524, 625, 2117
30, 3527, 646, 2190
31, 3530, 667, 2264
32, 3534, 688, 2338
33, 3537, 709, 2411
34, 3540, 729, 2485
35, 3543, 750, 2559
36, 3547, 771, 2633
37, 3550, 792, 2707
38, 3553, 813, 2781
39, 3557, 834, 2855
40, 3560, 855, 2929
41, 3564, 875, 3004
42, 3567, 896, 3078
43, 3570, 917, 3152
44, 3574, 938, 3227
45, 3577, 959, 3301
46, 3582, 980, 3376
47, 3585, 1000, 3451
48, 3589, 1021, 3526
49, 3592, 1042, 3600
50, 3595, 1063, 3675
51, 3599, 1084, 3750
52, 3602, 1105, 3825
53, 3605, 1125, 3901
54, 3608, 1146, 3976
55, 3612, 1167, 4051
56, 3615, 1188, 4126
57, 3618, 1209, 4202
58, 3621, 1230, 4277
59, 3624, 1250, 4353
60, 3627, 1271, 4428
61, 3630, 1292, 4504
62, 3633, 1313, 4580
63, 3636, 1334, 4655
64, 3639, 1355, 4731
65, 3642, 1376, 4807
