%Discharge
%t(seconds), mVcell
0, 4210
1, 4109
2, 4080
3, 4060
4, 4044
5, 4030
6, 4018
7, 4007
8, 3997
9, 3987
10, 3977
11, 3968
12, 3958
13, 3946
14, 3938
15, 3929
16, 3920
17, 3912
18, 3904
19, 3895
20, 3887
21, 3879
22, 3871
23, 3864
24, 3856
25, 3849
26, 3841
27, 3834
28, 3827
29, 3819
30, 3812
31, 3803
32, 3796
33, 3789
34, 3782
35, 3775
36, 3768
37, 3761
38, 3754
39, 3748
40, 3741
41, 3734
42, 3728
43, 3721
44, 3715
45, 3708
46, 3702
47, 3695
48, 3689
49, 3681
50, 3674
51, 3668
52, 3662
53, 3656
54, 3650
55, 3644
56, 3639
57, 3633
58, 3627
59, 3622
60, 3617
61, 3611
62, 3606
63, 3601
64, 3596
65, 3591
66, 3587
67, 3582
68, 3577
69, 3571
70, 3567
71, 3563
72, 3559
73, 3555
74, 3551
75, 3547
76, 3543
77, 3540
78, 3536
79, 3533
80, 3529
81, 3526
82, 3522
83, 3519
84, 3516
85, 3513
86, 3510
87, 3506
88, 3503
89, 3500
90, 3497
91, 3493
92, 3491
93, 3488
94, 3485
95, 3482
96, 3479
97, 3476
98, 3473
99, 3470
100, 3467
101, 3464
102, 3462
103, 3459
104, 3456
105, 3452
106, 3449
107, 3446
108, 3443
109, 3440
110, 3437
111, 3434
112, 3430
113, 3427
114, 3424
115, 3421
116, 3418
117, 3414
118, 3411
119, 3408
120, 3404
121, 3401
122, 3397
123, 3394
124, 3390
125, 3386
126, 3382
127, 3379
128, 3375
129, 3372
130, 3368
131, 3364
132, 3361
133, 3357
134, 3353
135, 3349
136, 3346
137, 3342
138, 3338
139, 3334
140, 3329
141, 3325
142, 3321
143, 3314
144, 3309
145, 3304
146, 3299
147, 3293
148, 3287
149, 3280
150, 3272
151, 3264
152, 3254
153, 3243
154, 3231
155, 3217
156, 3202
157, 3185
158, 3166
159, 3144
160, 3120
161, 3084
162, 3054
163, 3019
164, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2993, 12, 37
1, 3096, 33, 102
2, 3157, 54, 168
3, 3203, 75, 234
4, 3240, 96, 302
5, 3272, 117, 370
6, 3299, 137, 439
7, 3324, 158, 508
8, 3346, 179, 578
9, 3366, 200, 648
10, 3384, 221, 718
11, 3401, 242, 789
12, 3417, 263, 861
13, 3431, 283, 932
14, 3444, 304, 1004
15, 3460, 325, 1076
16, 3470, 346, 1148
17, 3479, 367, 1221
18, 3485, 388, 1293
19, 3491, 408, 1366
20, 3496, 429, 1439
21, 3500, 450, 1512
22, 3504, 471, 1585
23, 3507, 492, 1658
24, 3511, 513, 1731
25, 3514, 533, 1805
26, 3517, 554, 1878
27, 3520, 575, 1951
28, 3523, 596, 2025
29, 3526, 617, 2098
30, 3530, 638, 2172
