%Discharge
%t(seconds), mVcell
0, 4209
1, 4109
2, 4080
3, 4060
4, 4044
5, 4030
6, 4018
7, 4007
8, 3997
9, 3987
10, 3978
11, 3968
12, 3959
13, 3947
14, 3938
15, 3930
16, 3921
17, 3913
18, 3905
19, 3897
20, 3889
21, 3881
22, 3873
23, 3865
24, 3858
25, 3850
26, 3842
27, 3835
28, 3828
29, 3821
30, 3814
31, 3807
32, 3800
33, 3792
34, 3785
35, 3776
36, 3769
37, 3763
38, 3756
39, 3749
40, 3743
41, 3736
42, 3729
43, 3723
44, 3716
45, 3710
46, 3704
47, 3697
48, 3691
49, 3685
50, 3678
51, 3672
52, 3666
53, 3658
54, 3652
55, 3646
56, 3641
57, 3635
58, 3629
59, 3624
60, 3618
61, 3613
62, 3608
63, 3603
64, 3598
65, 3593
66, 3588
67, 3584
68, 3579
69, 3575
70, 3570
71, 3566
72, 3562
73, 3557
74, 3553
75, 3549
76, 3545
77, 3542
78, 3538
79, 3535
80, 3531
81, 3528
82, 3524
83, 3521
84, 3518
85, 3515
86, 3512
87, 3509
88, 3505
89, 3503
90, 3500
91, 3496
92, 3493
93, 3490
94, 3487
95, 3484
96, 3481
97, 3478
98, 3475
99, 3472
100, 3469
101, 3467
102, 3464
103, 3461
104, 3458
105, 3455
106, 3452
107, 3449
108, 3446
109, 3442
110, 3439
111, 3436
112, 3433
113, 3430
114, 3427
115, 3423
116, 3420
117, 3417
118, 3414
119, 3410
120, 3407
121, 3404
122, 3400
123, 3397
124, 3393
125, 3390
126, 3386
127, 3383
128, 3378
129, 3375
130, 3371
131, 3367
132, 3364
133, 3360
134, 3356
135, 3353
136, 3349
137, 3345
138, 3341
139, 3337
140, 3333
141, 3329
142, 3324
143, 3320
144, 3315
145, 3310
146, 3303
147, 3298
148, 3292
149, 3285
150, 3278
151, 3270
152, 3262
153, 3252
154, 3241
155, 3228
156, 3214
157, 3198
158, 3180
159, 3160
160, 3138
161, 3114
162, 3086
163, 3056
164, 3022
165, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2986, 20, 60
1, 3089, 41, 124
2, 3151, 62, 190
3, 3197, 83, 256
4, 3235, 103, 324
5, 3267, 124, 392
6, 3295, 145, 461
7, 3320, 166, 530
8, 3342, 187, 599
9, 3362, 208, 670
10, 3380, 228, 740
11, 3397, 249, 811
12, 3413, 270, 882
13, 3428, 291, 953
14, 3441, 312, 1025
15, 3454, 333, 1097
16, 3465, 353, 1169
17, 3474, 374, 1242
18, 3484, 395, 1314
19, 3490, 416, 1387
20, 3494, 437, 1460
21, 3498, 458, 1533
22, 3502, 479, 1606
23, 3506, 499, 1679
24, 3510, 520, 1752
25, 3513, 541, 1825
26, 3516, 562, 1898
27, 3519, 583, 1972
28, 3522, 604, 2045
29, 3526, 624, 2119
30, 3529, 645, 2192
31, 3532, 666, 2266
32, 3535, 687, 2340
33, 3538, 708, 2413
34, 3541, 729, 2487
35, 3545, 749, 2561
36, 3548, 770, 2635
37, 3551, 791, 2709
38, 3554, 812, 2783
39, 3559, 833, 2857
40, 3562, 854, 2931
41, 3565, 875, 3006
42, 3569, 895, 3080
43, 3572, 916, 3154
44, 3576, 937, 3229
45, 3579, 958, 3304
46, 3582, 979, 3378
47, 3586, 1000, 3453
48, 3589, 1020, 3528
49, 3592, 1041, 3603
50, 3596, 1062, 3678
51, 3599, 1083, 3753
52, 3602, 1104, 3828
53, 3605, 1125, 3903
54, 3608, 1145, 3978
55, 3612, 1166, 4053
56, 3615, 1187, 4129
57, 3618, 1208, 4204
58, 3622, 1229, 4280
59, 3625, 1250, 4355
60, 3628, 1270, 4431
61, 3631, 1291, 4506
62, 3634, 1312, 4582
63, 3636, 1333, 4658
64, 3639, 1354, 4734
65, 3642, 1375, 4810
66, 3645, 1396, 4886
67, 3647, 1416, 4962
68, 3650, 1437, 5038
69, 3652, 1458, 5114
70, 3655, 1479, 5190
71, 3657, 1500, 5266
72, 3660, 1521, 5342
73, 3662, 1541, 5419
74, 3664, 1562, 5495
75, 3666, 1583, 5572
76, 3669, 1604, 5648
77, 3671, 1625, 5725
78, 3673, 1646, 5801
79, 3675, 1666, 5878
80, 3677, 1687, 5954
81, 3679, 1708, 6031
82, 3681, 1729, 6108
83, 3683, 1750, 6185
84, 3685, 1771, 6261
85, 3687, 1792, 6338
86, 3689, 1812, 6415
87, 3691, 1833, 6492
88, 3693, 1854, 6569
89, 3694, 1875, 6646
90, 3696, 1896, 6723
91, 3698, 1917, 6800
92, 3700, 1937, 6877
93, 3702, 1958, 6954
94, 3704, 1979, 7031
95, 3706, 2000, 7109
96, 3709, 2021, 7186
97, 3711, 2042, 7263
98, 3712, 2062, 7341
99, 3714, 2083, 7418
100, 3716, 2104, 7496
101, 3719, 2125, 7573
102, 3721, 2146, 7651
103, 3723, 2167, 7728
104, 3725, 2188, 7806
105, 3727, 2208, 7884
106, 3729, 2229, 7961
107, 3731, 2250, 8039
108, 3733, 2271, 8117
109, 3735, 2292, 8195
110, 3738, 2313, 8273
111, 3740, 2333, 8351
112, 3742, 2354, 8429
113, 3745, 2375, 8507
114, 3747, 2396, 8585
115, 3750, 2417, 8663
116, 3752, 2438, 8741
117, 3754, 2458, 8819
118, 3757, 2479, 8898
119, 3759, 2500, 8976
120, 3762, 2521, 9054
121, 3764, 2542, 9133
122, 3767, 2563, 9211
123, 3770, 2584, 9290
124, 3772, 2604, 9368
125, 3775, 2625, 9447
126, 3778, 2646, 9526
127, 3781, 2667, 9605
128, 3783, 2688, 9684
129, 3786, 2709, 9762
130, 3789, 2729, 9841
131, 3792, 2750, 9920
132, 3795, 2771, 10000
133, 3798, 2792, 10079
134, 3801, 2813, 10158
135, 3804, 2834, 10237
136, 3807, 2854, 10317
137, 3811, 2875, 10396
138, 3815, 2896, 10475
139, 3818, 2917, 10555
140, 3821, 2938, 10635
141, 3825, 2959, 10714
142, 3828, 2980, 10794
143, 3831, 3000, 10874
144, 3835, 3021, 10954
145, 3838, 3042, 11034
146, 3842, 3063, 11114
147, 3845, 3084, 11194
148, 3849, 3105, 11274
149, 3853, 3125, 11355
150, 3856, 3146, 11435
151, 3860, 3167, 11515
152, 3864, 3188, 11596
153, 3868, 3209, 11677
154, 3871, 3230, 11757
155, 3875, 3250, 11838
156, 3879, 3271, 11919
157, 3883, 3292, 12000
158, 3887, 3313, 12081
159, 3892, 3334, 12162
160, 3896, 3355, 12243
161, 3900, 3376, 12324
