%Discharge
%t(seconds), mVcell
0, 4216
1, 4116
2, 4085
3, 4065
4, 4049
5, 4036
6, 4024
7, 4014
8, 4001
9, 3992
10, 3983
11, 3975
12, 3967
13, 3958
14, 3950
15, 3943
16, 3935
17, 3927
18, 3920
19, 3912
20, 3905
21, 3897
22, 3890
23, 3883
24, 3876
25, 3869
26, 3863
27, 3856
28, 3847
29, 3840
30, 3834
31, 3828
32, 3821
33, 3815
34, 3809
35, 3803
36, 3796
37, 3790
38, 3784
39, 3778
40, 3772
41, 3766
42, 3760
43, 3754
44, 3748
45, 3743
46, 3735
47, 3729
48, 3723
49, 3717
50, 3712
51, 3706
52, 3700
53, 3695
54, 3689
55, 3684
56, 3678
57, 3673
58, 3667
59, 3662
60, 3657
61, 3652
62, 3647
63, 3641
64, 3636
65, 3630
66, 3625
67, 3620
68, 3616
69, 3611
70, 3607
71, 3602
72, 3598
73, 3594
74, 3589
75, 3585
76, 3581
77, 3577
78, 3574
79, 3570
80, 3566
81, 3563
82, 3559
83, 3555
84, 3551
85, 3548
86, 3545
87, 3541
88, 3538
89, 3535
90, 3532
91, 3529
92, 3527
93, 3524
94, 3521
95, 3518
96, 3515
97, 3513
98, 3510
99, 3507
100, 3505
101, 3501
102, 3499
103, 3496
104, 3493
105, 3491
106, 3488
107, 3486
108, 3483
109, 3481
110, 3478
111, 3476
112, 3473
113, 3471
114, 3468
115, 3466
116, 3463
117, 3460
118, 3458
119, 3455
120, 3453
121, 3449
122, 3446
123, 3444
124, 3441
125, 3438
126, 3435
127, 3432
128, 3429
129, 3427
130, 3424
131, 3421
132, 3418
133, 3415
134, 3412
135, 3408
136, 3406
137, 3402
138, 3399
139, 3395
140, 3392
141, 3389
142, 3385
143, 3382
144, 3379
145, 3376
146, 3372
147, 3369
148, 3366
149, 3362
150, 3359
151, 3355
152, 3351
153, 3348
154, 3344
155, 3340
156, 3336
157, 3331
158, 3326
159, 3322
160, 3317
161, 3312
162, 3306
163, 3300
164, 3294
165, 3287
166, 3279
167, 3271
168, 3262
169, 3252
170, 3240
171, 3227
172, 3212
173, 3195
174, 3177
175, 3156
176, 3125
177, 3099
178, 3070
179, 3038
180, 3001
181, 2960
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2957, 16, 49
1, 3060, 37, 112
2, 3124, 58, 178
3, 3172, 79, 244
4, 3212, 100, 311
5, 3245, 121, 378
6, 3274, 142, 446
7, 3300, 162, 515
8, 3323, 183, 584
9, 3344, 204, 654
10, 3363, 225, 724
11, 3381, 246, 795
12, 3398, 267, 866
13, 3414, 287, 937
14, 3428, 308, 1008
15, 3445, 329, 1080
16, 3457, 350, 1152
17, 3468, 371, 1224
18, 3477, 392, 1297
19, 3485, 412, 1369
20, 3491, 433, 1442
21, 3496, 454, 1515
22, 3500, 475, 1588
23, 3504, 496, 1661
24, 3508, 517, 1734
25, 3511, 537, 1807
26, 3515, 558, 1881
27, 3518, 579, 1954
