%Discharge
%t(seconds), mVcell
0, 4212
1, 4112
2, 4082
3, 4062
4, 4046
5, 4033
6, 4021
7, 4010
8, 3999
9, 3989
10, 3977
11, 3968
12, 3959
13, 3950
14, 3941
15, 3932
16, 3924
17, 3915
18, 3907
19, 3899
20, 3891
21, 3883
22, 3875
23, 3867
24, 3859
25, 3852
26, 3845
27, 3835
28, 3828
29, 3820
30, 3813
31, 3806
32, 3799
33, 3792
34, 3785
35, 3778
36, 3772
37, 3765
38, 3758
39, 3751
40, 3744
41, 3738
42, 3731
43, 3725
44, 3718
45, 3712
46, 3705
47, 3697
48, 3690
49, 3684
50, 3678
51, 3672
52, 3666
53, 3660
54, 3654
55, 3648
56, 3642
57, 3637
58, 3631
59, 3625
60, 3620
61, 3615
62, 3610
63, 3605
64, 3600
65, 3593
66, 3589
67, 3584
68, 3579
69, 3575
70, 3571
71, 3567
72, 3562
73, 3558
74, 3555
75, 3551
76, 3547
77, 3543
78, 3540
79, 3536
80, 3533
81, 3529
82, 3526
83, 3521
84, 3518
85, 3515
86, 3512
87, 3509
88, 3506
89, 3503
90, 3500
91, 3497
92, 3494
93, 3491
94, 3488
95, 3485
96, 3482
97, 3480
98, 3477
99, 3474
100, 3471
101, 3467
102, 3464
103, 3461
104, 3458
105, 3455
106, 3452
107, 3449
108, 3446
109, 3443
110, 3440
111, 3437
112, 3434
113, 3431
114, 3428
115, 3424
116, 3421
117, 3418
118, 3414
119, 3411
120, 3408
121, 3403
122, 3400
123, 3396
124, 3393
125, 3389
126, 3386
127, 3382
128, 3379
129, 3375
130, 3371
131, 3368
132, 3364
133, 3361
134, 3357
135, 3353
136, 3349
137, 3345
138, 3341
139, 3337
140, 3332
141, 3327
142, 3323
143, 3319
144, 3314
145, 3309
146, 3304
147, 3298
148, 3292
149, 3285
150, 3278
151, 3270
152, 3261
153, 3251
154, 3240
155, 3227
156, 3213
157, 3191
158, 3172
159, 3151
160, 3128
161, 3102
162, 3074
163, 3042
164, 3006
165, 2966
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2959, 1, 4
1, 3071, 22, 68
2, 3136, 43, 134
3, 3185, 64, 200
4, 3224, 85, 267
5, 3257, 106, 335
6, 3286, 126, 404
7, 3311, 147, 473
8, 3334, 168, 542
9, 3361, 189, 612
10, 3380, 210, 683
11, 3396, 231, 753
12, 3412, 252, 824
13, 3427, 272, 896
14, 3440, 293, 968
15, 3453, 314, 1039
16, 3464, 335, 1112
17, 3473, 356, 1184
18, 3481, 377, 1257
19, 3487, 397, 1329
20, 3492, 418, 1402
21, 3497, 439, 1475
22, 3500, 460, 1548
23, 3504, 481, 1621
24, 3508, 502, 1694
25, 3511, 522, 1767
26, 3514, 543, 1840
27, 3517, 564, 1914
28, 3522, 585, 1987
29, 3525, 606, 2061
30, 3528, 627, 2134
31, 3531, 648, 2208
32, 3534, 668, 2281
33, 3537, 689, 2355
34, 3540, 710, 2429
35, 3544, 731, 2503
36, 3547, 752, 2577
37, 3550, 773, 2651
38, 3553, 793, 2725
39, 3557, 814, 2799
40, 3560, 835, 2873
41, 3563, 856, 2947
42, 3567, 877, 3022
43, 3570, 898, 3096
44, 3574, 918, 3171
45, 3577, 939, 3245
46, 3581, 960, 3320
47, 3585, 981, 3394
48, 3588, 1002, 3469
49, 3592, 1023, 3544
50, 3595, 1044, 3619
51, 3598, 1064, 3694
52, 3601, 1085, 3769
53, 3605, 1106, 3844
54, 3608, 1127, 3919
55, 3611, 1148, 3995
56, 3614, 1169, 4070
57, 3617, 1189, 4145
58, 3620, 1210, 4221
59, 3623, 1231, 4296
60, 3626, 1252, 4372
61, 3629, 1273, 4448
62, 3632, 1294, 4523
63, 3635, 1314, 4599
64, 3638, 1335, 4675
65, 3641, 1356, 4751
66, 3644, 1377, 4827
67, 3646, 1398, 4903
68, 3649, 1419, 4979
69, 3652, 1439, 5055
70, 3655, 1460, 5131
71, 3657, 1481, 5207
72, 3660, 1502, 5283
73, 3662, 1523, 5360
74, 3664, 1544, 5436
75, 3667, 1565, 5513
76, 3669, 1585, 5589
77, 3671, 1606, 5666
78, 3673, 1627, 5742
79, 3675, 1648, 5819
80, 3677, 1669, 5895
81, 3679, 1690, 5972
82, 3681, 1710, 6049
83, 3683, 1731, 6125
84, 3685, 1752, 6202
85, 3687, 1773, 6279
86, 3689, 1794, 6356
87, 3691, 1815, 6433
88, 3693, 1835, 6510
89, 3695, 1856, 6587
90, 3697, 1877, 6664
91, 3699, 1898, 6741
92, 3701, 1919, 6818
93, 3703, 1940, 6895
94, 3705, 1961, 6973
95, 3707, 1981, 7050
96, 3709, 2002, 7127
97, 3711, 2023, 7204
98, 3713, 2044, 7282
99, 3715, 2065, 7359
100, 3717, 2086, 7437
101, 3719, 2106, 7514
102, 3721, 2127, 7592
103, 3723, 2148, 7669
104, 3725, 2169, 7747
105, 3727, 2190, 7825
106, 3730, 2211, 7902
107, 3732, 2231, 7980
108, 3734, 2252, 8058
109, 3736, 2273, 8136
110, 3738, 2294, 8214
111, 3742, 2315, 8292
112, 3744, 2336, 8370
113, 3746, 2357, 8448
114, 3749, 2377, 8526
115, 3751, 2398, 8604
116, 3753, 2419, 8682
117, 3756, 2440, 8761
118, 3758, 2461, 8839
119, 3761, 2482, 8917
120, 3764, 2502, 8996
121, 3766, 2523, 9074
122, 3769, 2544, 9153
123, 3771, 2565, 9232
124, 3774, 2586, 9310
125, 3777, 2607, 9389
126, 3780, 2627, 9468
127, 3782, 2648, 9547
128, 3785, 2669, 9625
129, 3788, 2690, 9704
130, 3791, 2711, 9783
131, 3794, 2732, 9862
132, 3798, 2753, 9942
133, 3802, 2773, 10021
134, 3805, 2794, 10100
135, 3808, 2815, 10180
136, 3811, 2836, 10259
137, 3814, 2857, 10338
138, 3818, 2878, 10418
139, 3821, 2898, 10498
140, 3825, 2919, 10577
141, 3828, 2940, 10657
142, 3832, 2961, 10737
143, 3835, 2982, 10817
144, 3838, 3003, 10897
145, 3842, 3023, 10977
146, 3845, 3044, 11057
147, 3849, 3065, 11137
148, 3853, 3086, 11218
149, 3856, 3107, 11298
150, 3860, 3128, 11378
151, 3864, 3149, 11459
152, 3869, 3169, 11540
153, 3873, 3190, 11620
154, 3877, 3211, 11701
155, 3880, 3232, 11782
156, 3884, 3253, 11863
157, 3888, 3274, 11944
158, 3892, 3294, 12025
159, 3896, 3315, 12106
160, 3900, 3336, 12188
161, 3904, 3357, 12269
162, 3908, 3378, 12350
163, 3912, 3399, 12432
164, 3916, 3419, 12514
165, 3920, 3440, 12595
166, 3924, 3461, 12677
167, 3928, 3482, 12759
168, 3932, 3503, 12841
169, 3936, 3524, 12923
170, 3941, 3545, 13005
171, 3946, 3565, 13087
172, 3949, 3586, 13170
173, 3954, 3607, 13252
174, 3958, 3628, 13334
175, 3962, 3649, 13417
176, 3966, 3670, 13500
177, 3970, 3690, 13582
178, 3974, 3711, 13665
179, 3978, 3732, 13748
180, 3982, 3753, 13831
181, 3986, 3774, 13914
182, 3990, 3795, 13997
183, 3994, 3815, 14081
184, 3998, 3836, 14164
185, 4003, 3857, 14247
186, 4007, 3878, 14331
187, 4011, 3899, 14415
188, 4015, 3920, 14498
189, 4021, 3940, 14582
190, 4025, 3961, 14666
191, 4029, 3982, 14750
192, 4033, 4003, 14834
193, 4037, 4024, 14918
194, 4042, 4045, 15002
195, 4046, 4066, 15087
196, 4050, 4086, 15171
197, 4054, 4107, 15256
