%Discharge
%t(seconds), mVcell
0, 4220
1, 4116
2, 4086
3, 4065
4, 4049
5, 4036
6, 4024
7, 4014
8, 4002
9, 3993
10, 3984
11, 3975
12, 3967
13, 3959
14, 3951
15, 3943
16, 3935
17, 3928
18, 3920
19, 3913
20, 3905
21, 3898
22, 3891
23, 3884
24, 3877
25, 3870
26, 3861
27, 3854
28, 3848
29, 3841
30, 3835
31, 3828
32, 3822
33, 3816
34, 3809
35, 3803
36, 3797
37, 3791
38, 3785
39, 3779
40, 3773
41, 3767
42, 3761
43, 3755
44, 3747
45, 3741
46, 3735
47, 3730
48, 3724
49, 3718
50, 3712
51, 3707
52, 3701
53, 3696
54, 3690
55, 3684
56, 3679
57, 3674
58, 3668
59, 3663
60, 3658
61, 3652
62, 3647
63, 3640
64, 3636
65, 3631
66, 3626
67, 3621
68, 3616
69, 3612
70, 3607
71, 3603
72, 3599
73, 3594
74, 3590
75, 3586
76, 3582
77, 3578
78, 3575
79, 3571
80, 3567
81, 3564
82, 3559
83, 3555
84, 3552
85, 3549
86, 3546
87, 3542
88, 3539
89, 3536
90, 3533
91, 3530
92, 3527
93, 3524
94, 3522
95, 3519
96, 3516
97, 3514
98, 3511
99, 3508
100, 3505
101, 3502
102, 3500
103, 3497
104, 3494
105, 3492
106, 3489
107, 3487
108, 3484
109, 3482
110, 3479
111, 3476
112, 3474
113, 3471
114, 3469
115, 3466
116, 3464
117, 3461
118, 3458
119, 3455
120, 3452
121, 3450
122, 3447
123, 3444
124, 3442
125, 3439
126, 3436
127, 3433
128, 3430
129, 3427
130, 3424
131, 3421
132, 3418
133, 3415
134, 3412
135, 3409
136, 3406
137, 3403
138, 3399
139, 3395
140, 3392
141, 3389
142, 3386
143, 3382
144, 3379
145, 3376
146, 3372
147, 3369
148, 3366
149, 3362
150, 3359
151, 3355
152, 3352
153, 3348
154, 3344
155, 3340
156, 3335
157, 3331
158, 3326
159, 3322
160, 3317
161, 3312
162, 3306
163, 3300
164, 3294
165, 3287
166, 3279
167, 3271
168, 3261
169, 3251
170, 3239
171, 3225
172, 3210
173, 3193
174, 3167
175, 3145
176, 3121
177, 3095
178, 3065
179, 3032
180, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2993, 1, 2
1, 3091, 21, 66
2, 3150, 42, 132
3, 3195, 63, 198
4, 3232, 84, 266
5, 3263, 105, 334
6, 3290, 126, 402
7, 3315, 146, 471
8, 3337, 167, 541
9, 3357, 188, 611
10, 3375, 209, 681
11, 3397, 230, 752
12, 3413, 251, 823
13, 3427, 272, 895
14, 3441, 292, 966
15, 3453, 313, 1038
16, 3464, 334, 1110
17, 3474, 355, 1183
18, 3482, 376, 1255
19, 3488, 397, 1328
20, 3494, 417, 1401
21, 3498, 438, 1474
22, 3502, 459, 1547
23, 3506, 480, 1620
24, 3510, 501, 1693
25, 3513, 522, 1766
26, 3516, 542, 1840
27, 3519, 563, 1913
28, 3523, 584, 1986
29, 3526, 605, 2060
30, 3530, 626, 2133
31, 3533, 647, 2207
32, 3536, 667, 2281
33, 3538, 688, 2354
34, 3542, 709, 2428
35, 3544, 730, 2502
36, 3548, 751, 2576
37, 3551, 772, 2650
38, 3554, 793, 2724
39, 3557, 813, 2798
40, 3560, 834, 2872
41, 3563, 855, 2947
42, 3566, 876, 3021
43, 3569, 897, 3095
44, 3572, 918, 3170
45, 3575, 938, 3244
46, 3578, 959, 3319
47, 3581, 980, 3394
48, 3584, 1001, 3468
49, 3588, 1022, 3543
50, 3592, 1043, 3618
51, 3594, 1063, 3693
52, 3598, 1084, 3768
53, 3601, 1105, 3843
54, 3604, 1126, 3918
55, 3607, 1147, 3993
56, 3609, 1168, 4068
57, 3612, 1189, 4144
58, 3615, 1209, 4219
59, 3618, 1230, 4294
60, 3621, 1251, 4370
61, 3623, 1272, 4445
62, 3626, 1293, 4521
63, 3629, 1314, 4597
64, 3631, 1334, 4672
65, 3634, 1355, 4748
66, 3637, 1376, 4824
67, 3639, 1397, 4900
68, 3642, 1418, 4976
69, 3644, 1439, 5052
70, 3647, 1459, 5128
71, 3650, 1480, 5204
72, 3652, 1501, 5280
73, 3654, 1522, 5356
74, 3657, 1543, 5432
75, 3659, 1564, 5508
76, 3661, 1585, 5585
77, 3663, 1605, 5661
78, 3665, 1626, 5737
79, 3667, 1647, 5814
80, 3669, 1668, 5890
81, 3671, 1689, 5967
82, 3673, 1710, 6043
83, 3675, 1730, 6120
84, 3676, 1751, 6197
85, 3678, 1772, 6273
86, 3680, 1793, 6350
87, 3682, 1814, 6427
88, 3683, 1835, 6503
89, 3685, 1855, 6580
90, 3687, 1876, 6657
91, 3689, 1897, 6734
92, 3691, 1918, 6811
93, 3692, 1939, 6888
94, 3694, 1960, 6965
95, 3696, 1981, 7042
96, 3698, 2001, 7119
97, 3699, 2022, 7196
98, 3701, 2043, 7273
99, 3703, 2064, 7350
100, 3705, 2085, 7428
101, 3706, 2106, 7505
102, 3708, 2126, 7582
103, 3710, 2147, 7659
104, 3711, 2168, 7737
105, 3713, 2189, 7814
106, 3715, 2210, 7892
107, 3717, 2231, 7969
108, 3719, 2251, 8047
109, 3721, 2272, 8124
110, 3723, 2293, 8202
111, 3725, 2314, 8279
112, 3727, 2335, 8357
113, 3729, 2356, 8435
114, 3731, 2377, 8512
115, 3732, 2397, 8590
116, 3734, 2418, 8668
117, 3736, 2439, 8746
118, 3738, 2460, 8824
119, 3740, 2481, 8902
120, 3742, 2502, 8980
121, 3744, 2522, 9058
122, 3746, 2543, 9136
123, 3748, 2564, 9214
124, 3750, 2585, 9292
125, 3752, 2606, 9370
126, 3755, 2627, 9449
127, 3757, 2647, 9527
128, 3759, 2668, 9605
129, 3762, 2689, 9684
130, 3764, 2710, 9762
131, 3766, 2731, 9841
132, 3768, 2752, 9919
133, 3771, 2773, 9998
134, 3773, 2793, 10076
135, 3775, 2814, 10155
136, 3778, 2835, 10234
137, 3780, 2856, 10313
138, 3783, 2877, 10391
139, 3785, 2898, 10470
140, 3788, 2918, 10549
141, 3790, 2939, 10628
142, 3793, 2960, 10707
143, 3795, 2981, 10786
144, 3798, 3002, 10866
145, 3801, 3023, 10945
146, 3804, 3043, 11024
147, 3806, 3064, 11103
148, 3809, 3085, 11183
149, 3813, 3106, 11262
150, 3816, 3127, 11342
151, 3819, 3148, 11421
152, 3822, 3168, 11501
153, 3825, 3189, 11581
154, 3828, 3210, 11660
155, 3831, 3231, 11740
156, 3834, 3252, 11820
157, 3837, 3273, 11900
158, 3840, 3294, 11980
159, 3843, 3314, 12060
160, 3847, 3335, 12140
161, 3850, 3356, 12221
162, 3853, 3377, 12301
163, 3857, 3398, 12381
164, 3860, 3419, 12462
165, 3863, 3439, 12542
166, 3867, 3460, 12623
167, 3870, 3481, 12704
168, 3874, 3502, 12784
169, 3878, 3523, 12865
170, 3882, 3544, 12946
171, 3885, 3564, 13027
172, 3889, 3585, 13108
173, 3892, 3606, 13189
174, 3896, 3627, 13270
175, 3900, 3648, 13352
176, 3903, 3669, 13433
177, 3907, 3690, 13514
178, 3911, 3710, 13596
179, 3914, 3731, 13678
180, 3918, 3752, 13759
181, 3921, 3773, 13841
182, 3925, 3794, 13923
183, 3929, 3815, 14005
184, 3932, 3835, 14087
185, 3936, 3856, 14169
186, 3940, 3877, 14251
187, 3945, 3898, 14333
188, 3948, 3919, 14415
189, 3952, 3940, 14498
190, 3956, 3960, 14580
191, 3960, 3981, 14663
192, 3963, 4002, 14745
193, 3967, 4023, 14828
194, 3971, 4044, 14911
195, 3975, 4065, 14993
196, 3978, 4086, 15076
197, 3982, 4106, 15159
198, 3986, 4127, 15242
199, 3990, 4148, 15326
200, 3994, 4169, 15409
201, 3997, 4190, 15492
202, 4001, 4211, 15576
203, 4005, 4231, 15659
204, 4009, 4252, 15743
205, 4014, 4273, 15826
206, 4018, 4294, 15910
207, 4021, 4315, 15994
208, 4025, 4336, 16078
209, 4029, 4356, 16162
210, 4033, 4377, 16246
211, 4037, 4398, 16330
212, 4041, 4419, 16414
213, 4045, 4440, 16498
214, 4049, 4461, 16583
215, 4053, 4482, 16667
216, 4057, 4502, 16752
217, 4061, 4523, 16836
218, 4065, 4544, 16921
219, 4069, 4565, 17006
220, 4073, 4586, 17091
221, 4077, 4607, 17176
222, 4081, 4627, 17261
223, 4086, 4648, 17346
224, 4090, 4669, 17431
225, 4094, 4690, 17517
226, 4098, 4711, 17602
227, 4104, 4732, 17688
228, 4108, 4752, 17773
229, 4112, 4773, 17859
230, 4116, 4794, 17945
231, 4121, 4815, 18031
232, 4125, 4836, 18116
233, 4129, 4857, 18203
234, 4133, 4878, 18289
235, 4138, 4898, 18375
236, 4142, 4919, 18461
237, 4146, 4940, 18548
238, 4151, 4961, 18634
239, 4155, 4982, 18721
240, 4159, 5003, 18807
241, 4163, 5023, 18894
242, 4168, 5044, 18981
243, 4172, 5065, 19068
244, 4177, 5086, 19155
245, 4181, 5107, 19242
246, 4187, 5128, 19329
247, 4191, 5148, 19417
248, 4196, 5169, 19504
249, 4200, 5190, 19592
250, 4205, 5211, 19679
251, 4209, 5232, 19767
252, 4214, 5253, 19855
253, 4218, 5274, 19943
254, 4223, 5294, 20031
255, 4227, 5315, 20119
256, 4232, 5336, 20207
257, 4236, 5357, 20296
258, 4241, 5378, 20384
259, 4245, 5399, 20472
260, 4250, 5419, 20561
