%Discharge
%t(seconds), mVcell
0, 4207
1, 4107
2, 4081
3, 4062
4, 4047
5, 4034
6, 4022
7, 4011
8, 4001
9, 3991
10, 3981
11, 3972
12, 3963
13, 3954
14, 3945
15, 3936
16, 3927
17, 3919
18, 3910
19, 3902
20, 3891
21, 3883
22, 3875
23, 3867
24, 3859
25, 3851
26, 3844
27, 3836
28, 3829
29, 3822
30, 3814
31, 3807
32, 3800
33, 3793
34, 3786
35, 3778
36, 3769
37, 3765
38, 3755
39, 3748
40, 3742
41, 3735
42, 3728
43, 3722
44, 3715
45, 3708
46, 3702
47, 3695
48, 3689
49, 3683
50, 3676
51, 3670
52, 3664
53, 3658
54, 3652
55, 3646
56, 3638
57, 3633
58, 3627
59, 3621
60, 3616
61, 3611
62, 3606
63, 3601
64, 3596
65, 3591
66, 3586
67, 3582
68, 3577
69, 3573
70, 3569
71, 3564
72, 3560
73, 3556
74, 3551
75, 3547
76, 3544
77, 3540
78, 3536
79, 3533
80, 3529
81, 3526
82, 3523
83, 3519
84, 3516
85, 3513
86, 3510
87, 3507
88, 3504
89, 3501
90, 3498
91, 3495
92, 3492
93, 3489
94, 3485
95, 3482
96, 3478
97, 3475
98, 3472
99, 3470
100, 3466
101, 3463
102, 3460
103, 3457
104, 3454
105, 3451
106, 3448
107, 3445
108, 3441
109, 3438
110, 3435
111, 3430
112, 3427
113, 3424
114, 3420
115, 3417
116, 3414
117, 3410
118, 3407
119, 3403
120, 3399
121, 3396
122, 3392
123, 3389
124, 3385
125, 3381
126, 3378
127, 3374
128, 3370
129, 3367
130, 3362
131, 3358
132, 3354
133, 3350
134, 3346
135, 3342
136, 3338
137, 3334
138, 3330
139, 3325
140, 3321
141, 3316
142, 3311
143, 3306
144, 3301
145, 3295
146, 3289
147, 3282
148, 3274
149, 3262
150, 3253
151, 3241
152, 3228
153, 3214
154, 3198
155, 3180
156, 3160
157, 3138
158, 3113
159, 3086
160, 3056
161, 3023
162, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3014, 21, 63
1, 3077, 42, 127
2, 3142, 63, 192
3, 3190, 83, 259
4, 3230, 104, 326
5, 3263, 125, 394
6, 3291, 146, 463
7, 3323, 167, 532
8, 3345, 188, 602
9, 3365, 208, 672
10, 3383, 229, 742
11, 3400, 250, 813
12, 3415, 271, 884
13, 3429, 292, 956
14, 3443, 313, 1028
15, 3455, 333, 1100
16, 3465, 354, 1172
17, 3474, 375, 1244
18, 3482, 396, 1317
19, 3487, 417, 1390
20, 3492, 438, 1462
21, 3497, 459, 1535
22, 3500, 479, 1608
23, 3504, 500, 1681
24, 3508, 521, 1754
25, 3512, 542, 1828
26, 3515, 563, 1901
27, 3518, 584, 1974
28, 3521, 604, 2047
29, 3525, 625, 2121
30, 3528, 646, 2194
31, 3531, 667, 2268
32, 3534, 688, 2342
33, 3537, 709, 2415
34, 3541, 729, 2489
35, 3544, 750, 2563
36, 3547, 771, 2637
37, 3551, 792, 2711
38, 3554, 813, 2785
39, 3557, 834, 2859
40, 3561, 855, 2933
41, 3565, 875, 3008
42, 3568, 896, 3082
43, 3573, 917, 3157
44, 3575, 938, 3231
45, 3579, 959, 3306
46, 3582, 980, 3380
47, 3587, 1000, 3455
48, 3590, 1021, 3530
49, 3593, 1042, 3605
50, 3597, 1063, 3680
51, 3600, 1084, 3755
52, 3604, 1105, 3830
53, 3607, 1125, 3905
54, 3610, 1146, 3980
55, 3613, 1167, 4056
56, 3616, 1188, 4131
57, 3620, 1209, 4206
58, 3623, 1230, 4282
59, 3626, 1250, 4358
60, 3629, 1271, 4433
61, 3632, 1292, 4509
62, 3635, 1313, 4585
63, 3638, 1334, 4660
64, 3641, 1355, 4736
65, 3643, 1376, 4812
66, 3646, 1396, 4888
67, 3649, 1417, 4964
68, 3652, 1438, 5040
69, 3655, 1459, 5117
70, 3658, 1480, 5193
71, 3660, 1501, 5269
72, 3663, 1521, 5345
73, 3665, 1542, 5422
74, 3667, 1563, 5498
75, 3670, 1584, 5575
76, 3672, 1605, 5651
77, 3674, 1626, 5728
78, 3676, 1646, 5804
79, 3678, 1667, 5881
80, 3681, 1688, 5958
81, 3683, 1709, 6035
82, 3685, 1730, 6111
83, 3687, 1751, 6188
84, 3689, 1772, 6265
85, 3691, 1792, 6342
86, 3693, 1813, 6419
87, 3696, 1834, 6496
88, 3698, 1855, 6573
89, 3700, 1876, 6650
90, 3702, 1897, 6727
91, 3704, 1917, 6805
92, 3706, 1938, 6882
93, 3708, 1959, 6959
94, 3710, 1980, 7036
95, 3712, 2001, 7114
96, 3714, 2022, 7191
97, 3716, 2042, 7269
98, 3718, 2063, 7346
99, 3720, 2084, 7424
100, 3722, 2105, 7501
101, 3725, 2126, 7579
102, 3727, 2147, 7657
103, 3729, 2168, 7734
104, 3731, 2188, 7812
105, 3734, 2209, 7890
106, 3737, 2230, 7968
107, 3739, 2251, 8046
108, 3742, 2272, 8124
109, 3744, 2293, 8202
110, 3747, 2313, 8280
