%Discharge
%t(seconds), mVcell
0, 4210
1, 4108
2, 4078
3, 4058
4, 4041
5, 4028
6, 4016
7, 4005
8, 3995
9, 3985
10, 3972
11, 3966
12, 3954
13, 3945
14, 3937
15, 3928
16, 3920
17, 3911
18, 3903
19, 3895
20, 3887
21, 3879
22, 3872
23, 3864
24, 3857
25, 3849
26, 3842
27, 3835
28, 3825
29, 3818
30, 3811
31, 3804
32, 3798
33, 3791
34, 3784
35, 3777
36, 3771
37, 3764
38, 3757
39, 3751
40, 3744
41, 3738
42, 3731
43, 3725
44, 3718
45, 3712
46, 3706
47, 3699
48, 3691
49, 3685
50, 3679
51, 3673
52, 3667
53, 3661
54, 3655
55, 3649
56, 3644
57, 3638
58, 3632
59, 3627
60, 3621
61, 3616
62, 3611
63, 3606
64, 3601
65, 3596
66, 3590
67, 3585
68, 3581
69, 3576
70, 3572
71, 3568
72, 3564
73, 3560
74, 3556
75, 3552
76, 3548
77, 3544
78, 3541
79, 3537
80, 3534
81, 3530
82, 3527
83, 3524
84, 3520
85, 3517
86, 3513
87, 3510
88, 3507
89, 3504
90, 3501
91, 3498
92, 3495
93, 3492
94, 3490
95, 3487
96, 3484
97, 3481
98, 3478
99, 3475
100, 3473
101, 3470
102, 3467
103, 3463
104, 3460
105, 3458
106, 3455
107, 3452
108, 3449
109, 3446
110, 3443
111, 3440
112, 3437
113, 3434
114, 3431
115, 3428
116, 3425
117, 3422
118, 3419
119, 3416
120, 3413
121, 3409
122, 3406
123, 3402
124, 3398
125, 3395
126, 3392
127, 3388
128, 3385
129, 3381
130, 3378
131, 3374
132, 3371
133, 3367
134, 3364
135, 3360
136, 3356
137, 3353
138, 3349
139, 3345
140, 3341
141, 3336
142, 3332
143, 3328
144, 3323
145, 3319
146, 3314
147, 3309
148, 3304
149, 3299
150, 3293
151, 3286
152, 3279
153, 3272
154, 3263
155, 3253
156, 3243
157, 3231
158, 3217
159, 3196
160, 3178
161, 3158
162, 3136
163, 3111
164, 3083
165, 3052
166, 3018
167, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 1, 2
1, 3082, 22, 66
2, 3146, 42, 132
3, 3194, 63, 198
4, 3233, 84, 266
5, 3265, 105, 334
6, 3295, 126, 403
7, 3320, 147, 472
8, 3342, 167, 541
9, 3363, 188, 611
10, 3381, 209, 682
11, 3398, 230, 753
12, 3419, 251, 824
13, 3433, 272, 896
14, 3447, 292, 967
15, 3459, 313, 1039
16, 3469, 334, 1112
17, 3478, 355, 1184
18, 3485, 376, 1257
19, 3490, 397, 1330
20, 3495, 418, 1402
21, 3499, 438, 1475
22, 3503, 459, 1548
23, 3507, 480, 1622
24, 3510, 501, 1695
25, 3514, 522, 1768
26, 3517, 543, 1841
27, 3520, 563, 1915
28, 3523, 584, 1988
29, 3526, 605, 2061
30, 3531, 626, 2135
31, 3534, 647, 2209
32, 3537, 668, 2282
33, 3540, 688, 2356
34, 3543, 709, 2430
35, 3546, 730, 2504
36, 3550, 751, 2578
37, 3553, 772, 2652
38, 3556, 793, 2726
39, 3559, 813, 2800
40, 3563, 834, 2875
41, 3566, 855, 2949
42, 3569, 876, 3023
43, 3573, 897, 3098
44, 3576, 918, 3172
45, 3579, 939, 3247
46, 3583, 959, 3322
47, 3586, 980, 3396
48, 3589, 1001, 3471
49, 3593, 1022, 3546
50, 3596, 1043, 3621
51, 3599, 1064, 3696
52, 3603, 1084, 3771
53, 3606, 1105, 3846
54, 3609, 1126, 3921
55, 3612, 1147, 3997
56, 3616, 1168, 4072
57, 3619, 1189, 4147
58, 3622, 1209, 4223
59, 3625, 1230, 4298
60, 3627, 1251, 4374
61, 3630, 1272, 4450
62, 3633, 1293, 4525
63, 3636, 1314, 4601
64, 3639, 1335, 4677
65, 3641, 1355, 4753
66, 3644, 1376, 4829
67, 3647, 1397, 4905
68, 3649, 1418, 4981
69, 3652, 1439, 5057
70, 3655, 1460, 5133
71, 3657, 1480, 5209
72, 3660, 1501, 5286
73, 3662, 1522, 5362
74, 3664, 1543, 5438
75, 3666, 1564, 5515
76, 3668, 1585, 5591
77, 3670, 1605, 5668
78, 3672, 1626, 5744
79, 3674, 1647, 5821
80, 3676, 1668, 5897
81, 3678, 1689, 5974
82, 3680, 1710, 6051
83, 3682, 1731, 6128
84, 3684, 1751, 6204
85, 3686, 1772, 6281
86, 3687, 1793, 6358
87, 3689, 1814, 6435
88, 3691, 1835, 6512
89, 3693, 1856, 6589
90, 3695, 1876, 6666
91, 3697, 1897, 6743
92, 3699, 1918, 6820
93, 3701, 1939, 6897
94, 3703, 1960, 6974
95, 3705, 1981, 7051
96, 3707, 2001, 7129
97, 3709, 2022, 7206
98, 3711, 2043, 7283
99, 3712, 2064, 7361
100, 3714, 2085, 7438
101, 3716, 2106, 7516
102, 3718, 2127, 7593
103, 3720, 2147, 7671
104, 3722, 2168, 7748
105, 3724, 2189, 7826
106, 3726, 2210, 7903
107, 3728, 2231, 7981
108, 3731, 2252, 8059
109, 3732, 2272, 8137
110, 3735, 2293, 8215
111, 3737, 2314, 8292
112, 3740, 2335, 8370
113, 3742, 2356, 8448
114, 3744, 2377, 8526
115, 3746, 2397, 8604
116, 3749, 2418, 8683
117, 3751, 2439, 8761
118, 3753, 2460, 8839
119, 3755, 2481, 8917
120, 3758, 2502, 8996
121, 3760, 2523, 9074
122, 3763, 2543, 9152
123, 3765, 2564, 9231
124, 3768, 2585, 9309
125, 3770, 2606, 9388
126, 3773, 2627, 9467
127, 3775, 2648, 9545
128, 3778, 2668, 9624
129, 3781, 2689, 9703
130, 3784, 2710, 9782
131, 3787, 2731, 9861
132, 3790, 2752, 9940
133, 3792, 2773, 10019
134, 3795, 2793, 10098
135, 3798, 2814, 10177
136, 3801, 2835, 10256
137, 3804, 2856, 10335
138, 3807, 2877, 10415
