%Discharge
%t(seconds), mVcell
0, 4175
1, 4122
2, 4092
3, 4072
4, 4056
5, 4044
6, 4029
7, 4020
8, 4012
9, 4003
10, 3996
11, 3988
12, 3981
13, 3974
14, 3967
15, 3960
16, 3953
17, 3946
18, 3940
19, 3933
20, 3927
21, 3920
22, 3914
23, 3907
24, 3901
25, 3893
26, 3887
27, 3881
28, 3875
29, 3869
30, 3863
31, 3857
32, 3851
33, 3846
34, 3840
35, 3835
36, 3829
37, 3824
38, 3818
39, 3813
40, 3808
41, 3802
42, 3797
43, 3790
44, 3785
45, 3780
46, 3775
47, 3770
48, 3764
49, 3759
50, 3754
51, 3749
52, 3744
53, 3739
54, 3734
55, 3729
56, 3724
57, 3719
58, 3715
59, 3710
60, 3705
61, 3698
62, 3694
63, 3689
64, 3684
65, 3679
66, 3675
67, 3670
68, 3666
69, 3661
70, 3656
71, 3652
72, 3647
73, 3643
74, 3639
75, 3634
76, 3630
77, 3626
78, 3622
79, 3618
80, 3614
81, 3609
82, 3605
83, 3601
84, 3597
85, 3594
86, 3590
87, 3586
88, 3583
89, 3579
90, 3576
91, 3573
92, 3570
93, 3566
94, 3563
95, 3560
96, 3557
97, 3554
98, 3551
99, 3547
100, 3545
101, 3542
102, 3539
103, 3536
104, 3534
105, 3531
106, 3529
107, 3526
108, 3523
109, 3521
110, 3519
111, 3516
112, 3514
113, 3512
114, 3509
115, 3507
116, 3505
117, 3501
118, 3499
119, 3497
120, 3495
121, 3492
122, 3490
123, 3488
124, 3486
125, 3483
126, 3481
127, 3479
128, 3477
129, 3475
130, 3472
131, 3470
132, 3468
133, 3466
134, 3463
135, 3461
136, 3458
137, 3456
138, 3453
139, 3451
140, 3449
141, 3446
142, 3444
143, 3441
144, 3439
145, 3436
146, 3434
147, 3431
148, 3429
149, 3426
150, 3423
151, 3421
152, 3418
153, 3415
154, 3412
155, 3409
156, 3406
157, 3403
158, 3400
159, 3397
160, 3394
161, 3391
162, 3388
163, 3385
164, 3382
165, 3379
166, 3376
167, 3372
168, 3369
169, 3366
170, 3363
171, 3359
172, 3356
173, 3352
174, 3347
175, 3343
176, 3339
177, 3334
178, 3330
179, 3325
180, 3320
181, 3315
182, 3309
183, 3304
184, 3298
185, 3292
186, 3285
187, 3278
188, 3271
189, 3263
190, 3253
191, 3239
192, 3226
193, 3210
194, 3193
195, 3175
196, 3154
197, 3132
198, 3107
199, 3080
200, 3050
201, 3017
202, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3021, 21, 63
1, 3056, 42, 127
2, 3113, 63, 192
3, 3158, 83, 257
4, 3195, 104, 324
5, 3228, 125, 391
6, 3256, 146, 459
7, 3289, 167, 528
8, 3311, 188, 597
9, 3331, 208, 666
10, 3350, 229, 736
11, 3367, 250, 806
12, 3383, 271, 877
13, 3398, 292, 947
14, 3413, 313, 1019
15, 3426, 333, 1090
16, 3439, 354, 1162
17, 3451, 375, 1234
18, 3462, 396, 1306
19, 3473, 417, 1378
20, 3483, 438, 1451
21, 3491, 459, 1523
22, 3498, 479, 1596
23, 3503, 500, 1669
24, 3507, 521, 1742
25, 3512, 542, 1816
26, 3516, 563, 1889
27, 3519, 584, 1962
28, 3522, 604, 2036
29, 3526, 625, 2109
30, 3529, 646, 2183
31, 3532, 667, 2256
32, 3535, 688, 2330
33, 3538, 709, 2404
34, 3540, 729, 2477
35, 3543, 750, 2551
36, 3546, 771, 2625
37, 3548, 792, 2699
38, 3551, 813, 2773
39, 3553, 834, 2847
40, 3556, 855, 2921
41, 3559, 875, 2996
42, 3561, 896, 3070
43, 3564, 917, 3144
44, 3566, 938, 3218
45, 3569, 959, 3293
46, 3572, 980, 3367
47, 3575, 1000, 3442
48, 3578, 1021, 3516
49, 3580, 1042, 3591
50, 3583, 1063, 3666
51, 3586, 1084, 3740
52, 3588, 1105, 3815
53, 3591, 1125, 3890
54, 3594, 1146, 3965
55, 3596, 1167, 4040
56, 3599, 1188, 4115
57, 3601, 1209, 4190
