%Discharge
%t(seconds), mVcell
0, 4207
1, 4105
2, 4076
3, 4056
4, 4040
5, 4027
6, 4015
7, 4004
8, 3994
9, 3984
10, 3974
11, 3965
12, 3956
13, 3947
14, 3938
15, 3929
16, 3921
17, 3910
18, 3902
19, 3894
20, 3885
21, 3878
22, 3870
23, 3862
24, 3855
25, 3847
26, 3840
27, 3833
28, 3826
29, 3818
30, 3811
31, 3804
32, 3797
33, 3790
34, 3784
35, 3775
36, 3768
37, 3761
38, 3754
39, 3748
40, 3741
41, 3735
42, 3728
43, 3721
44, 3715
45, 3709
46, 3702
47, 3696
48, 3690
49, 3683
50, 3677
51, 3671
52, 3665
53, 3659
54, 3651
55, 3645
56, 3640
57, 3634
58, 3629
59, 3623
60, 3618
61, 3612
62, 3607
63, 3602
64, 3597
65, 3592
66, 3588
67, 3583
68, 3578
69, 3574
70, 3570
71, 3566
72, 3561
73, 3556
74, 3552
75, 3548
76, 3545
77, 3541
78, 3537
79, 3534
80, 3530
81, 3527
82, 3524
83, 3520
84, 3517
85, 3514
86, 3511
87, 3508
88, 3505
89, 3502
90, 3499
91, 3496
92, 3492
93, 3489
94, 3486
95, 3483
96, 3480
97, 3477
98, 3475
99, 3472
100, 3469
101, 3466
102, 3463
103, 3460
104, 3458
105, 3455
106, 3452
107, 3449
108, 3446
109, 3443
110, 3439
111, 3436
112, 3433
113, 3430
114, 3427
115, 3424
116, 3421
117, 3417
118, 3414
119, 3411
120, 3408
121, 3404
122, 3401
123, 3398
124, 3394
125, 3391
126, 3387
127, 3384
128, 3380
129, 3376
130, 3372
131, 3369
132, 3365
133, 3361
134, 3358
135, 3354
136, 3350
137, 3346
138, 3343
139, 3339
140, 3334
141, 3330
142, 3326
143, 3322
144, 3317
145, 3312
146, 3307
147, 3302
148, 3295
149, 3288
150, 3282
151, 3274
152, 3266
153, 3256
154, 3246
155, 3235
156, 3221
157, 3207
158, 3190
159, 3171
160, 3151
161, 3127
162, 3101
163, 3073
164, 3040
165, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3014, 21, 63
1, 3115, 42, 128
2, 3172, 63, 194
3, 3216, 83, 261
4, 3252, 104, 329
5, 3283, 125, 397
6, 3309, 146, 466
7, 3333, 167, 535
8, 3354, 188, 605
9, 3373, 208, 676
10, 3391, 229, 746
11, 3408, 250, 817
12, 3423, 271, 889
13, 3437, 292, 960
14, 3450, 313, 1032
15, 3462, 333, 1104
16, 3471, 354, 1177
17, 3480, 375, 1249
18, 3488, 396, 1322
19, 3493, 417, 1395
20, 3498, 438, 1468
21, 3502, 459, 1541
22, 3505, 479, 1614
23, 3509, 500, 1687
24, 3512, 521, 1760
25, 3515, 542, 1833
26, 3519, 563, 1907
27, 3522, 584, 1980
28, 3525, 604, 2054
29, 3528, 625, 2127
30, 3531, 646, 2201
31, 3534, 667, 2274
32, 3538, 688, 2348
33, 3541, 709, 2422
34, 3544, 729, 2496
35, 3547, 750, 2570
36, 3550, 771, 2644
37, 3554, 792, 2718
38, 3557, 813, 2792
39, 3561, 834, 2866
40, 3565, 855, 2940
41, 3568, 875, 3015
42, 3571, 896, 3089
43, 3575, 917, 3164
44, 3578, 938, 3238
45, 3581, 959, 3313
46, 3585, 980, 3388
47, 3588, 1000, 3462
48, 3591, 1021, 3537
49, 3595, 1042, 3612
50, 3598, 1063, 3687
51, 3601, 1084, 3762
52, 3604, 1105, 3837
53, 3608, 1125, 3912
54, 3611, 1146, 3988
55, 3614, 1167, 4063
56, 3617, 1188, 4138
57, 3620, 1209, 4214
58, 3623, 1230, 4289
59, 3626, 1250, 4365
60, 3629, 1271, 4441
61, 3633, 1292, 4516
62, 3636, 1313, 4592
63, 3638, 1334, 4668
64, 3641, 1355, 4744
65, 3644, 1376, 4820
66, 3646, 1396, 4896
67, 3649, 1417, 4972
68, 3652, 1438, 5048
69, 3654, 1459, 5124
70, 3656, 1480, 5200
71, 3659, 1501, 5277
72, 3661, 1521, 5353
73, 3663, 1542, 5429
74, 3665, 1563, 5506
75, 3668, 1584, 5582
76, 3670, 1605, 5658
77, 3672, 1626, 5735
78, 3674, 1646, 5812
79, 3676, 1667, 5888
80, 3678, 1688, 5965
81, 3680, 1709, 6042
82, 3682, 1730, 6118
83, 3684, 1751, 6195
84, 3686, 1772, 6272
85, 3688, 1792, 6349
86, 3690, 1813, 6426
87, 3691, 1834, 6503
88, 3693, 1855, 6580
89, 3695, 1876, 6657
90, 3697, 1897, 6734
91, 3699, 1917, 6811
92, 3701, 1938, 6888
93, 3703, 1959, 6965
94, 3705, 1980, 7042
95, 3707, 2001, 7120
96, 3708, 2022, 7197
97, 3710, 2042, 7274
98, 3712, 2063, 7351
99, 3714, 2084, 7429
100, 3716, 2105, 7506
101, 3719, 2126, 7584
102, 3721, 2147, 7661
103, 3723, 2168, 7739
104, 3725, 2188, 7817
105, 3727, 2209, 7894
106, 3729, 2230, 7972
107, 3731, 2251, 8050
108, 3733, 2272, 8128
109, 3735, 2293, 8205
110, 3738, 2313, 8283
111, 3740, 2334, 8361
112, 3742, 2355, 8439
113, 3744, 2376, 8517
114, 3747, 2397, 8595
115, 3749, 2418, 8674
116, 3751, 2438, 8752
117, 3754, 2459, 8830
118, 3756, 2480, 8908
119, 3759, 2501, 8987
120, 3762, 2522, 9065
121, 3764, 2543, 9143
122, 3767, 2564, 9222
123, 3769, 2584, 9300
124, 3772, 2605, 9379
125, 3774, 2626, 9458
126, 3777, 2647, 9536
127, 3780, 2668, 9615
128, 3782, 2689, 9694
129, 3785, 2709, 9773
130, 3788, 2730, 9852
131, 3791, 2751, 9931
132, 3794, 2772, 10010
133, 3797, 2793, 10089
134, 3800, 2814, 10168
135, 3803, 2834, 10248
136, 3806, 2855, 10327
137, 3810, 2876, 10406
138, 3813, 2897, 10486
139, 3816, 2918, 10565
140, 3819, 2939, 10645
141, 3823, 2960, 10725
142, 3826, 2980, 10804
143, 3829, 3001, 10884
144, 3833, 3022, 10964
145, 3836, 3043, 11044
146, 3839, 3064, 11124
147, 3843, 3085, 11204
148, 3846, 3105, 11284
149, 3850, 3126, 11364
150, 3854, 3147, 11445
151, 3857, 3168, 11525
152, 3861, 3189, 11606
153, 3865, 3210, 11686
154, 3868, 3230, 11767
155, 3872, 3251, 11848
156, 3876, 3272, 11928
157, 3881, 3293, 12009
158, 3885, 3314, 12090
159, 3889, 3335, 12171
160, 3893, 3356, 12252
161, 3896, 3376, 12334
162, 3900, 3397, 12415
163, 3904, 3418, 12496
164, 3908, 3439, 12578
165, 3912, 3460, 12659
166, 3916, 3481, 12741
167, 3920, 3501, 12823
168, 3924, 3522, 12904
169, 3928, 3543, 12986
170, 3932, 3564, 13068
171, 3936, 3585, 13150
172, 3940, 3606, 13232
173, 3944, 3626, 13314
174, 3948, 3647, 13397
175, 3952, 3668, 13479
176, 3956, 3689, 13562
177, 3961, 3710, 13644
178, 3965, 3731, 13727
179, 3969, 3751, 13809
180, 3973, 3772, 13892
181, 3978, 3793, 13975
182, 3982, 3814, 14058
183, 3986, 3835, 14141
184, 3990, 3856, 14224
185, 3994, 3877, 14308
186, 3998, 3897, 14391
187, 4002, 3918, 14474
188, 4006, 3939, 14558
189, 4010, 3960, 14641
190, 4014, 3981, 14725
191, 4018, 4002, 14809
192, 4022, 4022, 14893
193, 4027, 4043, 14977
194, 4031, 4064, 15061
195, 4035, 4085, 15145
196, 4039, 4106, 15229
197, 4045, 4127, 15313
198, 4049, 4147, 15398
199, 4053, 4168, 15482
200, 4057, 4189, 15567
201, 4062, 4210, 15651
202, 4066, 4231, 15736
203, 4070, 4252, 15821
204, 4075, 4273, 15906
205, 4079, 4293, 15991
206, 4083, 4314, 16076
207, 4088, 4335, 16161
208, 4092, 4356, 16246
209, 4097, 4377, 16332
210, 4101, 4398, 16417
211, 4105, 4418, 16503
212, 4110, 4439, 16588
213, 4114, 4460, 16674
214, 4119, 4481, 16760
215, 4125, 4502, 16846
216, 4129, 4523, 16932
217, 4134, 4543, 17018
218, 4138, 4564, 17104
219, 4143, 4585, 17191
220, 4148, 4606, 17277
221, 4152, 4627, 17364
222, 4157, 4648, 17450
223, 4161, 4669, 17537
224, 4166, 4689, 17624
225, 4170, 4710, 17711
226, 4175, 4731, 17798
227, 4180, 4752, 17885
228, 4184, 4773, 17972
229, 4189, 4794, 18060
230, 4194, 4814, 18147
231, 4199, 4835, 18234
232, 4203, 4856, 18322
233, 4209, 4877, 18410
234, 4214, 4898, 18498
235, 4219, 4919, 18586
236, 4224, 4939, 18674
237, 4228, 4960, 18762
238, 4233, 4981, 18850
239, 4238, 5002, 18938
240, 4243, 5023, 19027
241, 4247, 5044, 19115
242, 4252, 5064, 19201
