%Discharge
%t(seconds), mVcell
0, 4204
1, 4121
2, 4089
3, 4068
4, 4048
5, 4035
6, 4024
7, 4014
8, 4005
9, 3996
10, 3987
11, 3978
12, 3970
13, 3961
14, 3953
15, 3945
16, 3937
17, 3929
18, 3921
19, 3914
20, 3906
21, 3899
22, 3891
23, 3881
24, 3874
25, 3867
26, 3860
27, 3853
28, 3846
29, 3839
30, 3833
31, 3827
32, 3820
33, 3813
34, 3807
35, 3801
36, 3794
37, 3788
38, 3782
39, 3775
40, 3769
41, 3761
42, 3755
43, 3748
44, 3742
45, 3736
46, 3730
47, 3724
48, 3718
49, 3712
50, 3707
51, 3701
52, 3695
53, 3689
54, 3683
55, 3678
56, 3672
57, 3667
58, 3661
59, 3656
60, 3650
61, 3643
62, 3638
63, 3633
64, 3628
65, 3623
66, 3618
67, 3614
68, 3609
69, 3605
70, 3600
71, 3596
72, 3591
73, 3587
74, 3583
75, 3579
76, 3575
77, 3570
78, 3566
79, 3563
80, 3559
81, 3556
82, 3552
83, 3549
84, 3545
85, 3542
86, 3539
87, 3536
88, 3533
89, 3530
90, 3527
91, 3524
92, 3521
93, 3518
94, 3515
95, 3513
96, 3510
97, 3506
98, 3504
99, 3501
100, 3498
101, 3496
102, 3493
103, 3490
104, 3488
105, 3485
106, 3482
107, 3480
108, 3477
109, 3474
110, 3472
111, 3469
112, 3466
113, 3464
114, 3461
115, 3458
116, 3454
117, 3451
118, 3449
119, 3446
120, 3443
121, 3440
122, 3437
123, 3434
124, 3431
125, 3428
126, 3425
127, 3422
128, 3419
129, 3415
130, 3412
131, 3409
132, 3406
133, 3401
134, 3398
135, 3395
136, 3391
137, 3388
138, 3385
139, 3381
140, 3378
141, 3374
142, 3371
143, 3367
144, 3364
145, 3360
146, 3357
147, 3353
148, 3349
149, 3345
150, 3342
151, 3338
152, 3334
153, 3328
154, 3323
155, 3319
156, 3314
157, 3308
158, 3302
159, 3296
160, 3289
161, 3282
162, 3274
163, 3264
164, 3254
165, 3242
166, 3228
167, 3213
168, 3196
169, 3178
170, 3157
171, 3125
172, 3099
173, 3070
174, 3037
175, 3000
176, 2958
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3022, 1, 2
1, 3052, 21, 65
2, 3119, 42, 130
3, 3169, 63, 196
4, 3209, 84, 263
5, 3244, 105, 331
6, 3273, 126, 399
7, 3299, 146, 468
8, 3322, 167, 537
9, 3344, 188, 607
10, 3363, 209, 677
11, 3381, 230, 747
12, 3403, 251, 818
13, 3418, 272, 889
14, 3432, 292, 961
15, 3445, 313, 1033
16, 3457, 334, 1105
17, 3467, 355, 1177
18, 3476, 376, 1250
19, 3483, 397, 1322
20, 3488, 417, 1395
21, 3493, 438, 1468
22, 3497, 459, 1541
23, 3501, 480, 1614
24, 3505, 501, 1687
25, 3508, 522, 1760
26, 3512, 542, 1833
27, 3515, 563, 1906
28, 3518, 584, 1979
29, 3521, 605, 2053
30, 3524, 626, 2126
31, 3527, 647, 2200
32, 3530, 667, 2273
33, 3533, 688, 2347
34, 3538, 709, 2421
35, 3541, 730, 2495
36, 3544, 751, 2568
37, 3547, 772, 2642
38, 3550, 793, 2716
39, 3553, 813, 2790
40, 3556, 834, 2864
41, 3560, 855, 2939
42, 3563, 876, 3013
43, 3566, 897, 3087
44, 3569, 918, 3162
45, 3573, 938, 3236
46, 3576, 959, 3311
47, 3579, 980, 3385
48, 3583, 1001, 3460
49, 3586, 1022, 3535
50, 3589, 1043, 3609
51, 3592, 1063, 3684
52, 3595, 1084, 3759
53, 3599, 1105, 3834
54, 3601, 1126, 3909
55, 3606, 1147, 3984
56, 3609, 1168, 4060
57, 3611, 1189, 4135
58, 3615, 1209, 4210
59, 3617, 1230, 4286
60, 3620, 1251, 4361
61, 3623, 1272, 4437
62, 3626, 1293, 4512
63, 3629, 1314, 4588
64, 3632, 1334, 4663
65, 3634, 1355, 4739
66, 3637, 1376, 4815
67, 3639, 1397, 4891
68, 3642, 1418, 4967
69, 3645, 1439, 5043
70, 3647, 1459, 5119
71, 3650, 1480, 5195
72, 3652, 1501, 5271
73, 3654, 1522, 5347
74, 3657, 1543, 5423
75, 3660, 1564, 5500
76, 3662, 1585, 5576
77, 3664, 1605, 5652
78, 3666, 1626, 5729
