%Discharge
%t(seconds), mVcell
0, 4212
1, 4114
2, 4085
3, 4065
4, 4050
5, 4037
6, 4026
7, 4016
8, 4006
9, 3997
10, 3988
11, 3980
12, 3971
13, 3960
14, 3951
15, 3943
16, 3936
17, 3928
18, 3920
19, 3912
20, 3904
21, 3897
22, 3890
23, 3882
24, 3875
25, 3868
26, 3861
27, 3854
28, 3847
29, 3840
30, 3834
31, 3827
32, 3819
33, 3812
34, 3806
35, 3799
36, 3793
37, 3787
38, 3780
39, 3774
40, 3768
41, 3762
42, 3756
43, 3750
44, 3743
45, 3737
46, 3731
47, 3725
48, 3719
49, 3711
50, 3706
51, 3700
52, 3694
53, 3688
54, 3682
55, 3677
56, 3671
57, 3666
58, 3660
59, 3655
60, 3649
61, 3644
62, 3639
63, 3634
64, 3629
65, 3624
66, 3619
67, 3613
68, 3608
69, 3604
70, 3599
71, 3595
72, 3590
73, 3586
74, 3582
75, 3578
76, 3574
77, 3571
78, 3567
79, 3563
80, 3559
81, 3556
82, 3553
83, 3549
84, 3546
85, 3543
86, 3539
87, 3535
88, 3532
89, 3529
90, 3526
91, 3523
92, 3520
93, 3517
94, 3515
95, 3512
96, 3509
97, 3506
98, 3504
99, 3501
100, 3498
101, 3496
102, 3493
103, 3490
104, 3488
105, 3484
106, 3482
107, 3479
108, 3476
109, 3474
110, 3471
111, 3468
112, 3466
113, 3463
114, 3460
115, 3458
116, 3455
117, 3452
118, 3449
119, 3446
120, 3443
121, 3441
122, 3438
123, 3434
124, 3431
125, 3428
126, 3425
127, 3421
128, 3418
129, 3415
130, 3412
131, 3409
132, 3406
133, 3402
134, 3399
135, 3396
136, 3393
137, 3389
138, 3386
139, 3382
140, 3379
141, 3374
142, 3371
143, 3367
144, 3364
145, 3360
146, 3357
147, 3353
148, 3350
149, 3346
150, 3342
151, 3338
152, 3334
153, 3330
154, 3325
155, 3321
156, 3316
157, 3311
158, 3305
159, 3299
160, 3293
161, 3283
162, 3275
163, 3266
164, 3256
165, 3244
166, 3231
167, 3216
168, 3200
169, 3182
170, 3161
171, 3139
172, 3113
173, 3086
174, 3055
175, 3020
176, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3022, 21, 63
1, 3064, 42, 127
2, 3130, 63, 192
3, 3179, 83, 258
4, 3218, 104, 325
5, 3262, 125, 393
6, 3289, 146, 462
7, 3314, 167, 531
8, 3336, 188, 601
9, 3357, 208, 670
10, 3375, 229, 741
11, 3392, 250, 812
12, 3408, 271, 883
13, 3423, 292, 954
14, 3437, 313, 1026
15, 3450, 333, 1097
16, 3461, 354, 1170
17, 3471, 375, 1242
18, 3479, 396, 1314
19, 3485, 417, 1387
20, 3491, 438, 1460
21, 3495, 459, 1533
22, 3499, 479, 1606
23, 3503, 500, 1679
24, 3507, 521, 1752
25, 3510, 542, 1825
26, 3513, 563, 1898
27, 3517, 584, 1971
28, 3521, 604, 2045
29, 3524, 625, 2118
30, 3527, 646, 2192
31, 3530, 667, 2265
32, 3533, 688, 2339
33, 3536, 709, 2413
34, 3539, 729, 2486
35, 3542, 750, 2560
36, 3545, 771, 2634
37, 3548, 792, 2708
38, 3552, 813, 2782
39, 3555, 834, 2856
40, 3558, 855, 2930
41, 3561, 875, 3004
42, 3564, 896, 3079
43, 3568, 917, 3153
44, 3571, 938, 3228
45, 3575, 959, 3302
46, 3578, 980, 3377
47, 3582, 1000, 3451
48, 3585, 1021, 3526
49, 3588, 1042, 3601
50, 3591, 1063, 3676
51, 3594, 1084, 3751
52, 3598, 1105, 3826
53, 3601, 1125, 3901
54, 3604, 1146, 3976
55, 3607, 1167, 4051
56, 3610, 1188, 4126
57, 3613, 1209, 4201
58, 3616, 1230, 4277
59, 3619, 1250, 4352
60, 3621, 1271, 4428
61, 3624, 1292, 4503
62, 3627, 1313, 4579
63, 3630, 1334, 4654
64, 3633, 1355, 4730
65, 3635, 1376, 4806
66, 3638, 1396, 4882
67, 3641, 1417, 4958
68, 3644, 1438, 5034
69, 3646, 1459, 5110
70, 3649, 1480, 5186
71, 3651, 1501, 5262
72, 3654, 1521, 5338
73, 3656, 1542, 5414
74, 3658, 1563, 5490
75, 3660, 1584, 5567
76, 3663, 1605, 5643
77, 3665, 1626, 5719
78, 3667, 1646, 5796
79, 3669, 1667, 5872
80, 3671, 1688, 5949
81, 3673, 1709, 6025
82, 3674, 1730, 6102
83, 3676, 1751, 6178
84, 3678, 1772, 6255
85, 3681, 1792, 6332
86, 3682, 1813, 6409
87, 3684, 1834, 6485
88, 3686, 1855, 6562
89, 3688, 1876, 6639
90, 3689, 1897, 6716
91, 3691, 1917, 6793
92, 3693, 1938, 6870
93, 3695, 1959, 6947
94, 3697, 1980, 7024
95, 3698, 2001, 7101
96, 3700, 2022, 7178
97, 3702, 2042, 7255
98, 3704, 2063, 7332
99, 3706, 2084, 7410
100, 3707, 2105, 7487
101, 3709, 2126, 7564
102, 3711, 2147, 7642
103, 3713, 2168, 7719
104, 3715, 2188, 7796
105, 3717, 2209, 7874
106, 3719, 2230, 7951
107, 3721, 2251, 8029
108, 3723, 2272, 8106
109, 3725, 2293, 8184
110, 3727, 2313, 8262
111, 3729, 2334, 8340
112, 3731, 2355, 8417
113, 3733, 2376, 8495
114, 3735, 2397, 8573
115, 3737, 2418, 8651
116, 3739, 2438, 8729
117, 3741, 2459, 8807
118, 3743, 2480, 8885
119, 3745, 2501, 8963
120, 3747, 2522, 9041
121, 3750, 2543, 9119
122, 3753, 2564, 9197
123, 3755, 2584, 9276
124, 3757, 2605, 9354
125, 3760, 2626, 9432
126, 3762, 2647, 9511
127, 3764, 2668, 9589
128, 3767, 2689, 9668
129, 3769, 2709, 9746
130, 3771, 2730, 9825
131, 3774, 2751, 9903
132, 3776, 2772, 9982
133, 3779, 2793, 10061
134, 3782, 2814, 10140
135, 3784, 2834, 10218
136, 3787, 2855, 10297
137, 3789, 2876, 10376
138, 3792, 2897, 10455
139, 3795, 2918, 10535
140, 3799, 2939, 10614
141, 3801, 2960, 10693
142, 3804, 2980, 10772
143, 3807, 3001, 10852
144, 3810, 3022, 10931
145, 3813, 3043, 11010
146, 3816, 3064, 11090
147, 3820, 3085, 11170
148, 3823, 3105, 11249
149, 3826, 3126, 11329
150, 3829, 3147, 11409
151, 3832, 3168, 11489
152, 3836, 3189, 11569
153, 3839, 3210, 11649
154, 3842, 3230, 11729
155, 3845, 3251, 11809
156, 3849, 3272, 11889
157, 3852, 3293, 11969
158, 3857, 3314, 12050
159, 3860, 3335, 12130
160, 3864, 3356, 12211
161, 3868, 3376, 12291
162, 3871, 3397, 12372
163, 3875, 3418, 12453
164, 3878, 3439, 12534
165, 3882, 3460, 12614
166, 3886, 3481, 12695
167, 3889, 3501, 12777
168, 3893, 3522, 12858
169, 3897, 3543, 12939
170, 3901, 3564, 13020
171, 3904, 3585, 13102
172, 3908, 3606, 13183
173, 3912, 3626, 13265
174, 3916, 3647, 13346
175, 3920, 3668, 13428
176, 3923, 3689, 13510
177, 3927, 3710, 13591
178, 3932, 3731, 13673
179, 3936, 3751, 13755
180, 3940, 3772, 13838
181, 3944, 3793, 13920
182, 3948, 3814, 14002
183, 3951, 3835, 14084
184, 3955, 3856, 14167
185, 3959, 3877, 14249
186, 3963, 3897, 14332
187, 3967, 3918, 14415
188, 3971, 3939, 14497
189, 3975, 3960, 14580
190, 3979, 3981, 14663
191, 3983, 4002, 14746
192, 3987, 4022, 14829
193, 3991, 4043, 14912
194, 3994, 4064, 14996
195, 3998, 4085, 15079
196, 4004, 4106, 15162
197, 4008, 4127, 15246
198, 4011, 4147, 15330
199, 4016, 4168, 15413
200, 4020, 4189, 15497
201, 4024, 4210, 15581
202, 4028, 4231, 15665
203, 4032, 4252, 15749
204, 4036, 4273, 15833
205, 4040, 4293, 15917
206, 4044, 4314, 16001
207, 4048, 4335, 16086
208, 4052, 4356, 16170
209, 4056, 4377, 16255
210, 4060, 4398, 16339
211, 4064, 4418, 16424
212, 4069, 4439, 16509
213, 4073, 4460, 16594
214, 4077, 4481, 16679
215, 4081, 4502, 16764
216, 4086, 4523, 16849
217, 4090, 4543, 16934
218, 4096, 4564, 17020
219, 4100, 4585, 17105
220, 4104, 4606, 17191
221, 4109, 4627, 17276
222, 4113, 4648, 17362
223, 4117, 4669, 17448
224, 4122, 4689, 17534
225, 4126, 4710, 17620
226, 4131, 4731, 17706
227, 4135, 4752, 17792
228, 4140, 4773, 17878
229, 4144, 4794, 17965
230, 4148, 4814, 18051
231, 4153, 4835, 18138
232, 4157, 4856, 18224
233, 4162, 4877, 18311
234, 4166, 4898, 18398
235, 4171, 4919, 18485
236, 4177, 4939, 18572
237, 4181, 4960, 18659
238, 4186, 4981, 18746
239, 4190, 5002, 18834
240, 4195, 5023, 18921
241, 4200, 5044, 19008
242, 4204, 5065, 19096
243, 4209, 5085, 19184
244, 4213, 5106, 19272
245, 4218, 5127, 19360
246, 4223, 5148, 19448
247, 4227, 5169, 19536
248, 4232, 5190, 19624
249, 4237, 5210, 19712
250, 4241, 5231, 19801
251, 4246, 5252, 19889
252, 4250, 5273, 19978
