%Discharge
%t(seconds), mVcell
0, 4211
1, 4109
2, 4080
3, 4060
4, 4044
5, 4030
6, 4018
7, 4007
8, 3997
9, 3987
10, 3978
11, 3965
12, 3956
13, 3947
14, 3938
15, 3930
16, 3921
17, 3913
18, 3905
19, 3896
20, 3888
21, 3880
22, 3873
23, 3865
24, 3857
25, 3850
26, 3842
27, 3835
28, 3828
29, 3821
30, 3814
31, 3804
32, 3797
33, 3790
34, 3783
35, 3777
36, 3770
37, 3763
38, 3756
39, 3750
40, 3743
41, 3736
42, 3730
43, 3723
44, 3717
45, 3710
46, 3704
47, 3697
48, 3691
49, 3685
50, 3677
51, 3670
52, 3664
53, 3658
54, 3653
55, 3647
56, 3641
57, 3635
58, 3630
59, 3624
60, 3619
61, 3613
62, 3608
63, 3603
64, 3598
65, 3593
66, 3589
67, 3584
68, 3578
69, 3574
70, 3569
71, 3565
72, 3561
73, 3557
74, 3553
75, 3549
76, 3546
77, 3542
78, 3538
79, 3535
80, 3531
81, 3528
82, 3525
83, 3521
84, 3518
85, 3515
86, 3511
87, 3508
88, 3505
89, 3502
90, 3499
91, 3496
92, 3493
93, 3490
94, 3487
95, 3484
96, 3481
97, 3478
98, 3475
99, 3472
100, 3470
101, 3467
102, 3464
103, 3461
104, 3457
105, 3454
106, 3451
107, 3448
108, 3445
109, 3442
110, 3439
111, 3436
112, 3433
113, 3430
114, 3427
115, 3424
116, 3420
117, 3417
118, 3414
119, 3411
120, 3407
121, 3404
122, 3400
123, 3397
124, 3392
125, 3389
126, 3385
127, 3382
128, 3378
129, 3375
130, 3371
131, 3368
132, 3364
133, 3360
134, 3357
135, 3353
136, 3349
137, 3345
138, 3341
139, 3337
140, 3333
141, 3328
142, 3323
143, 3319
144, 3314
145, 3309
146, 3304
147, 3298
148, 3292
149, 3286
150, 3279
151, 3271
152, 3262
153, 3253
154, 3242
155, 3229
156, 3215
157, 3199
158, 3182
159, 3162
160, 3132
161, 3107
162, 3079
163, 3048
164, 3013
165, 2973
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2982, 17, 50
1, 3086, 38, 114
2, 3149, 58, 180
3, 3195, 79, 246
4, 3234, 100, 314
5, 3266, 121, 382
6, 3294, 142, 450
7, 3318, 163, 520
8, 3341, 183, 589
9, 3361, 204, 659
10, 3380, 225, 730
11, 3397, 246, 800
12, 3413, 267, 872
13, 3427, 288, 943
14, 3441, 308, 1015
15, 3453, 329, 1087
16, 3464, 350, 1159
17, 3474, 371, 1231
18, 3482, 392, 1304
19, 3490, 413, 1377
20, 3494, 434, 1449
21, 3499, 454, 1522
22, 3503, 475, 1595
23, 3506, 496, 1668
24, 3510, 517, 1742
25, 3513, 538, 1815
26, 3516, 559, 1888
27, 3519, 579, 1961
28, 3522, 600, 2035
29, 3526, 621, 2108
30, 3529, 642, 2182
31, 3532, 663, 2255
32, 3535, 684, 2329
33, 3538, 704, 2403
34, 3541, 725, 2477
35, 3544, 746, 2551
36, 3548, 767, 2625
37, 3552, 788, 2699
38, 3555, 809, 2773
39, 3559, 829, 2847
40, 3562, 850, 2921
41, 3565, 871, 2995
42, 3569, 892, 3070
43, 3572, 913, 3144
44, 3575, 934, 3219
45, 3579, 955, 3293
46, 3582, 975, 3368
47, 3586, 996, 3443
48, 3589, 1017, 3517
49, 3592, 1038, 3592
50, 3595, 1059, 3667
51, 3599, 1080, 3742
52, 3602, 1100, 3817
53, 3605, 1121, 3892
54, 3608, 1142, 3968
55, 3612, 1163, 4043
56, 3616, 1184, 4118
57, 3619, 1205, 4194
58, 3622, 1225, 4269
59, 3625, 1246, 4345
60, 3628, 1267, 4420
61, 3631, 1288, 4496
62, 3633, 1309, 4572
63, 3636, 1330, 4648
64, 3639, 1351, 4723
65, 3642, 1371, 4799
66, 3644, 1392, 4875
67, 3647, 1413, 4951
68, 3650, 1434, 5027
69, 3652, 1455, 5103
70, 3655, 1476, 5180
71, 3657, 1496, 5256
72, 3660, 1517, 5332
73, 3662, 1538, 5408
74, 3665, 1559, 5485
75, 3667, 1580, 5561
76, 3669, 1601, 5638
77, 3671, 1621, 5714
78, 3673, 1642, 5791
79, 3675, 1663, 5867
80, 3677, 1684, 5944
81, 3679, 1705, 6021
82, 3681, 1726, 6097
83, 3683, 1747, 6174
84, 3685, 1767, 6251
85, 3687, 1788, 6328
86, 3689, 1809, 6405
87, 3691, 1830, 6482
88, 3693, 1851, 6559
89, 3694, 1872, 6636
90, 3696, 1892, 6713
91, 3698, 1913, 6790
92, 3700, 1934, 6867
93, 3702, 1955, 6944
94, 3704, 1976, 7021
95, 3706, 1997, 7098
96, 3708, 2017, 7176
97, 3711, 2038, 7253
98, 3712, 2059, 7330
99, 3715, 2080, 7408
100, 3716, 2101, 7485
101, 3719, 2122, 7563
102, 3720, 2143, 7640
103, 3723, 2163, 7718
104, 3725, 2184, 7796
105, 3727, 2205, 7873
106, 3729, 2226, 7951
107, 3731, 2247, 8029
108, 3733, 2268, 8106
109, 3735, 2288, 8184
110, 3738, 2309, 8262
111, 3740, 2330, 8340
112, 3742, 2351, 8418
113, 3744, 2372, 8496
114, 3747, 2393, 8574
115, 3749, 2413, 8652
116, 3751, 2434, 8731
117, 3755, 2455, 8809
118, 3757, 2476, 8887
119, 3760, 2497, 8966
120, 3762, 2518, 9044
121, 3765, 2539, 9122
122, 3767, 2559, 9201
123, 3770, 2580, 9279
124, 3772, 2601, 9358
125, 3775, 2622, 9437
126, 3778, 2643, 9516
127, 3780, 2664, 9594
128, 3783, 2684, 9673
129, 3786, 2705, 9752
130, 3789, 2726, 9831
131, 3792, 2747, 9910
132, 3795, 2768, 9989
133, 3798, 2789, 10068
134, 3801, 2809, 10148
135, 3805, 2830, 10227
136, 3808, 2851, 10306
137, 3811, 2872, 10386
138, 3815, 2893, 10465
139, 3818, 2914, 10545
140, 3821, 2935, 10624
141, 3824, 2955, 10704
142, 3828, 2976, 10784
143, 3831, 2997, 10864
144, 3835, 3018, 10944
145, 3838, 3039, 11024
146, 3841, 3060, 11104
147, 3845, 3080, 11184
148, 3849, 3101, 11264
149, 3852, 3122, 11344
150, 3856, 3143, 11425
151, 3860, 3164, 11505
152, 3863, 3185, 11586
153, 3868, 3205, 11666
154, 3872, 3226, 11747
155, 3876, 3247, 11828
156, 3880, 3268, 11909
157, 3884, 3289, 11990
158, 3888, 3310, 12071
159, 3891, 3330, 12152
160, 3895, 3351, 12233
161, 3899, 3372, 12314
162, 3903, 3393, 12395
163, 3907, 3414, 12477
164, 3911, 3435, 12558
165, 3915, 3456, 12640
166, 3919, 3476, 12722
167, 3923, 3497, 12803
168, 3927, 3518, 12885
169, 3931, 3539, 12967
170, 3935, 3560, 13049
171, 3939, 3581, 13131
172, 3943, 3601, 13213
173, 3948, 3622, 13296
174, 3952, 3643, 13378
175, 3956, 3664, 13461
176, 3960, 3685, 13543
177, 3964, 3706, 13626
178, 3968, 3726, 13708
179, 3972, 3747, 13791
180, 3976, 3768, 13874
181, 3981, 3789, 13957
182, 3985, 3810, 14040
183, 3989, 3831, 14123
184, 3993, 3852, 14206
185, 3997, 3872, 14290
186, 4001, 3893, 14373
187, 4005, 3914, 14457
188, 4009, 3935, 14540
189, 4013, 3956, 14624
190, 4017, 3977, 14708
191, 4023, 3997, 14791
192, 4027, 4018, 14875
193, 4031, 4039, 14959
194, 4036, 4060, 15043
195, 4040, 4081, 15128
196, 4044, 4102, 15212
197, 4048, 4122, 15296
198, 4052, 4143, 15381
199, 4057, 4164, 15465
200, 4061, 4185, 15550
201, 4065, 4206, 15635
202, 4070, 4227, 15719
203, 4074, 4248, 15804
204, 4079, 4268, 15889
205, 4083, 4289, 15974
206, 4087, 4310, 16060
207, 4092, 4331, 16145
208, 4096, 4352, 16230
209, 4101, 4373, 16316
210, 4105, 4393, 16401
211, 4110, 4414, 16487
212, 4114, 4435, 16573
213, 4120, 4456, 16659
214, 4125, 4477, 16745
215, 4129, 4498, 16831
216, 4134, 4518, 16917
217, 4138, 4539, 17003
218, 4143, 4560, 17089
219, 4148, 4581, 17176
220, 4152, 4602, 17262
221, 4157, 4623, 17349
222, 4161, 4644, 17436
223, 4166, 4664, 17523
224, 4171, 4685, 17609
225, 4175, 4706, 17697
226, 4180, 4727, 17784
227, 4185, 4748, 17871
228, 4190, 4769, 17958
229, 4194, 4789, 18046
230, 4199, 4810, 18133
231, 4204, 4831, 18221
232, 4208, 4852, 18308
233, 4213, 4873, 18396
234, 4218, 4894, 18484
235, 4223, 4914, 18572
236, 4227, 4935, 18660
237, 4232, 4956, 18748
238, 4238, 4977, 18837
239, 4243, 4998, 18925
240, 4248, 5019, 19014
241, 4251, 5039, 19098
