%Discharge
%t(seconds), mVcell
0, 4210
1, 4110
2, 4083
3, 4063
4, 4048
5, 4035
6, 4023
7, 4012
8, 4001
9, 3991
10, 3982
11, 3972
12, 3963
13, 3954
14, 3945
15, 3936
16, 3925
17, 3916
18, 3908
19, 3899
20, 3891
21, 3883
22, 3875
23, 3867
24, 3859
25, 3852
26, 3844
27, 3837
28, 3830
29, 3822
30, 3815
31, 3808
32, 3800
33, 3793
34, 3786
35, 3779
36, 3770
37, 3763
38, 3756
39, 3749
40, 3743
41, 3736
42, 3729
43, 3723
44, 3716
45, 3709
46, 3703
47, 3696
48, 3690
49, 3684
50, 3677
51, 3671
52, 3663
53, 3659
54, 3651
55, 3645
56, 3639
57, 3633
58, 3628
59, 3622
60, 3617
61, 3612
62, 3607
63, 3601
64, 3596
65, 3592
66, 3587
67, 3582
68, 3578
69, 3573
70, 3569
71, 3565
72, 3559
73, 3555
74, 3551
75, 3548
76, 3544
77, 3540
78, 3537
79, 3533
80, 3530
81, 3526
82, 3523
83, 3519
84, 3516
85, 3513
86, 3510
87, 3507
88, 3504
89, 3501
90, 3498
91, 3494
92, 3491
93, 3488
94, 3485
95, 3482
96, 3479
97, 3476
98, 3473
99, 3470
100, 3467
101, 3464
102, 3461
103, 3458
104, 3455
105, 3452
106, 3449
107, 3446
108, 3442
109, 3439
110, 3435
111, 3432
112, 3429
113, 3425
114, 3422
115, 3419
116, 3415
117, 3412
118, 3408
119, 3405
120, 3401
121, 3398
122, 3394
123, 3391
124, 3387
125, 3384
126, 3380
127, 3375
128, 3372
129, 3368
130, 3364
131, 3360
132, 3357
133, 3353
134, 3349
135, 3345
136, 3341
137, 3337
138, 3333
139, 3329
140, 3324
141, 3320
142, 3315
143, 3310
144, 3305
145, 3300
146, 3292
147, 3285
148, 3278
149, 3270
150, 3261
151, 3251
152, 3240
153, 3227
154, 3213
155, 3197
156, 3179
157, 3159
158, 3137
159, 3113
160, 3085
161, 3055
162, 3021
163, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2990, 21, 62
1, 3074, 42, 126
2, 3158, 63, 192
3, 3203, 83, 259
4, 3240, 104, 326
5, 3271, 125, 395
6, 3298, 146, 463
7, 3323, 167, 533
8, 3344, 188, 602
9, 3364, 208, 672
10, 3383, 229, 743
11, 3399, 250, 814
12, 3415, 271, 885
13, 3429, 292, 956
14, 3443, 313, 1028
15, 3455, 333, 1100
16, 3466, 354, 1172
17, 3475, 375, 1245
18, 3482, 396, 1317
19, 3488, 417, 1390
20, 3493, 438, 1463
21, 3497, 459, 1536
22, 3502, 479, 1609
23, 3506, 500, 1682
24, 3509, 521, 1755
25, 3513, 542, 1828
26, 3516, 563, 1902
27, 3519, 584, 1975
28, 3522, 604, 2048
29, 3525, 625, 2122
30, 3528, 646, 2195
31, 3532, 667, 2269
32, 3535, 688, 2343
33, 3538, 709, 2416
34, 3541, 729, 2490
35, 3544, 750, 2564
36, 3548, 771, 2638
37, 3551, 792, 2712
38, 3555, 813, 2786
39, 3558, 834, 2860
40, 3562, 855, 2934
41, 3566, 875, 3009
42, 3569, 896, 3083
43, 3573, 917, 3158
44, 3576, 938, 3232
45, 3580, 959, 3307
46, 3583, 980, 3381
47, 3587, 1000, 3456
48, 3590, 1021, 3531
49, 3593, 1042, 3606
50, 3597, 1063, 3681
51, 3600, 1084, 3756
52, 3603, 1105, 3831
53, 3607, 1125, 3906
54, 3610, 1146, 3981
55, 3613, 1167, 4057
56, 3616, 1188, 4132
57, 3619, 1209, 4207
58, 3622, 1230, 4283
59, 3626, 1250, 4358
60, 3629, 1271, 4434
61, 3632, 1292, 4510
62, 3635, 1313, 4586
63, 3638, 1334, 4661
64, 3641, 1355, 4737
65, 3644, 1376, 4813
66, 3646, 1396, 4889
67, 3649, 1417, 4965
68, 3652, 1438, 5041
69, 3654, 1459, 5118
70, 3657, 1480, 5194
71, 3659, 1501, 5270
72, 3662, 1521, 5346
73, 3664, 1542, 5423
74, 3667, 1563, 5499
75, 3669, 1584, 5576
76, 3671, 1605, 5652
77, 3674, 1626, 5729
78, 3676, 1646, 5805
79, 3678, 1667, 5882
80, 3680, 1688, 5959
81, 3682, 1709, 6035
82, 3684, 1730, 6112
83, 3686, 1751, 6189
84, 3688, 1772, 6266
85, 3690, 1792, 6343
86, 3692, 1813, 6420
87, 3694, 1834, 6497
88, 3696, 1855, 6574
89, 3698, 1876, 6651
90, 3700, 1897, 6728
91, 3702, 1917, 6805
92, 3704, 1938, 6882
93, 3706, 1959, 6960
94, 3708, 1980, 7037
95, 3710, 2001, 7114
96, 3712, 2022, 7191
97, 3714, 2042, 7269
98, 3717, 2063, 7346
99, 3719, 2084, 7424
100, 3721, 2105, 7501
101, 3723, 2126, 7579
102, 3726, 2147, 7657
103, 3728, 2168, 7734
104, 3730, 2188, 7812
105, 3732, 2209, 7890
106, 3735, 2230, 7968
107, 3737, 2251, 8046
108, 3739, 2272, 8124
109, 3742, 2293, 8202
110, 3744, 2313, 8280
111, 3746, 2334, 8358
112, 3749, 2355, 8436
113, 3751, 2376, 8514
114, 3754, 2397, 8592
115, 3756, 2418, 8670
116, 3759, 2438, 8749
117, 3762, 2459, 8827
118, 3764, 2480, 8906
119, 3767, 2501, 8984
120, 3771, 2522, 9063
121, 3773, 2543, 9141
122, 3776, 2564, 9220
123, 3779, 2584, 9299
124, 3782, 2605, 9378
125, 3785, 2626, 9457
126, 3788, 2647, 9536
127, 3791, 2668, 9615
128, 3794, 2689, 9694
129, 3797, 2709, 9773
130, 3800, 2730, 9852
131, 3804, 2751, 9931
132, 3807, 2772, 10011
133, 3810, 2793, 10090
134, 3813, 2814, 10169
135, 3817, 2834, 10249
136, 3820, 2855, 10329
137, 3824, 2876, 10408
138, 3828, 2897, 10488
139, 3832, 2918, 10568
140, 3836, 2939, 10648
141, 3839, 2960, 10728
142, 3843, 2980, 10808
143, 3846, 3001, 10888
144, 3850, 3022, 10968
145, 3854, 3043, 11049
146, 3857, 3064, 11129
147, 3861, 3085, 11210
148, 3865, 3105, 11290
149, 3869, 3126, 11371
150, 3873, 3147, 11451
151, 3877, 3168, 11532
152, 3881, 3189, 11613
153, 3885, 3210, 11694
154, 3889, 3230, 11775
155, 3893, 3251, 11856
156, 3897, 3272, 11938
157, 3901, 3293, 12019
158, 3905, 3314, 12100
159, 3909, 3335, 12182
160, 3914, 3356, 12263
161, 3918, 3376, 12345
162, 3922, 3397, 12427
163, 3927, 3418, 12509
164, 3931, 3439, 12590
165, 3935, 3460, 12672
166, 3939, 3481, 12755
167, 3943, 3501, 12837
168, 3947, 3522, 12919
169, 3951, 3543, 13001
170, 3955, 3564, 13084
171, 3959, 3585, 13166
172, 3963, 3606, 13249
173, 3967, 3626, 13332
174, 3972, 3647, 13414
175, 3976, 3668, 13497
176, 3980, 3689, 13580
177, 3984, 3710, 13663
178, 3989, 3731, 13746
179, 3994, 3751, 13830
180, 3998, 3772, 13913
181, 4002, 3793, 13996
182, 4006, 3814, 14080
183, 4010, 3835, 14163
184, 4015, 3856, 14247
185, 4019, 3877, 14331
186, 4023, 3897, 14415
187, 4027, 3918, 14499
188, 4031, 3939, 14583
189, 4036, 3960, 14667
190, 4040, 3981, 14751
191, 4044, 4002, 14835
192, 4049, 4022, 14920
193, 4053, 4043, 15004
194, 4057, 4064, 15089
195, 4062, 4085, 15173
196, 4066, 4106, 15258
197, 4070, 4127, 15343
198, 4076, 4147, 15428
199, 4081, 4168, 15513
200, 4085, 4189, 15598
201, 4090, 4210, 15683
202, 4094, 4231, 15769
203, 4099, 4252, 15854
204, 4103, 4273, 15940
205, 4108, 4293, 16025
206, 4112, 4314, 16111
207, 4117, 4335, 16197
208, 4121, 4356, 16283
209, 4126, 4377, 16369
210, 4131, 4398, 16455
211, 4135, 4418, 16541
212, 4140, 4439, 16627
213, 4145, 4460, 16713
214, 4149, 4481, 16800
215, 4154, 4502, 16887
216, 4160, 4523, 16973
217, 4165, 4543, 17060
218, 4169, 4564, 17147
219, 4174, 4585, 17234
220, 4179, 4606, 17321
221, 4184, 4627, 17408
222, 4188, 4648, 17495
223, 4193, 4669, 17583
224, 4198, 4689, 17670
225, 4203, 4710, 17758
226, 4207, 4731, 17846
227, 4212, 4752, 17933
228, 4217, 4773, 18021
229, 4222, 4794, 18109
230, 4226, 4814, 18197
231, 4231, 4835, 18286
232, 4236, 4856, 18374
233, 4241, 4877, 18462
234, 4246, 4898, 18551
235, 4250, 4919, 18639
