%Discharge
%t(seconds), mVcell
0, 4210
1, 4111
2, 4084
3, 4064
4, 4049
5, 4037
6, 4026
7, 4016
8, 4007
9, 3998
10, 3989
11, 3981
12, 3973
13, 3965
14, 3957
15, 3949
16, 3941
17, 3934
18, 3927
19, 3917
20, 3909
21, 3902
22, 3895
23, 3888
24, 3881
25, 3875
26, 3868
27, 3861
28, 3855
29, 3848
30, 3842
31, 3836
32, 3830
33, 3823
34, 3817
35, 3811
36, 3805
37, 3799
38, 3791
39, 3785
40, 3779
41, 3773
42, 3767
43, 3762
44, 3756
45, 3750
46, 3744
47, 3739
48, 3733
49, 3727
50, 3722
51, 3716
52, 3710
53, 3705
54, 3699
55, 3692
56, 3687
57, 3681
58, 3676
59, 3671
60, 3666
61, 3660
62, 3655
63, 3650
64, 3645
65, 3640
66, 3636
67, 3631
68, 3626
69, 3621
70, 3617
71, 3612
72, 3608
73, 3604
74, 3598
75, 3594
76, 3590
77, 3586
78, 3582
79, 3578
80, 3575
81, 3571
82, 3567
83, 3564
84, 3560
85, 3557
86, 3554
87, 3550
88, 3547
89, 3544
90, 3541
91, 3538
92, 3535
93, 3531
94, 3528
95, 3526
96, 3523
97, 3520
98, 3517
99, 3515
100, 3512
101, 3510
102, 3507
103, 3505
104, 3502
105, 3500
106, 3497
107, 3494
108, 3492
109, 3489
110, 3486
111, 3484
112, 3481
113, 3479
114, 3476
115, 3474
116, 3471
117, 3469
118, 3466
119, 3464
120, 3461
121, 3458
122, 3456
123, 3453
124, 3451
125, 3448
126, 3445
127, 3442
128, 3440
129, 3436
130, 3433
131, 3430
132, 3427
133, 3424
134, 3422
135, 3418
136, 3416
137, 3412
138, 3409
139, 3406
140, 3403
141, 3400
142, 3397
143, 3394
144, 3391
145, 3387
146, 3384
147, 3381
148, 3377
149, 3373
150, 3370
151, 3367
152, 3363
153, 3360
154, 3356
155, 3353
156, 3349
157, 3345
158, 3342
159, 3338
160, 3334
161, 3329
162, 3325
163, 3320
164, 3315
165, 3309
166, 3301
167, 3295
168, 3288
169, 3281
170, 3273
171, 3263
172, 3253
173, 3241
174, 3227
175, 3212
176, 3195
177, 3176
178, 3156
179, 3133
180, 3108
181, 3080
182, 3049
183, 3014
184, 2960
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2967, 21, 62
1, 3066, 42, 126
2, 3127, 63, 191
3, 3174, 83, 257
4, 3212, 104, 324
5, 3245, 125, 392
6, 3273, 146, 460
7, 3298, 167, 529
8, 3321, 188, 598
9, 3342, 208, 667
10, 3361, 229, 737
11, 3379, 250, 808
12, 3396, 271, 879
13, 3411, 292, 950
14, 3425, 313, 1021
15, 3439, 333, 1093
16, 3451, 354, 1165
17, 3462, 375, 1237
18, 3475, 396, 1309
19, 3483, 417, 1382
