%Discharge
%t(seconds), mVcell
0, 4214
1, 4114
2, 4084
3, 4063
4, 4047
5, 4034
6, 4022
7, 4012
8, 4002
9, 3990
10, 3981
11, 3972
12, 3964
13, 3955
14, 3947
15, 3939
16, 3931
17, 3923
18, 3915
19, 3908
20, 3900
21, 3893
22, 3885
23, 3878
24, 3871
25, 3864
26, 3857
27, 3848
28, 3841
29, 3834
30, 3828
31, 3821
32, 3815
33, 3808
34, 3802
35, 3795
36, 3789
37, 3783
38, 3776
39, 3770
40, 3764
41, 3758
42, 3752
43, 3745
44, 3739
45, 3733
46, 3725
47, 3719
48, 3713
49, 3708
50, 3702
51, 3696
52, 3690
53, 3684
54, 3679
55, 3673
56, 3667
57, 3662
58, 3656
59, 3651
60, 3646
61, 3640
62, 3635
63, 3630
64, 3625
65, 3619
66, 3614
67, 3609
68, 3605
69, 3600
70, 3595
71, 3591
72, 3587
73, 3583
74, 3579
75, 3575
76, 3571
77, 3567
78, 3563
79, 3559
80, 3556
81, 3552
82, 3548
83, 3544
84, 3541
85, 3538
86, 3535
87, 3532
88, 3529
89, 3525
90, 3523
91, 3520
92, 3517
93, 3514
94, 3511
95, 3509
96, 3506
97, 3503
98, 3500
99, 3498
100, 3494
101, 3491
102, 3489
103, 3486
104, 3483
105, 3481
106, 3478
107, 3475
108, 3473
109, 3470
110, 3468
111, 3465
112, 3462
113, 3460
114, 3457
115, 3454
116, 3451
117, 3449
118, 3446
119, 3443
120, 3439
121, 3437
122, 3434
123, 3431
124, 3428
125, 3425
126, 3422
127, 3419
128, 3416
129, 3412
130, 3409
131, 3406
132, 3403
133, 3400
134, 3396
135, 3393
136, 3390
137, 3387
138, 3382
139, 3379
140, 3375
141, 3372
142, 3368
143, 3365
144, 3361
145, 3358
146, 3354
147, 3351
148, 3347
149, 3343
150, 3339
151, 3335
152, 3331
153, 3327
154, 3322
155, 3317
156, 3311
157, 3305
158, 3299
159, 3293
160, 3286
161, 3279
162, 3270
163, 3261
164, 3251
165, 3239
166, 3225
167, 3210
168, 3194
169, 3175
170, 3154
171, 3131
172, 3105
173, 3077
174, 3033
175, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3014, 21, 63
1, 3110, 42, 128
2, 3167, 63, 194
3, 3210, 83, 261
4, 3246, 104, 328
5, 3277, 125, 396
6, 3303, 146, 465
7, 3327, 167, 535
8, 3348, 188, 604
9, 3368, 208, 675
10, 3386, 229, 745
11, 3402, 250, 816
12, 3418, 271, 887
13, 3432, 292, 959
14, 3445, 313, 1031
15, 3457, 333, 1103
16, 3468, 354, 1175
17, 3477, 375, 1247
18, 3486, 396, 1320
19, 3492, 417, 1393
20, 3496, 438, 1466
21, 3500, 459, 1539
22, 3504, 479, 1612
23, 3508, 500, 1685
24, 3511, 521, 1758
25, 3515, 542, 1831
26, 3518, 563, 1905
27, 3521, 584, 1978
28, 3524, 604, 2051
29, 3527, 625, 2125
30, 3530, 646, 2199
31, 3533, 667, 2272
32, 3536, 688, 2346
33, 3539, 709, 2420
34, 3542, 729, 2493
35, 3546, 750, 2567
36, 3550, 771, 2641
37, 3553, 792, 2715
38, 3556, 813, 2789
39, 3559, 834, 2864
40, 3562, 855, 2938
41, 3565, 875, 3012
42, 3569, 896, 3087
43, 3572, 917, 3161
44, 3575, 938, 3236
45, 3578, 959, 3310
46, 3581, 980, 3385
47, 3585, 1000, 3459
48, 3588, 1021, 3534
49, 3591, 1042, 3609
50, 3594, 1063, 3684
51, 3597, 1084, 3759
52, 3600, 1105, 3834
53, 3603, 1125, 3909
54, 3607, 1146, 3984
55, 3610, 1167, 4059
56, 3613, 1188, 4135
57, 3616, 1209, 4210
58, 3619, 1230, 4286
59, 3622, 1250, 4361
60, 3625, 1271, 4437
61, 3627, 1292, 4512
62, 3630, 1313, 4588
63, 3633, 1334, 4664
64, 3636, 1355, 4739
65, 3638, 1376, 4815
66, 3641, 1396, 4891
67, 3643, 1417, 4967
68, 3646, 1438, 5043
69, 3648, 1459, 5119
70, 3651, 1480, 5195
71, 3653, 1501, 5271
72, 3656, 1521, 5347
73, 3658, 1542, 5424
74, 3661, 1563, 5500
75, 3663, 1584, 5576
76, 3665, 1605, 5653
77, 3667, 1626, 5729
78, 3669, 1646, 5806
79, 3671, 1667, 5882
80, 3673, 1688, 5959
81, 3674, 1709, 6035
82, 3676, 1730, 6112
83, 3678, 1751, 6189
84, 3680, 1772, 6265
85, 3682, 1792, 6342
86, 3684, 1813, 6419
87, 3685, 1834, 6496
88, 3687, 1855, 6572
89, 3689, 1876, 6649
90, 3691, 1897, 6726
91, 3693, 1917, 6803
92, 3695, 1938, 6880
93, 3696, 1959, 6957
94, 3698, 1980, 7034
95, 3700, 2001, 7111
96, 3702, 2022, 7189
97, 3703, 2042, 7266
98, 3705, 2063, 7343
99, 3707, 2084, 7420
100, 3709, 2105, 7497
101, 3710, 2126, 7575
102, 3712, 2147, 7652
103, 3714, 2168, 7730
104, 3716, 2188, 7807
105, 3718, 2209, 7885
106, 3720, 2230, 7962
107, 3722, 2251, 8040
108, 3724, 2272, 8117
109, 3725, 2293, 8195
110, 3727, 2313, 8273
111, 3730, 2334, 8350
112, 3732, 2355, 8428
113, 3734, 2376, 8506
114, 3736, 2397, 8584
115, 3738, 2418, 8662
116, 3740, 2438, 8740
117, 3742, 2459, 8818
118, 3744, 2480, 8896
119, 3746, 2501, 8974
120, 3748, 2522, 9052
121, 3751, 2543, 9130
122, 3753, 2564, 9208
123, 3755, 2584, 9286
124, 3757, 2605, 9365
125, 3759, 2626, 9443
126, 3762, 2647, 9522
127, 3764, 2668, 9600
128, 3766, 2689, 9678
129, 3769, 2709, 9757
130, 3771, 2730, 9836
131, 3773, 2751, 9914
132, 3777, 2772, 9993
133, 3779, 2793, 10072
134, 3782, 2814, 10151
135, 3784, 2834, 10229
136, 3787, 2855, 10308
137, 3790, 2876, 10387
138, 3792, 2897, 10466
139, 3795, 2918, 10545
140, 3797, 2939, 10625
141, 3800, 2960, 10704
142, 3803, 2980, 10783
143, 3806, 3001, 10862
144, 3809, 3022, 10942
145, 3812, 3043, 11021
146, 3815, 3064, 11101
147, 3818, 3085, 11180
148, 3821, 3105, 11260
149, 3824, 3126, 11340
150, 3827, 3147, 11419
151, 3831, 3168, 11499
152, 3835, 3189, 11579
153, 3838, 3210, 11659
154, 3841, 3230, 11739
155, 3845, 3251, 11819
156, 3848, 3272, 11900
157, 3851, 3293, 11980
158, 3855, 3314, 12060
159, 3858, 3335, 12141
160, 3862, 3356, 12221
161, 3865, 3376, 12302
162, 3868, 3397, 12382
163, 3872, 3418, 12463
164, 3876, 3439, 12544
165, 3880, 3460, 12625
166, 3883, 3481, 12705
167, 3887, 3501, 12787
168, 3890, 3522, 12868
169, 3894, 3543, 12949
170, 3898, 3564, 13030
171, 3902, 3585, 13111
172, 3905, 3606, 13193
173, 3909, 3626, 13274
174, 3913, 3647, 13356
175, 3918, 3668, 13437
176, 3922, 3689, 13519
177, 3925, 3710, 13601
178, 3929, 3731, 13683
179, 3933, 3751, 13765
180, 3937, 3772, 13847
181, 3940, 3793, 13929
182, 3944, 3814, 14011
183, 3948, 3835, 14093
184, 3952, 3856, 14176
185, 3956, 3877, 14258
186, 3960, 3897, 14341
187, 3964, 3918, 14423
188, 3967, 3939, 14506
189, 3971, 3960, 14589
190, 3975, 3981, 14672
191, 3979, 4002, 14755
192, 3983, 4022, 14838
193, 3988, 4043, 14921
194, 3992, 4064, 15004
195, 3996, 4085, 15087
196, 4000, 4106, 15171
197, 4004, 4127, 15254
198, 4008, 4147, 15338
199, 4011, 4168, 15421
200, 4015, 4189, 15505
201, 4019, 4210, 15589
202, 4023, 4231, 15672
203, 4027, 4252, 15756
204, 4031, 4273, 15840
205, 4035, 4293, 15924
206, 4039, 4314, 16009
207, 4043, 4335, 16093
208, 4047, 4356, 16177
209, 4052, 4377, 16262
210, 4056, 4398, 16346
211, 4060, 4418, 16431
212, 4065, 4439, 16516
213, 4069, 4460, 16600
214, 4074, 4481, 16685
215, 4078, 4502, 16770
216, 4082, 4523, 16855
217, 4086, 4543, 16941
218, 4090, 4564, 17026
219, 4095, 4585, 17111
220, 4099, 4606, 17197
221, 4103, 4627, 17282
222, 4107, 4648, 17368
223, 4112, 4669, 17453
224, 4116, 4689, 17539
225, 4120, 4710, 17625
226, 4125, 4731, 17711
227, 4129, 4752, 17797
228, 4134, 4773, 17883
229, 4138, 4794, 17969
230, 4143, 4814, 18056
231, 4147, 4835, 18142
232, 4152, 4856, 18229
233, 4157, 4877, 18315
234, 4162, 4898, 18402
235, 4166, 4919, 18489
236, 4171, 4939, 18576
237, 4175, 4960, 18663
238, 4180, 4981, 18750
239, 4184, 5002, 18837
240, 4189, 5023, 18925
241, 4193, 5044, 19012
242, 4198, 5065, 19099
243, 4203, 5085, 19187
244, 4207, 5106, 19275
245, 4212, 5127, 19362
246, 4216, 5148, 19450
247, 4221, 5169, 19538
248, 4226, 5190, 19626
249, 4230, 5210, 19715
250, 4235, 5231, 19803
251, 4239, 5252, 19891
252, 4245, 5273, 19980
253, 4250, 5294, 20068
