%Discharge
%t(seconds), mVcell
0, 4212
1, 4118
2, 4090
3, 4071
4, 4056
5, 4044
6, 4033
7, 4024
8, 4015
9, 4007
10, 4000
11, 3990
12, 3982
13, 3975
14, 3968
15, 3961
16, 3955
17, 3948
18, 3941
19, 3935
20, 3928
21, 3922
22, 3915
23, 3909
24, 3903
25, 3896
26, 3890
27, 3884
28, 3878
29, 3872
30, 3866
31, 3859
32, 3853
33, 3847
34, 3842
35, 3836
36, 3831
37, 3825
38, 3820
39, 3815
40, 3809
41, 3804
42, 3799
43, 3793
44, 3788
45, 3783
46, 3778
47, 3773
48, 3766
49, 3761
50, 3756
51, 3751
52, 3746
53, 3741
54, 3736
55, 3731
56, 3726
57, 3721
58, 3716
59, 3711
60, 3706
61, 3701
62, 3697
63, 3692
64, 3687
65, 3682
66, 3678
67, 3671
68, 3667
69, 3662
70, 3658
71, 3653
72, 3649
73, 3644
74, 3640
75, 3636
76, 3632
77, 3627
78, 3623
79, 3619
80, 3615
81, 3611
82, 3607
83, 3603
84, 3600
85, 3595
86, 3591
87, 3587
88, 3584
89, 3581
90, 3577
91, 3574
92, 3571
93, 3568
94, 3564
95, 3561
96, 3558
97, 3555
98, 3553
99, 3550
100, 3547
101, 3544
102, 3541
103, 3539
104, 3536
105, 3532
106, 3530
107, 3527
108, 3525
109, 3522
110, 3520
111, 3518
112, 3515
113, 3513
114, 3511
115, 3508
116, 3506
117, 3504
118, 3501
119, 3499
120, 3497
121, 3494
122, 3492
123, 3489
124, 3487
125, 3485
126, 3483
127, 3480
128, 3478
129, 3476
130, 3474
131, 3472
132, 3469
133, 3467
134, 3465
135, 3463
136, 3460
137, 3458
138, 3456
139, 3453
140, 3451
141, 3448
142, 3445
143, 3443
144, 3440
145, 3438
146, 3435
147, 3433
148, 3430
149, 3428
150, 3425
151, 3422
152, 3420
153, 3417
154, 3414
155, 3411
156, 3409
157, 3406
158, 3403
159, 3400
160, 3396
161, 3393
162, 3390
163, 3387
164, 3384
165, 3381
166, 3378
167, 3375
168, 3371
169, 3368
170, 3365
171, 3362
172, 3358
173, 3355
174, 3351
175, 3347
176, 3343
177, 3339
178, 3333
179, 3328
180, 3324
181, 3319
182, 3313
183, 3308
184, 3302
185, 3296
186, 3290
187, 3283
188, 3276
189, 3268
190, 3259
191, 3249
192, 3238
193, 3224
194, 3208
195, 3191
196, 3165
197, 3144
198, 3120
199, 3094
200, 3066
201, 3034
202, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3003, 13, 38
1, 3090, 34, 103
2, 3141, 54, 168
3, 3182, 75, 234
4, 3216, 96, 301
5, 3246, 117, 369
6, 3272, 138, 437
7, 3296, 159, 506
8, 3317, 179, 575
9, 3337, 200, 645
10, 3355, 221, 715
11, 3372, 242, 785
12, 3388, 263, 855
13, 3403, 284, 926
14, 3421, 305, 998
15, 3430, 325, 1069
16, 3443, 346, 1141
17, 3455, 367, 1213
18, 3469, 388, 1285
19, 3479, 409, 1358
20, 3488, 430, 1430
21, 3495, 450, 1503
22, 3500, 471, 1576
23, 3505, 492, 1649
24, 3509, 513, 1722
25, 3513, 534, 1796
26, 3516, 555, 1869
27, 3519, 575, 1942
28, 3522, 596, 2016
29, 3525, 617, 2089
30, 3528, 638, 2163
31, 3532, 659, 2236
32, 3534, 680, 2310
33, 3537, 700, 2384
34, 3540, 721, 2457
35, 3543, 742, 2531
36, 3545, 763, 2605
37, 3548, 784, 2679
38, 3550, 805, 2753
39, 3554, 826, 2827
40, 3556, 846, 2901
41, 3559, 867, 2975
42, 3561, 888, 3050
43, 3564, 909, 3124
44, 3567, 930, 3198
45, 3569, 951, 3273
46, 3572, 971, 3347
47, 3574, 992, 3422
48, 3577, 1013, 3496
49, 3580, 1034, 3571
50, 3582, 1055, 3645
51, 3585, 1076, 3720
52, 3588, 1096, 3795
53, 3590, 1117, 3870
54, 3593, 1138, 3945
55, 3596, 1159, 4020
56, 3598, 1180, 4095
57, 3601, 1201, 4170
58, 3605, 1222, 4245
59, 3607, 1242, 4320
60, 3610, 1263, 4395
61, 3612, 1284, 4470
62, 3615, 1305, 4546
63, 3617, 1326, 4621
