%Discharge
%t(seconds), mVcell
0, 4208
1, 4120
2, 4077
3, 4057
4, 4041
5, 4028
6, 4016
7, 4006
8, 3995
9, 3986
10, 3976
11, 3967
12, 3958
13, 3949
14, 3940
15, 3932
16, 3923
17, 3915
18, 3907
19, 3899
20, 3888
21, 3880
22, 3873
23, 3865
24, 3858
25, 3850
26, 3843
27, 3836
28, 3829
29, 3822
30, 3815
31, 3808
32, 3801
33, 3794
34, 3787
35, 3780
36, 3774
37, 3767
38, 3758
39, 3752
40, 3745
41, 3738
42, 3732
43, 3726
44, 3719
45, 3713
46, 3706
47, 3700
48, 3694
49, 3688
50, 3682
51, 3676
52, 3669
53, 3663
54, 3658
55, 3652
56, 3646
57, 3639
58, 3633
59, 3628
60, 3622
61, 3617
62, 3612
63, 3607
64, 3602
65, 3597
66, 3592
67, 3588
68, 3583
69, 3579
70, 3574
71, 3570
72, 3566
73, 3562
74, 3558
75, 3553
76, 3549
77, 3545
78, 3541
79, 3538
80, 3535
81, 3531
82, 3528
83, 3525
84, 3521
85, 3518
86, 3515
87, 3512
88, 3509
89, 3506
90, 3503
91, 3500
92, 3497
93, 3493
94, 3491
95, 3488
96, 3485
97, 3482
98, 3479
99, 3476
100, 3474
101, 3471
102, 3468
103, 3465
104, 3462
105, 3459
106, 3457
107, 3454
108, 3451
109, 3448
110, 3445
111, 3442
112, 3439
113, 3435
114, 3432
115, 3429
116, 3426
117, 3423
118, 3420
119, 3416
120, 3413
121, 3410
122, 3407
123, 3403
124, 3400
125, 3396
126, 3393
127, 3390
128, 3386
129, 3383
130, 3379
131, 3374
132, 3371
133, 3367
134, 3364
135, 3360
136, 3356
137, 3353
138, 3349
139, 3345
140, 3341
141, 3337
142, 3333
143, 3329
144, 3325
145, 3320
146, 3316
147, 3311
148, 3306
149, 3298
150, 3292
151, 3286
152, 3279
153, 3271
154, 3262
155, 3252
156, 3241
157, 3228
158, 3214
159, 3198
160, 3181
161, 3160
162, 3138
163, 3114
164, 3086
165, 3055
166, 3021
167, 2968
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2985, 21, 62
1, 3089, 42, 127
2, 3150, 63, 192
3, 3196, 83, 259
4, 3234, 104, 326
5, 3266, 125, 394
6, 3294, 146, 463
7, 3319, 167, 532
8, 3341, 188, 602
9, 3361, 208, 672
10, 3380, 229, 742
11, 3397, 250, 813
12, 3413, 271, 884
13, 3428, 292, 956
14, 3441, 313, 1027
15, 3454, 333, 1099
16, 3465, 354, 1172
17, 3477, 375, 1244
18, 3482, 396, 1317
19, 3488, 417, 1389
20, 3493, 438, 1462
21, 3499, 459, 1535
22, 3503, 479, 1608
23, 3506, 500, 1681
24, 3510, 521, 1754
25, 3513, 542, 1827
26, 3516, 563, 1901
27, 3519, 584, 1974
28, 3522, 604, 2047
29, 3526, 625, 2121
30, 3529, 646, 2195
31, 3532, 667, 2268
32, 3535, 688, 2342
33, 3538, 709, 2416
34, 3541, 729, 2489
35, 3545, 750, 2563
36, 3548, 771, 2637
37, 3551, 792, 2711
38, 3554, 813, 2785
39, 3558, 834, 2859
40, 3561, 855, 2934
41, 3564, 875, 3008
42, 3567, 896, 3082
43, 3572, 917, 3157
44, 3576, 938, 3231
45, 3579, 959, 3306
46, 3582, 980, 3380
47, 3585, 1000, 3455
48, 3589, 1021, 3530
49, 3592, 1042, 3605
50, 3595, 1063, 3680
51, 3598, 1084, 3755
52, 3602, 1105, 3830
53, 3605, 1125, 3905
54, 3608, 1146, 3980
55, 3611, 1167, 4055
56, 3614, 1188, 4131
57, 3617, 1209, 4206
58, 3620, 1230, 4282
59, 3623, 1250, 4357
60, 3626, 1271, 4433
61, 3630, 1292, 4508
62, 3633, 1313, 4584
63, 3636, 1334, 4660
64, 3638, 1355, 4736
65, 3641, 1376, 4812
