%Discharge
%t(seconds), mVcell
0, 4213
1, 4121
2, 4094
3, 4075
4, 4061
5, 4049
6, 4039
7, 4030
8, 4021
9, 4013
10, 4005
11, 3998
12, 3991
13, 3984
14, 3977
15, 3967
16, 3961
17, 3954
18, 3947
19, 3941
20, 3934
21, 3928
22, 3921
23, 3915
24, 3908
25, 3902
26, 3896
27, 3890
28, 3884
29, 3878
30, 3872
31, 3866
32, 3860
33, 3855
34, 3847
35, 3841
36, 3836
37, 3830
38, 3825
39, 3820
40, 3814
41, 3809
42, 3804
43, 3798
44, 3793
45, 3788
46, 3782
47, 3777
48, 3772
49, 3767
50, 3762
51, 3757
52, 3750
53, 3745
54, 3740
55, 3735
56, 3730
57, 3725
58, 3720
59, 3715
60, 3710
61, 3705
62, 3701
63, 3696
64, 3691
65, 3686
66, 3681
67, 3677
68, 3672
69, 3667
70, 3661
71, 3657
72, 3652
73, 3648
74, 3643
75, 3639
76, 3635
77, 3631
78, 3627
79, 3622
80, 3618
81, 3614
82, 3611
83, 3607
84, 3603
85, 3599
86, 3596
87, 3592
88, 3588
89, 3585
90, 3580
91, 3577
92, 3574
93, 3570
94, 3567
95, 3564
96, 3561
97, 3558
98, 3555
99, 3552
100, 3550
101, 3547
102, 3544
103, 3541
104, 3539
105, 3536
106, 3534
107, 3531
108, 3528
109, 3525
110, 3523
111, 3520
112, 3518
113, 3515
114, 3513
115, 3511
116, 3509
117, 3506
118, 3504
119, 3502
120, 3500
121, 3497
122, 3495
123, 3493
124, 3490
125, 3488
126, 3485
127, 3483
128, 3481
129, 3479
130, 3476
131, 3474
132, 3472
133, 3470
134, 3467
135, 3465
136, 3463
137, 3460
138, 3458
139, 3456
140, 3453
141, 3451
142, 3448
143, 3446
144, 3443
145, 3440
146, 3437
147, 3435
148, 3432
149, 3429
150, 3427
151, 3424
152, 3421
153, 3419
154, 3416
155, 3413
156, 3410
157, 3407
158, 3405
159, 3402
160, 3399
161, 3396
162, 3393
163, 3389
164, 3386
165, 3382
166, 3379
167, 3376
168, 3373
169, 3370
170, 3366
171, 3363
172, 3360
173, 3357
174, 3353
175, 3349
176, 3345
177, 3341
178, 3337
179, 3332
180, 3328
181, 3323
182, 3318
183, 3311
184, 3305
185, 3299
186, 3293
187, 3286
188, 3279
189, 3271
190, 3262
191, 3251
192, 3239
193, 3225
194, 3209
195, 3191
196, 3172
197, 3150
198, 3127
199, 3093
200, 3064
201, 3031
202, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3000, 16, 49
1, 3087, 37, 114
2, 3138, 58, 179
3, 3178, 79, 245
4, 3212, 100, 312
5, 3242, 121, 380
6, 3268, 141, 448
7, 3293, 162, 516
8, 3314, 183, 586
