%Discharge
%t(seconds), mVcell
0, 4203
1, 4118
2, 4086
3, 4065
4, 4044
5, 4031
6, 4019
7, 4009
8, 3998
9, 3988
10, 3979
11, 3970
12, 3960
13, 3951
14, 3943
15, 3934
16, 3925
17, 3917
18, 3908
19, 3900
20, 3892
21, 3884
22, 3873
23, 3866
24, 3858
25, 3850
26, 3843
27, 3836
28, 3828
29, 3821
30, 3814
31, 3807
32, 3800
33, 3792
34, 3786
35, 3779
36, 3772
37, 3765
38, 3758
39, 3751
40, 3742
41, 3735
42, 3729
43, 3722
44, 3716
45, 3709
46, 3703
47, 3697
48, 3690
49, 3684
50, 3678
51, 3671
52, 3665
53, 3659
54, 3653
55, 3647
56, 3642
57, 3636
58, 3630
59, 3625
60, 3618
61, 3612
62, 3607
63, 3602
64, 3597
65, 3592
66, 3588
67, 3583
68, 3579
69, 3574
70, 3570
71, 3566
72, 3562
73, 3558
74, 3554
75, 3550
76, 3546
77, 3542
78, 3538
79, 3534
80, 3531
81, 3527
82, 3524
83, 3521
84, 3517
85, 3515
86, 3511
87, 3508
88, 3505
89, 3502
90, 3499
91, 3496
92, 3493
93, 3490
94, 3487
95, 3484
96, 3480
97, 3477
98, 3474
99, 3471
100, 3468
101, 3466
102, 3463
103, 3460
104, 3457
105, 3454
106, 3451
107, 3448
108, 3444
109, 3441
110, 3438
111, 3435
112, 3432
113, 3429
114, 3425
115, 3421
116, 3418
117, 3414
118, 3411
119, 3408
120, 3404
121, 3401
122, 3397
123, 3394
124, 3390
125, 3387
126, 3383
127, 3379
128, 3376
129, 3372
130, 3368
131, 3365
132, 3361
133, 3357
134, 3352
135, 3348
136, 3345
137, 3341
138, 3337
139, 3332
140, 3328
141, 3324
142, 3319
143, 3315
144, 3310
145, 3304
146, 3299
147, 3293
148, 3287
149, 3279
150, 3272
151, 3260
152, 3250
153, 3238
154, 3225
155, 3211
156, 3194
157, 3176
158, 3156
159, 3133
160, 3108
161, 3081
162, 3050
163, 3015
164, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3015, 21, 63
1, 3070, 42, 127
2, 3136, 63, 192
3, 3186, 83, 259
4, 3225, 104, 326
5, 3268, 125, 394
6, 3296, 146, 463
7, 3320, 167, 532
8, 3342, 188, 601
9, 3362, 208, 672
10, 3381, 229, 742
11, 3397, 250, 813
12, 3413, 271, 884
13, 3428, 292, 955
14, 3441, 313, 1027
15, 3454, 333, 1099
16, 3465, 354, 1171
17, 3474, 375, 1244
18, 3481, 396, 1316
19, 3487, 417, 1389
20, 3492, 438, 1462
21, 3497, 459, 1535
22, 3501, 479, 1608
23, 3504, 500, 1681
24, 3509, 521, 1754
25, 3513, 542, 1827
26, 3515, 563, 1900
27, 3519, 584, 1974
28, 3522, 604, 2047
29, 3525, 625, 2120
30, 3528, 646, 2194
31, 3531, 667, 2268
32, 3534, 688, 2341
33, 3538, 709, 2415
34, 3541, 729, 2489
35, 3544, 750, 2563
36, 3547, 771, 2636
37, 3551, 792, 2711
38, 3554, 813, 2785
39, 3557, 834, 2859
40, 3561, 855, 2933
41, 3564, 875, 3007
42, 3569, 896, 3082
43, 3572, 917, 3156
44, 3576, 938, 3231
45, 3579, 959, 3305
46, 3583, 980, 3380
47, 3586, 1000, 3455
48, 3589, 1021, 3529
49, 3593, 1042, 3604
50, 3596, 1063, 3679
51, 3599, 1084, 3754
52, 3602, 1105, 3829
53, 3606, 1125, 3904
54, 3609, 1146, 3980
55, 3612, 1167, 4055
56, 3615, 1188, 4130
57, 3618, 1209, 4206
58, 3622, 1230, 4281
59, 3624, 1250, 4357
60, 3627, 1271, 4432
61, 3631, 1292, 4508
62, 3634, 1313, 4584
63, 3637, 1334, 4660
64, 3640, 1355, 4735
65, 3643, 1376, 4811
66, 3646, 1396, 4887
67, 3648, 1417, 4963
68, 3651, 1438, 5039
69, 3653, 1459, 5116
70, 3656, 1480, 5192
71, 3658, 1501, 5268
72, 3661, 1521, 5344
73, 3663, 1542, 5421
74, 3666, 1563, 5497
75, 3668, 1584, 5573
76, 3670, 1605, 5650
77, 3672, 1626, 5726
78, 3674, 1646, 5803
79, 3676, 1667, 5880
80, 3678, 1688, 5956
81, 3681, 1709, 6033
82, 3683, 1730, 6110
83, 3685, 1751, 6187
84, 3687, 1772, 6263
85, 3689, 1792, 6340
86, 3691, 1813, 6417
87, 3693, 1834, 6494
88, 3695, 1855, 6571
89, 3697, 1876, 6648
90, 3699, 1897, 6725
91, 3701, 1917, 6803
92, 3703, 1938, 6880
93, 3705, 1959, 6957
94, 3707, 1980, 7034
95, 3709, 2001, 7111
96, 3711, 2022, 7189
97, 3713, 2042, 7266
98, 3715, 2063, 7344
99, 3717, 2084, 7421
100, 3719, 2105, 7499
101, 3721, 2126, 7576
102, 3723, 2147, 7654
103, 3726, 2168, 7731
104, 3728, 2188, 7809
105, 3731, 2209, 7887
106, 3733, 2230, 7965
107, 3735, 2251, 8043
108, 3737, 2272, 8120
109, 3740, 2293, 8198
110, 3742, 2313, 8276
111, 3744, 2334, 8354
112, 3747, 2355, 8432
113, 3749, 2376, 8511
114, 3752, 2397, 8589
115, 3754, 2418, 8667
116, 3757, 2438, 8745
117, 3759, 2459, 8824
118, 3762, 2480, 8902
119, 3764, 2501, 8981
120, 3767, 2522, 9059
121, 3771, 2543, 9138
122, 3773, 2564, 9216
123, 3776, 2584, 9295
124, 3779, 2605, 9374
125, 3782, 2626, 9453
126, 3785, 2647, 9531
127, 3788, 2668, 9610
128, 3791, 2689, 9689
129, 3794, 2709, 9768
130, 3797, 2730, 9848
131, 3800, 2751, 9927
132, 3803, 2772, 10006
133, 3806, 2793, 10085
134, 3810, 2814, 10165
135, 3813, 2834, 10244
136, 3816, 2855, 10324
137, 3820, 2876, 10403
138, 3823, 2897, 10483
139, 3827, 2918, 10563
140, 3830, 2939, 10643
141, 3835, 2960, 10723
142, 3838, 2980, 10803
143, 3842, 3001, 10883
144, 3846, 3022, 10963
145, 3849, 3043, 11043
146, 3853, 3064, 11123
147, 3857, 3085, 11204
148, 3861, 3105, 11284
149, 3864, 3126, 11365
150, 3868, 3147, 11445
151, 3872, 3168, 11526
152, 3876, 3189, 11607
153, 3880, 3210, 11688
154, 3883, 3230, 11769
155, 3888, 3251, 11850
156, 3891, 3272, 11931
157, 3895, 3293, 12012
158, 3899, 3314, 12093
159, 3904, 3335, 12175
160, 3908, 3356, 12256
161, 3913, 3376, 12338
162, 3917, 3397, 12419
163, 3921, 3418, 12501
164, 3925, 3439, 12583
165, 3929, 3460, 12665
166, 3933, 3481, 12747
