%Discharge
%t(seconds), mVcell
0, 4204
1, 4117
2, 4084
3, 4057
4, 4041
5, 4029
6, 4017
7, 4006
8, 3996
9, 3987
10, 3978
11, 3969
12, 3960
13, 3951
14, 3943
15, 3934
16, 3926
17, 3918
18, 3910
19, 3902
20, 3894
21, 3884
22, 3876
23, 3869
24, 3861
25, 3854
26, 3847
27, 3840
28, 3833
29, 3826
30, 3819
31, 3812
32, 3806
33, 3799
34, 3792
35, 3786
36, 3779
37, 3772
38, 3766
39, 3759
40, 3751
41, 3745
42, 3738
43, 3732
44, 3725
45, 3719
46, 3713
47, 3707
48, 3701
49, 3695
50, 3689
51, 3683
52, 3677
53, 3671
54, 3665
55, 3659
56, 3654
57, 3648
58, 3642
59, 3635
60, 3630
61, 3625
62, 3619
63, 3614
64, 3610
65, 3605
66, 3600
67, 3595
68, 3591
69, 3586
70, 3582
71, 3578
72, 3573
73, 3569
74, 3565
75, 3561
76, 3558
77, 3553
78, 3549
79, 3545
80, 3542
81, 3539
82, 3535
83, 3532
84, 3529
85, 3526
86, 3522
87, 3519
88, 3516
89, 3514
90, 3511
91, 3508
92, 3505
93, 3502
94, 3499
95, 3496
96, 3492
97, 3490
98, 3487
99, 3484
100, 3481
101, 3478
102, 3476
103, 3473
104, 3470
105, 3467
106, 3465
107, 3462
108, 3459
109, 3456
110, 3454
111, 3451
112, 3448
113, 3445
114, 3442
115, 3438
116, 3435
117, 3432
118, 3429
119, 3426
120, 3423
121, 3420
122, 3417
123, 3413
124, 3410
125, 3407
126, 3404
127, 3400
128, 3397
129, 3394
130, 3390
131, 3386
132, 3382
133, 3379
134, 3375
135, 3372
136, 3368
137, 3365
138, 3361
139, 3357
140, 3354
141, 3350
142, 3346
143, 3342
144, 3339
145, 3334
146, 3330
147, 3326
148, 3322
149, 3317
150, 3312
151, 3305
152, 3300
153, 3294
154, 3287
155, 3280
156, 3272
157, 3263
158, 3253
159, 3242
160, 3229
161, 3215
162, 3198
163, 3180
164, 3160
165, 3138
166, 3113
167, 3085
168, 3055
169, 3020
170, 2967
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2977, 12, 37
1, 3078, 33, 101
2, 3141, 54, 167
3, 3189, 75, 233
4, 3227, 96, 300
5, 3260, 117, 368
6, 3288, 138, 437
7, 3313, 158, 506
8, 3336, 179, 575
9, 3356, 200, 645
10, 3375, 221, 716
11, 3392, 242, 786
12, 3409, 263, 857
13, 3423, 283, 929
14, 3437, 304, 1000
15, 3450, 325, 1072
16, 3465, 346, 1145
17, 3471, 367, 1217
18, 3480, 388, 1289
19, 3486, 408, 1362
20, 3493, 429, 1435
21, 3497, 450, 1508
22, 3501, 471, 1581
23, 3505, 492, 1654
24, 3508, 513, 1727
25, 3512, 533, 1800
26, 3515, 554, 1873
27, 3518, 575, 1947
28, 3521, 596, 2020
29, 3524, 617, 2094
30, 3527, 638, 2167
31, 3530, 659, 2241
32, 3533, 679, 2314
33, 3537, 700, 2388
34, 3540, 721, 2462
35, 3543, 742, 2536
36, 3546, 763, 2609
37, 3549, 784, 2683
38, 3553, 804, 2757
39, 3557, 825, 2832
40, 3560, 846, 2906
41, 3563, 867, 2980
42, 3567, 888, 3054
43, 3570, 909, 3129
44, 3573, 929, 3203
45, 3577, 950, 3278
46, 3580, 971, 3352
47, 3583, 992, 3427
48, 3586, 1013, 3502
49, 3590, 1034, 3577
50, 3593, 1055, 3652
51, 3596, 1075, 3727
52, 3599, 1096, 3802
53, 3602, 1117, 3877
54, 3606, 1138, 3952
55, 3609, 1159, 4027
56, 3613, 1180, 4102
57, 3616, 1200, 4178
58, 3619, 1221, 4253
59, 3622, 1242, 4329
60, 3625, 1263, 4404
61, 3628, 1284, 4480
62, 3630, 1305, 4555
63, 3633, 1325, 4631
64, 3636, 1346, 4707
65, 3639, 1367, 4783
66, 3642, 1388, 4859
67, 3644, 1409, 4935
68, 3646, 1430, 5011
69, 3649, 1451, 5087
70, 3651, 1471, 5163
71, 3654, 1492, 5239
72, 3656, 1513, 5315
73, 3659, 1534, 5391
74, 3661, 1555, 5468
75, 3663, 1576, 5544
76, 3665, 1596, 5620
77, 3667, 1617, 5697
78, 3670, 1638, 5773
79, 3672, 1659, 5850
80, 3674, 1680, 5926
81, 3676, 1701, 6003
82, 3678, 1721, 6080
83, 3680, 1742, 6156
84, 3681, 1763, 6233
85, 3683, 1784, 6310
86, 3685, 1805, 6387
87, 3687, 1826, 6463
88, 3689, 1847, 6540
89, 3690, 1867, 6617
90, 3692, 1888, 6694
91, 3694, 1909, 6771
92, 3696, 1930, 6848
93, 3698, 1951, 6925
94, 3699, 1972, 7002
95, 3702, 1992, 7080
96, 3704, 2013, 7157
97, 3706, 2034, 7234
98, 3708, 2055, 7311
99, 3710, 2076, 7389
100, 3712, 2097, 7466
101, 3713, 2117, 7543
102, 3715, 2138, 7621
103, 3717, 2159, 7698
104, 3719, 2180, 7776
105, 3721, 2201, 7853
106, 3723, 2222, 7931
107, 3725, 2243, 8009
108, 3727, 2263, 8086
109, 3729, 2284, 8164
110, 3731, 2305, 8242
111, 3733, 2326, 8319
112, 3736, 2347, 8397
113, 3738, 2368, 8475
114, 3740, 2388, 8553
115, 3742, 2409, 8631
116, 3744, 2430, 8709
117, 3746, 2451, 8787
118, 3749, 2472, 8865
119, 3752, 2493, 8944
120, 3754, 2513, 9022
121, 3756, 2534, 9100
122, 3759, 2555, 9178
123, 3761, 2576, 9257
124, 3764, 2597, 9335
125, 3766, 2618, 9414
126, 3768, 2638, 9492
127, 3771, 2659, 9571
128, 3773, 2680, 9650
129, 3776, 2701, 9728
130, 3779, 2722, 9807
131, 3781, 2743, 9886
132, 3784, 2764, 9965
133, 3787, 2784, 10044
134, 3789, 2805, 10123
135, 3792, 2826, 10202
136, 3796, 2847, 10281
137, 3799, 2868, 10360
138, 3802, 2889, 10439
139, 3805, 2909, 10518
140, 3808, 2930, 10598
141, 3811, 2951, 10677
142, 3814, 2972, 10757
143, 3817, 2993, 10836
144, 3821, 3014, 10916
145, 3824, 3034, 10996
146, 3827, 3055, 11075
147, 3831, 3076, 11155
148, 3834, 3097, 11235
149, 3837, 3118, 11315
150, 3840, 3139, 11395
151, 3844, 3160, 11475
152, 3847, 3180, 11555
153, 3851, 3201, 11636
154, 3854, 3222, 11716
155, 3859, 3243, 11796
156, 3863, 3264, 11877
157, 3865, 3285, 11957
158, 3870, 3305, 12038
159, 3874, 3326, 12119
160, 3878, 3347, 12200
161, 3882, 3368, 12281
162, 3885, 3389, 12362
163, 3889, 3410, 12443
164, 3893, 3430, 12524
165, 3897, 3451, 12605
166, 3901, 3472, 12686
167, 3904, 3493, 12768
168, 3908, 3514, 12849
169, 3912, 3535, 12931
170, 3916, 3556, 13012
171, 3920, 3576, 13094
172, 3924, 3597, 13176
173, 3928, 3618, 13258
174, 3932, 3639, 13340
175, 3935, 3660, 13422
176, 3940, 3681, 13504
177, 3945, 3701, 13586
178, 3949, 3722, 13668
179, 3953, 3743, 13751
180, 3957, 3764, 13833
181, 3961, 3785, 13916
182, 3964, 3806, 13998
183, 3969, 3826, 14081
184, 3972, 3847, 14164
185, 3977, 3868, 14247
186, 3981, 3889, 14330
187, 3984, 3910, 14413
188, 3988, 3931, 14496
189, 3992, 3952, 14579
190, 3997, 3972, 14662
191, 4000, 3993, 14746
192, 4005, 4014, 14829
193, 4009, 4035, 14913
194, 4013, 4056, 14996
195, 4018, 4077, 15080
196, 4022, 4097, 15164
197, 4025, 4118, 15248
198, 4029, 4139, 15332
199, 4035, 4160, 15416
200, 4039, 4181, 15500
201, 4043, 4202, 15584
202, 4047, 4222, 15669
203, 4051, 4243, 15753
204, 4056, 4264, 15838
205, 4060, 4285, 15922
206, 4064, 4306, 16007
207, 4068, 4327, 16092
208, 4073, 4348, 16177
209, 4077, 4368, 16262
210, 4081, 4389, 16347
211, 4085, 4410, 16432
212, 4090, 4431, 16517
213, 4094, 4452, 16602
214, 4099, 4473, 16688
215, 4103, 4493, 16773
216, 4107, 4514, 16859
217, 4113, 4535, 16945
218, 4118, 4556, 17030
219, 4122, 4577, 17116
220, 4127, 4598, 17202
221, 4131, 4618, 17288
222, 4136, 4639, 17375
223, 4140, 4660, 17461
224, 4145, 4681, 17547
225, 4149, 4702, 17634
226, 4154, 4723, 17720
227, 4158, 4744, 17807
228, 4163, 4764, 17894
229, 4167, 4785, 17981
230, 4172, 4806, 18068
231, 4176, 4827, 18155
232, 4181, 4848, 18242
233, 4186, 4869, 18329
234, 4190, 4889, 18416
235, 4195, 4910, 18504
236, 4200, 4931, 18591
237, 4205, 4952, 18679
238, 4209, 4973, 18767
239, 4215, 4994, 18854
240, 4220, 5014, 18942
241, 4225, 5035, 19030
242, 4230, 5056, 19119
243, 4234, 5077, 19207
244, 4239, 5098, 19295
245, 4244, 5119, 19384
246, 4248, 5139, 19472
247, 4251, 5159, 19556
