%Discharge
%t(seconds), mVcell
0, 4209
1, 4109
2, 4081
3, 4061
4, 4046
5, 4033
6, 4021
7, 4011
8, 4001
9, 3992
10, 3983
11, 3974
12, 3966
13, 3958
14, 3949
15, 3941
16, 3933
17, 3925
18, 3915
19, 3907
20, 3899
21, 3892
22, 3885
23, 3877
24, 3870
25, 3863
26, 3856
27, 3849
28, 3842
29, 3836
30, 3829
31, 3823
32, 3816
33, 3810
34, 3803
35, 3797
36, 3790
37, 3784
38, 3776
39, 3770
40, 3763
41, 3757
42, 3751
43, 3745
44, 3739
45, 3733
46, 3727
47, 3721
48, 3715
49, 3709
50, 3703
51, 3697
52, 3691
53, 3686
54, 3680
55, 3674
56, 3667
57, 3661
58, 3656
59, 3650
60, 3645
61, 3640
62, 3635
63, 3630
64, 3625
65, 3620
66, 3615
67, 3610
68, 3605
69, 3601
70, 3596
71, 3592
72, 3588
73, 3584
74, 3578
75, 3574
76, 3570
77, 3566
78, 3563
79, 3559
80, 3555
81, 3552
82, 3549
83, 3545
84, 3542
85, 3539
86, 3535
87, 3532
88, 3529
89, 3526
90, 3523
91, 3520
92, 3517
93, 3514
94, 3511
95, 3508
96, 3505
97, 3503
98, 3500
99, 3497
100, 3495
101, 3492
102, 3489
103, 3487
104, 3484
105, 3481
106, 3479
107, 3476
108, 3473
109, 3471
110, 3468
111, 3465
112, 3462
113, 3459
114, 3457
115, 3454
116, 3451
117, 3448
118, 3446
119, 3443
120, 3440
121, 3437
122, 3434
123, 3431
124, 3428
125, 3425
126, 3422
127, 3419
128, 3416
129, 3412
130, 3409
131, 3406
132, 3402
133, 3399
134, 3396
135, 3393
136, 3389
137, 3386
138, 3383
139, 3379
140, 3376
141, 3372
142, 3369
143, 3365
144, 3362
145, 3358
146, 3355
147, 3350
148, 3346
149, 3342
150, 3339
151, 3335
152, 3330
153, 3326
154, 3321
155, 3316
156, 3311
157, 3306
158, 3300
159, 3294
160, 3287
161, 3280
162, 3271
163, 3262
164, 3252
165, 3241
166, 3227
167, 3207
168, 3190
169, 3171
170, 3149
171, 3126
172, 3099
173, 3070
174, 3037
175, 3001
176, 2959
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3011, 1, 3
1, 3046, 22, 66
2, 3115, 43, 131
3, 3167, 63, 197
4, 3208, 84, 264
5, 3242, 105, 331
6, 3272, 126, 400
7, 3299, 147, 468
8, 3330, 168, 538
9, 3351, 188, 608
10, 3370, 209, 678
11, 3387, 230, 748
12, 3404, 251, 819
13, 3419, 272, 891
14, 3433, 293, 962
15, 3446, 313, 1034
16, 3458, 334, 1106
17, 3468, 355, 1178
18, 3477, 376, 1251
19, 3484, 397, 1323
20, 3490, 418, 1396
21, 3495, 439, 1469
22, 3499, 459, 1542
23, 3503, 480, 1615
24, 3507, 501, 1688
25, 3510, 522, 1761
26, 3515, 543, 1834
27, 3518, 564, 1908
28, 3521, 584, 1981
29, 3524, 605, 2055
30, 3527, 626, 2128
31, 3530, 647, 2202
32, 3533, 668, 2275
33, 3536, 689, 2349
34, 3540, 709, 2423
35, 3543, 730, 2497
36, 3546, 751, 2570
37, 3549, 772, 2644
38, 3552, 793, 2718
39, 3555, 814, 2793
40, 3558, 835, 2867
41, 3561, 855, 2941
42, 3564, 876, 3015
43, 3568, 897, 3090
44, 3571, 918, 3164
45, 3575, 939, 3239
46, 3578, 960, 3313
47, 3581, 980, 3388
48, 3585, 1001, 3462
49, 3588, 1022, 3537
50, 3591, 1043, 3612
51, 3594, 1064, 3687
52, 3597, 1085, 3762
53, 3600, 1105, 3837
54, 3603, 1126, 3912
55, 3606, 1147, 3987
56, 3609, 1168, 4062
57, 3612, 1189, 4138
58, 3615, 1210, 4213
59, 3618, 1230, 4288
60, 3621, 1251, 4364
61, 3624, 1272, 4439
62, 3627, 1293, 4515
63, 3630, 1314, 4591
64, 3633, 1335, 4666
65, 3636, 1356, 4742
66, 3638, 1376, 4818
67, 3641, 1397, 4894
68, 3643, 1418, 4970
69, 3646, 1439, 5046
70, 3648, 1460, 5122
71, 3651, 1481, 5198
72, 3653, 1501, 5274
73, 3655, 1522, 5350
74, 3658, 1543, 5426
75, 3660, 1564, 5503
76, 3662, 1585, 5579
77, 3664, 1606, 5655
78, 3666, 1626, 5732
79, 3668, 1647, 5808
80, 3670, 1668, 5885
81, 3672, 1689, 5961
82, 3674, 1710, 6038
83, 3676, 1731, 6115
84, 3678, 1752, 6191
85, 3680, 1772, 6268
86, 3682, 1793, 6345
87, 3684, 1814, 6421
88, 3685, 1835, 6498
89, 3687, 1856, 6575
90, 3689, 1877, 6652
91, 3691, 1897, 6729
92, 3692, 1918, 6806
93, 3694, 1939, 6883
94, 3696, 1960, 6960
95, 3697, 1981, 7037
96, 3699, 2002, 7114
97, 3701, 2022, 7191
98, 3703, 2043, 7268
99, 3705, 2064, 7345
100, 3707, 2085, 7423
101, 3709, 2106, 7500
102, 3711, 2127, 7577
103, 3713, 2148, 7655
104, 3714, 2168, 7732
105, 3716, 2189, 7810
106, 3718, 2210, 7887
107, 3720, 2231, 7965
108, 3722, 2252, 8042
109, 3724, 2273, 8120
110, 3725, 2293, 8197
111, 3728, 2314, 8275
112, 3729, 2335, 8353
113, 3731, 2356, 8431
114, 3733, 2377, 8508
115, 3735, 2398, 8586
116, 3737, 2418, 8664
117, 3739, 2439, 8742
118, 3742, 2460, 8820
119, 3744, 2481, 8898
120, 3746, 2502, 8976
121, 3748, 2523, 9054
122, 3751, 2544, 9133
123, 3753, 2564, 9211
124, 3755, 2585, 9289
125, 3757, 2606, 9367
126, 3759, 2627, 9446
127, 3762, 2648, 9524
128, 3764, 2669, 9602
129, 3766, 2689, 9681
130, 3769, 2710, 9760
131, 3771, 2731, 9838
132, 3773, 2752, 9917
133, 3776, 2773, 9995
134, 3778, 2794, 10074
135, 3781, 2814, 10153
136, 3784, 2835, 10232
137, 3786, 2856, 10311
138, 3789, 2877, 10390
139, 3791, 2898, 10469
140, 3795, 2919, 10548
141, 3798, 2940, 10627
142, 3800, 2960, 10706
143, 3803, 2981, 10785
144, 3806, 3002, 10865
145, 3809, 3023, 10944
146, 3812, 3044, 11024
147, 3815, 3065, 11103
148, 3818, 3085, 11183
149, 3821, 3106, 11262
150, 3824, 3127, 11342
151, 3827, 3148, 11422
152, 3831, 3169, 11502
153, 3834, 3190, 11582
154, 3837, 3210, 11662
155, 3840, 3231, 11742
156, 3843, 3252, 11822
157, 3847, 3273, 11902
