%Discharge
%t(seconds), mVcell
0, 4212
1, 4114
2, 4085
3, 4066
4, 4050
5, 4038
6, 4026
7, 4016
8, 4007
9, 3997
10, 3986
11, 3977
12, 3969
13, 3960
14, 3952
15, 3944
16, 3936
17, 3928
18, 3920
19, 3912
20, 3905
21, 3897
22, 3890
23, 3883
24, 3875
25, 3868
26, 3861
27, 3854
28, 3845
29, 3839
30, 3832
31, 3825
32, 3819
33, 3812
34, 3806
35, 3799
36, 3793
37, 3787
38, 3780
39, 3774
40, 3768
41, 3762
42, 3756
43, 3749
44, 3743
45, 3737
46, 3729
47, 3723
48, 3717
49, 3711
50, 3705
51, 3700
52, 3694
53, 3688
54, 3682
55, 3677
56, 3671
57, 3666
58, 3660
59, 3655
60, 3649
61, 3644
62, 3639
63, 3634
64, 3629
65, 3624
66, 3617
67, 3613
68, 3608
69, 3603
70, 3599
71, 3595
72, 3590
73, 3586
74, 3582
75, 3578
76, 3574
77, 3571
78, 3567
79, 3563
80, 3559
81, 3556
82, 3552
83, 3549
84, 3545
85, 3541
86, 3538
87, 3535
88, 3532
89, 3529
90, 3526
91, 3523
92, 3520
93, 3517
94, 3515
95, 3512
96, 3509
97, 3507
98, 3504
99, 3501
100, 3498
101, 3496
102, 3492
103, 3489
104, 3487
105, 3484
106, 3481
107, 3479
108, 3476
109, 3473
110, 3471
111, 3468
112, 3465
113, 3463
114, 3460
115, 3457
116, 3454
117, 3451
118, 3449
119, 3446
120, 3443
121, 3440
122, 3436
123, 3433
124, 3430
125, 3427
126, 3424
127, 3420
128, 3417
129, 3414
130, 3411
131, 3408
132, 3404
133, 3401
134, 3398
135, 3394
136, 3391
137, 3388
138, 3384
139, 3381
140, 3376
141, 3373
142, 3369
143, 3366
144, 3362
145, 3359
146, 3355
147, 3351
148, 3348
149, 3344
150, 3340
151, 3336
152, 3332
153, 3327
154, 3323
155, 3318
156, 3313
157, 3307
158, 3299
159, 3293
160, 3286
161, 3278
162, 3269
163, 3259
164, 3248
165, 3235
166, 3221
167, 3204
168, 3187
169, 3167
170, 3144
171, 3120
172, 3093
173, 3063
174, 3029
175, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2991, 21, 62
1, 3089, 42, 127
2, 3148, 63, 192
3, 3194, 83, 259
4, 3231, 104, 326
5, 3263, 125, 394
6, 3290, 146, 463
7, 3315, 167, 532
8, 3337, 188, 601
9, 3357, 208, 671
10, 3376, 229, 742
11, 3393, 250, 812
12, 3409, 271, 884
13, 3423, 292, 955
14, 3437, 313, 1027
15, 3449, 333, 1098
16, 3461, 354, 1171
17, 3470, 375, 1243
18, 3478, 396, 1315
19, 3487, 417, 1388
20, 3492, 438, 1461
21, 3496, 459, 1534
22, 3500, 479, 1607
23, 3504, 500, 1680
24, 3507, 521, 1753
25, 3511, 542, 1826
26, 3514, 563, 1899
27, 3517, 584, 1972
28, 3520, 604, 2046
29, 3523, 625, 2119
30, 3526, 646, 2193
31, 3529, 667, 2266
32, 3532, 688, 2340
33, 3536, 709, 2414
34, 3538, 729, 2487
35, 3542, 750, 2561
36, 3545, 771, 2635
37, 3548, 792, 2709
38, 3552, 813, 2783
39, 3555, 834, 2857
40, 3559, 855, 2931
41, 3562, 875, 3005
42, 3565, 896, 3080
43, 3568, 917, 3154
44, 3571, 938, 3229
45, 3575, 959, 3303
46, 3578, 980, 3378
47, 3581, 1000, 3452
48, 3584, 1021, 3527
49, 3588, 1042, 3602
50, 3591, 1063, 3677
51, 3594, 1084, 3752
52, 3597, 1105, 3826
53, 3600, 1125, 3902
54, 3603, 1146, 3977
55, 3606, 1167, 4052
56, 3610, 1188, 4127
57, 3613, 1209, 4202
58, 3616, 1230, 4278
59, 3619, 1250, 4353
60, 3622, 1271, 4429
61, 3625, 1292, 4504
62, 3628, 1313, 4580
63, 3630, 1334, 4655
64, 3633, 1355, 4731
65, 3636, 1376, 4807
66, 3638, 1396, 4883
67, 3641, 1417, 4959
68, 3644, 1438, 5035
69, 3646, 1459, 5111
70, 3649, 1480, 5187
71, 3651, 1501, 5263
72, 3653, 1521, 5339
73, 3656, 1542, 5415
74, 3658, 1563, 5491
75, 3661, 1584, 5568
76, 3663, 1605, 5644
77, 3665, 1626, 5720
78, 3667, 1646, 5797
79, 3669, 1667, 5873
80, 3671, 1688, 5950
81, 3673, 1709, 6026
82, 3675, 1730, 6103
83, 3677, 1751, 6179
84, 3679, 1772, 6256
85, 3680, 1792, 6333
86, 3682, 1813, 6410
87, 3684, 1834, 6486
88, 3686, 1855, 6563
89, 3688, 1876, 6640
90, 3689, 1897, 6717
91, 3691, 1917, 6794
92, 3693, 1938, 6871
93, 3695, 1959, 6948
94, 3697, 1980, 7025
95, 3699, 2001, 7102
96, 3701, 2022, 7179
97, 3703, 2042, 7256
98, 3704, 2063, 7333
99, 3706, 2084, 7411
100, 3708, 2105, 7488
101, 3710, 2126, 7565
102, 3712, 2147, 7643
103, 3714, 2168, 7720
104, 3715, 2188, 7798
105, 3717, 2209, 7875
106, 3719, 2230, 7953
107, 3721, 2251, 8030
108, 3723, 2272, 8108
109, 3725, 2293, 8185
110, 3727, 2313, 8263
111, 3729, 2334, 8341
112, 3732, 2355, 8418
113, 3734, 2376, 8496
114, 3736, 2397, 8574
115, 3738, 2418, 8652
116, 3740, 2438, 8730
117, 3742, 2459, 8808
118, 3744, 2480, 8886
119, 3747, 2501, 8964
120, 3749, 2522, 9042
121, 3751, 2543, 9120
122, 3753, 2564, 9199
123, 3756, 2584, 9277
124, 3758, 2605, 9355
125, 3760, 2626, 9434
126, 3763, 2647, 9512
127, 3765, 2668, 9591
128, 3767, 2689, 9669
129, 3770, 2709, 9748
130, 3773, 2730, 9826
131, 3776, 2751, 9905
132, 3778, 2772, 9984
133, 3781, 2793, 10062
134, 3783, 2814, 10141
135, 3786, 2834, 10220
136, 3789, 2855, 10299
137, 3791, 2876, 10378
138, 3794, 2897, 10457
139, 3797, 2918, 10536
140, 3800, 2939, 10616
141, 3803, 2960, 10695
142, 3806, 2980, 10774
143, 3809, 3001, 10854
144, 3812, 3022, 10933
145, 3815, 3043, 11013
146, 3818, 3064, 11092
147, 3821, 3085, 11172
148, 3824, 3105, 11251
149, 3828, 3126, 11331
150, 3832, 3147, 11411
151, 3835, 3168, 11491
152, 3838, 3189, 11571
153, 3842, 3210, 11651
154, 3845, 3230, 11731
155, 3848, 3251, 11811
156, 3852, 3272, 11892
157, 3855, 3293, 11972
158, 3859, 3314, 12052
159, 3862, 3335, 12133
160, 3866, 3356, 12214
161, 3870, 3376, 12294
162, 3873, 3397, 12375
163, 3877, 3418, 12456
164, 3881, 3439, 12537
165, 3884, 3460, 12618
166, 3888, 3481, 12699
167, 3893, 3501, 12780
168, 3897, 3522, 12861
169, 3900, 3543, 12942
170, 3904, 3564, 13024
171, 3908, 3585, 13105
172, 3912, 3606, 13187
173, 3916, 3626, 13268
174, 3919, 3647, 13350
175, 3923, 3668, 13432
176, 3927, 3689, 13513
177, 3931, 3710, 13595
178, 3935, 3731, 13677
179, 3939, 3751, 13760
180, 3942, 3772, 13842
181, 3946, 3793, 13924
182, 3950, 3814, 14006
183, 3954, 3835, 14089
184, 3958, 3856, 14171
185, 3963, 3877, 14254
186, 3967, 3897, 14336
187, 3971, 3918, 14419
188, 3975, 3939, 14502
189, 3979, 3960, 14585
190, 3983, 3981, 14668
191, 3987, 4002, 14751
192, 3991, 4022, 14834
193, 3995, 4043, 14917
194, 3999, 4064, 15001
195, 4003, 4085, 15084
196, 4007, 4106, 15168
197, 4011, 4127, 15251
198, 4015, 4147, 15335
199, 4019, 4168, 15419
200, 4023, 4189, 15503
201, 4027, 4210, 15587
202, 4030, 4231, 15671
203, 4035, 4252, 15755
204, 4040, 4273, 15839
205, 4044, 4293, 15923
206, 4048, 4314, 16008
207, 4052, 4335, 16092
208, 4057, 4356, 16177
209, 4061, 4377, 16261
210, 4065, 4398, 16346
211, 4069, 4418, 16431
212, 4073, 4439, 16516
213, 4078, 4460, 16601
214, 4082, 4481, 16686
215, 4086, 4502, 16771
216, 4091, 4523, 16856
217, 4095, 4543, 16941
218, 4099, 4564, 17027
219, 4103, 4585, 17112
220, 4108, 4606, 17198
221, 4112, 4627, 17284
222, 4117, 4648, 17369
223, 4122, 4669, 17455
224, 4127, 4689, 17541
225, 4131, 4710, 17628
226, 4136, 4731, 17714
227, 4140, 4752, 17800
228, 4145, 4773, 17886
229, 4149, 4794, 17973
230, 4154, 4814, 18059
231, 4158, 4835, 18146
232, 4162, 4856, 18233
233, 4167, 4877, 18320
234, 4171, 4898, 18407
235, 4176, 4919, 18494
236, 4181, 4939, 18581
237, 4185, 4960, 18668
238, 4190, 4981, 18755
239, 4194, 5002, 18843
240, 4199, 5023, 18930
241, 4205, 5044, 19018
242, 4210, 5065, 19106
243, 4214, 5085, 19193
244, 4219, 5106, 19281
245, 4223, 5127, 19369
246, 4228, 5148, 19458
247, 4233, 5169, 19546
248, 4238, 5190, 19634
249, 4242, 5210, 19723
250, 4247, 5231, 19811
251, 4251, 5252, 19898
