%Discharge
%t(seconds), mVcell
0, 4208
1, 4108
2, 4079
3, 4059
4, 4043
5, 4030
6, 4018
7, 4008
8, 3998
9, 3988
10, 3979
11, 3970
12, 3961
13, 3952
14, 3944
15, 3935
16, 3927
17, 3916
18, 3908
19, 3900
20, 3892
21, 3885
22, 3877
23, 3870
24, 3862
25, 3855
26, 3848
27, 3841
28, 3834
29, 3827
30, 3820
31, 3813
32, 3807
33, 3800
34, 3793
35, 3784
36, 3778
37, 3771
38, 3765
39, 3758
40, 3752
41, 3745
42, 3739
43, 3733
44, 3726
45, 3720
46, 3714
47, 3708
48, 3702
49, 3696
50, 3690
51, 3683
52, 3678
53, 3670
54, 3666
55, 3658
56, 3652
57, 3647
58, 3641
59, 3636
60, 3630
61, 3625
62, 3620
63, 3615
64, 3610
65, 3605
66, 3600
67, 3596
68, 3591
69, 3587
70, 3582
71, 3578
72, 3574
73, 3568
74, 3564
75, 3560
76, 3556
77, 3553
78, 3549
79, 3546
80, 3542
81, 3539
82, 3535
83, 3532
84, 3529
85, 3525
86, 3522
87, 3519
88, 3516
89, 3513
90, 3510
91, 3507
92, 3504
93, 3501
94, 3498
95, 3495
96, 3492
97, 3489
98, 3486
99, 3484
100, 3481
101, 3478
102, 3476
103, 3473
104, 3470
105, 3467
106, 3465
107, 3462
108, 3459
109, 3455
110, 3452
111, 3450
112, 3447
113, 3444
114, 3441
115, 3438
116, 3435
117, 3432
118, 3429
119, 3426
120, 3423
121, 3420
122, 3417
123, 3414
124, 3410
125, 3407
126, 3404
127, 3401
128, 3397
129, 3393
130, 3389
131, 3386
132, 3383
133, 3379
134, 3376
135, 3372
136, 3369
137, 3365
138, 3362
139, 3358
140, 3354
141, 3351
142, 3347
143, 3343
144, 3339
145, 3334
146, 3330
147, 3326
148, 3321
149, 3317
150, 3312
151, 3307
152, 3301
153, 3296
154, 3289
155, 3282
156, 3275
157, 3266
158, 3257
159, 3247
160, 3235
161, 3221
162, 3206
163, 3190
164, 3170
165, 3142
166, 3118
167, 3091
168, 3061
169, 3027
170, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2993, 4, 11
1, 3097, 25, 76
2, 3158, 45, 142
3, 3204, 66, 208
4, 3241, 87, 276
5, 3272, 108, 344
6, 3300, 129, 413
7, 3324, 150, 482
8, 3346, 171, 552
9, 3366, 191, 622
10, 3384, 212, 693
11, 3401, 233, 764
12, 3422, 254, 835
13, 3436, 275, 906
14, 3449, 296, 978
15, 3460, 316, 1050
16, 3470, 337, 1123
17, 3479, 358, 1195
18, 3485, 379, 1268
19, 3491, 400, 1341
20, 3496, 421, 1414
21, 3500, 441, 1487
22, 3503, 462, 1560
23, 3507, 483, 1633
24, 3510, 504, 1706
25, 3514, 525, 1779
26, 3517, 546, 1852
27, 3520, 567, 1926
28, 3523, 587, 1999
29, 3526, 608, 2073
30, 3531, 629, 2146
31, 3534, 650, 2220
32, 3537, 671, 2294
33, 3540, 692, 2367
34, 3543, 712, 2441
35, 3546, 733, 2515
36, 3549, 754, 2589
37, 3553, 775, 2663
38, 3556, 796, 2737
39, 3559, 817, 2811
40, 3562, 837, 2886
41, 3566, 858, 2960
42, 3569, 879, 3034
43, 3572, 900, 3109
44, 3576, 921, 3183
45, 3579, 942, 3258
46, 3582, 962, 3333
47, 3585, 983, 3407
48, 3589, 1004, 3482
49, 3593, 1025, 3557
50, 3596, 1046, 3632
51, 3599, 1067, 3707
52, 3602, 1088, 3782
53, 3606, 1108, 3857
54, 3609, 1129, 3932
55, 3612, 1150, 4008
56, 3615, 1171, 4083
57, 3618, 1192, 4158
58, 3621, 1213, 4234
59, 3624, 1233, 4309
60, 3627, 1254, 4385
61, 3629, 1275, 4461
62, 3632, 1296, 4536
63, 3635, 1317, 4612
64, 3638, 1338, 4688
65, 3641, 1358, 4764
66, 3643, 1379, 4840
67, 3646, 1400, 4916
68, 3648, 1421, 4992
69, 3651, 1442, 5068
