%Discharge
%t(seconds), mVcell
0, 4227
1, 4113
2, 4081
3, 4059
4, 4043
5, 4029
6, 4017
7, 4002
8, 3992
9, 3983
10, 3973
11, 3964
12, 3955
13, 3946
14, 3938
15, 3929
16, 3921
17, 3913
18, 3905
19, 3897
20, 3889
21, 3881
22, 3873
23, 3866
24, 3858
25, 3848
26, 3841
27, 3834
28, 3827
29, 3820
30, 3813
31, 3806
32, 3799
33, 3793
34, 3786
35, 3779
36, 3772
37, 3766
38, 3759
39, 3753
40, 3746
41, 3740
42, 3733
43, 3727
44, 3718
45, 3712
46, 3706
47, 3699
48, 3693
49, 3687
50, 3681
51, 3675
52, 3669
53, 3663
54, 3657
55, 3651
56, 3646
57, 3640
58, 3634
59, 3629
60, 3624
61, 3618
62, 3613
63, 3607
64, 3602
65, 3597
66, 3592
67, 3587
68, 3583
69, 3579
70, 3574
71, 3570
72, 3566
73, 3562
74, 3558
75, 3554
76, 3550
77, 3547
78, 3543
79, 3539
80, 3536
81, 3531
82, 3528
83, 3525
84, 3522
85, 3518
86, 3515
87, 3512
88, 3509
89, 3506
90, 3503
91, 3500
92, 3497
93, 3495
94, 3492
95, 3489
96, 3486
97, 3483
98, 3480
99, 3477
100, 3474
101, 3471
102, 3468
103, 3466
104, 3463
105, 3460
106, 3457
107, 3454
108, 3451
109, 3449
110, 3446
111, 3443
112, 3440
113, 3437
114, 3434
115, 3431
116, 3428
117, 3424
118, 3421
119, 3417
120, 3414
121, 3411
122, 3408
123, 3404
124, 3401
125, 3398
126, 3394
127, 3391
128, 3388
129, 3384
130, 3381
131, 3377
132, 3374
133, 3370
134, 3367
135, 3363
136, 3359
137, 3354
138, 3351
139, 3347
140, 3343
141, 3339
142, 3335
143, 3331
144, 3327
145, 3323
146, 3318
147, 3313
148, 3308
149, 3303
150, 3297
151, 3291
152, 3284
153, 3275
154, 3269
155, 3257
156, 3247
157, 3235
158, 3222
159, 3207
160, 3190
161, 3172
162, 3151
163, 3127
164, 3101
165, 3072
166, 3040
167, 3004
168, 2963
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2996, 21, 62
1, 3051, 42, 126
2, 3122, 63, 191
3, 3174, 83, 257
4, 3227, 104, 325
5, 3260, 125, 392
6, 3288, 146, 461
7, 3313, 167, 530
8, 3336, 188, 600
9, 3357, 208, 670
10, 3376, 229, 740
11, 3393, 250, 811
12, 3409, 271, 882
13, 3424, 292, 953
14, 3439, 313, 1025
15, 3451, 333, 1097
16, 3463, 354, 1169
17, 3472, 375, 1241
18, 3480, 396, 1314
19, 3487, 417, 1386
20, 3492, 438, 1459
21, 3497, 459, 1532
22, 3501, 479, 1605
23, 3504, 500, 1678
24, 3508, 521, 1751
25, 3511, 542, 1824
26, 3515, 563, 1898
27, 3519, 584, 1971
28, 3522, 604, 2044
29, 3525, 625, 2118
30, 3528, 646, 2191
31, 3531, 667, 2265
32, 3534, 688, 2339
33, 3538, 709, 2412
34, 3541, 729, 2486
35, 3544, 750, 2560
36, 3547, 771, 2634
37, 3550, 792, 2708
38, 3554, 813, 2782
39, 3557, 834, 2856
40, 3560, 855, 2930
41, 3563, 875, 3005
42, 3567, 896, 3079
43, 3570, 917, 3153
44, 3573, 938, 3228
45, 3577, 959, 3302
46, 3580, 980, 3377
47, 3585, 1000, 3452
48, 3588, 1021, 3526
49, 3591, 1042, 3601
50, 3594, 1063, 3676
51, 3597, 1084, 3751
52, 3601, 1105, 3826
53, 3604, 1125, 3901
54, 3607, 1146, 3976
55, 3610, 1167, 4052
56, 3613, 1188, 4127
57, 3616, 1209, 4202
58, 3619, 1230, 4278
59, 3622, 1250, 4353
60, 3625, 1271, 4429
61, 3628, 1292, 4504
62, 3631, 1313, 4580
63, 3634, 1334, 4656
64, 3636, 1355, 4732
65, 3639, 1376, 4807
66, 3642, 1396, 4883
67, 3645, 1417, 4959
68, 3647, 1438, 5035
69, 3651, 1459, 5111
70, 3653, 1480, 5188
71, 3655, 1501, 5264
72, 3658, 1521, 5340
73, 3660, 1542, 5416
74, 3662, 1563, 5493
75, 3664, 1584, 5569
76, 3666, 1605, 5645
77, 3669, 1626, 5722
78, 3671, 1646, 5798
79, 3673, 1667, 5875
80, 3675, 1688, 5951
81, 3677, 1709, 6028
82, 3678, 1730, 6105
83, 3680, 1751, 6181
84, 3682, 1772, 6258
85, 3684, 1792, 6335
86, 3686, 1813, 6412
87, 3688, 1834, 6489
88, 3690, 1855, 6566
89, 3692, 1876, 6643
90, 3694, 1897, 6720
91, 3695, 1917, 6797
92, 3697, 1938, 6874
93, 3699, 1959, 6951
94, 3701, 1980, 7028
95, 3703, 2001, 7105
96, 3705, 2022, 7182
97, 3707, 2042, 7259
98, 3709, 2063, 7337
99, 3710, 2084, 7414
100, 3712, 2105, 7491
101, 3714, 2126, 7569
102, 3716, 2147, 7646
103, 3718, 2168, 7724
104, 3720, 2188, 7801
105, 3722, 2209, 7879
106, 3725, 2230, 7957
107, 3727, 2251, 8034
108, 3729, 2272, 8112
109, 3731, 2293, 8190
110, 3733, 2313, 8267
111, 3735, 2334, 8345
112, 3737, 2355, 8423
113, 3740, 2376, 8501
114, 3742, 2397, 8579
115, 3744, 2418, 8657
116, 3746, 2438, 8735
117, 3748, 2459, 8813
118, 3751, 2480, 8892
119, 3753, 2501, 8970
120, 3755, 2522, 9048
121, 3758, 2543, 9126
122, 3760, 2564, 9205
123, 3763, 2584, 9283
124, 3766, 2605, 9362
125, 3768, 2626, 9440
126, 3771, 2647, 9519
127, 3773, 2668, 9597
128, 3776, 2689, 9676
129, 3778, 2709, 9755
130, 3781, 2730, 9834
131, 3784, 2751, 9913
132, 3786, 2772, 9991
133, 3789, 2793, 10070
134, 3792, 2814, 10149
135, 3795, 2834, 10229
136, 3798, 2855, 10308
137, 3801, 2876, 10387
138, 3804, 2897, 10466
139, 3807, 2918, 10546
140, 3810, 2939, 10625
141, 3813, 2960, 10704
142, 3816, 2980, 10784
143, 3820, 3001, 10864
144, 3824, 3022, 10943
145, 3827, 3043, 11023
146, 3830, 3064, 11103
147, 3834, 3085, 11183
148, 3837, 3105, 11263
