%Discharge
%t(seconds), mVcell
0, 4215
1, 4117
2, 4087
3, 4066
4, 4051
5, 4038
6, 4027
7, 4016
8, 4007
9, 3998
10, 3986
11, 3978
12, 3970
13, 3961
14, 3953
15, 3945
16, 3938
17, 3930
18, 3922
19, 3915
20, 3908
21, 3900
22, 3893
23, 3886
24, 3879
25, 3872
26, 3865
27, 3859
28, 3850
29, 3843
30, 3836
31, 3830
32, 3824
33, 3818
34, 3812
35, 3805
36, 3799
37, 3793
38, 3787
39, 3781
40, 3775
41, 3769
42, 3763
43, 3757
44, 3751
45, 3745
46, 3739
47, 3734
48, 3726
49, 3720
50, 3714
51, 3709
52, 3703
53, 3697
54, 3692
55, 3686
56, 3681
57, 3675
58, 3670
59, 3665
60, 3659
61, 3654
62, 3649
63, 3644
64, 3639
65, 3634
66, 3627
67, 3623
68, 3618
69, 3613
70, 3609
71, 3605
72, 3600
73, 3596
74, 3592
75, 3588
76, 3584
77, 3580
78, 3576
79, 3572
80, 3568
81, 3565
82, 3561
83, 3557
84, 3553
85, 3550
86, 3547
87, 3544
88, 3541
89, 3538
90, 3535
91, 3532
92, 3529
93, 3526
94, 3523
95, 3520
96, 3517
97, 3515
98, 3512
99, 3510
100, 3507
101, 3504
102, 3501
103, 3498
104, 3496
105, 3493
106, 3490
107, 3488
108, 3485
109, 3483
110, 3480
111, 3478
112, 3475
113, 3473
114, 3470
115, 3467
116, 3465
117, 3462
118, 3460
119, 3457
120, 3453
121, 3451
122, 3448
123, 3445
124, 3442
125, 3440
126, 3437
127, 3434
128, 3431
129, 3428
130, 3425
131, 3422
132, 3419
133, 3416
134, 3413
135, 3410
136, 3407
137, 3404
138, 3399
139, 3396
140, 3393
141, 3390
142, 3386
143, 3383
144, 3380
145, 3376
146, 3373
147, 3370
148, 3366
149, 3363
150, 3359
151, 3356
152, 3352
153, 3349
154, 3345
155, 3341
156, 3337
157, 3333
158, 3327
159, 3322
160, 3317
161, 3312
162, 3307
163, 3301
164, 3294
165, 3287
166, 3280
167, 3271
168, 3262
169, 3251
170, 3239
171, 3225
172, 3210
173, 3193
174, 3173
175, 3152
176, 3129
177, 3094
178, 3064
179, 3031
180, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3000, 17, 50
1, 3096, 38, 115
2, 3153, 58, 180
3, 3197, 79, 247
4, 3234, 100, 314
5, 3265, 121, 382
6, 3292, 142, 451
7, 3316, 163, 520
8, 3338, 183, 590
9, 3358, 204, 660
10, 3376, 225, 730
11, 3393, 246, 801
12, 3409, 267, 872
13, 3428, 288, 943
14, 3441, 308, 1015
15, 3454, 329, 1087
16, 3465, 350, 1159
17, 3474, 371, 1232
18, 3482, 392, 1304
19, 3488, 413, 1377
20, 3493, 434, 1450
21, 3498, 454, 1522
22, 3502, 475, 1595
23, 3506, 496, 1669
24, 3510, 517, 1742
25, 3513, 538, 1815
26, 3516, 559, 1888
27, 3519, 579, 1962
28, 3522, 600, 2035
29, 3525, 621, 2108
30, 3528, 642, 2182
31, 3532, 663, 2256
32, 3534, 684, 2329
33, 3538, 704, 2403
34, 3540, 725, 2477
35, 3544, 746, 2551
36, 3548, 767, 2625
37, 3550, 788, 2699
38, 3553, 809, 2773
39, 3557, 830, 2847
40, 3560, 850, 2921
41, 3563, 871, 2995
42, 3566, 892, 3069
43, 3569, 913, 3144
44, 3572, 934, 3218
45, 3575, 955, 3293
46, 3578, 975, 3367
47, 3581, 996, 3442
48, 3584, 1017, 3517
49, 3588, 1038, 3592
50, 3591, 1059, 3666
51, 3594, 1080, 3741
52, 3597, 1100, 3816
53, 3601, 1121, 3891
54, 3604, 1142, 3966
55, 3607, 1163, 4042
56, 3610, 1184, 4117
57, 3612, 1205, 4192
58, 3615, 1225, 4267
59, 3618, 1246, 4343
60, 3621, 1267, 4418
61, 3624, 1288, 4494
62, 3626, 1309, 4569
63, 3629, 1330, 4645
64, 3632, 1351, 4721
65, 3634, 1371, 4796
66, 3637, 1392, 4872
67, 3640, 1413, 4948
68, 3642, 1434, 5024
69, 3644, 1455, 5100
70, 3647, 1476, 5176
71, 3649, 1496, 5252
72, 3652, 1517, 5328
73, 3654, 1538, 5404
74, 3656, 1559, 5481
75, 3659, 1580, 5557
76, 3661, 1601, 5633
77, 3663, 1621, 5709
78, 3666, 1642, 5786
79, 3667, 1663, 5862
80, 3669, 1684, 5939
81, 3671, 1705, 6015
82, 3673, 1726, 6092
83, 3675, 1747, 6168
84, 3677, 1767, 6245
85, 3678, 1788, 6322
86, 3680, 1809, 6398
87, 3682, 1830, 6475
88, 3684, 1851, 6552
89, 3685, 1872, 6629
90, 3687, 1892, 6706
91, 3689, 1913, 6782
92, 3691, 1934, 6859
93, 3693, 1955, 6936
94, 3695, 1976, 7013
95, 3696, 1997, 7090
96, 3698, 2017, 7167
97, 3700, 2038, 7245
98, 3701, 2059, 7322
99, 3703, 2080, 7399
100, 3705, 2101, 7476
101, 3706, 2122, 7553
102, 3708, 2143, 7631
103, 3710, 2163, 7708
104, 3712, 2184, 7785
105, 3713, 2205, 7863
106, 3715, 2226, 7940
107, 3717, 2247, 8018
108, 3719, 2268, 8095
109, 3721, 2288, 8173
110, 3723, 2309, 8250
111, 3724, 2330, 8328
112, 3726, 2351, 8405
113, 3728, 2372, 8483
114, 3730, 2393, 8561
115, 3733, 2413, 8639
116, 3735, 2434, 8717
117, 3737, 2455, 8794
118, 3739, 2476, 8872
119, 3741, 2497, 8950
120, 3743, 2518, 9028
121, 3745, 2539, 9106
122, 3747, 2559, 9184
123, 3749, 2580, 9263
124, 3751, 2601, 9341
125, 3753, 2622, 9419
126, 3755, 2643, 9497
127, 3757, 2664, 9576
128, 3759, 2684, 9654
129, 3762, 2705, 9732
130, 3764, 2726, 9811
131, 3766, 2747, 9889
132, 3769, 2768, 9968
133, 3771, 2789, 10046
134, 3774, 2809, 10125
135, 3776, 2830, 10204
136, 3779, 2851, 10283
137, 3781, 2872, 10361
138, 3784, 2893, 10440
139, 3786, 2914, 10519
140, 3789, 2935, 10598
141, 3791, 2955, 10677
142, 3794, 2976, 10756
143, 3797, 2997, 10835
144, 3799, 3018, 10914
145, 3802, 3039, 10994
146, 3805, 3060, 11073
147, 3808, 3080, 11152
148, 3810, 3101, 11232
149, 3813, 3122, 11311
150, 3816, 3143, 11391
151, 3819, 3164, 11470
152, 3822, 3185, 11550
153, 3826, 3205, 11630
154, 3828, 3226, 11710
155, 3831, 3247, 11789
156, 3835, 3268, 11869
157, 3838, 3289, 11949
158, 3842, 3310, 12029
159, 3845, 3331, 12110
160, 3849, 3351, 12190
161, 3852, 3372, 12270
162, 3855, 3393, 12350
163, 3859, 3414, 12431
164, 3862, 3435, 12511
165, 3865, 3456, 12592
166, 3869, 3476, 12672
167, 3872, 3497, 12753
168, 3876, 3518, 12834
169, 3879, 3539, 12915
170, 3883, 3560, 12996
171, 3886, 3581, 13077
172, 3890, 3601, 13158
173, 3893, 3622, 13239
174, 3897, 3643, 13320
175, 3901, 3664, 13401
176, 3904, 3685, 13483
177, 3909, 3706, 13564
178, 3913, 3726, 13646
179, 3916, 3747, 13727
180, 3920, 3768, 13809
181, 3924, 3789, 13891
182, 3927, 3810, 13973
183, 3931, 3831, 14055
184, 3935, 3852, 14137
185, 3938, 3872, 14219
186, 3942, 3893, 14301
187, 3946, 3914, 14383
188, 3950, 3935, 14466
189, 3953, 3956, 14548
190, 3957, 3977, 14630
191, 3961, 3997, 14713
192, 3965, 4018, 14796
193, 3968, 4039, 14878
194, 3972, 4060, 14961
195, 3976, 4081, 15044
196, 3981, 4102, 15127
197, 3985, 4122, 15210
198, 3988, 4143, 15293
199, 3992, 4164, 15376
200, 3996, 4185, 15460
201, 4000, 4206, 15543
202, 4004, 4227, 15626
203, 4008, 4248, 15710
204, 4011, 4268, 15794
205, 4015, 4289, 15877
206, 4019, 4310, 15961
207, 4023, 4331, 16045
208, 4027, 4352, 16129
209, 4031, 4373, 16213
210, 4035, 4393, 16297
211, 4039, 4414, 16381
212, 4042, 4435, 16465
213, 4047, 4456, 16550
214, 4052, 4477, 16634
215, 4056, 4498, 16719
216, 4060, 4518, 16803
217, 4064, 4539, 16888
218, 4068, 4560, 16973
219, 4072, 4581, 17058
220, 4076, 4602, 17143
221, 4080, 4623, 17228
222, 4084, 4644, 17313
223, 4088, 4664, 17398
224, 4093, 4685, 17483
225, 4097, 4706, 17569
226, 4101, 4727, 17654
227, 4105, 4748, 17740
228, 4109, 4769, 17825
229, 4113, 4789, 17911
230, 4118, 4810, 17997
231, 4122, 4831, 18083
232, 4128, 4852, 18169
233, 4132, 4873, 18255
234, 4136, 4894, 18341
235, 4141, 4914, 18427
236, 4145, 4935, 18514
237, 4149, 4956, 18600
