%Discharge
%t(seconds), mVcell
0, 4210
1, 4106
2, 4076
3, 4056
4, 4039
5, 4026
6, 4014
7, 4003
8, 3992
9, 3982
10, 3973
11, 3960
12, 3951
13, 3942
14, 3934
15, 3925
16, 3917
17, 3908
18, 3900
19, 3892
20, 3884
21, 3876
22, 3868
23, 3861
24, 3853
25, 3846
26, 3838
27, 3831
28, 3824
29, 3815
30, 3808
31, 3801
32, 3794
33, 3787
34, 3780
35, 3773
36, 3766
37, 3760
38, 3753
39, 3746
40, 3740
41, 3733
42, 3727
43, 3720
44, 3714
45, 3707
46, 3701
47, 3692
48, 3686
49, 3680
50, 3674
51, 3668
52, 3662
53, 3656
54, 3650
55, 3644
56, 3638
57, 3633
58, 3627
59, 3622
60, 3617
61, 3611
62, 3606
63, 3601
64, 3596
65, 3591
66, 3585
67, 3580
68, 3576
69, 3572
70, 3567
71, 3563
72, 3559
73, 3555
74, 3551
75, 3547
76, 3544
77, 3540
78, 3537
79, 3533
80, 3530
81, 3526
82, 3523
83, 3519
84, 3516
85, 3512
86, 3509
87, 3506
88, 3503
89, 3500
90, 3497
91, 3494
92, 3491
93, 3488
94, 3485
95, 3482
96, 3480
97, 3477
98, 3474
99, 3471
100, 3468
101, 3465
102, 3463
103, 3459
104, 3456
105, 3453
106, 3450
107, 3447
108, 3444
109, 3441
110, 3438
111, 3435
112, 3432
113, 3429
114, 3426
115, 3423
116, 3420
117, 3417
118, 3413
119, 3410
120, 3407
121, 3403
122, 3399
123, 3396
124, 3392
125, 3389
126, 3385
127, 3382
128, 3378
129, 3375
130, 3371
131, 3368
132, 3364
133, 3361
134, 3357
135, 3353
136, 3349
137, 3346
138, 3342
139, 3338
140, 3334
141, 3328
142, 3324
143, 3319
144, 3315
145, 3310
146, 3305
147, 3299
148, 3293
149, 3287
150, 3280
151, 3273
152, 3264
153, 3255
154, 3244
155, 3233
156, 3219
157, 3199
158, 3181
159, 3162
160, 3140
161, 3115
162, 3088
163, 3058
164, 3024
165, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 1, 2
1, 3091, 22, 66
2, 3154, 42, 132
3, 3200, 63, 199
4, 3239, 84, 266
5, 3271, 105, 335
6, 3299, 126, 403
7, 3323, 147, 473
8, 3345, 167, 542
9, 3366, 188, 612
10, 3384, 209, 683
11, 3406, 230, 754
12, 3422, 251, 825
13, 3436, 272, 897
14, 3449, 292, 969
15, 3461, 313, 1041
16, 3471, 334, 1113
17, 3479, 355, 1186
18, 3486, 376, 1258
19, 3491, 397, 1331
20, 3496, 418, 1404
21, 3500, 438, 1477
22, 3504, 459, 1550
23, 3508, 480, 1623
24, 3511, 501, 1696
25, 3514, 522, 1770
26, 3517, 543, 1843
27, 3521, 563, 1916
28, 3524, 584, 1990
29, 3528, 605, 2063
30, 3531, 626, 2137
31, 3534, 647, 2210
32, 3537, 668, 2284
33, 3540, 688, 2358
34, 3544, 709, 2432
35, 3547, 730, 2506
36, 3550, 751, 2580
37, 3553, 772, 2654
38, 3557, 793, 2728
39, 3560, 813, 2802
40, 3563, 834, 2876
41, 3567, 855, 2951
42, 3570, 876, 3025
43, 3573, 897, 3100
44, 3577, 918, 3174
45, 3580, 939, 3249
46, 3583, 959, 3323
47, 3587, 980, 3398
48, 3591, 1001, 3473
49, 3594, 1022, 3548
50, 3598, 1043, 3623
51, 3601, 1064, 3698
52, 3604, 1084, 3773
53, 3607, 1105, 3848
54, 3610, 1126, 3924
55, 3613, 1147, 3999
56, 3616, 1168, 4074
57, 3620, 1189, 4150
58, 3623, 1209, 4225
59, 3626, 1230, 4301
60, 3629, 1251, 4376
61, 3631, 1272, 4452
62, 3634, 1293, 4528
63, 3637, 1314, 4604
64, 3640, 1335, 4679
65, 3642, 1355, 4755
66, 3645, 1376, 4831
67, 3648, 1397, 4907
68, 3650, 1418, 4983
69, 3654, 1439, 5060
70, 3656, 1460, 5136
71, 3658, 1480, 5212
72, 3661, 1501, 5288
73, 3663, 1522, 5365
74, 3665, 1543, 5441
75, 3667, 1564, 5517
76, 3669, 1585, 5594
77, 3671, 1605, 5670
78, 3673, 1626, 5747
79, 3675, 1647, 5824
80, 3677, 1668, 5900
81, 3679, 1689, 5977
82, 3681, 1710, 6054
83, 3683, 1731, 6130
84, 3685, 1751, 6207
85, 3687, 1772, 6284
86, 3689, 1793, 6361
87, 3690, 1814, 6438
88, 3693, 1835, 6515
89, 3695, 1856, 6592
90, 3697, 1876, 6669
91, 3699, 1897, 6746
92, 3700, 1918, 6823
93, 3702, 1939, 6900
94, 3704, 1960, 6977
95, 3706, 1981, 7055
96, 3708, 2001, 7132
97, 3710, 2022, 7209
98, 3712, 2043, 7287
99, 3714, 2064, 7364
100, 3716, 2085, 7441
101, 3718, 2106, 7519
102, 3720, 2127, 7596
103, 3722, 2147, 7674
104, 3724, 2168, 7752
105, 3726, 2189, 7829
106, 3728, 2210, 7907
107, 3731, 2231, 7985
108, 3733, 2252, 8063
109, 3735, 2272, 8140
110, 3737, 2293, 8218
111, 3739, 2314, 8296
112, 3742, 2335, 8374
113, 3744, 2356, 8452
114, 3746, 2377, 8530
115, 3748, 2397, 8608
116, 3751, 2418, 8687
117, 3753, 2439, 8765
118, 3755, 2460, 8843
119, 3758, 2481, 8921
120, 3760, 2502, 9000
121, 3763, 2523, 9078
122, 3765, 2543, 9157
123, 3767, 2564, 9235
124, 3770, 2585, 9314
125, 3774, 2606, 9392
126, 3776, 2627, 9471
127, 3779, 2648, 9550
128, 3782, 2668, 9629
129, 3784, 2689, 9708
130, 3787, 2710, 9786
131, 3790, 2731, 9865
132, 3793, 2752, 9945
133, 3796, 2773, 10024
134, 3799, 2793, 10103
135, 3801, 2814, 10182
136, 3805, 2835, 10261
137, 3808, 2856, 10341
138, 3811, 2877, 10420
139, 3814, 2898, 10500
140, 3817, 2919, 10579
141, 3820, 2939, 10659
142, 3824, 2960, 10738
143, 3827, 2981, 10818
144, 3830, 3002, 10898
145, 3834, 3023, 10978
146, 3838, 3044, 11058
147, 3842, 3064, 11138
148, 3845, 3085, 11218
149, 3849, 3106, 11298
150, 3852, 3127, 11379
151, 3856, 3148, 11459
152, 3859, 3169, 11539
153, 3863, 3189, 11620
154, 3867, 3210, 11701
155, 3871, 3231, 11781
156, 3874, 3252, 11862
157, 3878, 3273, 11943
158, 3882, 3294, 12024
159, 3886, 3314, 12105
160, 3890, 3335, 12186
161, 3894, 3356, 12267
162, 3897, 3377, 12348
163, 3901, 3398, 12429
164, 3907, 3419, 12511
165, 3910, 3440, 12592
166, 3914, 3460, 12674
167, 3918, 3481, 12756
168, 3922, 3502, 12837
169, 3926, 3523, 12919
170, 3930, 3544, 13001
171, 3934, 3565, 13083
172, 3938, 3585, 13165
173, 3942, 3606, 13247
174, 3946, 3627, 13330
175, 3950, 3648, 13412
176, 3954, 3669, 13494
177, 3958, 3690, 13577
178, 3962, 3710, 13659
179, 3966, 3731, 13742
180, 3970, 3752, 13825
181, 3974, 3773, 13908
182, 3978, 3794, 13990
183, 3982, 3815, 14073
184, 3988, 3836, 14157
185, 3992, 3856, 14240
186, 3996, 3877, 14323
187, 4000, 3898, 14406
188, 4004, 3919, 14490
189, 4008, 3940, 14573
190, 4012, 3961, 14657
191, 4016, 3981, 14741
192, 4020, 4002, 14825
193, 4025, 4023, 14908
194, 4029, 4044, 14992
195, 4033, 4065, 15076
196, 4037, 4086, 15161
197, 4042, 4106, 15245
198, 4046, 4127, 15329
199, 4050, 4148, 15414
200, 4054, 4169, 15498
201, 4058, 4190, 15583
202, 4063, 4211, 15667
203, 4067, 4232, 15752
204, 4071, 4252, 15837
205, 4077, 4273, 15922
206, 4081, 4294, 16007
207, 4086, 4315, 16092
208, 4090, 4336, 16177
209, 4094, 4357, 16263
210, 4099, 4377, 16348
211, 4103, 4398, 16434
212, 4108, 4419, 16519
213, 4112, 4440, 16605
214, 4117, 4461, 16691
215, 4121, 4482, 16777
216, 4126, 4502, 16863
217, 4131, 4523, 16949
218, 4135, 4544, 17035
219, 4140, 4565, 17121
220, 4144, 4586, 17208
221, 4149, 4607, 17294
222, 4154, 4628, 17381
223, 4158, 4648, 17467
224, 4162, 4669, 17554
225, 4167, 4690, 17641
226, 4172, 4711, 17728
227, 4178, 4732, 17815
228, 4183, 4753, 17902
229, 4187, 4773, 17989
230, 4192, 4794, 18077
231, 4197, 4815, 18164
232, 4202, 4836, 18252
233, 4206, 4857, 18339
234, 4211, 4878, 18427
235, 4216, 4898, 18515
236, 4220, 4919, 18603
237, 4225, 4940, 18691
238, 4230, 4961, 18779
239, 4235, 4982, 18867
240, 4239, 5003, 18956
241, 4244, 5024, 19044
242, 4249, 5044, 19133
243, 4251, 5064, 19216
