%Discharge
%t(seconds), mVcell
0, 4209
1, 4108
2, 4080
3, 4060
4, 4045
5, 4032
6, 4021
7, 4010
8, 4001
9, 3991
10, 3982
11, 3973
12, 3965
13, 3956
14, 3948
15, 3940
16, 3932
17, 3924
18, 3916
19, 3906
20, 3898
21, 3891
22, 3883
23, 3876
24, 3869
25, 3862
26, 3855
27, 3848
28, 3841
29, 3834
30, 3828
31, 3821
32, 3815
33, 3808
34, 3802
35, 3795
36, 3789
37, 3782
38, 3774
39, 3768
40, 3761
41, 3755
42, 3749
43, 3743
44, 3737
45, 3731
46, 3725
47, 3719
48, 3713
49, 3707
50, 3701
51, 3695
52, 3689
53, 3683
54, 3678
55, 3670
56, 3665
57, 3659
58, 3654
59, 3648
60, 3643
61, 3638
62, 3632
63, 3627
64, 3622
65, 3617
66, 3612
67, 3608
68, 3603
69, 3599
70, 3594
71, 3590
72, 3585
73, 3581
74, 3576
75, 3572
76, 3568
77, 3564
78, 3561
79, 3557
80, 3553
81, 3550
82, 3546
83, 3543
84, 3540
85, 3536
86, 3533
87, 3530
88, 3527
89, 3524
90, 3521
91, 3518
92, 3515
93, 3512
94, 3509
95, 3506
96, 3503
97, 3500
98, 3498
99, 3495
100, 3492
101, 3490
102, 3487
103, 3484
104, 3482
105, 3479
106, 3476
107, 3474
108, 3471
109, 3469
110, 3465
111, 3463
112, 3460
113, 3457
114, 3454
115, 3451
116, 3449
117, 3446
118, 3443
119, 3440
120, 3437
121, 3434
122, 3431
123, 3429
124, 3426
125, 3423
126, 3419
127, 3416
128, 3412
129, 3409
130, 3406
131, 3403
132, 3399
133, 3396
134, 3393
135, 3389
136, 3386
137, 3383
138, 3379
139, 3376
140, 3372
141, 3369
142, 3366
143, 3362
144, 3359
145, 3355
146, 3351
147, 3348
148, 3343
149, 3339
150, 3335
151, 3330
152, 3326
153, 3322
154, 3317
155, 3312
156, 3306
157, 3301
158, 3295
159, 3288
160, 3281
161, 3273
162, 3264
163, 3253
164, 3242
165, 3229
166, 3214
167, 3192
168, 3174
169, 3152
170, 3129
171, 3103
172, 3074
173, 3042
174, 3006
175, 2965
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3020, 1, 2
1, 3055, 22, 66
2, 3123, 42, 131
3, 3173, 63, 197
4, 3214, 84, 264
5, 3248, 105, 332
6, 3277, 126, 400
7, 3303, 147, 469
8, 3334, 167, 538
9, 3355, 188, 608
10, 3373, 209, 679
11, 3391, 230, 749
12, 3407, 251, 820
13, 3422, 272, 892
14, 3436, 292, 963
15, 3449, 313, 1035
16, 3460, 334, 1107
17, 3470, 355, 1179
18, 3479, 376, 1252
19, 3486, 397, 1325
20, 3491, 418, 1397
21, 3496, 438, 1470
22, 3500, 459, 1543
23, 3504, 480, 1616
24, 3508, 501, 1689
25, 3511, 522, 1762
26, 3514, 543, 1836
27, 3517, 563, 1909
28, 3521, 584, 1982
29, 3524, 605, 2056
30, 3528, 626, 2129
31, 3531, 647, 2203
32, 3534, 668, 2277
33, 3537, 688, 2350
34, 3540, 709, 2424
35, 3543, 730, 2498
36, 3546, 751, 2572
37, 3549, 772, 2646
38, 3553, 793, 2720
39, 3556, 814, 2794
40, 3559, 834, 2868
41, 3562, 855, 2942
42, 3565, 876, 3017
43, 3569, 897, 3091
44, 3572, 918, 3166
45, 3575, 939, 3240
46, 3578, 959, 3315
47, 3581, 980, 3389
48, 3585, 1001, 3464
49, 3589, 1022, 3539
50, 3592, 1043, 3614
51, 3595, 1064, 3689
52, 3598, 1084, 3764
53, 3601, 1105, 3839
54, 3604, 1126, 3914
55, 3607, 1147, 3989
56, 3610, 1168, 4064
57, 3613, 1189, 4139
58, 3616, 1210, 4215
59, 3619, 1230, 4290
60, 3622, 1251, 4366
61, 3625, 1272, 4441
62, 3628, 1293, 4517
63, 3630, 1314, 4593
64, 3633, 1335, 4668
65, 3636, 1355, 4744
66, 3639, 1376, 4820
67, 3641, 1397, 4896
68, 3644, 1418, 4972
69, 3646, 1439, 5048
70, 3649, 1460, 5124
71, 3651, 1480, 5200
72, 3654, 1501, 5276
73, 3656, 1522, 5352
74, 3659, 1543, 5428
75, 3661, 1564, 5505
76, 3663, 1585, 5581
77, 3665, 1606, 5657
78, 3667, 1626, 5734
79, 3669, 1647, 5810
80, 3671, 1668, 5887
81, 3673, 1689, 5963
82, 3675, 1710, 6040
83, 3677, 1731, 6117
84, 3679, 1751, 6193
85, 3680, 1772, 6270
86, 3682, 1793, 6347
87, 3684, 1814, 6424
88, 3686, 1835, 6500
89, 3687, 1856, 6577
90, 3689, 1876, 6654
91, 3691, 1897, 6731
92, 3693, 1918, 6808
93, 3695, 1939, 6885
94, 3696, 1960, 6962
95, 3699, 1981, 7039
96, 3700, 2001, 7116
97, 3702, 2022, 7193
98, 3704, 2043, 7271
99, 3706, 2064, 7348
100, 3707, 2085, 7425
101, 3709, 2106, 7502
102, 3711, 2127, 7580
103, 3713, 2147, 7657
104, 3715, 2168, 7735
105, 3717, 2189, 7812
106, 3718, 2210, 7890
107, 3720, 2231, 7967
108, 3722, 2252, 8045
109, 3724, 2272, 8122
110, 3726, 2293, 8200
111, 3728, 2314, 8278
112, 3730, 2335, 8355
113, 3732, 2356, 8433
114, 3735, 2377, 8511
115, 3737, 2397, 8589
116, 3739, 2418, 8667
117, 3741, 2439, 8745
118, 3743, 2460, 8823
119, 3745, 2481, 8901
120, 3747, 2502, 8979
121, 3749, 2523, 9057
122, 3751, 2543, 9135
123, 3754, 2564, 9213
124, 3756, 2585, 9292
125, 3758, 2606, 9370
126, 3760, 2627, 9448
127, 3763, 2648, 9527
128, 3765, 2668, 9605
129, 3767, 2689, 9684
130, 3770, 2710, 9762
131, 3772, 2731, 9841
132, 3775, 2752, 9920
133, 3778, 2773, 9998
134, 3780, 2793, 10077
135, 3783, 2814, 10156
136, 3785, 2835, 10235
137, 3788, 2856, 10314
138, 3791, 2877, 10393
139, 3793, 2898, 10472
140, 3796, 2919, 10551
141, 3799, 2939, 10630
142, 3802, 2960, 10709
143, 3805, 2981, 10789
144, 3807, 3002, 10868
145, 3810, 3023, 10948
146, 3813, 3044, 11027
147, 3816, 3064, 11107
148, 3819, 3085, 11186
149, 3822, 3106, 11266
150, 3826, 3127, 11346
151, 3830, 3148, 11425
152, 3833, 3169, 11505
153, 3836, 3189, 11585
154, 3839, 3210, 11665
155, 3843, 3231, 11745
156, 3846, 3252, 11825
157, 3849, 3273, 11906
158, 3853, 3294, 11986
159, 3856, 3315, 12066
160, 3860, 3335, 12147
161, 3863, 3356, 12227
162, 3867, 3377, 12308
163, 3870, 3398, 12389
164, 3874, 3419, 12469
165, 3878, 3440, 12550
166, 3881, 3460, 12631
167, 3885, 3481, 12712
168, 3889, 3502, 12793
169, 3894, 3523, 12874
170, 3897, 3544, 12955
171, 3901, 3565, 13037
172, 3905, 3585, 13118
173, 3908, 3606, 13200
174, 3912, 3627, 13281
175, 3916, 3648, 13363
176, 3920, 3669, 13444
177, 3924, 3690, 13526
178, 3927, 3711, 13608
179, 3931, 3731, 13690
180, 3935, 3752, 13772
181, 3939, 3773, 13854
182, 3943, 3794, 13936
183, 3947, 3815, 14018
184, 3950, 3836, 14101
185, 3954, 3856, 14183
186, 3958, 3877, 14266
187, 3962, 3898, 14348
188, 3967, 3919, 14431
189, 3971, 3940, 14514
190, 3975, 3961, 14597
191, 3979, 3981, 14680
192, 3983, 4002, 14763
193, 3987, 4023, 14846
194, 3990, 4044, 14929
195, 3994, 4065, 15012
196, 3998, 4086, 15095
197, 4002, 4107, 15179
198, 4006, 4127, 15262
199, 4010, 4148, 15346
200, 4014, 4169, 15429
201, 4018, 4190, 15513
202, 4022, 4211, 15597
203, 4026, 4232, 15681
204, 4030, 4252, 15765
205, 4034, 4273, 15849
206, 4039, 4294, 15933
207, 4044, 4315, 16017
208, 4048, 4336, 16102
209, 4052, 4357, 16186
210, 4056, 4377, 16271
211, 4060, 4398, 16355
212, 4064, 4419, 16440
213, 4068, 4440, 16525
214, 4072, 4461, 16610
215, 4077, 4482, 16695
216, 4081, 4502, 16780
217, 4085, 4523, 16865
218, 4089, 4544, 16950
219, 4093, 4565, 17035
220, 4098, 4586, 17121
221, 4102, 4607, 17206
222, 4106, 4628, 17292
223, 4111, 4648, 17378
224, 4115, 4669, 17463
225, 4121, 4690, 17549
226, 4125, 4711, 17635
227, 4130, 4732, 17721
228, 4134, 4753, 17808
229, 4138, 4773, 17894
230, 4143, 4794, 17980
231, 4147, 4815, 18067
232, 4152, 4836, 18153
233, 4156, 4857, 18240
234, 4161, 4878, 18326
235, 4165, 4898, 18413
236, 4170, 4919, 18500
237, 4174, 4940, 18587
238, 4179, 4961, 18674
239, 4183, 4982, 18761
240, 4188, 5003, 18849
241, 4192, 5024, 18936
242, 4197, 5044, 19024
243, 4203, 5065, 19111
244, 4208, 5086, 19199
245, 4212, 5107, 19287
246, 4217, 5128, 19374
247, 4221, 5149, 19462
248, 4226, 5169, 19551
249, 4231, 5190, 19639
250, 4235, 5211, 19727
251, 4240, 5232, 19815
252, 4244, 5253, 19904
253, 4249, 5274, 19992
254, 4251, 5293, 20075
