%Discharge
%t(seconds), mVcell
0, 4215
1, 4117
2, 4087
3, 4067
4, 4051
5, 4038
6, 4027
7, 4017
8, 4008
9, 3996
10, 3987
11, 3979
12, 3970
13, 3962
14, 3954
15, 3946
16, 3938
17, 3931
18, 3923
19, 3916
20, 3908
21, 3901
22, 3894
23, 3887
24, 3880
25, 3873
26, 3866
27, 3860
28, 3851
29, 3844
30, 3837
31, 3831
32, 3825
33, 3819
34, 3812
35, 3806
36, 3800
37, 3794
38, 3788
39, 3782
40, 3776
41, 3770
42, 3764
43, 3758
44, 3752
45, 3746
46, 3738
47, 3733
48, 3727
49, 3721
50, 3715
51, 3710
52, 3704
53, 3698
54, 3693
55, 3687
56, 3682
57, 3676
58, 3671
59, 3666
60, 3660
61, 3655
62, 3650
63, 3645
64, 3638
65, 3635
66, 3629
67, 3624
68, 3619
69, 3615
70, 3610
71, 3606
72, 3601
73, 3597
74, 3593
75, 3589
76, 3585
77, 3581
78, 3577
79, 3573
80, 3570
81, 3566
82, 3561
83, 3558
84, 3555
85, 3551
86, 3548
87, 3545
88, 3542
89, 3539
90, 3536
91, 3533
92, 3530
93, 3527
94, 3524
95, 3521
96, 3519
97, 3516
98, 3514
99, 3511
100, 3508
101, 3506
102, 3503
103, 3500
104, 3497
105, 3494
106, 3492
107, 3489
108, 3487
109, 3484
110, 3482
111, 3479
112, 3477
113, 3474
114, 3471
115, 3469
116, 3466
117, 3464
118, 3461
119, 3458
120, 3455
121, 3452
122, 3449
123, 3447
124, 3444
125, 3441
126, 3438
127, 3435
128, 3432
129, 3429
130, 3426
131, 3423
132, 3420
133, 3417
134, 3414
135, 3411
136, 3408
137, 3405
138, 3402
139, 3397
140, 3394
141, 3391
142, 3388
143, 3384
144, 3381
145, 3378
146, 3374
147, 3371
148, 3367
149, 3364
150, 3361
151, 3357
152, 3354
153, 3350
154, 3346
155, 3342
156, 3338
157, 3334
158, 3328
159, 3324
160, 3319
161, 3314
162, 3308
163, 3302
164, 3296
165, 3289
166, 3281
167, 3273
168, 3263
169, 3253
170, 3240
171, 3226
172, 3211
173, 3193
174, 3175
175, 3153
176, 3130
177, 3095
178, 3065
179, 3032
180, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2996, 2, 5
1, 3090, 22, 69
2, 3148, 43, 135
3, 3193, 64, 201
4, 3230, 85, 269
5, 3261, 106, 337
6, 3289, 127, 405
7, 3313, 148, 474
8, 3335, 168, 544
9, 3355, 189, 614
10, 3373, 210, 684
11, 3390, 231, 755
12, 3406, 252, 826
13, 3426, 273, 897
14, 3439, 293, 969
15, 3451, 314, 1041
16, 3463, 335, 1113
17, 3472, 356, 1185
18, 3480, 377, 1258
19, 3487, 398, 1330
20, 3492, 418, 1403
21, 3497, 439, 1476
22, 3501, 460, 1549
23, 3505, 481, 1622
24, 3508, 502, 1695
25, 3512, 523, 1768
26, 3515, 544, 1842
27, 3518, 564, 1915
28, 3521, 585, 1988
29, 3524, 606, 2062
30, 3527, 627, 2135
31, 3531, 648, 2209
32, 3534, 669, 2283
33, 3537, 689, 2356
34, 3540, 710, 2430
35, 3543, 731, 2504
36, 3546, 752, 2578
37, 3549, 773, 2652
38, 3552, 794, 2726
39, 3555, 814, 2800
40, 3558, 835, 2874
41, 3561, 856, 2948
42, 3564, 877, 3023
43, 3567, 898, 3097
44, 3571, 919, 3171
45, 3574, 940, 3246
46, 3577, 960, 3320
47, 3580, 981, 3395
48, 3583, 1002, 3470
49, 3586, 1023, 3544
50, 3589, 1044, 3619
51, 3592, 1065, 3694
52, 3595, 1085, 3769
53, 3600, 1106, 3844
54, 3602, 1127, 3919
55, 3606, 1148, 3994
56, 3608, 1169, 4069
57, 3611, 1190, 4145
58, 3614, 1210, 4220
59, 3617, 1231, 4295
60, 3620, 1252, 4371
61, 3622, 1273, 4446
62, 3625, 1294, 4522
63, 3628, 1315, 4598
64, 3631, 1336, 4673
65, 3633, 1356, 4749
66, 3636, 1377, 4825
67, 3638, 1398, 4901
68, 3641, 1419, 4976
69, 3643, 1440, 5052
70, 3646, 1461, 5128
71, 3648, 1481, 5204
72, 3651, 1502, 5280
73, 3653, 1523, 5357
74, 3655, 1544, 5433
75, 3658, 1565, 5509
76, 3660, 1586, 5585
77, 3662, 1606, 5662
78, 3665, 1627, 5738
79, 3667, 1648, 5814
80, 3669, 1669, 5891
81, 3670, 1690, 5967
82, 3672, 1711, 6044
83, 3674, 1732, 6121
84, 3676, 1752, 6197
85, 3678, 1773, 6274
86, 3679, 1794, 6350
87, 3681, 1815, 6427
88, 3683, 1836, 6504
89, 3685, 1857, 6581
90, 3686, 1877, 6658
91, 3688, 1898, 6734
92, 3690, 1919, 6811
93, 3692, 1940, 6888
94, 3694, 1961, 6965
95, 3695, 1982, 7042
96, 3697, 2002, 7119
97, 3699, 2023, 7196
98, 3701, 2044, 7274
99, 3702, 2065, 7351
100, 3704, 2086, 7428
101, 3706, 2107, 7505
102, 3707, 2127, 7582
103, 3709, 2148, 7660
104, 3711, 2169, 7737
105, 3713, 2190, 7814
106, 3715, 2211, 7892
107, 3716, 2232, 7969
108, 3718, 2253, 8047
109, 3720, 2273, 8124
110, 3722, 2294, 8202
111, 3724, 2315, 8280
112, 3726, 2336, 8357
113, 3728, 2357, 8435
114, 3730, 2378, 8513
115, 3732, 2398, 8590
116, 3734, 2419, 8668
117, 3736, 2440, 8746
118, 3738, 2461, 8824
119, 3740, 2482, 8902
120, 3742, 2503, 8980
121, 3744, 2523, 9058
122, 3746, 2544, 9136
123, 3748, 2565, 9214
124, 3750, 2586, 9292
125, 3752, 2607, 9370
126, 3755, 2628, 9449
127, 3757, 2649, 9527
128, 3759, 2669, 9605
129, 3762, 2690, 9684
130, 3764, 2711, 9762
131, 3766, 2732, 9841
132, 3769, 2753, 9919
133, 3771, 2774, 9998
134, 3773, 2794, 10077
135, 3776, 2815, 10155
136, 3778, 2836, 10234
137, 3781, 2857, 10313
138, 3783, 2878, 10392
139, 3786, 2899, 10471
140, 3788, 2919, 10549
141, 3791, 2940, 10628
142, 3793, 2961, 10708
143, 3796, 2982, 10787
144, 3799, 3003, 10866
145, 3802, 3024, 10945
146, 3804, 3045, 11024
147, 3807, 3065, 11104
148, 3810, 3086, 11183
149, 3814, 3107, 11263
150, 3817, 3128, 11342
151, 3820, 3149, 11422
152, 3823, 3170, 11501
153, 3826, 3190, 11581
154, 3829, 3211, 11661
155, 3832, 3232, 11741
156, 3835, 3253, 11821
157, 3838, 3274, 11901
158, 3841, 3295, 11981
159, 3844, 3315, 12061
160, 3848, 3336, 12141
161, 3851, 3357, 12221
162, 3854, 3378, 12302
163, 3858, 3399, 12382
164, 3861, 3420, 12463
165, 3865, 3441, 12543
166, 3868, 3461, 12624
167, 3872, 3482, 12704
168, 3875, 3503, 12785
169, 3880, 3524, 12866
170, 3883, 3545, 12947
171, 3887, 3566, 13028
172, 3890, 3586, 13109
173, 3894, 3607, 13190
174, 3898, 3628, 13271
175, 3901, 3649, 13353
176, 3905, 3670, 13434
177, 3909, 3691, 13516
178, 3912, 3711, 13597
179, 3916, 3732, 13679
180, 3919, 3753, 13760
181, 3923, 3774, 13842
182, 3927, 3795, 13924
183, 3930, 3816, 14006
184, 3934, 3837, 14088
185, 3938, 3857, 14170
186, 3942, 3878, 14252
187, 3945, 3899, 14334
188, 3949, 3920, 14417
189, 3954, 3941, 14499
190, 3958, 3962, 14582
191, 3961, 3982, 14664
192, 3965, 4003, 14747
193, 3969, 4024, 14830
194, 3973, 4045, 14912
195, 3977, 4066, 14995
196, 3980, 4087, 15078
197, 3984, 4107, 15161
198, 3988, 4128, 15244
199, 3992, 4149, 15328
200, 3996, 4170, 15411
201, 3999, 4191, 15494
202, 4003, 4212, 15578
203, 4007, 4233, 15661
204, 4011, 4253, 15745
205, 4015, 4274, 15828
206, 4019, 4295, 15912
207, 4024, 4316, 15996
208, 4028, 4337, 16080
209, 4032, 4358, 16164
210, 4035, 4378, 16248
211, 4039, 4399, 16332
212, 4043, 4420, 16417
213, 4047, 4441, 16501
214, 4051, 4462, 16585
215, 4055, 4483, 16670
216, 4059, 4503, 16754
217, 4063, 4524, 16839
218, 4067, 4545, 16924
219, 4071, 4566, 17009
220, 4075, 4587, 17094
221, 4080, 4608, 17179
222, 4084, 4628, 17264
223, 4088, 4649, 17349
224, 4092, 4670, 17434
225, 4097, 4691, 17520
226, 4100, 4712, 17605
227, 4105, 4733, 17691
228, 4109, 4754, 17776
229, 4115, 4774, 17862
230, 4119, 4795, 17948
231, 4123, 4816, 18034
232, 4127, 4837, 18120
233, 4132, 4858, 18206
234, 4136, 4879, 18292
235, 4140, 4899, 18378
236, 4145, 4920, 18465
237, 4149, 4941, 18551
