%Discharge
%t(seconds), mVcell
0, 4163
1, 4114
2, 4082
3, 4055
4, 4040
5, 4027
6, 4015
7, 4004
8, 3993
9, 3984
10, 3974
11, 3965
12, 3956
13, 3947
14, 3938
15, 3929
16, 3920
17, 3912
18, 3904
19, 3895
20, 3887
21, 3877
22, 3869
23, 3861
24, 3853
25, 3846
26, 3839
27, 3832
28, 3824
29, 3817
30, 3810
31, 3803
32, 3795
33, 3789
34, 3782
35, 3775
36, 3768
37, 3761
38, 3754
39, 3747
40, 3741
41, 3732
42, 3725
43, 3719
44, 3712
45, 3706
46, 3699
47, 3693
48, 3687
49, 3680
50, 3674
51, 3668
52, 3662
53, 3656
54, 3650
55, 3644
56, 3638
57, 3633
58, 3627
59, 3622
60, 3615
61, 3609
62, 3604
63, 3599
64, 3594
65, 3589
66, 3585
67, 3580
68, 3576
69, 3571
70, 3567
71, 3563
72, 3559
73, 3555
74, 3551
75, 3547
76, 3543
77, 3538
78, 3535
79, 3531
80, 3528
81, 3525
82, 3521
83, 3518
84, 3515
85, 3512
86, 3509
87, 3506
88, 3502
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3484
95, 3482
96, 3478
97, 3475
98, 3472
99, 3469
100, 3466
101, 3463
102, 3460
103, 3457
104, 3455
105, 3452
106, 3448
107, 3446
108, 3442
109, 3439
110, 3436
111, 3433
112, 3430
113, 3427
114, 3423
115, 3419
116, 3416
117, 3413
118, 3410
119, 3406
120, 3403
121, 3399
122, 3396
123, 3393
124, 3389
125, 3386
126, 3382
127, 3378
128, 3375
129, 3371
130, 3368
131, 3364
132, 3359
133, 3355
134, 3352
135, 3348
136, 3344
137, 3340
138, 3336
139, 3332
140, 3327
141, 3323
142, 3319
143, 3314
144, 3309
145, 3304
146, 3298
147, 3292
148, 3286
149, 3279
150, 3268
151, 3259
152, 3249
153, 3238
154, 3225
155, 3211
156, 3195
157, 3177
158, 3157
159, 3134
160, 3109
161, 3081
162, 3051
163, 3016
164, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2995, 21, 62
1, 3069, 42, 126
2, 3136, 63, 192
3, 3186, 83, 258
4, 3226, 104, 325
5, 3269, 125, 394
6, 3297, 146, 462
7, 3321, 167, 531
8, 3344, 188, 601
9, 3363, 208, 671
10, 3382, 229, 742
11, 3399, 250, 813
12, 3415, 271, 884
13, 3429, 292, 955
14, 3443, 313, 1027
15, 3455, 333, 1099
16, 3466, 354, 1171
17, 3475, 375, 1244
18, 3483, 396, 1316
19, 3488, 417, 1389
20, 3493, 438, 1462
21, 3498, 459, 1535
22, 3502, 479, 1608
23, 3507, 500, 1681
24, 3510, 521, 1754
25, 3514, 542, 1827
26, 3517, 563, 1900
27, 3520, 584, 1974
28, 3523, 604, 2047
29, 3526, 625, 2121
30, 3529, 646, 2194
31, 3532, 667, 2268
32, 3535, 688, 2341
33, 3539, 709, 2415
34, 3542, 729, 2489
35, 3545, 750, 2563
36, 3548, 771, 2637
37, 3551, 792, 2711
38, 3555, 813, 2785
39, 3558, 834, 2859
40, 3562, 855, 2933
41, 3566, 875, 3008
42, 3570, 896, 3082
43, 3573, 917, 3157
44, 3576, 938, 3231
45, 3580, 959, 3306
46, 3583, 980, 3380
47, 3586, 1000, 3455
48, 3590, 1021, 3530
49, 3593, 1042, 3605
50, 3596, 1063, 3680
51, 3600, 1084, 3755
52, 3603, 1105, 3830
53, 3606, 1125, 3905
54, 3609, 1146, 3980
55, 3612, 1167, 4056
56, 3616, 1188, 4131
57, 3618, 1209, 4206
58, 3621, 1230, 4282
59, 3626, 1250, 4357
60, 3628, 1271, 4433
61, 3631, 1292, 4509
62, 3634, 1313, 4584
63, 3637, 1334, 4660
64, 3640, 1355, 4736
65, 3643, 1376, 4812
66, 3646, 1396, 4888
67, 3648, 1417, 4964
68, 3651, 1438, 5040
69, 3653, 1459, 5116
70, 3656, 1480, 5192
71, 3658, 1501, 5269
72, 3661, 1521, 5345
73, 3663, 1542, 5421
74, 3665, 1563, 5498
75, 3668, 1584, 5574
76, 3670, 1605, 5651
77, 3672, 1626, 5727
78, 3674, 1646, 5804
79, 3676, 1667, 5880
80, 3678, 1688, 5957
81, 3680, 1709, 6034
82, 3682, 1730, 6110
83, 3684, 1751, 6187
84, 3686, 1772, 6264
85, 3688, 1792, 6341
86, 3690, 1813, 6418
87, 3692, 1834, 6495
88, 3694, 1855, 6572
89, 3696, 1876, 6649
90, 3698, 1897, 6726
91, 3700, 1917, 6803
92, 3701, 1938, 6880
93, 3703, 1959, 6957
94, 3705, 1980, 7035
95, 3707, 2001, 7112
96, 3709, 2022, 7189
97, 3711, 2042, 7266
98, 3713, 2063, 7344
99, 3715, 2084, 7421
100, 3717, 2105, 7499
101, 3719, 2126, 7576
102, 3721, 2147, 7654
103, 3724, 2168, 7731
104, 3726, 2188, 7809
105, 3728, 2209, 7887
106, 3731, 2230, 7964
107, 3733, 2251, 8042
108, 3735, 2272, 8120
109, 3737, 2293, 8198
110, 3739, 2313, 8276
111, 3742, 2334, 8354
112, 3744, 2355, 8432
113, 3746, 2376, 8510
114, 3749, 2397, 8588
115, 3751, 2418, 8666
116, 3754, 2438, 8745
117, 3756, 2459, 8823
118, 3758, 2480, 8901
119, 3761, 2501, 8980
120, 3763, 2522, 9058
121, 3766, 2543, 9137
122, 3769, 2564, 9215
123, 3771, 2584, 9294
124, 3774, 2605, 9372
125, 3778, 2626, 9451
126, 3780, 2647, 9530
127, 3783, 2668, 9609
128, 3786, 2689, 9688
129, 3789, 2709, 9767
130, 3792, 2730, 9846
131, 3795, 2751, 9925
132, 3798, 2772, 10004
133, 3801, 2793, 10083
134, 3804, 2814, 10162
135, 3807, 2834, 10242
136, 3810, 2855, 10321
137, 3814, 2876, 10401
138, 3817, 2897, 10480
139, 3820, 2918, 10560
140, 3824, 2939, 10639
141, 3827, 2960, 10719
142, 3830, 2980, 10799
143, 3834, 3001, 10879
144, 3837, 3022, 10959
145, 3841, 3043, 11039
146, 3844, 3064, 11119
147, 3849, 3085, 11199
148, 3853, 3105, 11280
149, 3857, 3126, 11360
150, 3860, 3147, 11440
151, 3864, 3168, 11521
152, 3868, 3189, 11602
153, 3872, 3210, 11682
154, 3875, 3230, 11763
155, 3879, 3251, 11844
156, 3883, 3272, 11925
157, 3887, 3293, 12006
158, 3891, 3314, 12087
159, 3895, 3335, 12168
160, 3899, 3356, 12249
161, 3903, 3376, 12331
162, 3907, 3397, 12412
163, 3911, 3418, 12494
164, 3915, 3439, 12575
165, 3919, 3460, 12657
166, 3923, 3481, 12739
167, 3927, 3501, 12821
168, 3932, 3522, 12902
169, 3936, 3543, 12985
170, 3940, 3564, 13067
171, 3944, 3585, 13149
172, 3948, 3606, 13231
173, 3952, 3626, 13313
174, 3956, 3647, 13396
175, 3960, 3668, 13478
176, 3965, 3689, 13561
177, 3969, 3710, 13644
178, 3973, 3731, 13727
179, 3977, 3751, 13810
180, 3981, 3772, 13892
181, 3985, 3793, 13976
182, 3989, 3814, 14059
183, 3993, 3835, 14142
184, 3997, 3856, 14225
185, 4001, 3877, 14309
186, 4005, 3897, 14392
187, 4011, 3918, 14476
188, 4015, 3939, 14559
189, 4019, 3960, 14643
190, 4023, 3981, 14727
191, 4027, 4002, 14811
192, 4032, 4022, 14895
193, 4036, 4043, 14979
194, 4040, 4064, 15063
195, 4044, 4085, 15147
196, 4049, 4106, 15232
197, 4053, 4127, 15316
198, 4057, 4147, 15401
199, 4062, 4168, 15486
200, 4066, 4189, 15570
201, 4070, 4210, 15655
202, 4075, 4231, 15740
203, 4079, 4252, 15825
204, 4085, 4273, 15910
205, 4089, 4293, 15995
206, 4094, 4314, 16081
207, 4098, 4335, 16166
208, 4103, 4356, 16252
209, 4107, 4377, 16337
210, 4112, 4398, 16423
211, 4116, 4418, 16509
212, 4121, 4439, 16595
213, 4125, 4460, 16681
214, 4130, 4481, 16767
215, 4134, 4502, 16853
216, 4139, 4523, 16939
217, 4143, 4543, 17025
218, 4148, 4564, 17112
219, 4153, 4585, 17198
220, 4157, 4606, 17285
221, 4162, 4627, 17372
222, 4166, 4648, 17459
223, 4171, 4669, 17546
224, 4177, 4689, 17633
225, 4182, 4710, 17720
226, 4187, 4731, 17807
227, 4191, 4752, 17894
228, 4196, 4773, 17982
229, 4201, 4794, 18069
230, 4206, 4814, 18157
231, 4210, 4835, 18245
232, 4215, 4856, 18333
233, 4220, 4877, 18421
234, 4225, 4898, 18509
235, 4229, 4919, 18597
236, 4234, 4939, 18685
237, 4239, 4960, 18773
238, 4244, 4981, 18862
239, 4248, 5002, 18950
240, 4251, 5022, 19034
