%Discharge
%t(seconds), mVcell
0, 4210
1, 4111
2, 4083
3, 4063
4, 4048
5, 4036
6, 4025
7, 4015
8, 4005
9, 3996
10, 3988
11, 3979
12, 3971
13, 3963
14, 3955
15, 3947
16, 3939
17, 3932
18, 3922
19, 3915
20, 3907
21, 3900
22, 3893
23, 3886
24, 3879
25, 3872
26, 3865
27, 3859
28, 3852
29, 3846
30, 3839
31, 3833
32, 3827
33, 3821
34, 3814
35, 3808
36, 3800
37, 3794
38, 3788
39, 3782
40, 3776
41, 3770
42, 3764
43, 3759
44, 3753
45, 3747
46, 3741
47, 3736
48, 3730
49, 3724
50, 3718
51, 3713
52, 3707
53, 3702
54, 3694
55, 3689
56, 3683
57, 3678
58, 3672
59, 3667
60, 3662
61, 3657
62, 3652
63, 3647
64, 3642
65, 3637
66, 3632
67, 3627
68, 3622
69, 3618
70, 3613
71, 3609
72, 3605
73, 3600
74, 3595
75, 3591
76, 3586
77, 3583
78, 3579
79, 3575
80, 3571
81, 3568
82, 3564
83, 3561
84, 3557
85, 3554
86, 3551
87, 3547
88, 3544
89, 3541
90, 3538
91, 3535
92, 3532
93, 3528
94, 3526
95, 3523
96, 3520
97, 3517
98, 3515
99, 3512
100, 3510
101, 3507
102, 3504
103, 3502
104, 3499
105, 3497
106, 3494
107, 3491
108, 3489
109, 3486
110, 3483
111, 3481
112, 3478
113, 3476
114, 3473
115, 3471
116, 3468
117, 3466
118, 3463
119, 3460
120, 3458
121, 3455
122, 3453
123, 3450
124, 3447
125, 3445
126, 3442
127, 3439
128, 3436
129, 3433
130, 3429
131, 3427
132, 3424
133, 3421
134, 3418
135, 3415
136, 3412
137, 3409
138, 3405
139, 3402
140, 3399
141, 3396
142, 3393
143, 3390
144, 3387
145, 3383
146, 3380
147, 3377
148, 3372
149, 3369
150, 3365
151, 3362
152, 3359
153, 3355
154, 3352
155, 3348
156, 3344
157, 3340
158, 3336
159, 3332
160, 3328
161, 3323
162, 3318
163, 3313
164, 3307
165, 3301
166, 3295
167, 3286
168, 3278
169, 3270
170, 3260
171, 3249
172, 3237
173, 3223
174, 3207
175, 3190
176, 3170
177, 3149
178, 3125
179, 3099
180, 3071
181, 3038
182, 3002
183, 2961
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2952, 21, 62
1, 3053, 42, 125
2, 3117, 63, 190
3, 3165, 83, 256
4, 3205, 104, 323
5, 3238, 125, 390
6, 3268, 146, 458
7, 3293, 167, 527
8, 3317, 188, 596
9, 3338, 208, 666
10, 3359, 229, 736
11, 3377, 250, 806
12, 3393, 271, 877
13, 3409, 292, 948
14, 3423, 313, 1019
15, 3437, 333, 1091
16, 3449, 354, 1163
17, 3461, 375, 1235
18, 3471, 396, 1307
19, 3480, 417, 1380
