%Discharge
%t(seconds), mVcell
0, 4207
1, 4120
2, 4079
3, 4059
4, 4044
5, 4031
6, 4020
7, 4009
8, 3999
9, 3990
10, 3981
11, 3972
12, 3963
13, 3955
14, 3946
15, 3938
16, 3930
17, 3922
18, 3914
19, 3906
20, 3896
21, 3888
22, 3881
23, 3873
24, 3866
25, 3859
26, 3852
27, 3845
28, 3838
29, 3831
30, 3824
31, 3818
32, 3811
33, 3804
34, 3798
35, 3791
36, 3785
37, 3778
38, 3770
39, 3764
40, 3757
41, 3751
42, 3745
43, 3739
44, 3732
45, 3726
46, 3720
47, 3714
48, 3708
49, 3702
50, 3696
51, 3690
52, 3684
53, 3678
54, 3672
55, 3667
56, 3659
57, 3654
58, 3648
59, 3643
60, 3637
61, 3632
62, 3627
63, 3622
64, 3617
65, 3612
66, 3607
67, 3603
68, 3598
69, 3594
70, 3589
71, 3585
72, 3581
73, 3576
74, 3572
75, 3568
76, 3563
77, 3560
78, 3556
79, 3552
80, 3549
81, 3545
82, 3542
83, 3539
84, 3535
85, 3532
86, 3529
87, 3526
88, 3523
89, 3520
90, 3517
91, 3514
92, 3511
93, 3508
94, 3506
95, 3502
96, 3499
97, 3496
98, 3493
99, 3491
100, 3488
101, 3485
102, 3483
103, 3480
104, 3477
105, 3474
106, 3472
107, 3469
108, 3466
109, 3464
110, 3461
111, 3458
112, 3455
113, 3452
114, 3449
115, 3446
116, 3443
117, 3440
118, 3437
119, 3434
120, 3431
121, 3428
122, 3425
123, 3422
124, 3419
125, 3416
126, 3413
127, 3410
128, 3406
129, 3403
130, 3400
131, 3395
132, 3392
133, 3389
134, 3385
135, 3382
136, 3378
137, 3375
138, 3372
139, 3368
140, 3364
141, 3361
142, 3357
143, 3354
144, 3350
145, 3346
146, 3342
147, 3339
148, 3334
149, 3330
150, 3325
151, 3320
152, 3315
153, 3310
154, 3305
155, 3299
156, 3293
157, 3286
158, 3279
159, 3270
160, 3261
161, 3251
162, 3239
163, 3226
164, 3211
165, 3194
166, 3176
167, 3155
168, 3132
169, 3097
170, 3068
171, 3035
172, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3005, 12, 36
1, 3105, 33, 101
2, 3163, 54, 167
3, 3208, 75, 234
4, 3244, 95, 301
5, 3275, 116, 370
6, 3302, 137, 439
7, 3326, 158, 508
8, 3348, 179, 578
9, 3368, 200, 648
10, 3386, 221, 718
11, 3402, 241, 789
12, 3418, 262, 861
13, 3437, 283, 932
14, 3449, 304, 1004
15, 3461, 325, 1076
16, 3471, 346, 1149
17, 3479, 366, 1221
18, 3485, 387, 1294
19, 3491, 408, 1366
20, 3495, 429, 1439
21, 3500, 450, 1512
22, 3504, 471, 1585
23, 3507, 491, 1658
24, 3511, 512, 1732
25, 3514, 533, 1805
26, 3517, 554, 1878
27, 3520, 575, 1951
28, 3523, 596, 2025
29, 3526, 617, 2098
30, 3530, 637, 2172
31, 3533, 658, 2246
32, 3536, 679, 2319
33, 3539, 700, 2393
34, 3542, 721, 2467
35, 3546, 742, 2541
36, 3549, 762, 2615
37, 3553, 783, 2689
38, 3556, 804, 2763
39, 3559, 825, 2837
40, 3562, 846, 2911
41, 3565, 867, 2986
42, 3569, 887, 3060
43, 3572, 908, 3134
44, 3575, 929, 3209
45, 3579, 950, 3284
46, 3582, 971, 3358
47, 3585, 992, 3433
48, 3588, 1013, 3508
49, 3592, 1033, 3583
50, 3595, 1054, 3657
