%Discharge
%t(seconds), mVcell
0, 4209
1, 4110
2, 4083
3, 4063
4, 4048
5, 4036
6, 4025
7, 4015
8, 4005
9, 3996
10, 3988
11, 3979
12, 3971
13, 3963
14, 3955
15, 3947
16, 3939
17, 3931
18, 3924
19, 3914
20, 3907
21, 3899
22, 3892
23, 3885
24, 3878
25, 3871
26, 3864
27, 3858
28, 3851
29, 3844
30, 3838
31, 3832
32, 3825
33, 3819
34, 3813
35, 3807
36, 3800
37, 3792
38, 3786
39, 3780
40, 3774
41, 3768
42, 3762
43, 3756
44, 3750
45, 3744
46, 3739
47, 3733
48, 3727
49, 3721
50, 3716
51, 3710
52, 3704
53, 3699
54, 3693
55, 3686
56, 3680
57, 3675
58, 3669
59, 3664
60, 3659
61, 3654
62, 3648
63, 3643
64, 3638
65, 3633
66, 3629
67, 3624
68, 3619
69, 3615
70, 3610
71, 3606
72, 3601
73, 3597
74, 3593
75, 3587
76, 3583
77, 3580
78, 3576
79, 3572
80, 3568
81, 3565
82, 3561
83, 3558
84, 3554
85, 3551
86, 3548
87, 3545
88, 3542
89, 3538
90, 3536
91, 3532
92, 3530
93, 3526
94, 3523
95, 3520
96, 3517
97, 3515
98, 3512
99, 3510
100, 3507
101, 3504
102, 3502
103, 3499
104, 3496
105, 3494
106, 3491
107, 3489
108, 3486
109, 3484
110, 3481
111, 3478
112, 3475
113, 3473
114, 3470
115, 3467
116, 3465
117, 3462
118, 3460
119, 3457
120, 3454
121, 3452
122, 3449
123, 3446
124, 3443
125, 3441
126, 3438
127, 3435
128, 3432
129, 3429
130, 3425
131, 3422
132, 3419
133, 3416
134, 3413
135, 3410
136, 3407
137, 3403
138, 3400
139, 3397
140, 3394
141, 3391
142, 3387
143, 3384
144, 3381
145, 3377
146, 3374
147, 3371
148, 3367
149, 3363
150, 3359
151, 3356
152, 3352
153, 3348
154, 3345
155, 3341
156, 3337
157, 3332
158, 3328
159, 3323
160, 3319
161, 3313
162, 3308
163, 3302
164, 3296
165, 3289
166, 3281
167, 3270
168, 3260
169, 3249
170, 3237
171, 3223
172, 3207
173, 3190
174, 3170
175, 3148
176, 3125
177, 3098
178, 3069
179, 3036
180, 3000
181, 2957
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2968, 21, 62
1, 3031, 42, 125
2, 3101, 63, 190
3, 3169, 83, 256
4, 3208, 104, 323
5, 3241, 125, 390
6, 3270, 146, 458
7, 3296, 167, 527
8, 3319, 188, 596
9, 3341, 208, 666
10, 3360, 229, 736
11, 3378, 250, 806
12, 3395, 271, 877
13, 3410, 292, 948
14, 3425, 313, 1019
15, 3438, 333, 1091
16, 3451, 354, 1163
17, 3462, 375, 1235
18, 3472, 396, 1308
19, 3480, 417, 1380
20, 3487, 438, 1453
21, 3494, 459, 1526
22, 3497, 479, 1598
23, 3501, 500, 1671
24, 3505, 521, 1744
25, 3510, 542, 1818
26, 3513, 563, 1891
27, 3516, 584, 1964
28, 3519, 604, 2037
29, 3522, 625, 2111
30, 3525, 646, 2184
31, 3529, 667, 2258
32, 3531, 688, 2331
33, 3534, 709, 2405
34, 3538, 729, 2479
35, 3540, 750, 2553
36, 3543, 771, 2626
37, 3546, 792, 2700
38, 3550, 813, 2774
39, 3552, 834, 2848
40, 3555, 855, 2922
41, 3559, 875, 2997
42, 3562, 896, 3071
43, 3566, 917, 3145
44, 3569, 938, 3220
45, 3572, 959, 3294
46, 3575, 980, 3369
47, 3578, 1000, 3443
48, 3581, 1021, 3518
49, 3584, 1042, 3592
50, 3587, 1063, 3667
51, 3591, 1084, 3742
52, 3594, 1105, 3817
53, 3597, 1125, 3892
54, 3600, 1146, 3967
55, 3603, 1167, 4042
56, 3606, 1188, 4117
57, 3609, 1209, 4192
58, 3611, 1230, 4268
59, 3614, 1250, 4343
60, 3617, 1271, 4418
61, 3621, 1292, 4494
62, 3624, 1313, 4569
63, 3626, 1334, 4645
64, 3629, 1355, 4721
65, 3631, 1376, 4796
66, 3634, 1396, 4872
67, 3637, 1417, 4948
68, 3639, 1438, 5024
69, 3642, 1459, 5100
70, 3644, 1480, 5175
71, 3647, 1501, 5251
72, 3649, 1521, 5328
73, 3651, 1542, 5404
74, 3654, 1563, 5480
75, 3656, 1584, 5556
76, 3658, 1605, 5632
77, 3660, 1626, 5709
78, 3663, 1646, 5785
79, 3664, 1667, 5861
80, 3667, 1688, 5938
81, 3669, 1709, 6014
82, 3671, 1730, 6091
83, 3673, 1751, 6167
84, 3675, 1772, 6244
85, 3677, 1792, 6320
86, 3678, 1813, 6397
87, 3680, 1834, 6474
