%Discharge
%t(seconds), mVcell
0, 4208
1, 4108
2, 4079
3, 4059
4, 4044
5, 4031
6, 4020
7, 4010
8, 4000
9, 3990
10, 3981
11, 3973
12, 3964
13, 3956
14, 3947
15, 3939
16, 3931
17, 3923
18, 3915
19, 3905
20, 3898
21, 3890
22, 3883
23, 3876
24, 3869
25, 3861
26, 3854
27, 3848
28, 3841
29, 3834
30, 3828
31, 3821
32, 3814
33, 3808
34, 3801
35, 3795
36, 3789
37, 3780
38, 3774
39, 3768
40, 3761
41, 3755
42, 3749
43, 3743
44, 3737
45, 3731
46, 3725
47, 3719
48, 3713
49, 3707
50, 3701
51, 3695
52, 3689
53, 3684
54, 3678
55, 3670
56, 3665
57, 3659
58, 3654
59, 3648
60, 3643
61, 3638
62, 3633
63, 3628
64, 3623
65, 3618
66, 3613
67, 3608
68, 3604
69, 3599
70, 3595
71, 3590
72, 3586
73, 3581
74, 3576
75, 3572
76, 3569
77, 3565
78, 3561
79, 3558
80, 3554
81, 3550
82, 3547
83, 3544
84, 3540
85, 3537
86, 3534
87, 3531
88, 3528
89, 3525
90, 3522
91, 3519
92, 3516
93, 3513
94, 3510
95, 3507
96, 3504
97, 3501
98, 3499
99, 3496
100, 3493
101, 3491
102, 3488
103, 3485
104, 3483
105, 3480
106, 3477
107, 3475
108, 3472
109, 3469
110, 3466
111, 3463
112, 3461
113, 3458
114, 3455
115, 3452
116, 3450
117, 3447
118, 3444
119, 3441
120, 3438
121, 3435
122, 3432
123, 3429
124, 3427
125, 3424
126, 3420
127, 3417
128, 3414
129, 3410
130, 3407
131, 3404
132, 3400
133, 3397
134, 3394
135, 3391
136, 3387
137, 3384
138, 3381
139, 3377
140, 3374
141, 3370
142, 3367
143, 3363
144, 3360
145, 3356
146, 3353
147, 3349
148, 3344
149, 3340
150, 3336
151, 3332
152, 3328
153, 3323
154, 3318
155, 3314
156, 3308
157, 3303
158, 3297
159, 3290
160, 3283
161, 3275
162, 3267
163, 3257
164, 3246
165, 3233
166, 3219
167, 3198
168, 3180
169, 3159
170, 3136
171, 3111
172, 3084
173, 3052
174, 3017
175, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3035, 1, 2
1, 3069, 22, 66
2, 3134, 42, 131
3, 3183, 63, 198
4, 3222, 84, 265
5, 3255, 105, 333
6, 3284, 126, 401
7, 3309, 147, 470
8, 3332, 167, 540
9, 3360, 188, 610
10, 3378, 209, 680
11, 3395, 230, 751
12, 3411, 251, 822
13, 3425, 272, 893
14, 3439, 293, 965
15, 3452, 313, 1037
16, 3463, 334, 1109
17, 3473, 355, 1182
18, 3481, 376, 1254
19, 3487, 397, 1327
20, 3492, 418, 1400
21, 3497, 438, 1472
22, 3501, 459, 1545
23, 3505, 480, 1618
24, 3508, 501, 1692
25, 3512, 522, 1765
26, 3515, 543, 1838
27, 3519, 563, 1911
28, 3522, 584, 1985
29, 3525, 605, 2058
30, 3528, 626, 2132
31, 3532, 647, 2205
32, 3535, 668, 2279
33, 3538, 689, 2353
34, 3541, 709, 2427
35, 3544, 730, 2500
36, 3547, 751, 2574
37, 3550, 772, 2648
38, 3553, 793, 2722
39, 3556, 814, 2796
40, 3560, 834, 2871
41, 3563, 855, 2945
42, 3566, 876, 3019
43, 3569, 897, 3094
44, 3572, 918, 3168
45, 3577, 939, 3243
46, 3579, 959, 3317
47, 3582, 980, 3392
48, 3585, 1001, 3467
49, 3590, 1022, 3541
50, 3593, 1043, 3616
51, 3596, 1064, 3691
52, 3599, 1084, 3766
53, 3602, 1105, 3841
54, 3605, 1126, 3916
55, 3608, 1147, 3992
56, 3611, 1168, 4067
57, 3614, 1189, 4142
58, 3617, 1210, 4218
59, 3620, 1230, 4293
60, 3623, 1251, 4369
61, 3625, 1272, 4444
62, 3628, 1293, 4520
63, 3631, 1314, 4595
64, 3634, 1335, 4671
65, 3636, 1355, 4747
66, 3639, 1376, 4823
67, 3642, 1397, 4899
