%Discharge
%t(seconds), mVcell
0, 4210
1, 4108
2, 4079
3, 4058
4, 4042
5, 4028
6, 4016
7, 4006
8, 3995
9, 3985
10, 3976
11, 3964
12, 3955
13, 3946
14, 3937
15, 3929
16, 3920
17, 3912
18, 3904
19, 3896
20, 3888
21, 3880
22, 3872
23, 3865
24, 3857
25, 3850
26, 3843
27, 3836
28, 3829
29, 3821
30, 3812
31, 3805
32, 3798
33, 3791
34, 3785
35, 3778
36, 3771
37, 3765
38, 3758
39, 3751
40, 3745
41, 3738
42, 3732
43, 3725
44, 3719
45, 3712
46, 3706
47, 3698
48, 3692
49, 3685
50, 3679
51, 3673
52, 3667
53, 3661
54, 3655
55, 3650
56, 3644
57, 3638
58, 3633
59, 3627
60, 3622
61, 3617
62, 3611
63, 3606
64, 3602
65, 3595
66, 3590
67, 3586
68, 3581
69, 3577
70, 3573
71, 3568
72, 3564
73, 3560
74, 3556
75, 3552
76, 3549
77, 3545
78, 3541
79, 3538
80, 3534
81, 3531
82, 3528
83, 3524
84, 3521
85, 3517
86, 3514
87, 3511
88, 3508
89, 3505
90, 3502
91, 3499
92, 3496
93, 3493
94, 3490
95, 3487
96, 3484
97, 3482
98, 3479
99, 3476
100, 3473
101, 3470
102, 3468
103, 3464
104, 3461
105, 3458
106, 3455
107, 3452
108, 3450
109, 3447
110, 3444
111, 3441
112, 3438
113, 3435
114, 3432
115, 3429
116, 3426
117, 3422
118, 3419
119, 3416
120, 3413
121, 3408
122, 3405
123, 3402
124, 3398
125, 3395
126, 3392
127, 3388
128, 3385
129, 3381
130, 3378
131, 3374
132, 3371
133, 3367
134, 3363
135, 3360
136, 3356
137, 3353
138, 3349
139, 3345
140, 3340
141, 3336
142, 3332
143, 3327
144, 3323
145, 3318
146, 3314
147, 3309
148, 3303
149, 3298
150, 3292
151, 3285
152, 3278
153, 3270
154, 3261
155, 3251
156, 3240
157, 3227
158, 3213
159, 3192
160, 3173
161, 3152
162, 3129
163, 3103
164, 3074
165, 3042
166, 3006
167, 2965
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3033, 1, 3
1, 3065, 22, 66
2, 3132, 43, 132
3, 3182, 63, 198
4, 3221, 84, 265
5, 3255, 105, 333
6, 3284, 126, 401
7, 3310, 147, 470
8, 3333, 168, 540
9, 3361, 188, 610
10, 3379, 209, 680
11, 3396, 230, 751
12, 3412, 251, 822
13, 3427, 272, 894
14, 3440, 293, 965
15, 3453, 313, 1037
16, 3464, 334, 1110
17, 3473, 355, 1182
18, 3481, 376, 1254
19, 3487, 397, 1327
20, 3492, 418, 1400
21, 3497, 439, 1473
22, 3501, 459, 1546
23, 3505, 480, 1619
24, 3508, 501, 1692
25, 3512, 522, 1765
26, 3515, 543, 1838
27, 3519, 564, 1912
28, 3522, 584, 1985
29, 3525, 605, 2059
30, 3529, 626, 2132
31, 3531, 647, 2206
32, 3535, 668, 2279
33, 3538, 689, 2353
34, 3541, 709, 2427
35, 3544, 730, 2501
36, 3547, 751, 2575
37, 3551, 772, 2649
38, 3554, 793, 2723
39, 3557, 814, 2797
40, 3560, 834, 2871
41, 3564, 855, 2945
42, 3567, 876, 3020
43, 3570, 897, 3094
44, 3574, 918, 3169
45, 3577, 939, 3243
46, 3581, 960, 3318
47, 3584, 980, 3393
48, 3587, 1001, 3467
49, 3591, 1022, 3542
50, 3595, 1043, 3617
51, 3598, 1064, 3692
52, 3601, 1085, 3767
53, 3604, 1105, 3842
54, 3607, 1126, 3917
55, 3611, 1147, 3993
56, 3614, 1168, 4068
57, 3617, 1189, 4143
58, 3620, 1210, 4219
59, 3623, 1230, 4294
60, 3626, 1251, 4370
61, 3629, 1272, 4446
62, 3631, 1293, 4521
63, 3634, 1314, 4597
64, 3637, 1335, 4673
65, 3640, 1356, 4749
66, 3642, 1376, 4824
67, 3646, 1397, 4900
68, 3649, 1418, 4977
69, 3651, 1439, 5053
70, 3653, 1460, 5129
71, 3656, 1481, 5205
72, 3658, 1501, 5281
73, 3660, 1522, 5357
74, 3663, 1543, 5434
75, 3665, 1564, 5510
76, 3667, 1585, 5587
77, 3669, 1606, 5663
78, 3671, 1626, 5740
79, 3673, 1647, 5816
80, 3675, 1668, 5893
81, 3677, 1689, 5969
82, 3679, 1710, 6046
83, 3681, 1731, 6123
84, 3683, 1752, 6200
85, 3685, 1772, 6276
86, 3686, 1793, 6353
87, 3688, 1814, 6430
88, 3690, 1835, 6507
89, 3693, 1856, 6584
90, 3695, 1877, 6661
91, 3696, 1897, 6738
92, 3698, 1918, 6815
93, 3700, 1939, 6892
94, 3702, 1960, 6969
95, 3704, 1981, 7046
96, 3706, 2002, 7124
97, 3708, 2022, 7201
98, 3709, 2043, 7278
99, 3711, 2064, 7356
100, 3713, 2085, 7433
101, 3715, 2106, 7510
102, 3717, 2127, 7588
103, 3719, 2148, 7665
104, 3721, 2168, 7743
105, 3723, 2189, 7821
106, 3725, 2210, 7898
107, 3728, 2231, 7976
108, 3730, 2252, 8054
109, 3732, 2273, 8131
110, 3734, 2293, 8209
111, 3736, 2314, 8287
112, 3739, 2335, 8365
113, 3741, 2356, 8443
114, 3743, 2377, 8521
115, 3745, 2398, 8599
116, 3748, 2418, 8677
117, 3750, 2439, 8755
118, 3752, 2460, 8834
119, 3754, 2481, 8912
120, 3757, 2502, 8990
121, 3759, 2523, 9068
122, 3762, 2544, 9147
123, 3764, 2564, 9225
124, 3767, 2585, 9304
125, 3769, 2606, 9382
126, 3773, 2627, 9461
127, 3775, 2648, 9540
128, 3778, 2669, 9618
129, 3780, 2689, 9697
130, 3783, 2710, 9776
131, 3786, 2731, 9855
132, 3789, 2752, 9934
133, 3792, 2773, 10013
134, 3794, 2794, 10092
135, 3797, 2814, 10171
136, 3800, 2835, 10250
137, 3803, 2856, 10330
138, 3806, 2877, 10409
