%Discharge
%t(seconds), mVcell
0, 4212
1, 4110
2, 4079
3, 4058
4, 4041
5, 4027
6, 4015
7, 4004
8, 3994
9, 3981
10, 3971
11, 3962
12, 3953
13, 3944
14, 3936
15, 3927
16, 3919
17, 3911
18, 3902
19, 3894
20, 3886
21, 3879
22, 3871
23, 3863
24, 3856
25, 3849
26, 3841
27, 3834
28, 3827
29, 3818
30, 3811
31, 3804
32, 3797
33, 3790
34, 3783
35, 3777
36, 3770
37, 3763
38, 3757
39, 3750
40, 3744
41, 3737
42, 3731
43, 3724
44, 3718
45, 3709
46, 3703
47, 3697
48, 3691
49, 3685
50, 3678
51, 3672
52, 3666
53, 3660
54, 3655
55, 3649
56, 3643
57, 3637
58, 3632
59, 3627
60, 3621
61, 3616
62, 3611
63, 3606
64, 3601
65, 3594
66, 3590
67, 3585
68, 3580
69, 3576
70, 3572
71, 3567
72, 3563
73, 3559
74, 3555
75, 3552
76, 3548
77, 3544
78, 3541
79, 3537
80, 3534
81, 3530
82, 3527
83, 3524
84, 3519
85, 3516
86, 3513
87, 3510
88, 3507
89, 3504
90, 3501
91, 3498
92, 3495
93, 3492
94, 3489
95, 3487
96, 3484
97, 3481
98, 3478
99, 3475
100, 3473
101, 3470
102, 3466
103, 3463
104, 3461
105, 3458
106, 3455
107, 3452
108, 3449
109, 3446
110, 3443
111, 3440
112, 3437
113, 3435
114, 3431
115, 3428
116, 3425
117, 3422
118, 3419
119, 3416
120, 3412
121, 3408
122, 3405
123, 3402
124, 3398
125, 3395
126, 3392
127, 3388
128, 3385
129, 3381
130, 3378
131, 3375
132, 3371
133, 3367
134, 3364
135, 3360
136, 3357
137, 3353
138, 3348
139, 3344
140, 3340
141, 3336
142, 3332
143, 3328
144, 3324
145, 3319
146, 3315
147, 3310
148, 3305
149, 3299
150, 3293
151, 3287
152, 3280
153, 3272
154, 3264
155, 3255
156, 3244
157, 3232
158, 3214
159, 3198
160, 3181
161, 3161
162, 3139
163, 3114
164, 3087
165, 3057
166, 3023
167, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 1, 2
1, 3086, 22, 66
2, 3150, 42, 132
3, 3197, 63, 199
4, 3236, 84, 266
5, 3268, 105, 334
6, 3296, 126, 403
7, 3321, 147, 472
8, 3350, 167, 542
9, 3370, 188, 612
10, 3388, 209, 683
11, 3405, 230, 754
12, 3420, 251, 825
