%Discharge
%t(seconds), mVcell
0, 4218
1, 4111
2, 4079
3, 4058
4, 4041
5, 4028
6, 4015
7, 4004
8, 3994
9, 3981
10, 3971
11, 3962
12, 3953
13, 3944
14, 3935
15, 3927
16, 3918
17, 3910
18, 3901
19, 3893
20, 3885
21, 3877
22, 3870
23, 3862
24, 3854
25, 3847
26, 3840
27, 3830
28, 3823
29, 3816
30, 3809
31, 3802
32, 3795
33, 3788
34, 3781
35, 3774
36, 3767
37, 3761
38, 3754
39, 3748
40, 3741
41, 3734
42, 3728
43, 3721
44, 3715
45, 3706
46, 3700
47, 3694
48, 3687
49, 3681
50, 3675
51, 3669
52, 3663
53, 3657
54, 3651
55, 3645
56, 3639
57, 3634
58, 3628
59, 3623
60, 3617
61, 3612
62, 3607
63, 3602
64, 3595
65, 3591
66, 3586
67, 3581
68, 3577
69, 3572
70, 3568
71, 3564
72, 3560
73, 3556
74, 3552
75, 3548
76, 3544
77, 3541
78, 3537
79, 3534
80, 3530
81, 3527
82, 3522
83, 3519
84, 3516
85, 3513
86, 3510
87, 3507
88, 3504
89, 3501
90, 3498
91, 3495
92, 3492
93, 3489
94, 3486
95, 3483
96, 3480
97, 3477
98, 3474
99, 3472
100, 3468
101, 3465
102, 3462
103, 3459
104, 3456
105, 3454
106, 3451
107, 3448
108, 3445
109, 3442
110, 3439
111, 3436
112, 3433
113, 3430
114, 3427
115, 3424
116, 3420
117, 3417
118, 3414
119, 3411
120, 3406
121, 3403
122, 3400
123, 3396
124, 3393
125, 3389
126, 3386
127, 3382
128, 3379
129, 3375
130, 3372
131, 3368
132, 3365
133, 3361
134, 3358
135, 3354
136, 3350
137, 3346
138, 3341
139, 3337
140, 3333
141, 3329
142, 3325
143, 3320
144, 3315
145, 3311
146, 3306
147, 3300
148, 3294
149, 3288
150, 3281
151, 3274
152, 3266
153, 3257
154, 3247
155, 3235
156, 3217
157, 3202
158, 3185
159, 3166
160, 3144
161, 3120
162, 3093
163, 3064
164, 3031
165, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 1, 2
1, 3097, 22, 67
2, 3159, 42, 132
3, 3205, 63, 199
4, 3243, 84, 267
5, 3275, 105, 335
6, 3302, 126, 404
7, 3327, 147, 473
8, 3355, 167, 543
9, 3375, 188, 614
10, 3392, 209, 684
11, 3409, 230, 755
12, 3424, 251, 827
13, 3438, 272, 898
14, 3451, 292, 970
15, 3462, 313, 1042
16, 3472, 334, 1115
17, 3480, 355, 1187
18, 3487, 376, 1260
19, 3492, 397, 1333
20, 3497, 418, 1406
21, 3501, 438, 1479
22, 3504, 459, 1552
23, 3508, 480, 1625
24, 3511, 501, 1698
25, 3515, 522, 1771
26, 3519, 543, 1844
27, 3522, 563, 1918
28, 3525, 584, 1991
29, 3529, 605, 2065
30, 3532, 626, 2139
31, 3535, 647, 2212
32, 3538, 668, 2286
33, 3541, 688, 2360
34, 3544, 709, 2434
35, 3547, 730, 2508
36, 3551, 751, 2582
37, 3554, 772, 2656
38, 3557, 793, 2730
39, 3561, 813, 2804
40, 3564, 834, 2878
41, 3567, 855, 2953
42, 3570, 876, 3027
43, 3574, 897, 3101
44, 3577, 918, 3176
45, 3580, 939, 3251
46, 3585, 959, 3325
47, 3588, 980, 3400
48, 3592, 1001, 3475
49, 3595, 1022, 3550
50, 3598, 1043, 3625
51, 3601, 1064, 3700
52, 3605, 1084, 3775
53, 3608, 1105, 3850
54, 3611, 1126, 3926
55, 3614, 1147, 4001
56, 3617, 1168, 4076
57, 3620, 1189, 4152
58, 3623, 1209, 4227
59, 3626, 1230, 4303
60, 3629, 1251, 4378
61, 3632, 1272, 4454
62, 3634, 1293, 4530
63, 3637, 1314, 4606
64, 3641, 1335, 4682
65, 3644, 1355, 4757
66, 3646, 1376, 4833
67, 3649, 1397, 4910
68, 3651, 1418, 4986
69, 3654, 1439, 5062
70, 3656, 1460, 5138
71, 3659, 1480, 5214
72, 3661, 1501, 5291
73, 3663, 1522, 5367
74, 3665, 1543, 5443
75, 3668, 1564, 5520
76, 3670, 1585, 5596
77, 3672, 1605, 5673
78, 3674, 1626, 5749
79, 3676, 1647, 5826
80, 3678, 1668, 5903
81, 3680, 1689, 5979
82, 3682, 1710, 6056
83, 3684, 1731, 6133
84, 3686, 1751, 6210
85, 3688, 1772, 6286
86, 3690, 1793, 6363
87, 3691, 1814, 6440
88, 3693, 1835, 6517
89, 3695, 1856, 6594
90, 3697, 1876, 6671
91, 3699, 1897, 6748
92, 3701, 1918, 6826
93, 3703, 1939, 6903
94, 3704, 1960, 6980
95, 3706, 1981, 7057
96, 3708, 2001, 7134
97, 3710, 2022, 7212
98, 3712, 2043, 7289
99, 3714, 2064, 7367
100, 3716, 2085, 7444
101, 3718, 2106, 7521
102, 3720, 2127, 7599
103, 3722, 2147, 7677
104, 3725, 2168, 7754
105, 3727, 2189, 7832
106, 3729, 2210, 7910
107, 3731, 2231, 7987
108, 3733, 2252, 8065
109, 3735, 2272, 8143
110, 3737, 2293, 8221
111, 3740, 2314, 8299
112, 3742, 2335, 8377
113, 3744, 2356, 8455
114, 3746, 2377, 8533
115, 3749, 2397, 8611
116, 3751, 2418, 8689
117, 3753, 2439, 8767
118, 3756, 2460, 8846
119, 3758, 2481, 8924
120, 3761, 2502, 9002
121, 3763, 2523, 9081
122, 3766, 2543, 9159
123, 3769, 2564, 9238
124, 3771, 2585, 9317
125, 3774, 2606, 9395
126, 3777, 2627, 9474
127, 3779, 2648, 9553
128, 3782, 2668, 9631
129, 3785, 2689, 9710
130, 3788, 2710, 9789
131, 3790, 2731, 9868
132, 3793, 2752, 9947
133, 3796, 2773, 10026
134, 3799, 2793, 10106
135, 3802, 2814, 10185
136, 3805, 2835, 10264
137, 3809, 2856, 10344
