%Discharge
%t(seconds), mVcell
0, 4209
1, 4120
2, 4077
3, 4057
4, 4041
5, 4028
6, 4016
7, 4005
8, 3994
9, 3984
10, 3975
11, 3966
12, 3956
13, 3948
14, 3939
15, 3930
16, 3922
17, 3913
18, 3905
19, 3894
20, 3886
21, 3878
22, 3871
23, 3863
24, 3855
25, 3848
26, 3840
27, 3833
28, 3826
29, 3819
30, 3812
31, 3805
32, 3798
33, 3791
34, 3784
35, 3777
36, 3770
37, 3764
38, 3755
39, 3748
40, 3742
41, 3735
42, 3729
43, 3722
44, 3716
45, 3709
46, 3703
47, 3696
48, 3690
49, 3684
50, 3678
51, 3672
52, 3666
53, 3660
54, 3654
55, 3648
56, 3640
57, 3634
58, 3629
59, 3623
60, 3618
61, 3613
62, 3608
63, 3603
64, 3598
65, 3593
66, 3588
67, 3583
68, 3579
69, 3574
70, 3570
71, 3566
72, 3562
73, 3558
74, 3552
75, 3550
76, 3545
77, 3541
78, 3537
79, 3534
80, 3531
81, 3527
82, 3524
83, 3520
84, 3517
85, 3514
86, 3511
87, 3508
88, 3505
89, 3502
90, 3499
91, 3496
92, 3492
93, 3489
94, 3486
95, 3483
96, 3480
97, 3478
98, 3475
99, 3472
100, 3469
101, 3466
102, 3463
103, 3461
104, 3458
105, 3455
106, 3452
107, 3449
108, 3446
109, 3443
110, 3440
111, 3437
112, 3434
113, 3430
114, 3427
115, 3424
116, 3421
117, 3418
118, 3414
119, 3411
120, 3408
121, 3405
122, 3401
123, 3398
124, 3395
125, 3391
126, 3388
127, 3384
128, 3381
129, 3377
130, 3374
131, 3369
132, 3365
133, 3362
134, 3358
135, 3355
136, 3351
137, 3347
138, 3343
139, 3339
140, 3335
141, 3331
142, 3327
143, 3322
144, 3318
145, 3313
146, 3308
147, 3303
148, 3296
149, 3289
150, 3283
151, 3275
152, 3267
153, 3259
154, 3249
155, 3237
156, 3224
157, 3210
158, 3194
159, 3176
160, 3155
161, 3133
162, 3107
163, 3079
164, 3048
165, 3013
166, 2973
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2980, 21, 62
1, 3086, 42, 126
2, 3133, 63, 192
3, 3183, 83, 258
4, 3235, 104, 325
5, 3267, 125, 394
6, 3295, 146, 462
7, 3320, 167, 531
8, 3342, 188, 601
9, 3363, 208, 671
10, 3381, 229, 742
11, 3398, 250, 812
12, 3414, 271, 884
13, 3429, 292, 955
14, 3442, 313, 1027
15, 3455, 333, 1099
16, 3466, 354, 1171
17, 3476, 375, 1244
18, 3483, 396, 1316
19, 3489, 417, 1389
20, 3494, 438, 1462
21, 3498, 459, 1535
22, 3502, 479, 1608
23, 3506, 500, 1681
24, 3511, 521, 1754
25, 3514, 542, 1827
26, 3517, 563, 1900
27, 3520, 584, 1974
28, 3523, 604, 2047
29, 3527, 625, 2121
30, 3530, 646, 2194
31, 3533, 667, 2268
32, 3536, 688, 2342
33, 3539, 709, 2415
34, 3542, 729, 2489
35, 3546, 750, 2563
36, 3549, 771, 2637
37, 3552, 792, 2711
38, 3555, 813, 2785
39, 3558, 834, 2859
40, 3562, 855, 2933
41, 3565, 875, 3008
42, 3568, 896, 3082
43, 3572, 917, 3157
44, 3576, 938, 3231
45, 3579, 959, 3306
46, 3583, 980, 3380
47, 3586, 1000, 3455
48, 3589, 1021, 3530
49, 3593, 1042, 3605
50, 3596, 1063, 3680
51, 3599, 1084, 3755
52, 3602, 1105, 3830
53, 3606, 1125, 3905
54, 3609, 1146, 3980
55, 3612, 1167, 4055
56, 3615, 1188, 4131
57, 3618, 1209, 4206
58, 3621, 1230, 4282
59, 3624, 1250, 4357
60, 3627, 1271, 4433
61, 3630, 1292, 4508
62, 3634, 1313, 4584
63, 3637, 1334, 4660
64, 3639, 1355, 4736
65, 3642, 1376, 4812
66, 3645, 1396, 4888
67, 3647, 1417, 4964
68, 3650, 1438, 5040
69, 3652, 1459, 5116
70, 3655, 1480, 5192
71, 3657, 1501, 5268
72, 3660, 1521, 5345
73, 3662, 1542, 5421
74, 3664, 1563, 5497
75, 3666, 1584, 5574
76, 3668, 1605, 5650
77, 3670, 1626, 5727
78, 3672, 1646, 5803
79, 3674, 1667, 5880
80, 3676, 1688, 5956
81, 3678, 1709, 6033
82, 3680, 1730, 6110
83, 3682, 1751, 6186
84, 3684, 1772, 6263
85, 3686, 1792, 6340
86, 3689, 1813, 6417
87, 3690, 1834, 6494
88, 3692, 1855, 6571
89, 3694, 1876, 6648
90, 3696, 1897, 6725
91, 3698, 1917, 6802
92, 3700, 1938, 6879
93, 3702, 1959, 6956
94, 3703, 1980, 7033
95, 3705, 2001, 7111
96, 3707, 2022, 7188
97, 3709, 2042, 7265
98, 3711, 2063, 7342
99, 3713, 2084, 7420
100, 3715, 2105, 7497
101, 3717, 2126, 7575
102, 3719, 2147, 7652
103, 3721, 2168, 7730
104, 3723, 2188, 7807
105, 3725, 2209, 7885
106, 3727, 2230, 7963
107, 3729, 2251, 8040
108, 3732, 2272, 8118
109, 3734, 2293, 8196
110, 3736, 2313, 8274
111, 3738, 2334, 8352
112, 3741, 2355, 8430
113, 3743, 2376, 8508
114, 3745, 2397, 8586
115, 3748, 2418, 8664
116, 3750, 2438, 8742
117, 3752, 2459, 8820
118, 3754, 2480, 8899
119, 3757, 2501, 8977
120, 3759, 2522, 9055
121, 3762, 2543, 9134
122, 3764, 2564, 9212
123, 3767, 2584, 9291
124, 3769, 2605, 9369
125, 3772, 2626, 9448
126, 3775, 2647, 9526
127, 3777, 2668, 9605
128, 3780, 2689, 9684
129, 3783, 2709, 9763
130, 3786, 2730, 9842
131, 3789, 2751, 9921
132, 3792, 2772, 10000
133, 3795, 2793, 10079
134, 3798, 2814, 10158
135, 3800, 2834, 10237
136, 3804, 2855, 10316
137, 3806, 2876, 10396
138, 3810, 2897, 10475
139, 3813, 2918, 10555
140, 3816, 2939, 10634
141, 3819, 2960, 10714
142, 3822, 2980, 10793
143, 3826, 3001, 10873
144, 3829, 3022, 10953
