%Discharge
%t(seconds), mVcell
0, 4210
1, 4115
2, 4089
3, 4070
4, 4055
5, 4043
6, 4032
7, 4023
8, 4014
9, 4006
10, 3998
11, 3990
12, 3983
13, 3975
14, 3968
15, 3961
16, 3954
17, 3947
18, 3940
19, 3931
20, 3924
21, 3917
22, 3911
23, 3904
24, 3898
25, 3891
26, 3885
27, 3879
28, 3873
29, 3867
30, 3860
31, 3855
32, 3849
33, 3843
34, 3837
35, 3831
36, 3826
37, 3818
38, 3813
39, 3807
40, 3802
41, 3796
42, 3791
43, 3785
44, 3780
45, 3774
46, 3769
47, 3764
48, 3758
49, 3753
50, 3748
51, 3743
52, 3738
53, 3732
54, 3727
55, 3722
56, 3715
57, 3710
58, 3705
59, 3700
60, 3695
61, 3690
62, 3685
63, 3680
64, 3675
65, 3670
66, 3665
67, 3661
68, 3656
69, 3651
70, 3647
71, 3642
72, 3638
73, 3632
74, 3627
75, 3623
76, 3619
77, 3615
78, 3611
79, 3607
80, 3603
81, 3599
82, 3595
83, 3591
84, 3588
85, 3584
86, 3580
87, 3577
88, 3574
89, 3570
90, 3567
91, 3563
92, 3559
93, 3556
94, 3553
95, 3550
96, 3548
97, 3545
98, 3542
99, 3539
100, 3536
101, 3533
102, 3531
103, 3528
104, 3526
105, 3523
106, 3520
107, 3518
108, 3516
109, 3513
110, 3511
111, 3508
112, 3505
113, 3503
114, 3501
115, 3498
116, 3496
117, 3494
118, 3491
119, 3489
120, 3487
121, 3484
122, 3482
123, 3480
124, 3478
125, 3475
126, 3473
127, 3471
128, 3468
129, 3465
130, 3463
131, 3461
132, 3458
133, 3456
134, 3453
135, 3451
136, 3449
137, 3446
138, 3444
139, 3441
140, 3438
141, 3436
142, 3433
143, 3430
144, 3428
145, 3425
146, 3422
147, 3418
148, 3416
149, 3413
150, 3410
151, 3407
152, 3404
153, 3401
154, 3398
155, 3396
156, 3392
157, 3389
158, 3386
159, 3383
160, 3380
161, 3377
162, 3374
163, 3371
164, 3368
165, 3364
166, 3360
167, 3357
168, 3353
169, 3350
170, 3346
171, 3342
172, 3338
173, 3334
174, 3330
175, 3325
176, 3320
177, 3315
178, 3310
179, 3304
180, 3298
181, 3292
182, 3285
183, 3277
184, 3269
185, 3256
186, 3246
187, 3233
188, 3218
189, 3201
190, 3183
191, 3163
192, 3141
193, 3118
194, 3091
195, 3062
196, 3030
197, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3024, 21, 63
1, 3070, 42, 127
2, 3126, 63, 192
3, 3170, 83, 258
4, 3206, 104, 325
5, 3246, 125, 393
6, 3273, 146, 461
7, 3296, 167, 530
8, 3318, 188, 599
9, 3338, 208, 668
10, 3356, 229, 738
11, 3373, 250, 809
12, 3389, 271, 879
13, 3404, 292, 950
14, 3417, 313, 1021
15, 3431, 333, 1093
16, 3443, 354, 1165
17, 3455, 375, 1237
18, 3466, 396, 1309
19, 3476, 417, 1381
20, 3484, 438, 1454
21, 3491, 459, 1527
22, 3496, 479, 1600
23, 3503, 500, 1673
24, 3506, 521, 1746
25, 3510, 542, 1819
26, 3514, 563, 1892
27, 3517, 584, 1965
28, 3520, 604, 2039
29, 3523, 625, 2112
30, 3526, 646, 2186
31, 3528, 667, 2259
32, 3531, 688, 2333
33, 3534, 709, 2406
34, 3537, 729, 2480
35, 3539, 750, 2554
36, 3542, 771, 2628
37, 3545, 792, 2702
38, 3548, 813, 2776
39, 3550, 834, 2849
40, 3553, 855, 2924
41, 3555, 875, 2998
42, 3559, 896, 3072
43, 3561, 917, 3146
44, 3564, 938, 3220
45, 3567, 959, 3295
46, 3570, 980, 3369
47, 3572, 1000, 3444
48, 3575, 1021, 3518
49, 3578, 1042, 3593
50, 3581, 1063, 3667
51, 3583, 1084, 3742
52, 3586, 1105, 3817
53, 3589, 1125, 3891
54, 3592, 1146, 3966
55, 3594, 1167, 4041
56, 3597, 1188, 4116
57, 3600, 1209, 4191
58, 3603, 1230, 4266
59, 3605, 1250, 4341
60, 3608, 1271, 4417
61, 3612, 1292, 4492
62, 3614, 1313, 4567
63, 3617, 1334, 4643
64, 3619, 1355, 4718
65, 3622, 1376, 4794
66, 3624, 1396, 4869
67, 3627, 1417, 4945
68, 3629, 1438, 5020
69, 3631, 1459, 5096
70, 3634, 1480, 5172
71, 3636, 1501, 5247
72, 3639, 1521, 5323
73, 3641, 1542, 5399
74, 3643, 1563, 5475
75, 3645, 1584, 5551
76, 3648, 1605, 5627
77, 3650, 1626, 5703
78, 3652, 1646, 5779
79, 3654, 1667, 5855
80, 3656, 1688, 5932
81, 3659, 1709, 6008
82, 3661, 1730, 6084
83, 3663, 1751, 6161
84, 3665, 1772, 6237
85, 3667, 1792, 6313
86, 3669, 1813, 6390
87, 3671, 1834, 6466
88, 3673, 1855, 6543
89, 3674, 1876, 6619
90, 3676, 1897, 6696
91, 3678, 1917, 6773
92, 3679, 1938, 6849
93, 3681, 1959, 6926
94, 3682, 1980, 7003
95, 3684, 2001, 7080
96, 3685, 2022, 7156
97, 3687, 2042, 7233
98, 3688, 2063, 7310
99, 3690, 2084, 7387
100, 3691, 2105, 7464
101, 3693, 2126, 7541
102, 3695, 2147, 7618
103, 3696, 2168, 7695
104, 3698, 2188, 7772
105, 3699, 2209, 7849
106, 3701, 2230, 7926
107, 3702, 2251, 8003
108, 3704, 2272, 8081
109, 3706, 2293, 8158
110, 3707, 2313, 8235
111, 3708, 2334, 8312
112, 3710, 2355, 8390
113, 3712, 2376, 8467
114, 3713, 2397, 8545
115, 3715, 2418, 8622
116, 3716, 2438, 8699
117, 3718, 2459, 8777
118, 3720, 2480, 8854
119, 3722, 2501, 8932
120, 3723, 2522, 9010
121, 3725, 2543, 9087
122, 3727, 2564, 9165
123, 3728, 2584, 9243
124, 3730, 2605, 9320
125, 3732, 2626, 9398
126, 3734, 2647, 9476
127, 3735, 2668, 9554
128, 3737, 2689, 9632
129, 3739, 2709, 9710
130, 3741, 2730, 9788
131, 3743, 2751, 9866
132, 3744, 2772, 9944
133, 3746, 2793, 10022
134, 3748, 2814, 10100
135, 3750, 2834, 10178
136, 3752, 2855, 10256
137, 3754, 2876, 10334
138, 3756, 2897, 10413
139, 3759, 2918, 10491
140, 3760, 2939, 10569
141, 3762, 2960, 10648
142, 3764, 2980, 10726
143, 3767, 3001, 10805
144, 3769, 3022, 10883
145, 3771, 3043, 10962
146, 3773, 3064, 11041
147, 3775, 3085, 11119
148, 3777, 3105, 11198
149, 3779, 3126, 11277
150, 3781, 3147, 11355
151, 3784, 3168, 11434
152, 3786, 3189, 11513
153, 3788, 3210, 11592
154, 3790, 3230, 11671
155, 3793, 3251, 11750
156, 3796, 3272, 11829
157, 3798, 3293, 11909
158, 3800, 3314, 11988
159, 3803, 3335, 12067
160, 3805, 3356, 12146
161, 3808, 3376, 12226
162, 3810, 3397, 12305
163, 3813, 3418, 12385
164, 3815, 3439, 12464
165, 3818, 3460, 12544
166, 3821, 3481, 12623
167, 3823, 3501, 12703
168, 3826, 3522, 12783
169, 3829, 3543, 12862
170, 3832, 3564, 12942
171, 3835, 3585, 13022
172, 3837, 3606, 13102
173, 3840, 3626, 13182
174, 3843, 3647, 13262
175, 3847, 3668, 13343
176, 3850, 3689, 13423
177, 3853, 3710, 13503
178, 3856, 3731, 13583
179, 3859, 3751, 13664
180, 3862, 3772, 13744
181, 3865, 3793, 13825
182, 3868, 3814, 13906
183, 3871, 3835, 13986
184, 3874, 3856, 14067
185, 3877, 3877, 14148
186, 3880, 3897, 14229
187, 3884, 3918, 14310
188, 3887, 3939, 14391
189, 3890, 3960, 14472
190, 3893, 3981, 14553
191, 3897, 4002, 14634
192, 3900, 4022, 14715
193, 3904, 4043, 14797
194, 3907, 4064, 14878
195, 3911, 4085, 14960
196, 3914, 4106, 15041
197, 3917, 4127, 15123
198, 3921, 4147, 15205
199, 3924, 4168, 15286
200, 3927, 4189, 15368
201, 3931, 4210, 15450
202, 3934, 4231, 15532
203, 3937, 4252, 15614
204, 3941, 4273, 15696
205, 3944, 4293, 15778
206, 3947, 4314, 15861
207, 3951, 4335, 15943
208, 3954, 4356, 16025
209, 3958, 4377, 16108
210, 3961, 4398, 16191
211, 3964, 4418, 16273
212, 3969, 4439, 16356
213, 3972, 4460, 16439
214, 3976, 4481, 16522
215, 3979, 4502, 16604
216, 3983, 4523, 16687
217, 3986, 4543, 16771
218, 3990, 4564, 16854
219, 3993, 4585, 16937
220, 3997, 4606, 17020
221, 4000, 4627, 17104
222, 4003, 4648, 17187
223, 4007, 4669, 17271
224, 4011, 4689, 17354
225, 4014, 4710, 17438
226, 4018, 4731, 17522
227, 4021, 4752, 17605
228, 4025, 4773, 17689
229, 4028, 4794, 17773
230, 4032, 4814, 17857
231, 4036, 4835, 17941
232, 4039, 4856, 18025
233, 4044, 4877, 18110
234, 4048, 4898, 18194
235, 4051, 4919, 18279
236, 4055, 4939, 18363
237, 4059, 4960, 18448
238, 4062, 4981, 18532
239, 4066, 5002, 18617
240, 4070, 5023, 18702
241, 4073, 5044, 18787
242, 4077, 5065, 18872
243, 4081, 5085, 18957
244, 4085, 5106, 19042
245, 4089, 5127, 19127
246, 4092, 5148, 19212
247, 4096, 5169, 19298
