%Discharge
%t(seconds), mVcell
0, 4196
1, 4116
2, 4083
3, 4062
4, 4041
5, 4027
6, 4015
7, 4005
8, 3994
9, 3985
10, 3975
11, 3966
12, 3957
13, 3948
14, 3939
15, 3931
16, 3922
17, 3914
18, 3906
19, 3898
20, 3890
21, 3882
22, 3874
23, 3864
24, 3856
25, 3849
26, 3841
27, 3834
28, 3827
29, 3820
30, 3813
31, 3806
32, 3799
33, 3792
34, 3785
35, 3778
36, 3771
37, 3765
38, 3758
39, 3751
40, 3743
41, 3736
42, 3729
43, 3723
44, 3716
45, 3710
46, 3704
47, 3697
48, 3691
49, 3685
50, 3679
51, 3673
52, 3667
53, 3661
54, 3655
55, 3649
56, 3643
57, 3638
58, 3632
59, 3625
60, 3619
61, 3614
62, 3609
63, 3604
64, 3599
65, 3594
66, 3589
67, 3585
68, 3580
69, 3576
70, 3571
71, 3567
72, 3563
73, 3559
74, 3555
75, 3551
76, 3547
77, 3544
78, 3539
79, 3535
80, 3532
81, 3529
82, 3525
83, 3522
84, 3519
85, 3516
86, 3513
87, 3510
88, 3506
89, 3504
90, 3500
91, 3497
92, 3495
93, 3492
94, 3488
95, 3485
96, 3482
97, 3479
98, 3476
99, 3474
100, 3471
101, 3468
102, 3465
103, 3462
104, 3459
105, 3456
106, 3453
107, 3451
108, 3448
109, 3445
110, 3442
111, 3439
112, 3436
113, 3433
114, 3429
115, 3425
116, 3422
117, 3419
118, 3416
119, 3412
120, 3409
121, 3406
122, 3402
123, 3399
124, 3396
125, 3392
126, 3389
127, 3385
128, 3382
129, 3378
130, 3375
131, 3371
132, 3366
133, 3363
134, 3359
135, 3355
136, 3352
137, 3348
138, 3344
139, 3340
140, 3336
141, 3332
142, 3328
143, 3323
144, 3319
145, 3314
146, 3309
147, 3304
148, 3299
149, 3293
150, 3286
151, 3279
152, 3269
153, 3260
154, 3250
155, 3239
156, 3226
157, 3211
158, 3195
159, 3177
160, 3157
161, 3135
162, 3109
163, 3082
164, 3051
165, 3016
166, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2981, 21, 62
1, 3061, 42, 126
2, 3131, 63, 191
3, 3196, 83, 258
4, 3234, 104, 325
5, 3266, 125, 393
6, 3294, 146, 462
7, 3319, 167, 531
8, 3341, 188, 601
9, 3361, 208, 671
10, 3380, 229, 741
11, 3397, 250, 812
12, 3413, 271, 883
13, 3427, 292, 955
14, 3441, 313, 1026
15, 3454, 333, 1098
16, 3465, 354, 1170
17, 3474, 375, 1243
18, 3482, 396, 1315
19, 3488, 417, 1388
20, 3493, 438, 1461
21, 3499, 459, 1534
22, 3503, 479, 1607
23, 3506, 500, 1680
24, 3510, 521, 1753
25, 3513, 542, 1826
26, 3516, 563, 1900
27, 3519, 584, 1973
28, 3522, 604, 2046
29, 3526, 625, 2120
30, 3529, 646, 2193
31, 3532, 667, 2267
32, 3535, 688, 2341
33, 3538, 709, 2414
34, 3541, 729, 2488
35, 3545, 750, 2562
36, 3548, 771, 2636
37, 3551, 792, 2710
38, 3554, 813, 2784
39, 3559, 834, 2858
40, 3562, 855, 2933
41, 3565, 875, 3007
42, 3569, 896, 3081
43, 3572, 917, 3156
44, 3575, 938, 3230
45, 3579, 959, 3305
46, 3582, 980, 3379
47, 3585, 1000, 3454
48, 3589, 1021, 3529
49, 3592, 1042, 3604
50, 3595, 1063, 3679
51, 3599, 1084, 3754
52, 3602, 1105, 3829
53, 3605, 1125, 3904
54, 3608, 1146, 3979
55, 3611, 1167, 4054
56, 3614, 1188, 4130
57, 3618, 1209, 4205
58, 3621, 1230, 4281
59, 3624, 1250, 4356
60, 3627, 1271, 4432
61, 3630, 1292, 4507
62, 3633, 1313, 4583
63, 3636, 1334, 4659
64, 3639, 1355, 4735
65, 3641, 1376, 4811
66, 3644, 1396, 4887
67, 3647, 1417, 4963
68, 3649, 1438, 5039
69, 3652, 1459, 5115
70, 3654, 1480, 5191
71, 3657, 1501, 5267
72, 3659, 1521, 5343
73, 3661, 1542, 5420
74, 3664, 1563, 5496
75, 3666, 1584, 5572
76, 3668, 1605, 5649
77, 3671, 1626, 5725
78, 3673, 1646, 5802
79, 3675, 1667, 5879
80, 3677, 1688, 5955
81, 3679, 1709, 6032
82, 3681, 1730, 6109
83, 3682, 1751, 6185
84, 3684, 1772, 6262
85, 3686, 1792, 6339
86, 3688, 1813, 6416
87, 3690, 1834, 6493
88, 3692, 1855, 6570
89, 3694, 1876, 6647
90, 3696, 1897, 6724
91, 3697, 1917, 6801
92, 3699, 1938, 6878
93, 3701, 1959, 6955
94, 3703, 1980, 7032
95, 3706, 2001, 7109
96, 3708, 2022, 7187
97, 3709, 2042, 7264
98, 3712, 2063, 7341
99, 3713, 2084, 7419
100, 3715, 2105, 7496
101, 3717, 2126, 7574
102, 3719, 2147, 7651
103, 3721, 2168, 7729
104, 3723, 2188, 7806
105, 3726, 2209, 7884
106, 3728, 2230, 7962
107, 3730, 2251, 8039
108, 3732, 2272, 8117
109, 3734, 2293, 8195
110, 3736, 2313, 8273
111, 3738, 2334, 8351
112, 3741, 2355, 8429
113, 3743, 2376, 8507
114, 3746, 2397, 8585
115, 3748, 2418, 8663
116, 3750, 2438, 8741
117, 3753, 2459, 8819
118, 3755, 2480, 8897
119, 3758, 2501, 8976
120, 3760, 2522, 9054
121, 3762, 2543, 9133
122, 3765, 2564, 9211
123, 3768, 2584, 9290
124, 3770, 2605, 9368
125, 3773, 2626, 9447
126, 3775, 2647, 9525
127, 3778, 2668, 9604
128, 3781, 2689, 9683
129, 3784, 2709, 9762
130, 3786, 2730, 9841
131, 3790, 2751, 9920
132, 3793, 2772, 9999
133, 3796, 2793, 10078
134, 3799, 2814, 10157
135, 3802, 2834, 10236
136, 3805, 2855, 10316
137, 3808, 2876, 10395
138, 3811, 2897, 10474
139, 3815, 2918, 10554
140, 3818, 2939, 10634
141, 3821, 2960, 10713
142, 3824, 2980, 10793
143, 3828, 3001, 10873
144, 3831, 3022, 10953
145, 3835, 3043, 11032
146, 3838, 3064, 11112
147, 3841, 3085, 11192
148, 3845, 3105, 11273
149, 3848, 3126, 11353
150, 3852, 3147, 11433
151, 3857, 3168, 11513
152, 3860, 3189, 11594
153, 3864, 3210, 11674
154, 3868, 3230, 11755
155, 3872, 3251, 11836
156, 3876, 3272, 11917
157, 3879, 3293, 11997
158, 3883, 3314, 12078
159, 3887, 3335, 12159
160, 3891, 3356, 12240
161, 3895, 3376, 12322
162, 3899, 3397, 12403
163, 3903, 3418, 12484
164, 3907, 3439, 12566
165, 3911, 3460, 12647
166, 3914, 3481, 12729
167, 3919, 3501, 12810
168, 3923, 3522, 12892
169, 3926, 3543, 12974
170, 3930, 3564, 13056
171, 3936, 3585, 13138
172, 3940, 3606, 13220
173, 3944, 3626, 13302
174, 3948, 3647, 13385
175, 3952, 3668, 13467
176, 3956, 3689, 13549
177, 3960, 3710, 13632
178, 3964, 3731, 13715
179, 3968, 3751, 13797
180, 3972, 3772, 13880
181, 3976, 3793, 13963
182, 3980, 3814, 14046
183, 3984, 3835, 14129
184, 3988, 3856, 14212
185, 3992, 3877, 14295
186, 3996, 3897, 14378
187, 4000, 3918, 14462
188, 4004, 3939, 14545
189, 4008, 3960, 14629
190, 4013, 3981, 14712
191, 4018, 4002, 14796
192, 4022, 4022, 14880
193, 4026, 4043, 14964
194, 4031, 4064, 15048
195, 4035, 4085, 15132
196, 4039, 4106, 15216
197, 4043, 4127, 15300
198, 4047, 4147, 15385
199, 4052, 4168, 15469
200, 4056, 4189, 15554
201, 4060, 4210, 15638
202, 4064, 4231, 15723
203, 4069, 4252, 15808
204, 4073, 4273, 15893
205, 4077, 4293, 15978
206, 4082, 4314, 16063
207, 4086, 4335, 16148
208, 4090, 4356, 16233
209, 4096, 4377, 16319
210, 4101, 4398, 16404
211, 4105, 4418, 16490
212, 4110, 4439, 16575
213, 4114, 4460, 16661
214, 4119, 4481, 16747
215, 4123, 4502, 16833
216, 4128, 4523, 16919
217, 4132, 4543, 17005
218, 4137, 4564, 17091
219, 4142, 4585, 17178
220, 4146, 4606, 17264
221, 4151, 4627, 17350
222, 4155, 4648, 17437
223, 4160, 4669, 17524
224, 4164, 4689, 17611
225, 4169, 4710, 17697
226, 4174, 4731, 17784
227, 4179, 4752, 17871
228, 4183, 4773, 17959
229, 4188, 4794, 18046
230, 4193, 4814, 18133
231, 4199, 4835, 18221
232, 4204, 4856, 18308
233, 4208, 4877, 18396
234, 4213, 4898, 18484
235, 4218, 4919, 18572
236, 4222, 4939, 18660
237, 4227, 4960, 18748
238, 4232, 4981, 18836
239, 4237, 5002, 18925
240, 4241, 5023, 19013
241, 4246, 5044, 19101
242, 4251, 5064, 19190
