%Discharge
%t(seconds), mVcell
0, 4212
1, 4111
2, 4083
3, 4063
4, 4048
5, 4035
6, 4024
7, 4013
8, 4004
9, 3995
10, 3986
11, 3978
12, 3969
13, 3961
14, 3950
15, 3943
16, 3935
17, 3927
18, 3920
19, 3912
20, 3905
21, 3897
22, 3890
23, 3883
24, 3876
25, 3869
26, 3862
27, 3856
28, 3849
29, 3843
30, 3836
31, 3830
32, 3824
33, 3815
34, 3809
35, 3803
36, 3797
37, 3790
38, 3784
39, 3778
40, 3772
41, 3766
42, 3760
43, 3754
44, 3748
45, 3743
46, 3737
47, 3731
48, 3725
49, 3719
50, 3714
51, 3708
52, 3700
53, 3695
54, 3689
55, 3684
56, 3678
57, 3673
58, 3667
59, 3662
60, 3657
61, 3652
62, 3647
63, 3641
64, 3636
65, 3631
66, 3627
67, 3622
68, 3617
69, 3611
70, 3608
71, 3602
72, 3598
73, 3594
74, 3590
75, 3585
76, 3581
77, 3578
78, 3574
79, 3570
80, 3566
81, 3563
82, 3559
83, 3556
84, 3552
85, 3549
86, 3546
87, 3542
88, 3539
89, 3535
90, 3532
91, 3530
92, 3527
93, 3524
94, 3521
95, 3518
96, 3515
97, 3513
98, 3510
99, 3508
100, 3505
101, 3502
102, 3500
103, 3497
104, 3494
105, 3492
106, 3489
107, 3487
108, 3483
109, 3481
110, 3478
111, 3476
112, 3473
113, 3471
114, 3468
115, 3466
116, 3463
117, 3460
118, 3458
119, 3455
120, 3453
121, 3450
122, 3447
123, 3444
124, 3442
125, 3439
126, 3435
127, 3432
128, 3429
129, 3426
130, 3424
131, 3420
132, 3417
133, 3414
134, 3411
135, 3408
136, 3405
137, 3402
138, 3399
139, 3396
140, 3393
141, 3389
142, 3386
143, 3382
144, 3378
145, 3375
146, 3372
147, 3368
148, 3365
149, 3362
150, 3358
151, 3355
152, 3351
153, 3347
154, 3344
155, 3340
156, 3336
157, 3331
158, 3327
159, 3322
160, 3318
161, 3312
162, 3305
163, 3299
164, 3293
165, 3285
166, 3278
167, 3269
168, 3260
169, 3249
170, 3237
171, 3223
172, 3207
173, 3190
174, 3171
175, 3150
176, 3126
177, 3100
178, 3071
179, 3039
180, 3003
181, 2962
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2950, 20, 59
1, 3051, 41, 123
2, 3116, 62, 188
3, 3165, 83, 253
4, 3205, 103, 320
5, 3239, 124, 388
6, 3269, 145, 456
7, 3295, 166, 525
8, 3318, 187, 594
9, 3340, 208, 663
10, 3359, 228, 733
11, 3377, 249, 804
12, 3394, 270, 874
13, 3410, 291, 946
14, 3424, 312, 1017
15, 3438, 333, 1089
16, 3450, 353, 1160
17, 3465, 374, 1233
18, 3472, 395, 1305
19, 3480, 416, 1378
20, 3487, 437, 1450
21, 3494, 458, 1523
22, 3499, 479, 1596
23, 3503, 499, 1669
24, 3507, 520, 1742
25, 3510, 541, 1815
26, 3514, 562, 1889
27, 3517, 583, 1962
28, 3520, 604, 2035
29, 3523, 624, 2109
30, 3526, 645, 2182
31, 3529, 666, 2256
32, 3532, 687, 2329
33, 3535, 708, 2403
34, 3538, 729, 2477
35, 3541, 749, 2550
36, 3544, 770, 2624
37, 3547, 791, 2698
