%Discharge
%t(seconds), mVcell
0, 4208
1, 4106
2, 4079
3, 4059
4, 4044
5, 4031
6, 4019
7, 4008
8, 3998
9, 3988
10, 3979
11, 3969
12, 3960
13, 3951
14, 3942
15, 3934
16, 3925
17, 3917
18, 3906
19, 3898
20, 3890
21, 3882
22, 3874
23, 3866
24, 3859
25, 3851
26, 3844
27, 3837
28, 3830
29, 3822
30, 3815
31, 3808
32, 3801
33, 3794
34, 3787
35, 3781
36, 3772
37, 3765
38, 3758
39, 3751
40, 3745
41, 3738
42, 3732
43, 3725
44, 3719
45, 3712
46, 3706
47, 3700
48, 3693
49, 3687
50, 3681
51, 3675
52, 3668
53, 3663
54, 3657
55, 3651
56, 3643
57, 3637
58, 3632
59, 3626
60, 3621
61, 3616
62, 3611
63, 3605
64, 3600
65, 3596
66, 3591
67, 3586
68, 3582
69, 3577
70, 3573
71, 3569
72, 3564
73, 3560
74, 3555
75, 3551
76, 3547
77, 3544
78, 3540
79, 3537
80, 3533
81, 3530
82, 3526
83, 3523
84, 3520
85, 3517
86, 3514
87, 3511
88, 3508
89, 3505
90, 3502
91, 3499
92, 3495
93, 3492
94, 3489
95, 3486
96, 3483
97, 3480
98, 3477
99, 3474
100, 3472
101, 3469
102, 3466
103, 3463
104, 3460
105, 3457
106, 3454
107, 3451
108, 3448
109, 3445
110, 3442
111, 3438
112, 3435
113, 3432
114, 3429
115, 3426
116, 3423
117, 3419
118, 3416
119, 3413
120, 3410
121, 3406
122, 3403
123, 3399
124, 3396
125, 3393
126, 3389
127, 3386
128, 3382
129, 3379
130, 3374
131, 3370
132, 3367
133, 3363
134, 3359
135, 3356
136, 3352
137, 3348
138, 3344
139, 3340
140, 3336
141, 3332
142, 3328
143, 3324
144, 3319
145, 3314
146, 3309
147, 3304
148, 3299
149, 3291
150, 3284
151, 3277
152, 3268
153, 3259
154, 3249
155, 3238
156, 3225
157, 3210
158, 3194
159, 3175
160, 3155
161, 3132
162, 3107
163, 3078
164, 3047
165, 3012
166, 2958
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2972, 21, 62
1, 3078, 42, 126
2, 3141, 63, 192
3, 3189, 83, 258
4, 3227, 104, 325
5, 3260, 125, 393
6, 3289, 146, 462
7, 3314, 167, 531
8, 3336, 188, 600
9, 3357, 208, 670
10, 3377, 229, 741
11, 3394, 250, 811
12, 3410, 271, 883
13, 3425, 292, 954
14, 3438, 313, 1026
15, 3451, 333, 1097
16, 3463, 354, 1170
17, 3472, 375, 1242
18, 3480, 396, 1315
19, 3486, 417, 1387
20, 3492, 438, 1460
21, 3497, 459, 1533
22, 3501, 479, 1606
23, 3505, 500, 1679
24, 3509, 521, 1752
25, 3512, 542, 1825
26, 3515, 563, 1898
27, 3518, 584, 1972
28, 3521, 604, 2045
29, 3525, 625, 2119
30, 3528, 646, 2192
31, 3531, 667, 2266
32, 3534, 688, 2339
33, 3537, 709, 2413
34, 3540, 729, 2487
35, 3543, 750, 2561
36, 3547, 771, 2635
37, 3550, 792, 2709
38, 3553, 813, 2783
39, 3558, 834, 2857
40, 3561, 855, 2931
41, 3564, 875, 3005
42, 3568, 896, 3080
43, 3571, 917, 3154
44, 3574, 938, 3229
45, 3578, 959, 3303
46, 3581, 980, 3378
47, 3584, 1000, 3453
48, 3588, 1021, 3527
49, 3591, 1042, 3602
50, 3594, 1063, 3677
51, 3598, 1084, 3752
52, 3601, 1105, 3827
53, 3604, 1125, 3902
54, 3607, 1146, 3977
55, 3610, 1167, 4053
56, 3613, 1188, 4128
57, 3618, 1209, 4203
58, 3621, 1230, 4279
59, 3624, 1250, 4354
60, 3626, 1271, 4430
61, 3630, 1292, 4506
62, 3632, 1313, 4581
63, 3635, 1334, 4657
64, 3638, 1355, 4733
65, 3641, 1376, 4809
66, 3643, 1396, 4885
67, 3646, 1417, 4961
68, 3649, 1438, 5037
69, 3651, 1459, 5113
70, 3654, 1480, 5189
71, 3656, 1501, 5265
72, 3659, 1521, 5341
73, 3661, 1542, 5418
74, 3663, 1563, 5494
75, 3665, 1584, 5570
76, 3668, 1605, 5647
77, 3670, 1626, 5723
78, 3672, 1646, 5800
79, 3674, 1667, 5876
80, 3676, 1688, 5953
81, 3679, 1709, 6030
82, 3680, 1730, 6106
83, 3682, 1751, 6183
84, 3684, 1772, 6260
85, 3686, 1792, 6337
86, 3688, 1813, 6414
87, 3690, 1834, 6491
88, 3692, 1855, 6568
89, 3694, 1876, 6645
90, 3696, 1897, 6722
91, 3697, 1917, 6799
92, 3699, 1938, 6876
93, 3701, 1959, 6953
94, 3703, 1980, 7030
95, 3705, 2001, 7107
96, 3707, 2022, 7184
97, 3709, 2042, 7262
98, 3712, 2063, 7339
99, 3713, 2084, 7417
100, 3715, 2105, 7494
101, 3717, 2126, 7571
102, 3719, 2147, 7649
103, 3721, 2168, 7726
104, 3724, 2188, 7804
105, 3726, 2209, 7882
106, 3728, 2230, 7959
107, 3730, 2251, 8037
108, 3732, 2272, 8115
109, 3734, 2293, 8193
110, 3736, 2313, 8271
111, 3739, 2334, 8349
112, 3741, 2355, 8427
113, 3743, 2376, 8505
114, 3745, 2397, 8583
115, 3748, 2418, 8661
116, 3750, 2438, 8739
117, 3753, 2459, 8817
118, 3756, 2480, 8895
119, 3758, 2501, 8974
120, 3761, 2522, 9052
121, 3763, 2543, 9131
122, 3766, 2564, 9209
123, 3768, 2584, 9288
124, 3771, 2605, 9366
125, 3773, 2626, 9445
126, 3776, 2647, 9523
127, 3779, 2668, 9602
128, 3782, 2689, 9681
129, 3784, 2709, 9760
130, 3787, 2730, 9839
131, 3790, 2751, 9918
132, 3793, 2772, 9997
133, 3796, 2793, 10076
134, 3799, 2814, 10155
135, 3803, 2834, 10234
136, 3806, 2855, 10314
137, 3809, 2876, 10393
138, 3812, 2897, 10473
139, 3816, 2918, 10552
140, 3819, 2939, 10632
141, 3822, 2960, 10711
142, 3826, 2980, 10791
143, 3829, 3001, 10871
144, 3833, 3022, 10951
145, 3836, 3043, 11031
146, 3839, 3064, 11111
147, 3843, 3085, 11191
148, 3846, 3105, 11271
149, 3850, 3126, 11351
150, 3854, 3147, 11432
151, 3857, 3168, 11512
152, 3861, 3189, 11592
153, 3865, 3210, 11673
154, 3870, 3230, 11754
155, 3873, 3251, 11834
156, 3877, 3272, 11915
157, 3881, 3293, 11996
158, 3885, 3314, 12077
159, 3889, 3335, 12158
160, 3893, 3356, 12239
161, 3896, 3376, 12320
162, 3900, 3397, 12402
163, 3904, 3418, 12483
164, 3908, 3439, 12565
165, 3912, 3460, 12646
166, 3916, 3481, 12728
167, 3920, 3501, 12809
168, 3924, 3522, 12891
169, 3928, 3543, 12973
170, 3932, 3564, 13055
171, 3936, 3585, 13137
172, 3941, 3606, 13219
173, 3945, 3626, 13301
174, 3949, 3647, 13384
175, 3953, 3668, 13466
176, 3957, 3689, 13549
177, 3961, 3710, 13631
178, 3965, 3731, 13714
179, 3970, 3751, 13796
180, 3974, 3772, 13879
181, 3978, 3793, 13962
182, 3982, 3814, 14045
183, 3986, 3835, 14128
184, 3990, 3856, 14211
185, 3994, 3877, 14295
186, 3998, 3897, 14378
187, 4002, 3918, 14461
188, 4006, 3939, 14545
189, 4010, 3960, 14628
190, 4014, 3981, 14712
191, 4020, 4002, 14796
192, 4024, 4022, 14880
193, 4028, 4043, 14964
194, 4032, 4064, 15048
195, 4037, 4085, 15132
196, 4041, 4106, 15216
197, 4045, 4127, 15300
198, 4049, 4147, 15385
199, 4054, 4168, 15469
200, 4058, 4189, 15554
201, 4062, 4210, 15639
202, 4066, 4231, 15723
203, 4071, 4252, 15808
204, 4075, 4273, 15893
205, 4079, 4293, 15978
206, 4084, 4314, 16063
207, 4088, 4335, 16148
208, 4093, 4356, 16234
209, 4098, 4377, 16319
210, 4103, 4398, 16405
211, 4107, 4418, 16490
212, 4112, 4439, 16576
213, 4116, 4460, 16662
214, 4121, 4481, 16748
215, 4125, 4502, 16834
216, 4130, 4523, 16920
217, 4134, 4543, 17006
218, 4139, 4564, 17092
219, 4144, 4585, 17178
220, 4148, 4606, 17265
221, 4153, 4627, 17351
222, 4157, 4648, 17438
223, 4162, 4669, 17525
224, 4166, 4689, 17612
225, 4171, 4710, 17699
226, 4176, 4731, 17786
227, 4182, 4752, 17873
228, 4187, 4773, 17960
229, 4191, 4794, 18047
230, 4196, 4814, 18135
231, 4201, 4835, 18222
232, 4205, 4856, 18310
233, 4210, 4877, 18398
234, 4215, 4898, 18486
235, 4220, 4919, 18574
236, 4224, 4939, 18662
237, 4229, 4960, 18750
238, 4234, 4981, 18838
239, 4239, 5002, 18926
240, 4243, 5023, 19015
241, 4248, 5044, 19103
242, 4251, 5064, 19188
