%Discharge
%t(seconds), mVcell
0, 4209
1, 4111
2, 4083
3, 4063
4, 4048
5, 4035
6, 4024
7, 4014
8, 4005
9, 3996
10, 3987
11, 3979
12, 3970
13, 3962
14, 3954
15, 3946
16, 3938
17, 3928
18, 3921
19, 3913
20, 3906
21, 3899
22, 3892
23, 3885
24, 3878
25, 3871
26, 3864
27, 3857
28, 3851
29, 3844
30, 3837
31, 3831
32, 3825
33, 3819
34, 3812
35, 3804
36, 3798
37, 3792
38, 3786
39, 3780
40, 3774
41, 3768
42, 3762
43, 3756
44, 3750
45, 3744
46, 3738
47, 3733
48, 3727
49, 3721
50, 3715
51, 3710
52, 3704
53, 3698
54, 3691
55, 3686
56, 3680
57, 3675
58, 3669
59, 3664
60, 3659
61, 3653
62, 3648
63, 3643
64, 3638
65, 3633
66, 3629
67, 3624
68, 3619
69, 3614
70, 3610
71, 3606
72, 3601
73, 3596
74, 3592
75, 3587
76, 3583
77, 3580
78, 3576
79, 3572
80, 3568
81, 3565
82, 3561
83, 3558
84, 3554
85, 3551
86, 3548
87, 3545
88, 3542
89, 3539
90, 3535
91, 3532
92, 3529
93, 3526
94, 3523
95, 3520
96, 3517
97, 3515
98, 3512
99, 3510
100, 3507
101, 3504
102, 3502
103, 3499
104, 3497
105, 3494
106, 3491
107, 3489
108, 3486
109, 3483
110, 3480
111, 3478
112, 3475
113, 3473
114, 3470
115, 3468
116, 3465
117, 3463
118, 3460
119, 3457
120, 3455
121, 3452
122, 3449
123, 3447
124, 3444
125, 3441
126, 3438
127, 3435
128, 3431
129, 3429
130, 3426
131, 3423
132, 3419
133, 3417
134, 3413
135, 3410
136, 3407
137, 3404
138, 3401
139, 3398
140, 3395
141, 3391
142, 3388
143, 3385
144, 3382
145, 3378
146, 3375
147, 3371
148, 3367
149, 3364
150, 3360
151, 3357
152, 3353
153, 3349
154, 3346
155, 3342
156, 3338
157, 3334
158, 3330
159, 3325
160, 3320
161, 3315
162, 3310
163, 3304
164, 3296
165, 3289
166, 3282
167, 3273
168, 3264
169, 3254
170, 3242
171, 3229
172, 3213
173, 3197
174, 3178
175, 3157
176, 3135
177, 3109
178, 3082
179, 3051
180, 3016
181, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2976, 21, 62
1, 3075, 42, 126
2, 3135, 63, 191
3, 3181, 83, 258
4, 3219, 104, 325
5, 3251, 125, 393
6, 3280, 146, 461
7, 3305, 167, 530
8, 3327, 188, 599
9, 3348, 208, 669
10, 3367, 229, 739
11, 3384, 250, 810
12, 3401, 271, 881
13, 3416, 292, 952
14, 3430, 313, 1023
15, 3443, 333, 1095
16, 3455, 354, 1167
17, 3466, 375, 1239
18, 3475, 396, 1312
19, 3483, 417, 1384
20, 3489, 438, 1457
21, 3494, 459, 1530
22, 3499, 479, 1603
23, 3504, 500, 1676
24, 3508, 521, 1749
25, 3511, 542, 1822
26, 3515, 563, 1895
27, 3518, 584, 1969
28, 3521, 604, 2042
29, 3524, 625, 2115
30, 3527, 646, 2189
31, 3530, 667, 2263
32, 3533, 688, 2336
33, 3536, 709, 2410
34, 3539, 729, 2484
35, 3542, 750, 2557
36, 3545, 771, 2631
37, 3548, 792, 2705
38, 3551, 813, 2779
39, 3554, 834, 2853
40, 3557, 855, 2927
41, 3560, 875, 3002
42, 3563, 896, 3076
43, 3567, 917, 3150
44, 3569, 938, 3225
45, 3573, 959, 3299
46, 3576, 980, 3374
47, 3580, 1000, 3448
48, 3583, 1021, 3523
49, 3586, 1042, 3598
50, 3589, 1063, 3672
51, 3592, 1084, 3747
52, 3595, 1105, 3822
53, 3598, 1125, 3897
54, 3601, 1146, 3972
55, 3604, 1167, 4047
56, 3607, 1188, 4123
57, 3610, 1209, 4198
58, 3613, 1230, 4273
59, 3616, 1250, 4348
60, 3619, 1271, 4424
61, 3621, 1292, 4499
62, 3624, 1313, 4575
63, 3627, 1334, 4651
64, 3629, 1355, 4726
65, 3632, 1376, 4802
66, 3635, 1396, 4878
67, 3638, 1417, 4953
68, 3641, 1438, 5029
69, 3643, 1459, 5105
70, 3645, 1480, 5181
71, 3648, 1501, 5257
72, 3650, 1521, 5333
73, 3653, 1542, 5409
74, 3655, 1563, 5486
75, 3657, 1584, 5562
76, 3659, 1605, 5638
77, 3661, 1626, 5714
78, 3664, 1646, 5791
79, 3666, 1667, 5867
80, 3668, 1688, 5944
81, 3670, 1709, 6020
82, 3672, 1730, 6097
83, 3674, 1751, 6173
84, 3675, 1772, 6250
85, 3677, 1792, 6326
86, 3679, 1813, 6403
87, 3681, 1834, 6480
88, 3683, 1855, 6557
89, 3685, 1876, 6633
90, 3686, 1897, 6710
91, 3688, 1917, 6787
92, 3690, 1938, 6864
93, 3691, 1959, 6941
94, 3693, 1980, 7018
95, 3695, 2001, 7095
96, 3696, 2022, 7172
97, 3698, 2042, 7249
98, 3700, 2063, 7326
99, 3702, 2084, 7403
100, 3703, 2105, 7480
101, 3705, 2126, 7558
102, 3707, 2147, 7635
103, 3708, 2168, 7712
104, 3710, 2188, 7790
105, 3712, 2209, 7867
106, 3714, 2230, 7944
107, 3716, 2251, 8022
