%Discharge
%t(seconds), mVcell
0, 4209
1, 4111
2, 4082
3, 4062
4, 4046
5, 4033
6, 4021
7, 4010
8, 3999
9, 3989
10, 3979
11, 3969
12, 3960
13, 3950
14, 3938
15, 3929
16, 3921
17, 3912
18, 3904
19, 3895
20, 3887
21, 3879
22, 3871
23, 3863
24, 3855
25, 3847
26, 3839
27, 3832
28, 3824
29, 3817
30, 3810
31, 3802
32, 3795
33, 3785
34, 3778
35, 3771
36, 3764
37, 3757
38, 3750
39, 3743
40, 3736
41, 3729
42, 3723
43, 3716
44, 3709
45, 3703
46, 3696
47, 3690
48, 3683
49, 3677
50, 3670
51, 3664
52, 3656
53, 3650
54, 3644
55, 3638
56, 3632
57, 3627
58, 3621
59, 3615
60, 3610
61, 3605
62, 3600
63, 3595
64, 3590
65, 3585
66, 3580
67, 3576
68, 3571
69, 3567
70, 3561
71, 3557
72, 3553
73, 3549
74, 3545
75, 3542
76, 3538
77, 3534
78, 3531
79, 3527
80, 3524
81, 3520
82, 3517
83, 3514
84, 3511
85, 3507
86, 3504
87, 3501
88, 3497
89, 3494
90, 3491
91, 3488
92, 3485
93, 3482
94, 3478
95, 3476
96, 3473
97, 3469
98, 3466
99, 3463
100, 3460
101, 3457
102, 3454
103, 3451
104, 3448
105, 3445
106, 3441
107, 3438
108, 3434
109, 3431
110, 3427
111, 3424
112, 3420
113, 3417
114, 3414
115, 3410
116, 3407
117, 3403
118, 3400
119, 3396
120, 3392
121, 3389
122, 3385
123, 3381
124, 3378
125, 3374
126, 3369
127, 3365
128, 3361
129, 3358
130, 3354
131, 3350
132, 3346
133, 3342
134, 3338
135, 3334
136, 3329
137, 3325
138, 3320
139, 3316
140, 3311
141, 3306
142, 3301
143, 3295
144, 3286
145, 3279
146, 3272
147, 3263
148, 3254
149, 3243
150, 3231
151, 3217
152, 3201
153, 3184
154, 3165
155, 3143
156, 3119
157, 3093
158, 3064
159, 3031
160, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3006, 21, 63
1, 3110, 42, 127
2, 3167, 63, 193
3, 3211, 83, 260
4, 3247, 104, 328
5, 3278, 125, 396
6, 3305, 146, 465
7, 3328, 167, 535
8, 3350, 188, 604
9, 3369, 208, 675
10, 3387, 229, 745
11, 3404, 250, 816
12, 3419, 271, 887
13, 3433, 292, 959
14, 3446, 313, 1031
15, 3458, 333, 1103
16, 3469, 354, 1175
17, 3477, 375, 1248
18, 3484, 396, 1320
19, 3490, 417, 1393
20, 3496, 438, 1466
21, 3500, 459, 1539
22, 3504, 479, 1612
23, 3507, 500, 1685
24, 3511, 521, 1758
25, 3514, 542, 1831
26, 3517, 563, 1905
27, 3520, 584, 1978
28, 3523, 604, 2051
29, 3526, 625, 2125
30, 3530, 646, 2199
31, 3533, 667, 2272
32, 3536, 688, 2346
33, 3539, 709, 2420
34, 3543, 729, 2493
35, 3546, 750, 2567
36, 3549, 771, 2641
37, 3554, 792, 2715
38, 3557, 813, 2790
39, 3561, 834, 2864
40, 3564, 855, 2938
41, 3568, 875, 3012
42, 3571, 896, 3087
43, 3575, 917, 3161
44, 3578, 938, 3236
45, 3582, 959, 3311
46, 3585, 980, 3385
47, 3589, 1000, 3460
48, 3592, 1021, 3535
49, 3595, 1042, 3610
50, 3599, 1063, 3685
51, 3602, 1084, 3760
52, 3605, 1105, 3835
53, 3609, 1125, 3910
54, 3612, 1146, 3986
55, 3615, 1167, 4061
56, 3618, 1188, 4136
57, 3622, 1209, 4212
58, 3626, 1230, 4287
59, 3629, 1250, 4363
60, 3632, 1271, 4439
61, 3635, 1292, 4514
62, 3638, 1313, 4590
63, 3640, 1334, 4666
64, 3643, 1355, 4742
65, 3646, 1376, 4818
66, 3649, 1396, 4894
67, 3651, 1417, 4970
68, 3654, 1438, 5046
69, 3657, 1459, 5123
70, 3659, 1480, 5199
71, 3662, 1501, 5275
72, 3664, 1521, 5352
73, 3667, 1542, 5428
74, 3669, 1563, 5504
75, 3672, 1584, 5581
76, 3674, 1605, 5658
77, 3676, 1626, 5734
78, 3679, 1646, 5811
79, 3681, 1667, 5888
80, 3683, 1688, 5964
81, 3685, 1709, 6041
82, 3687, 1730, 6118
83, 3689, 1751, 6195
84, 3691, 1772, 6272
85, 3693, 1792, 6349
86, 3695, 1813, 6426
87, 3697, 1834, 6503
88, 3699, 1855, 6580
89, 3701, 1876, 6657
90, 3703, 1897, 6734
91, 3705, 1917, 6811
92, 3707, 1938, 6889
93, 3709, 1959, 6966
94, 3712, 1980, 7043
95, 3714, 2001, 7121
96, 3716, 2022, 7198
97, 3718, 2042, 7276
98, 3721, 2063, 7353
99, 3723, 2084, 7431
100, 3725, 2105, 7508
101, 3727, 2126, 7586
102, 3729, 2147, 7664
103, 3732, 2168, 7742
104, 3734, 2188, 7819
105, 3736, 2209, 7897
106, 3739, 2230, 7975
107, 3741, 2251, 8053
108, 3744, 2272, 8131
109, 3746, 2293, 8209
110, 3749, 2313, 8287
111, 3752, 2334, 8366
112, 3755, 2355, 8444
113, 3757, 2376, 8522
114, 3760, 2397, 8601
115, 3763, 2418, 8679
