%Discharge
%t(seconds), mVcell
0, 4210
1, 4110
2, 4081
3, 4061
4, 4045
5, 4032
6, 4020
7, 4009
8, 3999
9, 3989
10, 3979
11, 3970
12, 3960
13, 3951
14, 3940
15, 3931
16, 3923
17, 3914
18, 3906
19, 3898
20, 3890
21, 3882
22, 3874
23, 3866
24, 3859
25, 3851
26, 3844
27, 3836
28, 3829
29, 3822
30, 3815
31, 3808
32, 3801
33, 3791
34, 3784
35, 3777
36, 3771
37, 3764
38, 3757
39, 3750
40, 3744
41, 3737
42, 3730
43, 3724
44, 3717
45, 3711
46, 3704
47, 3698
48, 3692
49, 3685
50, 3677
51, 3671
52, 3665
53, 3659
54, 3653
55, 3647
56, 3642
57, 3636
58, 3630
59, 3625
60, 3620
61, 3614
62, 3609
63, 3604
64, 3599
65, 3594
66, 3589
67, 3585
68, 3580
69, 3575
70, 3570
71, 3566
72, 3562
73, 3558
74, 3554
75, 3550
76, 3547
77, 3543
78, 3539
79, 3536
80, 3532
81, 3529
82, 3526
83, 3522
84, 3519
85, 3516
86, 3513
87, 3509
88, 3506
89, 3503
90, 3500
91, 3497
92, 3494
93, 3491
94, 3488
95, 3485
96, 3482
97, 3479
98, 3476
99, 3473
100, 3470
101, 3468
102, 3465
103, 3462
104, 3459
105, 3455
106, 3452
107, 3449
108, 3446
109, 3443
110, 3440
111, 3436
112, 3433
113, 3430
114, 3427
115, 3424
116, 3420
117, 3417
118, 3414
119, 3410
120, 3407
121, 3404
122, 3400
123, 3397
124, 3393
125, 3389
126, 3385
127, 3381
128, 3378
129, 3374
130, 3371
131, 3367
132, 3363
133, 3360
134, 3356
135, 3352
136, 3348
137, 3344
138, 3340
139, 3336
140, 3332
141, 3328
142, 3324
143, 3319
144, 3313
145, 3308
146, 3302
147, 3297
148, 3290
149, 3284
150, 3276
151, 3268
152, 3259
153, 3248
154, 3236
155, 3223
156, 3208
157, 3191
158, 3173
159, 3152
160, 3128
161, 3093
162, 3064
163, 3031
164, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3009, 20, 60
1, 3110, 41, 124
2, 3167, 61, 190
3, 3211, 82, 257
4, 3247, 103, 325
5, 3278, 124, 393
6, 3305, 145, 462
7, 3328, 166, 532
8, 3350, 187, 601
9, 3369, 207, 672
10, 3387, 228, 742
11, 3404, 249, 813
12, 3419, 270, 884
13, 3433, 291, 956
14, 3450, 312, 1028
15, 3462, 332, 1100
16, 3471, 353, 1172
17, 3479, 374, 1245
18, 3486, 395, 1317
19, 3491, 416, 1390
20, 3495, 437, 1463
21, 3500, 457, 1536
22, 3503, 478, 1609
23, 3507, 499, 1682
24, 3510, 520, 1755
25, 3514, 541, 1828
26, 3517, 562, 1902
27, 3520, 583, 1975
28, 3523, 603, 2049
29, 3526, 624, 2122
30, 3529, 645, 2196
31, 3532, 666, 2269
32, 3536, 687, 2343
33, 3539, 708, 2417
34, 3542, 728, 2491
35, 3545, 749, 2564
36, 3548, 770, 2638
37, 3553, 791, 2712
38, 3556, 812, 2787
39, 3560, 833, 2861
40, 3563, 853, 2935
41, 3566, 874, 3009
42, 3570, 895, 3084
43, 3573, 916, 3158
44, 3577, 937, 3233
45, 3580, 958, 3307
46, 3583, 979, 3382
47, 3587, 999, 3457
48, 3590, 1020, 3532
49, 3593, 1041, 3606
50, 3597, 1062, 3681
51, 3600, 1083, 3756
52, 3603, 1104, 3832
53, 3606, 1124, 3907
54, 3610, 1145, 3982
55, 3614, 1166, 4057
56, 3617, 1187, 4133
57, 3620, 1208, 4208
58, 3623, 1229, 4284
59, 3626, 1249, 4359
60, 3629, 1270, 4435
61, 3632, 1291, 4511
62, 3635, 1312, 4586
63, 3637, 1333, 4662
64, 3640, 1354, 4738
65, 3643, 1374, 4814
66, 3646, 1395, 4890
67, 3648, 1416, 4966
68, 3651, 1437, 5042
69, 3654, 1458, 5118
70, 3656, 1479, 5194
71, 3658, 1500, 5271
72, 3662, 1520, 5347
73, 3663, 1541, 5423
74, 3666, 1562, 5500
75, 3668, 1583, 5576
76, 3670, 1604, 5653
77, 3673, 1625, 5729
78, 3675, 1645, 5806
79, 3677, 1666, 5882
80, 3679, 1687, 5959
81, 3681, 1708, 6036
82, 3683, 1729, 6112
83, 3685, 1750, 6189
84, 3687, 1770, 6266
85, 3688, 1791, 6343
86, 3691, 1812, 6420
87, 3692, 1833, 6497
88, 3694, 1854, 6574
89, 3696, 1875, 6651
90, 3698, 1896, 6728
91, 3700, 1916, 6805
92, 3703, 1937, 6882
93, 3705, 1958, 6959
94, 3706, 1979, 7037
95, 3708, 2000, 7114
96, 3710, 2021, 7191
97, 3712, 2041, 7269
98, 3714, 2062, 7346
99, 3717, 2083, 7424
100, 3719, 2104, 7501
101, 3721, 2125, 7579
102, 3723, 2146, 7656
103, 3725, 2166, 7734
104, 3727, 2187, 7812
105, 3729, 2208, 7889
106, 3731, 2229, 7967
107, 3734, 2250, 8045
108, 3736, 2271, 8123
109, 3738, 2292, 8201
110, 3741, 2312, 8279
111, 3743, 2333, 8357
112, 3746, 2354, 8435
113, 3748, 2375, 8513
114, 3750, 2396, 8591
115, 3753, 2417, 8669
116, 3755, 2437, 8747
117, 3758, 2458, 8826
118, 3760, 2479, 8904
119, 3763, 2500, 8983
120, 3766, 2521, 9061
121, 3768, 2542, 9140
122, 3771, 2562, 9218
123, 3774, 2583, 9297
124, 3776, 2604, 9375
125, 3779, 2625, 9454
126, 3782, 2646, 9533
127, 3785, 2667, 9612
128, 3788, 2688, 9691
129, 3791, 2708, 9770
130, 3794, 2729, 9849
131, 3797, 2750, 9928
132, 3801, 2771, 10007
133, 3804, 2792, 10087
134, 3807, 2813, 10166
135, 3811, 2833, 10245
136, 3814, 2854, 10325
137, 3817, 2875, 10404
138, 3821, 2896, 10484
139, 3824, 2917, 10564
140, 3827, 2938, 10644
141, 3831, 2958, 10723
142, 3834, 2979, 10803
143, 3838, 3000, 10883
144, 3841, 3021, 10963
145, 3845, 3042, 11043
146, 3848, 3063, 11124
147, 3852, 3084, 11204
148, 3856, 3104, 11284
149, 3860, 3125, 11365
150, 3865, 3146, 11445
151, 3868, 3167, 11526
152, 3872, 3188, 11607
153, 3876, 3209, 11687
154, 3880, 3229, 11768
155, 3884, 3250, 11849
156, 3888, 3271, 11930
157, 3892, 3292, 12011
158, 3895, 3313, 12093
159, 3899, 3334, 12174
160, 3903, 3354, 12255
161, 3907, 3375, 12337
162, 3911, 3396, 12418
163, 3915, 3417, 12500
164, 3919, 3438, 12581
165, 3923, 3459, 12663
166, 3927, 3480, 12745
167, 3931, 3500, 12827
168, 3937, 3521, 12909
169, 3941, 3542, 12991
170, 3945, 3563, 13073
171, 3949, 3584, 13156
172, 3953, 3605, 13238
173, 3957, 3625, 13320
174, 3961, 3646, 13403
175, 3965, 3667, 13486
176, 3969, 3688, 13568
177, 3973, 3709, 13651
178, 3978, 3730, 13734
179, 3982, 3750, 13817
180, 3986, 3771, 13900
181, 3990, 3792, 13983
182, 3994, 3813, 14067
183, 3998, 3834, 14150
184, 4002, 3855, 14233
185, 4006, 3875, 14317
186, 4010, 3896, 14400
187, 4015, 3917, 14484
188, 4019, 3938, 14568
189, 4023, 3959, 14652
190, 4029, 3980, 14736
191, 4033, 4001, 14820
192, 4037, 4021, 14904
193, 4041, 4042, 14988
194, 4045, 4063, 15072
195, 4050, 4084, 15157
196, 4054, 4105, 15241
197, 4058, 4126, 15326
198, 4063, 4146, 15411
199, 4067, 4167, 15495
200, 4072, 4188, 15580
201, 4076, 4209, 15665
202, 4080, 4230, 15750
203, 4085, 4251, 15835
204, 4089, 4271, 15920
205, 4094, 4292, 16006
206, 4098, 4313, 16091
207, 4102, 4334, 16177
208, 4107, 4355, 16262
209, 4111, 4376, 16348
210, 4116, 4397, 16434
211, 4120, 4417, 16520
212, 4126, 4438, 16606
213, 4131, 4459, 16692
214, 4136, 4480, 16778
215, 4140, 4501, 16864
216, 4145, 4522, 16951
217, 4150, 4542, 17037
218, 4154, 4563, 17124
219, 4159, 4584, 17210
220, 4163, 4605, 17297
221, 4168, 4626, 17384
222, 4173, 4647, 17471
223, 4178, 4667, 17558
224, 4182, 4688, 17645
225, 4187, 4709, 17732
226, 4192, 4730, 17820
227, 4197, 4751, 17907
228, 4201, 4772, 17995
229, 4206, 4793, 18083
230, 4211, 4813, 18170
231, 4215, 4834, 18258
232, 4220, 4855, 18346
233, 4225, 4876, 18434
234, 4230, 4897, 18522
235, 4235, 4918, 18611
236, 4239, 4938, 18699
237, 4246, 4959, 18787
238, 4250, 4980, 18876
