%Discharge
%t(seconds), mVcell
0, 4209
1, 4108
2, 4078
3, 4057
4, 4041
5, 4027
6, 4015
7, 4004
8, 3994
9, 3984
10, 3971
11, 3965
12, 3952
13, 3943
14, 3935
15, 3926
16, 3917
17, 3909
18, 3901
19, 3892
20, 3884
21, 3876
22, 3868
23, 3861
24, 3853
25, 3846
26, 3838
27, 3831
28, 3824
29, 3816
30, 3807
31, 3800
32, 3793
33, 3786
34, 3779
35, 3772
36, 3765
37, 3758
38, 3752
39, 3745
40, 3738
41, 3732
42, 3725
43, 3718
44, 3712
45, 3705
46, 3699
47, 3693
48, 3686
49, 3678
50, 3672
51, 3666
52, 3660
53, 3653
54, 3648
55, 3642
56, 3636
57, 3630
58, 3625
59, 3619
60, 3614
61, 3609
62, 3604
63, 3599
64, 3594
65, 3589
66, 3584
67, 3578
68, 3573
69, 3569
70, 3565
71, 3561
72, 3557
73, 3553
74, 3549
75, 3545
76, 3541
77, 3538
78, 3534
79, 3531
80, 3527
81, 3524
82, 3520
83, 3517
84, 3514
85, 3510
86, 3507
87, 3504
88, 3501
89, 3497
90, 3494
91, 3492
92, 3489
93, 3486
94, 3483
95, 3480
96, 3477
97, 3474
98, 3471
99, 3468
100, 3465
101, 3462
102, 3460
103, 3457
104, 3453
105, 3450
106, 3447
107, 3444
108, 3441
109, 3438
110, 3435
111, 3432
112, 3429
113, 3425
114, 3422
115, 3419
116, 3416
117, 3412
118, 3409
119, 3406
120, 3402
121, 3399
122, 3396
123, 3391
124, 3388
125, 3384
126, 3381
127, 3377
128, 3373
129, 3370
130, 3366
131, 3363
132, 3359
133, 3355
134, 3351
135, 3348
136, 3344
137, 3340
138, 3336
139, 3332
140, 3328
141, 3322
142, 3317
143, 3312
144, 3307
145, 3302
146, 3297
147, 3291
148, 3284
149, 3277
150, 3269
151, 3260
152, 3251
153, 3240
154, 3227
155, 3213
156, 3197
157, 3180
158, 3160
159, 3130
160, 3105
161, 3077
162, 3046
163, 3010
164, 2970
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2976, 12, 36
1, 3085, 33, 100
2, 3148, 54, 166
3, 3195, 75, 233
4, 3236, 95, 300
5, 3268, 116, 368
6, 3296, 137, 437
7, 3321, 158, 506
8, 3343, 179, 576
9, 3363, 200, 646
10, 3382, 221, 716
11, 3399, 241, 787
12, 3415, 262, 858
13, 3429, 283, 930
14, 3443, 304, 1002
15, 3455, 325, 1074
16, 3467, 346, 1146
17, 3476, 366, 1218
18, 3483, 387, 1291
19, 3491, 408, 1364
20, 3496, 429, 1436
21, 3500, 450, 1509
22, 3504, 471, 1582
23, 3507, 491, 1656
24, 3511, 512, 1729
25, 3514, 533, 1802
26, 3517, 554, 1875
27, 3520, 575, 1949
28, 3523, 596, 2022
29, 3527, 617, 2096
30, 3530, 637, 2169
31, 3533, 658, 2243
32, 3536, 679, 2316
33, 3539, 700, 2390
34, 3542, 721, 2464
35, 3546, 742, 2538
36, 3549, 762, 2612
37, 3553, 783, 2686
38, 3557, 804, 2760
39, 3560, 825, 2834
40, 3562, 846, 2908
41, 3566, 867, 2983
42, 3570, 887, 3057
43, 3574, 908, 3132
44, 3577, 929, 3206
45, 3580, 950, 3281
46, 3584, 971, 3356
47, 3587, 992, 3430
48, 3590, 1013, 3505
49, 3594, 1033, 3580
50, 3597, 1054, 3655
51, 3600, 1075, 3730
52, 3603, 1096, 3805
53, 3607, 1117, 3880
54, 3610, 1138, 3956
55, 3613, 1158, 4031
56, 3616, 1179, 4106
57, 3619, 1200, 4182
58, 3622, 1221, 4257
59, 3625, 1242, 4333
60, 3628, 1263, 4408
61, 3631, 1283, 4484
62, 3635, 1304, 4560
63, 3638, 1325, 4636
64, 3640, 1346, 4711
65, 3643, 1367, 4787
66, 3646, 1388, 4863
67, 3649, 1409, 4939
68, 3651, 1429, 5015
69, 3654, 1450, 5092
70, 3656, 1471, 5168
71, 3659, 1492, 5244
72, 3661, 1513, 5320
73, 3663, 1534, 5397
74, 3665, 1554, 5473
75, 3668, 1575, 5550
76, 3670, 1596, 5626
77, 3672, 1617, 5703
78, 3674, 1638, 5779
79, 3676, 1659, 5856
80, 3678, 1679, 5932
81, 3680, 1700, 6009
82, 3682, 1721, 6086
83, 3685, 1742, 6163
84, 3686, 1763, 6239
85, 3688, 1784, 6316
86, 3690, 1805, 6393
87, 3692, 1825, 6470
88, 3694, 1846, 6547
89, 3696, 1867, 6624
90, 3698, 1888, 6701
91, 3700, 1909, 6778
92, 3701, 1930, 6856
93, 3703, 1950, 6933
94, 3705, 1971, 7010
95, 3707, 1992, 7087
96, 3709, 2013, 7165
97, 3711, 2034, 7242
98, 3713, 2055, 7319
99, 3715, 2075, 7397
100, 3717, 2096, 7474
101, 3719, 2117, 7552
102, 3722, 2138, 7629
103, 3724, 2159, 7707
104, 3726, 2180, 7784
105, 3728, 2200, 7862
106, 3730, 2221, 7940
107, 3732, 2242, 8018
108, 3735, 2263, 8096
109, 3737, 2284, 8173
110, 3739, 2305, 8251
111, 3741, 2326, 8329
112, 3743, 2346, 8407
113, 3746, 2367, 8485
114, 3748, 2388, 8564
115, 3750, 2409, 8642
116, 3753, 2430, 8720
117, 3755, 2451, 8798
118, 3758, 2471, 8876
119, 3760, 2492, 8955
120, 3763, 2513, 9033
121, 3766, 2534, 9112
122, 3769, 2555, 9190
123, 3771, 2576, 9269
124, 3774, 2596, 9348
125, 3777, 2617, 9426
126, 3779, 2638, 9505
127, 3782, 2659, 9584
128, 3785, 2680, 9663
129, 3788, 2701, 9742
130, 3791, 2722, 9821
131, 3793, 2742, 9900
132, 3797, 2763, 9979
133, 3799, 2784, 10058
134, 3803, 2805, 10137
135, 3806, 2826, 10217
136, 3809, 2847, 10296
137, 3812, 2867, 10375
138, 3816, 2888, 10455
139, 3820, 2909, 10535
140, 3823, 2930, 10614
141, 3826, 2951, 10694
142, 3830, 2972, 10774
143, 3833, 2992, 10854
144, 3836, 3013, 10934
145, 3840, 3034, 11014
146, 3843, 3055, 11094
147, 3847, 3076, 11174
148, 3851, 3097, 11254
149, 3854, 3118, 11335
150, 3858, 3138, 11415
151, 3862, 3159, 11496
152, 3865, 3180, 11576
153, 3869, 3201, 11657
154, 3873, 3222, 11737
155, 3877, 3243, 11818
156, 3882, 3263, 11899
157, 3886, 3284, 11980
158, 3890, 3305, 12061
159, 3894, 3326, 12142
160, 3897, 3347, 12224
161, 3901, 3368, 12305
162, 3906, 3388, 12386
163, 3909, 3409, 12468
164, 3913, 3430, 12549
165, 3918, 3451, 12631
166, 3921, 3472, 12713
167, 3925, 3493, 12794
168, 3930, 3514, 12876
169, 3934, 3534, 12958
170, 3937, 3555, 13040
171, 3942, 3576, 13123
172, 3945, 3597, 13205
173, 3950, 3618, 13287
174, 3954, 3639, 13370
175, 3958, 3659, 13452
176, 3962, 3680, 13535
177, 3966, 3701, 13617
178, 3971, 3722, 13700
179, 3975, 3743, 13783
180, 3979, 3764, 13866
181, 3983, 3784, 13949
182, 3987, 3805, 14032
183, 3991, 3826, 14115
184, 3996, 3847, 14198
185, 4000, 3868, 14282
186, 4004, 3889, 14365
187, 4008, 3910, 14449
188, 4012, 3930, 14532
189, 4016, 3951, 14616
190, 4020, 3972, 14700
191, 4025, 3993, 14784
192, 4029, 4014, 14868
193, 4033, 4035, 14952
194, 4037, 4055, 15036
195, 4041, 4076, 15120
196, 4047, 4097, 15204
197, 4051, 4118, 15289
198, 4055, 4139, 15373
199, 4060, 4160, 15458
200, 4064, 4180, 15543
201, 4068, 4201, 15627
202, 4073, 4222, 15712
203, 4077, 4243, 15797
204, 4081, 4264, 15882
205, 4086, 4285, 15968
206, 4090, 4306, 16053
207, 4095, 4326, 16138
208, 4099, 4347, 16224
209, 4104, 4368, 16309
210, 4108, 4389, 16395
211, 4113, 4410, 16480
212, 4117, 4431, 16566
213, 4122, 4451, 16652
214, 4126, 4472, 16738
215, 4131, 4493, 16824
216, 4137, 4514, 16910
217, 4142, 4535, 16997
218, 4146, 4556, 17083
219, 4151, 4576, 17170
220, 4155, 4597, 17256
221, 4160, 4618, 17343
222, 4164, 4639, 17430
223, 4169, 4660, 17517
224, 4174, 4681, 17604
225, 4178, 4701, 17691
226, 4183, 4722, 17778
227, 4188, 4743, 17865
228, 4192, 4764, 17953
229, 4197, 4785, 18040
230, 4202, 4806, 18128
231, 4207, 4827, 18215
232, 4211, 4847, 18303
233, 4216, 4868, 18391
234, 4221, 4889, 18479
235, 4227, 4910, 18567
236, 4232, 4931, 18655
237, 4237, 4952, 18744
238, 4242, 4972, 18832
239, 4246, 4993, 18920
240, 4251, 5014, 19009
