%Discharge
%t(seconds), mVcell
0, 4213
1, 4118
2, 4091
3, 4072
4, 4058
5, 4046
6, 4035
7, 4026
8, 4017
9, 4009
10, 4001
11, 3993
12, 3986
13, 3976
14, 3969
15, 3962
16, 3955
17, 3948
18, 3942
19, 3935
20, 3928
21, 3922
22, 3915
23, 3909
24, 3902
25, 3896
26, 3890
27, 3883
28, 3877
29, 3871
30, 3865
31, 3859
32, 3853
33, 3846
34, 3840
35, 3834
36, 3829
37, 3823
38, 3818
39, 3812
40, 3807
41, 3801
42, 3796
43, 3791
44, 3785
45, 3780
46, 3775
47, 3769
48, 3764
49, 3759
50, 3752
51, 3747
52, 3742
53, 3737
54, 3732
55, 3726
56, 3721
57, 3716
58, 3711
59, 3706
60, 3701
61, 3696
62, 3692
63, 3687
64, 3682
65, 3677
66, 3672
67, 3667
68, 3663
69, 3656
70, 3652
71, 3647
72, 3643
73, 3639
74, 3634
75, 3630
76, 3625
77, 3621
78, 3617
79, 3613
80, 3609
81, 3605
82, 3601
83, 3598
84, 3594
85, 3590
86, 3586
87, 3582
88, 3578
89, 3575
90, 3572
91, 3568
92, 3565
93, 3562
94, 3559
95, 3556
96, 3553
97, 3550
98, 3547
99, 3544
100, 3542
101, 3539
102, 3536
103, 3533
104, 3531
105, 3527
106, 3525
107, 3522
108, 3520
109, 3517
110, 3515
111, 3513
112, 3511
113, 3508
114, 3506
115, 3503
116, 3501
117, 3499
118, 3496
119, 3494
120, 3492
121, 3490
122, 3487
123, 3485
124, 3483
125, 3480
126, 3478
127, 3475
128, 3473
129, 3471
130, 3468
131, 3466
132, 3464
133, 3461
134, 3459
135, 3457
136, 3454
137, 3452
138, 3449
139, 3447
140, 3445
141, 3442
142, 3440
143, 3437
144, 3433
145, 3431
146, 3428
147, 3425
148, 3423
149, 3420
150, 3417
151, 3414
152, 3412
153, 3409
154, 3406
155, 3403
156, 3400
157, 3397
158, 3394
159, 3391
160, 3388
161, 3384
162, 3381
163, 3378
164, 3375
165, 3372
166, 3368
167, 3365
168, 3362
169, 3359
170, 3355
171, 3352
172, 3348
173, 3345
174, 3341
175, 3336
176, 3332
177, 3327
178, 3323
179, 3318
180, 3311
181, 3305
182, 3299
183, 3293
184, 3286
185, 3279
186, 3271
187, 3262
188, 3252
189, 3240
190, 3226
191, 3211
192, 3194
193, 3175
194, 3154
195, 3131
196, 3106
197, 3079
198, 3037
199, 3002
200, 2962
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2965, 20, 59
1, 3056, 41, 123
2, 3111, 62, 188
3, 3158, 83, 254
4, 3194, 103, 320
5, 3226, 124, 387
6, 3254, 145, 455
7, 3279, 166, 524
8, 3301, 187, 592
9, 3322, 208, 662
10, 3341, 228, 731
11, 3359, 249, 801
12, 3375, 270, 872
13, 3391, 291, 942
14, 3405, 312, 1013
15, 3419, 333, 1085
16, 3432, 353, 1156
17, 3444, 374, 1228
18, 3459, 395, 1300
19, 3470, 416, 1372
20, 3479, 437, 1445
21, 3487, 458, 1517
22, 3494, 479, 1590
23, 3499, 499, 1663
24, 3503, 520, 1736
25, 3507, 541, 1809
26, 3511, 562, 1882
27, 3514, 583, 1956
28, 3517, 604, 2029
29, 3520, 624, 2102
30, 3523, 645, 2176
31, 3526, 666, 2249
32, 3529, 687, 2323
33, 3531, 708, 2396
34, 3534, 729, 2470
35, 3537, 749, 2544
36, 3541, 770, 2618
37, 3542, 791, 2691
38, 3546, 812, 2765
39, 3548, 833, 2839
40, 3551, 854, 2913
41, 3554, 875, 2987
42, 3556, 895, 3061
43, 3559, 916, 3136
44, 3561, 937, 3210
45, 3564, 958, 3284
46, 3567, 979, 3358
47, 3569, 1000, 3433
48, 3572, 1020, 3507
49, 3575, 1041, 3582
50, 3577, 1062, 3656
51, 3580, 1083, 3731
52, 3583, 1104, 3806
53, 3585, 1125, 3880
54, 3588, 1145, 3955
55, 3591, 1166, 4030
56, 3594, 1187, 4105
57, 3597, 1208, 4180
58, 3600, 1229, 4255
59, 3603, 1250, 4330
60, 3605, 1270, 4405
61, 3608, 1291, 4480
62, 3610, 1312, 4556
63, 3613, 1333, 4631
64, 3616, 1354, 4706
65, 3618, 1375, 4782
66, 3621, 1396, 4857
67, 3623, 1416, 4933
68, 3625, 1437, 5008
69, 3628, 1458, 5084
70, 3630, 1479, 5159
71, 3633, 1500, 5235
72, 3635, 1521, 5311
73, 3637, 1541, 5387
