%Discharge
%t(seconds), mVcell
0, 4206
1, 4104
2, 4076
3, 4056
4, 4040
5, 4027
6, 4015
7, 4005
8, 3994
9, 3984
10, 3975
11, 3966
12, 3957
13, 3948
14, 3939
15, 3930
16, 3922
17, 3914
18, 3903
19, 3895
20, 3887
21, 3879
22, 3871
23, 3863
24, 3856
25, 3848
26, 3841
27, 3834
28, 3827
29, 3820
30, 3813
31, 3805
32, 3799
33, 3792
34, 3785
35, 3778
36, 3769
37, 3762
38, 3756
39, 3749
40, 3742
41, 3736
42, 3729
43, 3723
44, 3716
45, 3710
46, 3703
47, 3697
48, 3691
49, 3685
50, 3678
51, 3672
52, 3666
53, 3660
54, 3652
55, 3647
56, 3641
57, 3635
58, 3630
59, 3624
60, 3619
61, 3614
62, 3608
63, 3603
64, 3598
65, 3594
66, 3589
67, 3584
68, 3580
69, 3575
70, 3571
71, 3567
72, 3563
73, 3559
74, 3555
75, 3550
76, 3546
77, 3542
78, 3539
79, 3535
80, 3532
81, 3528
82, 3525
83, 3522
84, 3518
85, 3515
86, 3512
87, 3509
88, 3506
89, 3503
90, 3500
91, 3497
92, 3493
93, 3490
94, 3487
95, 3485
96, 3482
97, 3479
98, 3476
99, 3473
100, 3470
101, 3467
102, 3464
103, 3462
104, 3459
105, 3456
106, 3453
107, 3450
108, 3447
109, 3444
110, 3440
111, 3437
112, 3434
113, 3431
114, 3428
115, 3425
116, 3421
117, 3418
118, 3415
119, 3412
120, 3409
121, 3405
122, 3402
123, 3399
124, 3395
125, 3392
126, 3388
127, 3385
128, 3381
129, 3376
130, 3373
131, 3369
132, 3366
133, 3362
134, 3358
135, 3355
136, 3351
137, 3347
138, 3343
139, 3339
140, 3335
141, 3331
142, 3327
143, 3323
144, 3318
145, 3313
146, 3308
147, 3303
148, 3297
149, 3289
150, 3283
151, 3275
152, 3267
153, 3258
154, 3247
155, 3236
156, 3223
157, 3208
158, 3191
159, 3173
160, 3152
161, 3129
162, 3103
163, 3075
164, 3043
165, 3007
166, 2952
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2966, 21, 62
1, 3073, 42, 126
2, 3137, 63, 191
3, 3186, 83, 258
4, 3225, 104, 325
5, 3258, 125, 393
6, 3287, 146, 461
7, 3312, 167, 530
8, 3335, 188, 600
9, 3356, 208, 670
10, 3375, 229, 740
11, 3392, 250, 811
12, 3408, 271, 882
13, 3424, 292, 953
14, 3438, 313, 1025
15, 3451, 333, 1097
16, 3462, 354, 1169
17, 3472, 375, 1241
18, 3480, 396, 1314
19, 3487, 417, 1386
20, 3492, 438, 1459
21, 3498, 459, 1532
22, 3502, 479, 1605
23, 3505, 500, 1678
24, 3509, 521, 1751
25, 3512, 542, 1825
26, 3515, 563, 1898
27, 3519, 584, 1971
28, 3522, 604, 2045
29, 3525, 625, 2118
30, 3528, 646, 2192
31, 3531, 667, 2265
32, 3534, 688, 2339
33, 3537, 709, 2412
34, 3541, 729, 2486
35, 3544, 750, 2560
36, 3547, 771, 2634
37, 3550, 792, 2708
38, 3553, 813, 2782
39, 3558, 834, 2856
40, 3561, 855, 2930
41, 3564, 875, 3005
42, 3568, 896, 3079
43, 3571, 917, 3154
44, 3574, 938, 3228
45, 3578, 959, 3303
46, 3581, 980, 3377
47, 3585, 1000, 3452
48, 3588, 1021, 3527
49, 3591, 1042, 3602
50, 3594, 1063, 3676
51, 3598, 1084, 3751
52, 3601, 1105, 3827
53, 3604, 1125, 3902
54, 3607, 1146, 3977
55, 3611, 1167, 4052
56, 3614, 1188, 4127
57, 3617, 1209, 4203
58, 3620, 1230, 4278
59, 3623, 1250, 4354
60, 3626, 1271, 4429
61, 3630, 1292, 4505
62, 3633, 1313, 4581
63, 3635, 1334, 4656
64, 3638, 1355, 4732
65, 3641, 1376, 4808
66, 3644, 1396, 4884
67, 3646, 1417, 4960
68, 3649, 1438, 5036
69, 3651, 1459, 5112
70, 3654, 1480, 5188
71, 3656, 1501, 5265
72, 3659, 1521, 5341
73, 3661, 1542, 5417
74, 3663, 1563, 5493
75, 3665, 1584, 5570
76, 3668, 1605, 5646
77, 3670, 1626, 5723
78, 3672, 1646, 5799
79, 3674, 1667, 5876
80, 3676, 1688, 5953
81, 3678, 1709, 6029
82, 3680, 1730, 6106
83, 3682, 1751, 6183
84, 3684, 1772, 6259
85, 3686, 1792, 6336
86, 3688, 1813, 6413
87, 3690, 1834, 6490
88, 3692, 1855, 6567
89, 3693, 1876, 6644
90, 3695, 1897, 6721
91, 3697, 1917, 6798
92, 3699, 1938, 6875
93, 3701, 1959, 6952
94, 3703, 1980, 7029
95, 3705, 2001, 7107
96, 3707, 2022, 7184
97, 3709, 2042, 7261
98, 3711, 2063, 7338
99, 3713, 2084, 7416
100, 3715, 2105, 7493
101, 3717, 2126, 7571
102, 3719, 2147, 7648
103, 3721, 2168, 7726
104, 3723, 2188, 7803
105, 3725, 2209, 7881
106, 3727, 2230, 7959
107, 3729, 2251, 8036
108, 3732, 2272, 8114
109, 3734, 2293, 8192
110, 3736, 2313, 8270
111, 3738, 2334, 8348
112, 3740, 2355, 8426
113, 3743, 2376, 8504
114, 3745, 2397, 8582
115, 3747, 2418, 8660
116, 3749, 2438, 8738
117, 3752, 2459, 8816
118, 3754, 2480, 8895
119, 3757, 2501, 8973
120, 3760, 2522, 9051
121, 3762, 2543, 9130
122, 3765, 2564, 9208
123, 3767, 2584, 9287
124, 3770, 2605, 9365
125, 3772, 2626, 9444
126, 3775, 2647, 9522
127, 3778, 2668, 9601
128, 3781, 2689, 9680
129, 3783, 2709, 9759
130, 3786, 2730, 9838
131, 3789, 2751, 9917
132, 3792, 2772, 9996
133, 3795, 2793, 10075
134, 3798, 2814, 10154
135, 3801, 2834, 10233
136, 3804, 2855, 10312
137, 3807, 2876, 10392
138, 3811, 2897, 10471
139, 3814, 2918, 10551
140, 3817, 2939, 10630
141, 3821, 2960, 10710
142, 3824, 2980, 10790
143, 3827, 3001, 10869
144, 3831, 3022, 10949
145, 3834, 3043, 11029
146, 3837, 3064, 11109
147, 3841, 3085, 11189
148, 3845, 3105, 11269
149, 3848, 3126, 11349
150, 3852, 3147, 11430
151, 3855, 3168, 11510
152, 3859, 3189, 11591
153, 3863, 3210, 11671
154, 3867, 3230, 11752
155, 3870, 3251, 11832
156, 3874, 3272, 11913
157, 3878, 3293, 11994
158, 3882, 3314, 12075
159, 3886, 3335, 12156
160, 3891, 3356, 12237
161, 3895, 3376, 12318
162, 3898, 3397, 12399
163, 3902, 3418, 12481
164, 3906, 3439, 12562
165, 3910, 3460, 12644
166, 3914, 3481, 12725
167, 3918, 3501, 12807
168, 3922, 3522, 12888
169, 3926, 3543, 12970
170, 3930, 3564, 13052
171, 3934, 3585, 13134
172, 3938, 3606, 13216
173, 3942, 3626, 13298
174, 3946, 3647, 13381
175, 3950, 3668, 13463
176, 3954, 3689, 13545
177, 3958, 3710, 13628
178, 3963, 3731, 13710
179, 3967, 3751, 13793
180, 3972, 3772, 13876
181, 3975, 3793, 13959
182, 3980, 3814, 14042
183, 3984, 3835, 14125
184, 3988, 3856, 14208
185, 3992, 3877, 14291
186, 3996, 3897, 14374
187, 4000, 3918, 14458
188, 4004, 3939, 14541
189, 4008, 3960, 14625
190, 4012, 3981, 14708
191, 4016, 4002, 14792
192, 4020, 4022, 14876
193, 4024, 4043, 14960
194, 4029, 4064, 15044
195, 4033, 4085, 15128
196, 4038, 4106, 15212
197, 4043, 4127, 15296
198, 4047, 4147, 15380
199, 4051, 4168, 15465
200, 4056, 4189, 15549
201, 4060, 4210, 15634
202, 4064, 4231, 15719
203, 4068, 4252, 15804
204, 4073, 4273, 15888
205, 4077, 4293, 15973
206, 4081, 4314, 16058
207, 4086, 4335, 16144
208, 4090, 4356, 16229
209, 4095, 4377, 16314
210, 4099, 4398, 16400
211, 4103, 4418, 16485
212, 4108, 4439, 16571
213, 4112, 4460, 16656
214, 4117, 4481, 16742
215, 4121, 4502, 16828
216, 4126, 4523, 16914
217, 4131, 4543, 17000
218, 4137, 4564, 17086
219, 4141, 4585, 17173
220, 4146, 4606, 17259
221, 4150, 4627, 17346
222, 4155, 4648, 17432
223, 4159, 4669, 17519
224, 4164, 4689, 17606
225, 4169, 4710, 17693
226, 4173, 4731, 17780
227, 4178, 4752, 17867
228, 4183, 4773, 17954
229, 4187, 4794, 18041
230, 4192, 4814, 18129
231, 4197, 4835, 18216
232, 4201, 4856, 18304
233, 4206, 4877, 18391
234, 4211, 4898, 18479
235, 4216, 4919, 18567
236, 4222, 4939, 18655
237, 4227, 4960, 18743
238, 4231, 4981, 18831
239, 4236, 5002, 18919
240, 4241, 5023, 19008
241, 4246, 5044, 19096
242, 4250, 5065, 19185
