%Discharge
%t(seconds), mVcell
0, 4221
1, 4118
2, 4088
3, 4067
4, 4052
5, 4039
6, 4028
7, 4017
8, 4005
9, 3996
10, 3987
11, 3979
12, 3971
13, 3963
14, 3955
15, 3947
16, 3939
17, 3932
18, 3924
19, 3916
20, 3909
21, 3902
22, 3895
23, 3888
24, 3881
25, 3874
26, 3865
27, 3858
28, 3851
29, 3845
30, 3838
31, 3832
32, 3826
33, 3819
34, 3813
35, 3807
36, 3801
37, 3795
38, 3789
39, 3783
40, 3777
41, 3771
42, 3765
43, 3759
44, 3751
45, 3745
46, 3739
47, 3733
48, 3728
49, 3722
50, 3716
51, 3711
52, 3705
53, 3699
54, 3694
55, 3688
56, 3683
57, 3677
58, 3672
59, 3667
60, 3661
61, 3656
62, 3651
63, 3644
64, 3639
65, 3634
66, 3629
67, 3625
68, 3620
69, 3615
70, 3611
71, 3606
72, 3602
73, 3598
74, 3594
75, 3590
76, 3586
77, 3582
78, 3578
79, 3574
80, 3570
81, 3567
82, 3562
83, 3559
84, 3555
85, 3552
86, 3549
87, 3546
88, 3543
89, 3539
90, 3536
91, 3534
92, 3531
93, 3528
94, 3525
95, 3522
96, 3519
97, 3516
98, 3514
99, 3511
100, 3508
101, 3505
102, 3503
103, 3500
104, 3497
105, 3495
106, 3492
107, 3490
108, 3487
109, 3485
110, 3482
111, 3480
112, 3477
113, 3474
114, 3472
115, 3469
116, 3467
117, 3464
118, 3461
119, 3458
120, 3455
121, 3453
122, 3450
123, 3447
124, 3444
125, 3441
126, 3439
127, 3436
128, 3433
129, 3430
130, 3427
131, 3424
132, 3421
133, 3418
134, 3415
135, 3412
136, 3408
137, 3404
138, 3401
139, 3398
140, 3395
141, 3392
142, 3388
143, 3385
144, 3382
145, 3378
146, 3375
147, 3372
148, 3368
149, 3365
150, 3361
151, 3358
152, 3354
153, 3351
154, 3347
155, 3343
156, 3338
157, 3334
158, 3329
159, 3325
160, 3320
161, 3315
162, 3309
163, 3304
164, 3297
165, 3291
166, 3283
167, 3275
168, 3266
169, 3255
170, 3244
171, 3231
172, 3215
173, 3199
174, 3180
175, 3152
176, 3129
177, 3103
178, 3074
179, 3043
180, 3007
181, 2966
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3024, 1, 2
1, 3054, 22, 66
2, 3119, 42, 131
3, 3168, 63, 197
4, 3208, 84, 264
5, 3242, 105, 331
6, 3271, 126, 400
7, 3297, 147, 468
8, 3320, 168, 538
9, 3341, 188, 607
10, 3367, 209, 677
11, 3385, 230, 748
12, 3401, 251, 819
13, 3416, 272, 890
14, 3430, 293, 961
15, 3443, 313, 1033
16, 3455, 334, 1105
17, 3466, 355, 1177
18, 3475, 376, 1250
19, 3483, 397, 1322
20, 3489, 418, 1395
21, 3494, 438, 1468
22, 3498, 459, 1541
23, 3502, 480, 1614
24, 3506, 501, 1687
25, 3510, 522, 1760
26, 3513, 543, 1833
27, 3516, 563, 1907
28, 3520, 584, 1980
29, 3523, 605, 2053
30, 3526, 626, 2127
31, 3529, 647, 2200
32, 3532, 668, 2274
33, 3535, 689, 2348
34, 3538, 709, 2421
35, 3541, 730, 2495
36, 3544, 751, 2569
37, 3547, 772, 2643
38, 3550, 793, 2717
39, 3553, 814, 2791
40, 3557, 834, 2865
41, 3559, 855, 2939
42, 3563, 876, 3014
43, 3566, 897, 3088
44, 3569, 918, 3162
45, 3572, 939, 3237
46, 3575, 959, 3311
47, 3578, 980, 3386
48, 3582, 1001, 3461
49, 3585, 1022, 3535
50, 3589, 1043, 3610
51, 3592, 1064, 3685
52, 3595, 1085, 3760
53, 3598, 1105, 3835
54, 3601, 1126, 3910
55, 3604, 1147, 3985
56, 3607, 1168, 4060
57, 3610, 1189, 4135
58, 3613, 1210, 4211
59, 3615, 1230, 4286
60, 3618, 1251, 4361
61, 3621, 1272, 4437
62, 3624, 1293, 4512
63, 3627, 1314, 4588
64, 3629, 1335, 4664
65, 3632, 1355, 4739
66, 3634, 1376, 4815
67, 3637, 1397, 4891
68, 3640, 1418, 4967
69, 3642, 1439, 5043
70, 3645, 1460, 5119
71, 3647, 1481, 5195
72, 3650, 1501, 5271
73, 3653, 1522, 5347
74, 3655, 1543, 5423
75, 3657, 1564, 5499
76, 3659, 1585, 5576
77, 3662, 1606, 5652
78, 3664, 1626, 5728
79, 3666, 1647, 5805
80, 3668, 1668, 5881
81, 3670, 1689, 5958
82, 3671, 1710, 6034
83, 3673, 1731, 6111
84, 3675, 1751, 6187
85, 3677, 1772, 6264
86, 3679, 1793, 6341
87, 3680, 1814, 6417
88, 3682, 1835, 6494
89, 3684, 1856, 6571
90, 3686, 1877, 6648
91, 3688, 1897, 6724
92, 3690, 1918, 6801
93, 3691, 1939, 6878
94, 3693, 1960, 6955
95, 3695, 1981, 7032
96, 3697, 2002, 7109
97, 3698, 2022, 7186
98, 3700, 2043, 7263
99, 3702, 2064, 7341
100, 3703, 2085, 7418
101, 3705, 2106, 7495
102, 3707, 2127, 7572
103, 3709, 2147, 7650
104, 3710, 2168, 7727
105, 3712, 2189, 7804
106, 3714, 2210, 7882
107, 3716, 2231, 7959
108, 3718, 2252, 8037
109, 3720, 2273, 8114
110, 3721, 2293, 8192
111, 3723, 2314, 8269
112, 3726, 2335, 8347
113, 3728, 2356, 8425
114, 3729, 2377, 8502
115, 3731, 2398, 8580
116, 3734, 2418, 8658
117, 3735, 2439, 8736
118, 3737, 2460, 8814
119, 3739, 2481, 8892
120, 3741, 2502, 8970
121, 3743, 2523, 9048
122, 3746, 2543, 9126
123, 3748, 2564, 9204
124, 3750, 2585, 9282
125, 3752, 2606, 9360
126, 3754, 2627, 9438
127, 3756, 2648, 9517
128, 3758, 2669, 9595
129, 3761, 2689, 9673
130, 3763, 2710, 9752
131, 3765, 2731, 9830
132, 3767, 2752, 9909
133, 3770, 2773, 9987
134, 3773, 2794, 10066
135, 3775, 2814, 10145
136, 3778, 2835, 10223
137, 3780, 2856, 10302
138, 3782, 2877, 10381
139, 3785, 2898, 10460
140, 3788, 2919, 10539
141, 3790, 2939, 10618
142, 3793, 2960, 10697
143, 3795, 2981, 10776
144, 3798, 3002, 10855
145, 3801, 3023, 10934
146, 3804, 3044, 11014
147, 3806, 3064, 11093
148, 3809, 3085, 11172
149, 3812, 3106, 11252
150, 3815, 3127, 11331
151, 3818, 3148, 11411
152, 3821, 3169, 11491
153, 3824, 3190, 11570
154, 3827, 3210, 11650
155, 3831, 3231, 11730
156, 3835, 3252, 11810
157, 3837, 3273, 11890
158, 3841, 3294, 11970
159, 3844, 3315, 12050
160, 3847, 3335, 12130
161, 3850, 3356, 12210
162, 3854, 3377, 12291
163, 3857, 3398, 12371
164, 3861, 3419, 12451
