%Discharge
%t(seconds), mVcell
0, 4209
1, 4109
2, 4079
3, 4059
4, 4043
5, 4029
6, 4017
7, 4007
8, 3996
9, 3987
10, 3977
11, 3968
12, 3959
13, 3951
14, 3939
15, 3931
16, 3923
17, 3915
18, 3907
19, 3899
20, 3891
21, 3883
22, 3876
23, 3868
24, 3861
25, 3854
26, 3846
27, 3839
28, 3833
29, 3826
30, 3819
31, 3812
32, 3805
33, 3796
34, 3789
35, 3783
36, 3776
37, 3770
38, 3763
39, 3757
40, 3750
41, 3744
42, 3737
43, 3731
44, 3725
45, 3719
46, 3712
47, 3706
48, 3700
49, 3694
50, 3688
51, 3682
52, 3674
53, 3668
54, 3662
55, 3656
56, 3651
57, 3645
58, 3640
59, 3634
60, 3629
61, 3624
62, 3618
63, 3613
64, 3608
65, 3603
66, 3599
67, 3594
68, 3589
69, 3583
70, 3579
71, 3575
72, 3571
73, 3566
74, 3563
75, 3559
76, 3555
77, 3551
78, 3547
79, 3544
80, 3540
81, 3537
82, 3533
83, 3530
84, 3527
85, 3524
86, 3520
87, 3517
88, 3514
89, 3510
90, 3508
91, 3505
92, 3502
93, 3499
94, 3496
95, 3493
96, 3490
97, 3487
98, 3485
99, 3482
100, 3479
101, 3476
102, 3474
103, 3471
104, 3468
105, 3465
106, 3461
107, 3459
108, 3456
109, 3453
110, 3450
111, 3448
112, 3445
113, 3442
114, 3439
115, 3436
116, 3433
117, 3430
118, 3427
119, 3424
120, 3421
121, 3418
122, 3415
123, 3411
124, 3407
125, 3404
126, 3401
127, 3397
128, 3394
129, 3390
130, 3387
131, 3384
132, 3380
133, 3377
134, 3373
135, 3370
136, 3366
137, 3363
138, 3359
139, 3356
140, 3352
141, 3348
142, 3344
143, 3340
144, 3335
145, 3331
146, 3327
147, 3323
148, 3318
149, 3313
150, 3308
151, 3303
152, 3297
153, 3291
154, 3285
155, 3277
156, 3269
157, 3260
158, 3250
159, 3239
160, 3226
161, 3212
162, 3190
163, 3171
164, 3151
165, 3127
166, 3101
167, 3073
168, 3041
169, 3005
170, 2964
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3031, 1, 2
1, 3063, 22, 66
2, 3131, 42, 131
3, 3181, 63, 197
4, 3221, 84, 265
5, 3255, 105, 332
6, 3284, 126, 401
7, 3309, 147, 470
8, 3333, 167, 539
9, 3354, 188, 609
10, 3379, 209, 680
11, 3396, 230, 750
12, 3412, 251, 822
13, 3427, 272, 893
14, 3440, 292, 965
15, 3453, 313, 1037
16, 3465, 334, 1109
17, 3474, 355, 1181
18, 3482, 376, 1254
19, 3488, 397, 1327
20, 3493, 418, 1399
21, 3498, 438, 1472
22, 3501, 459, 1545
23, 3505, 480, 1618
24, 3509, 501, 1691
25, 3512, 522, 1765
26, 3515, 543, 1838
27, 3518, 563, 1911
28, 3522, 584, 1985
29, 3525, 605, 2058
30, 3528, 626, 2132
31, 3532, 647, 2205
32, 3535, 668, 2279
33, 3538, 688, 2353
34, 3542, 709, 2426
35, 3544, 730, 2500
36, 3548, 751, 2574
37, 3551, 772, 2648
38, 3554, 793, 2722
39, 3557, 814, 2796
40, 3561, 834, 2871
41, 3564, 855, 2945
42, 3567, 876, 3019
43, 3571, 897, 3094
44, 3574, 918, 3168
45, 3577, 939, 3243
46, 3580, 959, 3317
47, 3584, 980, 3392
48, 3587, 1001, 3467
49, 3590, 1022, 3542
50, 3595, 1043, 3617
51, 3598, 1064, 3692
52, 3601, 1084, 3767
53, 3604, 1105, 3842
54, 3607, 1126, 3917
55, 3610, 1147, 3992
56, 3613, 1168, 4067
57, 3616, 1189, 4143
58, 3619, 1210, 4218
59, 3622, 1230, 4294
60, 3625, 1251, 4369
61, 3628, 1272, 4445
62, 3631, 1293, 4521
63, 3634, 1314, 4596
64, 3636, 1335, 4672
65, 3639, 1355, 4748
66, 3642, 1376, 4824
67, 3644, 1397, 4900
68, 3648, 1418, 4976
69, 3650, 1439, 5052
70, 3653, 1460, 5128
71, 3655, 1480, 5204
72, 3658, 1501, 5280
73, 3660, 1522, 5357
74, 3662, 1543, 5433
75, 3664, 1564, 5509
76, 3666, 1585, 5586
77, 3668, 1605, 5662
78, 3670, 1626, 5739
79, 3672, 1647, 5815
80, 3674, 1668, 5892
81, 3676, 1689, 5968
82, 3678, 1710, 6045
83, 3680, 1731, 6122
84, 3682, 1751, 6199
85, 3684, 1772, 6275
86, 3686, 1793, 6352
87, 3688, 1814, 6429
88, 3690, 1835, 6506
89, 3691, 1856, 6583
90, 3693, 1876, 6660
91, 3695, 1897, 6737
92, 3697, 1918, 6814
93, 3699, 1939, 6891
94, 3701, 1960, 6968
95, 3702, 1981, 7045
96, 3704, 2001, 7122
97, 3706, 2022, 7200
98, 3708, 2043, 7277
99, 3710, 2064, 7354
100, 3712, 2085, 7432
101, 3714, 2106, 7509
102, 3715, 2127, 7586
103, 3717, 2147, 7664
104, 3719, 2168, 7741
105, 3722, 2189, 7819
106, 3724, 2210, 7897
107, 3726, 2231, 7974
108, 3728, 2252, 8052
109, 3730, 2272, 8130
110, 3732, 2293, 8207
111, 3734, 2314, 8285
112, 3736, 2335, 8363
113, 3738, 2356, 8441
114, 3741, 2377, 8519
115, 3743, 2397, 8597
116, 3745, 2418, 8675
117, 3747, 2439, 8753
118, 3749, 2460, 8831
119, 3752, 2481, 8910
120, 3754, 2502, 8988
121, 3756, 2523, 9066
122, 3759, 2543, 9144
123, 3761, 2564, 9223
124, 3764, 2585, 9301
125, 3766, 2606, 9380
126, 3769, 2627, 9458
127, 3772, 2648, 9537
128, 3774, 2668, 9616
129, 3777, 2689, 9694
130, 3779, 2710, 9773
131, 3782, 2731, 9852
132, 3785, 2752, 9931
133, 3787, 2773, 10010
134, 3790, 2793, 10089
135, 3793, 2814, 10168
136, 3796, 2835, 10247
137, 3799, 2856, 10326
138, 3802, 2877, 10405
139, 3805, 2898, 10485
140, 3808, 2919, 10564
141, 3811, 2939, 10643
142, 3814, 2960, 10723
143, 3817, 2981, 10802
144, 3820, 3002, 10882
145, 3823, 3023, 10962
146, 3827, 3044, 11041
147, 3830, 3064, 11121
148, 3834, 3085, 11201
149, 3837, 3106, 11281
150, 3841, 3127, 11361
151, 3844, 3148, 11441
152, 3848, 3169, 11522
153, 3851, 3189, 11602
154, 3855, 3210, 11682
155, 3858, 3231, 11763
156, 3862, 3252, 11843
157, 3866, 3273, 11924
158, 3869, 3294, 12004
159, 3873, 3315, 12085
