%Discharge
%t(seconds), mVcell
0, 4214
1, 4115
2, 4086
3, 4066
4, 4051
5, 4038
6, 4027
7, 4017
8, 4007
9, 3995
10, 3986
11, 3977
12, 3969
13, 3960
14, 3952
15, 3944
16, 3936
17, 3928
18, 3920
19, 3913
20, 3905
21, 3898
22, 3890
23, 3883
24, 3876
25, 3869
26, 3862
27, 3852
28, 3846
29, 3839
30, 3832
31, 3826
32, 3819
33, 3813
34, 3806
35, 3800
36, 3793
37, 3787
38, 3781
39, 3774
40, 3768
41, 3762
42, 3756
43, 3750
44, 3744
45, 3736
46, 3729
47, 3724
48, 3718
49, 3712
50, 3706
51, 3700
52, 3694
53, 3688
54, 3683
55, 3677
56, 3671
57, 3666
58, 3660
59, 3655
60, 3650
61, 3644
62, 3639
63, 3634
64, 3627
65, 3623
66, 3618
67, 3613
68, 3608
69, 3604
70, 3599
71, 3595
72, 3591
73, 3587
74, 3583
75, 3578
76, 3575
77, 3571
78, 3567
79, 3563
80, 3560
81, 3556
82, 3553
83, 3550
84, 3545
85, 3542
86, 3539
87, 3536
88, 3532
89, 3529
90, 3527
91, 3524
92, 3521
93, 3518
94, 3515
95, 3512
96, 3510
97, 3507
98, 3504
99, 3501
100, 3499
101, 3495
102, 3493
103, 3490
104, 3487
105, 3484
106, 3482
107, 3479
108, 3477
109, 3474
110, 3471
111, 3469
112, 3466
113, 3463
114, 3460
115, 3458
116, 3455
117, 3452
118, 3449
119, 3446
120, 3443
121, 3439
122, 3436
123, 3433
124, 3430
125, 3427
126, 3424
127, 3421
128, 3418
129, 3415
130, 3412
131, 3408
132, 3405
133, 3402
134, 3398
135, 3395
136, 3392
137, 3388
138, 3385
139, 3380
140, 3377
141, 3374
142, 3370
143, 3367
144, 3363
145, 3359
146, 3356
147, 3352
148, 3348
149, 3345
150, 3341
151, 3337
152, 3333
153, 3328
154, 3324
155, 3319
156, 3314
157, 3309
158, 3301
159, 3295
160, 3288
161, 3280
162, 3272
163, 3262
164, 3251
165, 3239
166, 3225
167, 3210
168, 3193
169, 3174
170, 3152
171, 3128
172, 3102
173, 3073
174, 3041
175, 3004
176, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2950, 13, 37
1, 3052, 34, 101
2, 3118, 54, 166
3, 3168, 75, 232
4, 3208, 96, 299
5, 3242, 117, 366
6, 3272, 138, 435
7, 3298, 159, 503
8, 3322, 179, 573
9, 3343, 200, 642
10, 3362, 221, 712
11, 3380, 242, 783
12, 3397, 263, 854
13, 3412, 284, 925
14, 3427, 304, 996
15, 3440, 325, 1068
16, 3456, 346, 1140
17, 3467, 367, 1212
18, 3475, 388, 1285
19, 3482, 409, 1357
20, 3488, 430, 1430
21, 3493, 450, 1503
22, 3497, 471, 1575
23, 3501, 492, 1648
24, 3505, 513, 1722
25, 3508, 534, 1795
26, 3512, 555, 1868
27, 3515, 575, 1941
28, 3518, 596, 2014
29, 3521, 617, 2088
30, 3524, 638, 2161
31, 3527, 659, 2235
32, 3530, 680, 2308
33, 3533, 700, 2382
34, 3536, 721, 2456
35, 3539, 742, 2529
36, 3543, 763, 2603
