%Discharge
%t(seconds), mVcell
0, 4213
1, 4116
2, 4087
3, 4067
4, 4052
5, 4039
6, 4028
7, 4018
8, 4008
9, 3999
10, 3990
11, 3981
12, 3970
13, 3962
14, 3953
15, 3945
16, 3937
17, 3929
18, 3922
19, 3914
20, 3906
21, 3899
22, 3891
23, 3884
24, 3877
25, 3870
26, 3863
27, 3856
28, 3849
29, 3842
30, 3834
31, 3827
32, 3820
33, 3814
34, 3807
35, 3801
36, 3795
37, 3788
38, 3782
39, 3776
40, 3770
41, 3763
42, 3757
43, 3751
44, 3745
45, 3739
46, 3733
47, 3727
48, 3719
49, 3713
50, 3707
51, 3701
52, 3696
53, 3690
54, 3684
55, 3679
56, 3673
57, 3667
58, 3662
59, 3656
60, 3651
61, 3646
62, 3641
63, 3635
64, 3631
65, 3626
66, 3621
67, 3614
68, 3610
69, 3605
70, 3601
71, 3596
72, 3592
73, 3588
74, 3584
75, 3580
76, 3576
77, 3572
78, 3568
79, 3564
80, 3561
81, 3557
82, 3554
83, 3550
84, 3547
85, 3544
86, 3539
87, 3536
88, 3533
89, 3530
90, 3527
91, 3524
92, 3521
93, 3519
94, 3516
95, 3513
96, 3510
97, 3508
98, 3505
99, 3502
100, 3500
101, 3497
102, 3494
103, 3492
104, 3489
105, 3485
106, 3483
107, 3480
108, 3477
109, 3475
110, 3472
111, 3469
112, 3467
113, 3464
114, 3461
115, 3459
116, 3456
117, 3453
118, 3450
119, 3447
120, 3445
121, 3442
122, 3438
123, 3435
124, 3432
125, 3429
126, 3426
127, 3422
128, 3419
129, 3416
130, 3413
131, 3410
132, 3407
133, 3403
134, 3400
135, 3397
136, 3393
137, 3390
138, 3387
139, 3383
140, 3380
141, 3377
142, 3372
143, 3368
144, 3365
145, 3361
146, 3358
147, 3354
148, 3351
149, 3347
150, 3343
151, 3339
152, 3335
153, 3331
154, 3326
155, 3322
156, 3317
157, 3312
158, 3306
159, 3300
160, 3292
161, 3284
162, 3276
163, 3267
164, 3257
165, 3246
166, 3233
167, 3218
168, 3202
169, 3184
170, 3164
171, 3142
172, 3117
173, 3089
174, 3059
175, 3025
176, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2985, 20, 60
1, 3083, 41, 124
2, 3143, 62, 189
3, 3190, 83, 256
4, 3227, 103, 323
5, 3259, 124, 391
6, 3287, 145, 460
7, 3312, 166, 529
8, 3334, 187, 598
9, 3355, 208, 668
10, 3374, 228, 738
11, 3391, 249, 809
12, 3407, 270, 880
13, 3422, 291, 951
14, 3435, 312, 1023
15, 3448, 333, 1095
16, 3460, 353, 1167
17, 3469, 374, 1239
18, 3478, 395, 1312
19, 3486, 416, 1384
20, 3491, 437, 1457
21, 3496, 458, 1530
22, 3500, 479, 1603
23, 3504, 499, 1676
24, 3507, 520, 1749
25, 3511, 541, 1822
26, 3514, 562, 1895
27, 3517, 583, 1969
28, 3520, 604, 2042
29, 3523, 624, 2116
30, 3526, 645, 2189
31, 3529, 666, 2263
32, 3532, 687, 2336
33, 3536, 708, 2410
34, 3539, 729, 2484
35, 3542, 749, 2558
36, 3545, 770, 2631
37, 3548, 791, 2705
38, 3551, 812, 2779
39, 3554, 833, 2853
40, 3557, 854, 2928
41, 3562, 875, 3002
42, 3565, 895, 3076
43, 3568, 916, 3150
44, 3571, 937, 3225
45, 3575, 958, 3299
46, 3578, 979, 3374
47, 3581, 1000, 3449
48, 3584, 1020, 3523
49, 3587, 1041, 3598
50, 3591, 1062, 3673
51, 3594, 1083, 3748
52, 3597, 1104, 3823
53, 3600, 1125, 3898
54, 3603, 1145, 3973
55, 3606, 1166, 4048
56, 3609, 1187, 4123
57, 3612, 1208, 4199
58, 3615, 1229, 4274
59, 3619, 1250, 4349
60, 3622, 1270, 4425
61, 3625, 1291, 4500
62, 3628, 1312, 4576
63, 3630, 1333, 4652
64, 3633, 1354, 4727
65, 3636, 1375, 4803
66, 3638, 1396, 4879
67, 3641, 1416, 4955
68, 3644, 1437, 5031
69, 3646, 1458, 5107
70, 3648, 1479, 5183
71, 3651, 1500, 5259
72, 3653, 1521, 5335
73, 3656, 1541, 5411
74, 3658, 1562, 5487
75, 3660, 1583, 5564
76, 3662, 1604, 5640
77, 3664, 1625, 5716
78, 3666, 1646, 5793
79, 3668, 1666, 5869
80, 3670, 1687, 5946
81, 3673, 1708, 6022
82, 3675, 1729, 6099
83, 3677, 1750, 6176
84, 3679, 1771, 6252
85, 3680, 1792, 6329
86, 3682, 1812, 6406
87, 3684, 1833, 6482
88, 3686, 1854, 6559
89, 3687, 1875, 6636
90, 3689, 1896, 6713
91, 3691, 1917, 6790
92, 3693, 1937, 6867
93, 3695, 1958, 6944
94, 3697, 1979, 7021
95, 3698, 2000, 7098
96, 3700, 2021, 7175
97, 3702, 2042, 7252
98, 3704, 2062, 7329
99, 3705, 2083, 7407
100, 3707, 2104, 7484
101, 3709, 2125, 7561
102, 3711, 2146, 7639
103, 3713, 2167, 7716
104, 3715, 2188, 7793
105, 3717, 2208, 7871
106, 3719, 2229, 7948
107, 3721, 2250, 8026
108, 3723, 2271, 8104
109, 3725, 2292, 8181
110, 3727, 2313, 8259
111, 3729, 2333, 8337
112, 3731, 2354, 8414
113, 3733, 2375, 8492
114, 3735, 2396, 8570
115, 3737, 2417, 8648
116, 3739, 2438, 8726
117, 3741, 2458, 8804
118, 3743, 2479, 8882
119, 3746, 2500, 8960
120, 3748, 2521, 9038
121, 3750, 2542, 9116
122, 3752, 2563, 9194
123, 3754, 2584, 9273
124, 3757, 2604, 9351
125, 3760, 2625, 9429
126, 3762, 2646, 9508
127, 3764, 2667, 9586
128, 3767, 2688, 9665
129, 3769, 2709, 9743
130, 3772, 2729, 9822
131, 3774, 2750, 9900
132, 3777, 2771, 9979
133, 3779, 2792, 10058
134, 3782, 2813, 10137
135, 3784, 2834, 10216
136, 3787, 2854, 10295
137, 3790, 2875, 10373
138, 3793, 2896, 10453
139, 3795, 2917, 10532
140, 3798, 2938, 10611
141, 3801, 2959, 10690
142, 3804, 2980, 10769
143, 3807, 3000, 10849
144, 3810, 3021, 10928
145, 3813, 3042, 11008
146, 3817, 3063, 11087
147, 3820, 3084, 11167
148, 3823, 3105, 11246
149, 3826, 3125, 11326
150, 3830, 3146, 11406
151, 3833, 3167, 11486
152, 3836, 3188, 11566
153, 3839, 3209, 11646
154, 3843, 3230, 11726
155, 3846, 3250, 11806
156, 3849, 3271, 11886
157, 3853, 3292, 11967
158, 3856, 3313, 12047
159, 3860, 3334, 12127
160, 3864, 3355, 12208
161, 3867, 3376, 12288
162, 3871, 3396, 12369
163, 3874, 3417, 12450
164, 3879, 3438, 12531
165, 3883, 3459, 12612
166, 3887, 3480, 12693
167, 3890, 3501, 12774
168, 3894, 3521, 12855
169, 3898, 3542, 12936
170, 3902, 3563, 13017
171, 3905, 3584, 13099
172, 3909, 3605, 13180
173, 3913, 3626, 13262
174, 3917, 3646, 13344
175, 3920, 3667, 13425
176, 3924, 3688, 13507
177, 3928, 3709, 13589
178, 3932, 3730, 13671
179, 3936, 3751, 13753
180, 3940, 3771, 13835
181, 3943, 3792, 13917
182, 3949, 3813, 13999
183, 3952, 3834, 14082
184, 3956, 3855, 14164
185, 3960, 3876, 14247
186, 3964, 3897, 14329
187, 3968, 3917, 14412
188, 3972, 3938, 14495
189, 3976, 3959, 14578
190, 3980, 3980, 14661
191, 3984, 4001, 14744
192, 3988, 4022, 14827
193, 3991, 4042, 14910
194, 3995, 4063, 14993
195, 3999, 4084, 15077
196, 4003, 4105, 15160
197, 4007, 4126, 15244
198, 4011, 4147, 15327
199, 4015, 4167, 15411
200, 4021, 4188, 15495
201, 4025, 4209, 15579
202, 4029, 4230, 15663
203, 4033, 4251, 15747
204, 4037, 4272, 15831
205, 4041, 4293, 15915
206, 4045, 4313, 15999
207, 4049, 4334, 16084
208, 4053, 4355, 16168
209, 4057, 4376, 16253
210, 4061, 4397, 16337
211, 4066, 4418, 16422
212, 4070, 4438, 16507
213, 4074, 4459, 16592
214, 4078, 4480, 16677
215, 4082, 4501, 16762
216, 4086, 4522, 16847
217, 4091, 4543, 16932
218, 4095, 4563, 17018
219, 4100, 4584, 17103
220, 4105, 4605, 17189
221, 4110, 4626, 17274
222, 4114, 4647, 17360
223, 4118, 4668, 17446
224, 4123, 4689, 17532
225, 4127, 4709, 17618
226, 4131, 4730, 17704
227, 4136, 4751, 17790
228, 4141, 4772, 17876
229, 4145, 4793, 17963
230, 4150, 4814, 18049
231, 4154, 4834, 18136
232, 4158, 4855, 18223
233, 4163, 4876, 18309
234, 4167, 4897, 18396
235, 4172, 4918, 18483
236, 4176, 4939, 18570
237, 4181, 4959, 18657
238, 4187, 4980, 18745
239, 4192, 5001, 18832
240, 4196, 5022, 18919
241, 4201, 5043, 19007
242, 4205, 5064, 19095
243, 4210, 5085, 19182
244, 4215, 5105, 19270
245, 4219, 5126, 19358
246, 4224, 5147, 19446
247, 4228, 5168, 19534
248, 4233, 5189, 19622
249, 4238, 5210, 19711
250, 4242, 5230, 19799
251, 4247, 5251, 19888
252, 4251, 5272, 19974
