%Discharge
%t(seconds), mVcell
0, 4214
1, 4116
2, 4087
3, 4067
4, 4052
5, 4038
6, 4026
7, 4016
8, 4005
9, 3992
10, 3983
11, 3974
12, 3965
13, 3956
14, 3947
15, 3938
16, 3929
17, 3921
18, 3913
19, 3904
20, 3896
21, 3888
22, 3880
23, 3872
24, 3865
25, 3857
26, 3849
27, 3839
28, 3832
29, 3825
30, 3818
31, 3811
32, 3804
33, 3797
34, 3790
35, 3783
36, 3776
37, 3769
38, 3762
39, 3755
40, 3749
41, 3742
42, 3735
43, 3729
44, 3722
45, 3716
46, 3707
47, 3700
48, 3694
49, 3688
50, 3682
51, 3675
52, 3669
53, 3663
54, 3657
55, 3651
56, 3646
57, 3640
58, 3634
59, 3629
60, 3623
61, 3618
62, 3613
63, 3608
64, 3603
65, 3596
66, 3592
67, 3587
68, 3582
69, 3578
70, 3574
71, 3569
72, 3565
73, 3561
74, 3557
75, 3553
76, 3550
77, 3546
78, 3542
79, 3539
80, 3535
81, 3532
82, 3527
83, 3524
84, 3521
85, 3518
86, 3515
87, 3511
88, 3508
89, 3505
90, 3502
91, 3499
92, 3496
93, 3493
94, 3490
95, 3487
96, 3484
97, 3481
98, 3478
99, 3476
100, 3473
101, 3470
102, 3466
103, 3463
104, 3460
105, 3457
106, 3454
107, 3451
108, 3447
109, 3444
110, 3441
111, 3438
112, 3435
113, 3432
114, 3428
115, 3425
116, 3422
117, 3418
118, 3415
119, 3412
120, 3407
121, 3404
122, 3400
123, 3397
124, 3393
125, 3389
126, 3386
127, 3382
128, 3379
129, 3375
130, 3371
131, 3368
132, 3364
133, 3360
134, 3356
135, 3353
136, 3349
137, 3344
138, 3340
139, 3335
140, 3331
141, 3327
142, 3323
143, 3318
144, 3313
145, 3308
146, 3303
147, 3297
148, 3291
149, 3284
150, 3277
151, 3268
152, 3259
153, 3249
154, 3236
155, 3223
156, 3208
157, 3185
158, 3166
159, 3144
160, 3120
161, 3093
162, 3064
163, 3031
164, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3070, 1, 2
1, 3098, 21, 66
2, 3158, 42, 132
3, 3203, 63, 199
4, 3240, 84, 266
5, 3271, 105, 334
6, 3299, 126, 403
7, 3323, 146, 472
8, 3344, 167, 542
9, 3364, 188, 612
10, 3388, 209, 683
11, 3404, 230, 754
12, 3419, 251, 825
13, 3434, 271, 897
14, 3447, 292, 968
15, 3458, 313, 1041
16, 3468, 334, 1113
17, 3477, 355, 1185
18, 3483, 376, 1258
19, 3489, 397, 1331
20, 3494, 417, 1403
21, 3498, 438, 1476
22, 3502, 459, 1549
23, 3505, 480, 1622
24, 3509, 501, 1695
25, 3512, 522, 1769
26, 3515, 542, 1842
27, 3518, 563, 1915
28, 3522, 584, 1989
29, 3526, 605, 2062
30, 3529, 626, 2136
31, 3532, 647, 2209
32, 3535, 667, 2283
33, 3538, 688, 2357
34, 3541, 709, 2431
35, 3545, 730, 2504
36, 3548, 751, 2578
37, 3551, 772, 2652
38, 3555, 792, 2726
39, 3558, 813, 2801
40, 3562, 834, 2875
41, 3565, 855, 2949
42, 3569, 876, 3024
43, 3572, 897, 3098
44, 3576, 918, 3173
45, 3579, 938, 3247
46, 3582, 959, 3322
47, 3586, 980, 3396
48, 3589, 1001, 3471
49, 3592, 1022, 3546
50, 3597, 1043, 3621
51, 3600, 1063, 3696
52, 3604, 1084, 3771
53, 3607, 1105, 3846
54, 3610, 1126, 3922
55, 3613, 1147, 3997
56, 3616, 1168, 4072
57, 3619, 1188, 4148
58, 3622, 1209, 4223
59, 3625, 1230, 4299
60, 3628, 1251, 4374
61, 3631, 1272, 4450
62, 3634, 1293, 4526
63, 3637, 1314, 4602
64, 3640, 1334, 4678
65, 3643, 1355, 4753
66, 3645, 1376, 4829
67, 3648, 1397, 4905
68, 3652, 1418, 4982
69, 3654, 1439, 5058
70, 3657, 1459, 5134
71, 3659, 1480, 5210
72, 3662, 1501, 5286
73, 3664, 1522, 5363
74, 3666, 1543, 5439
75, 3668, 1564, 5516
76, 3671, 1584, 5592
77, 3673, 1605, 5669
78, 3675, 1626, 5745
79, 3677, 1647, 5822
80, 3679, 1668, 5899
81, 3681, 1689, 5975
82, 3683, 1710, 6052
83, 3685, 1730, 6129
84, 3687, 1751, 6206
85, 3689, 1772, 6283
86, 3691, 1793, 6360
87, 3693, 1814, 6437
88, 3695, 1835, 6514
89, 3697, 1855, 6591
90, 3700, 1876, 6668
91, 3702, 1897, 6745
92, 3704, 1918, 6822
93, 3706, 1939, 6899
94, 3708, 1960, 6977
95, 3710, 1980, 7054
96, 3712, 2001, 7131
97, 3714, 2022, 7209
98, 3716, 2043, 7286
99, 3718, 2064, 7364
100, 3720, 2085, 7441
101, 3722, 2106, 7519
102, 3724, 2126, 7596
103, 3726, 2147, 7674
104, 3729, 2168, 7752
105, 3731, 2189, 7830
106, 3733, 2210, 7907
107, 3735, 2231, 7985
108, 3739, 2251, 8063
109, 3741, 2272, 8141
110, 3743, 2293, 8219
111, 3746, 2314, 8297
112, 3748, 2335, 8375
113, 3750, 2356, 8453
114, 3753, 2376, 8532
115, 3755, 2397, 8610
116, 3758, 2418, 8688
117, 3761, 2439, 8767
118, 3763, 2460, 8845
119, 3766, 2481, 8924
120, 3769, 2502, 9002
121, 3772, 2522, 9081
122, 3774, 2543, 9159
123, 3777, 2564, 9238
124, 3780, 2585, 9317
125, 3783, 2606, 9396
126, 3786, 2627, 9475
127, 3789, 2647, 9554
128, 3792, 2668, 9633
129, 3795, 2689, 9712
130, 3798, 2710, 9791
131, 3802, 2731, 9870
132, 3805, 2752, 9949
133, 3809, 2772, 10029
134, 3812, 2793, 10108
135, 3816, 2814, 10188
136, 3819, 2835, 10267
137, 3823, 2856, 10347
138, 3826, 2877, 10427
139, 3830, 2898, 10507
140, 3833, 2918, 10586
141, 3837, 2939, 10666
142, 3840, 2960, 10746
143, 3844, 2981, 10827
144, 3847, 3002, 10907
145, 3851, 3023, 10987
146, 3855, 3043, 11067
147, 3859, 3064, 11148
148, 3863, 3085, 11228
149, 3866, 3106, 11309
150, 3870, 3127, 11390
151, 3875, 3148, 11470
152, 3879, 3168, 11551
153, 3883, 3189, 11632
154, 3887, 3210, 11713
