%Discharge
%t(seconds), mVcell
0, 4199
1, 4117
2, 4078
3, 4059
4, 4043
5, 4030
6, 4019
7, 4008
8, 3998
9, 3988
10, 3978
11, 3969
12, 3960
13, 3951
14, 3942
15, 3933
16, 3925
17, 3916
18, 3908
19, 3900
20, 3889
21, 3881
22, 3873
23, 3865
24, 3858
25, 3850
26, 3842
27, 3835
28, 3828
29, 3821
30, 3814
31, 3806
32, 3799
33, 3792
34, 3785
35, 3778
36, 3772
37, 3765
38, 3758
39, 3749
40, 3742
41, 3736
42, 3729
43, 3722
44, 3716
45, 3709
46, 3703
47, 3696
48, 3690
49, 3684
50, 3678
51, 3672
52, 3665
53, 3659
54, 3653
55, 3648
56, 3640
57, 3634
58, 3629
59, 3623
60, 3618
61, 3613
62, 3607
63, 3602
64, 3597
65, 3593
66, 3588
67, 3583
68, 3579
69, 3574
70, 3570
71, 3566
72, 3562
73, 3558
74, 3554
75, 3549
76, 3545
77, 3541
78, 3538
79, 3534
80, 3531
81, 3527
82, 3524
83, 3521
84, 3518
85, 3515
86, 3512
87, 3508
88, 3505
89, 3502
90, 3499
91, 3496
92, 3493
93, 3490
94, 3486
95, 3483
96, 3480
97, 3478
98, 3475
99, 3472
100, 3469
101, 3466
102, 3463
103, 3460
104, 3457
105, 3454
106, 3451
107, 3448
108, 3445
109, 3442
110, 3439
111, 3436
112, 3431
113, 3428
114, 3425
115, 3422
116, 3418
117, 3415
118, 3412
119, 3408
120, 3405
121, 3402
122, 3398
123, 3395
124, 3391
125, 3388
126, 3384
127, 3380
128, 3377
129, 3373
130, 3368
131, 3365
132, 3361
133, 3357
134, 3354
135, 3350
136, 3346
137, 3342
138, 3338
139, 3334
140, 3329
141, 3325
142, 3321
143, 3316
144, 3311
145, 3306
146, 3300
147, 3295
148, 3288
149, 3281
150, 3271
151, 3262
152, 3252
153, 3241
154, 3229
155, 3214
156, 3198
157, 3180
158, 3160
159, 3138
160, 3113
161, 3086
162, 3055
163, 3021
164, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3032, 0, 0
1, 3079, 21, 65
2, 3143, 42, 130
3, 3191, 63, 197
4, 3230, 84, 264
5, 3263, 104, 332
6, 3291, 125, 401
7, 3316, 146, 470
8, 3345, 167, 539
9, 3365, 188, 610
10, 3383, 209, 680
11, 3400, 229, 751
12, 3415, 250, 822
13, 3430, 271, 894
14, 3443, 292, 965
15, 3455, 313, 1037
16, 3466, 334, 1110
17, 3475, 354, 1182
18, 3482, 375, 1255
19, 3488, 396, 1327
20, 3493, 417, 1400
21, 3497, 438, 1473
22, 3501, 459, 1546
23, 3505, 480, 1619
24, 3508, 500, 1692
25, 3512, 521, 1765
26, 3516, 542, 1839
27, 3519, 563, 1912
28, 3522, 584, 1985
29, 3525, 605, 2059
30, 3529, 625, 2132
31, 3532, 646, 2206
32, 3535, 667, 2280
33, 3538, 688, 2353
34, 3541, 709, 2427
35, 3544, 730, 2501
36, 3548, 750, 2575
37, 3551, 771, 2649
38, 3554, 792, 2723
39, 3558, 813, 2797
40, 3561, 834, 2871
41, 3564, 855, 2946
42, 3568, 876, 3020
43, 3571, 896, 3094
44, 3575, 917, 3169
45, 3578, 938, 3244
46, 3583, 959, 3318
47, 3586, 980, 3393
48, 3589, 1001, 3468
49, 3593, 1021, 3543
50, 3596, 1042, 3618
51, 3599, 1063, 3693
52, 3602, 1084, 3768
53, 3606, 1105, 3843
54, 3609, 1126, 3918
55, 3612, 1146, 3993
56, 3615, 1167, 4069
57, 3618, 1188, 4144
58, 3621, 1209, 4220
59, 3624, 1230, 4295
60, 3627, 1251, 4371
61, 3630, 1271, 4446
62, 3633, 1292, 4522
63, 3636, 1313, 4598
64, 3639, 1334, 4674
65, 3642, 1355, 4750
66, 3646, 1376, 4826
67, 3648, 1397, 4902
68, 3651, 1417, 4978
69, 3653, 1438, 5054
70, 3656, 1459, 5130
71, 3658, 1480, 5206
72, 3661, 1501, 5283
73, 3663, 1522, 5359
74, 3665, 1542, 5435
75, 3667, 1563, 5512
76, 3670, 1584, 5588
77, 3672, 1605, 5665
78, 3674, 1626, 5741
79, 3676, 1647, 5818
80, 3678, 1667, 5895
81, 3680, 1688, 5971
82, 3682, 1709, 6048
83, 3684, 1730, 6125
84, 3686, 1751, 6202
85, 3688, 1772, 6278
86, 3690, 1793, 6355
87, 3692, 1813, 6432
88, 3694, 1834, 6509
89, 3696, 1855, 6586
90, 3698, 1876, 6663
91, 3700, 1897, 6741
92, 3702, 1918, 6818
93, 3704, 1938, 6895
94, 3706, 1959, 6972
95, 3708, 1980, 7049
96, 3710, 2001, 7127
97, 3712, 2022, 7204
98, 3714, 2043, 7281
99, 3716, 2063, 7359
100, 3718, 2084, 7436
101, 3720, 2105, 7514
102, 3722, 2126, 7592
103, 3724, 2147, 7669
104, 3726, 2168, 7747
105, 3728, 2189, 7824
106, 3731, 2209, 7902
107, 3734, 2230, 7980
108, 3736, 2251, 8058
109, 3738, 2272, 8136
110, 3740, 2293, 8214
111, 3743, 2314, 8292
112, 3745, 2334, 8370
113, 3747, 2355, 8448
114, 3750, 2376, 8526
115, 3752, 2397, 8604
116, 3755, 2418, 8683
117, 3757, 2439, 8761
118, 3760, 2459, 8839
119, 3762, 2480, 8918
120, 3765, 2501, 8996
121, 3768, 2522, 9075
122, 3770, 2543, 9153
123, 3773, 2564, 9232
124, 3776, 2585, 9311
125, 3779, 2605, 9389
126, 3782, 2626, 9468
127, 3784, 2647, 9547
128, 3787, 2668, 9626
129, 3791, 2689, 9705
130, 3794, 2710, 9784
131, 3797, 2730, 9863
132, 3800, 2751, 9942
133, 3804, 2772, 10022
134, 3807, 2793, 10101
135, 3810, 2814, 10180
136, 3813, 2835, 10260
137, 3817, 2855, 10339
138, 3820, 2876, 10419
139, 3823, 2897, 10499
140, 3827, 2918, 10578
141, 3830, 2939, 10658
142, 3834, 2960, 10738
143, 3837, 2981, 10818
144, 3840, 3001, 10898
145, 3844, 3022, 10978
146, 3848, 3043, 11058
147, 3853, 3064, 11139
148, 3856, 3085, 11219
149, 3860, 3106, 11300
150, 3864, 3126, 11380
151, 3868, 3147, 11461
152, 3872, 3168, 11541
153, 3875, 3189, 11622
154, 3879, 3210, 11703
155, 3883, 3231, 11784
156, 3887, 3251, 11865
157, 3891, 3272, 11946
158, 3895, 3293, 12027
159, 3899, 3314, 12109
160, 3903, 3335, 12190
161, 3907, 3356, 12271
162, 3911, 3377, 12353
163, 3915, 3397, 12434
164, 3919, 3418, 12516
165, 3923, 3439, 12598
166, 3928, 3460, 12680
167, 3932, 3481, 12762
168, 3936, 3502, 12844
169, 3940, 3522, 12926
170, 3944, 3543, 13008
171, 3948, 3564, 13090
172, 3952, 3585, 13173
173, 3956, 3606, 13255
174, 3960, 3627, 13338
175, 3965, 3647, 13420
176, 3969, 3668, 13503
177, 3973, 3689, 13586
178, 3977, 3710, 13669
179, 3981, 3731, 13752
180, 3985, 3752, 13835
181, 3989, 3772, 13918
182, 3993, 3793, 14001
183, 3997, 3814, 14084
184, 4003, 3835, 14168
185, 4007, 3856, 14251
186, 4011, 3877, 14335
187, 4015, 3898, 14419
188, 4020, 3918, 14502
189, 4024, 3939, 14586
190, 4028, 3960, 14670
191, 4032, 3981, 14754
192, 4036, 4002, 14838
193, 4041, 4023, 14923
194, 4045, 4043, 15007
195, 4049, 4064, 15091
196, 4054, 4085, 15176
197, 4058, 4106, 15260
198, 4062, 4127, 15345
199, 4066, 4148, 15430
200, 4071, 4168, 15515
201, 4075, 4189, 15600
202, 4080, 4210, 15685
203, 4084, 4231, 15770
204, 4088, 4252, 15855
205, 4094, 4273, 15940
206, 4099, 4294, 16026
207, 4103, 4314, 16111
208, 4108, 4335, 16197
209, 4112, 4356, 16282
210, 4117, 4377, 16368
211, 4121, 4398, 16454
212, 4126, 4419, 16540
213, 4131, 4439, 16626
214, 4135, 4460, 16712
215, 4140, 4481, 16799
216, 4145, 4502, 16885
217, 4149, 4523, 16972
218, 4154, 4544, 17058
219, 4158, 4564, 17145
220, 4163, 4585, 17232
221, 4167, 4606, 17318
222, 4172, 4627, 17405
223, 4177, 4648, 17492
224, 4182, 4669, 17580
225, 4186, 4690, 17667
226, 4191, 4710, 17754
227, 4196, 4731, 17842
228, 4201, 4752, 17929
229, 4206, 4773, 18017
230, 4210, 4794, 18105
231, 4217, 4815, 18192
232, 4221, 4835, 18280
233, 4226, 4856, 18369
234, 4231, 4877, 18457
235, 4236, 4898, 18545
236, 4240, 4919, 18633
237, 4245, 4940, 18722
238, 4250, 4960, 18810
