%Discharge
%t(seconds), mVcell
0, 4248
1, 4116
2, 4084
3, 4057
4, 4041
5, 4029
6, 4017
7, 4007
8, 3997
9, 3987
10, 3978
11, 3969
12, 3960
13, 3952
14, 3943
15, 3935
16, 3927
17, 3919
18, 3910
19, 3903
20, 3895
21, 3887
22, 3877
23, 3870
24, 3862
25, 3855
26, 3848
27, 3841
28, 3834
29, 3827
30, 3821
31, 3814
32, 3807
33, 3800
34, 3794
35, 3787
36, 3780
37, 3774
38, 3767
39, 3759
40, 3753
41, 3746
42, 3740
43, 3734
44, 3727
45, 3721
46, 3715
47, 3709
48, 3703
49, 3696
50, 3690
51, 3684
52, 3679
53, 3673
54, 3667
55, 3661
56, 3655
57, 3650
58, 3644
59, 3637
60, 3632
61, 3627
62, 3622
63, 3616
64, 3611
65, 3607
66, 3602
67, 3597
68, 3592
69, 3588
70, 3584
71, 3579
72, 3575
73, 3571
74, 3567
75, 3563
76, 3559
77, 3554
78, 3551
79, 3547
80, 3544
81, 3540
82, 3537
83, 3534
84, 3530
85, 3527
86, 3524
87, 3521
88, 3518
89, 3515
90, 3512
91, 3509
92, 3506
93, 3503
94, 3500
95, 3497
96, 3494
97, 3491
98, 3488
99, 3486
100, 3483
101, 3480
102, 3477
103, 3475
104, 3472
105, 3469
106, 3467
107, 3464
108, 3461
109, 3458
110, 3456
111, 3453
112, 3450
113, 3447
114, 3443
115, 3440
116, 3437
117, 3434
118, 3431
119, 3428
120, 3425
121, 3422
122, 3419
123, 3416
124, 3413
125, 3409
126, 3406
127, 3403
128, 3399
129, 3396
130, 3393
131, 3389
132, 3385
133, 3381
134, 3378
135, 3374
136, 3371
137, 3367
138, 3364
139, 3360
140, 3357
141, 3353
142, 3349
143, 3345
144, 3342
145, 3338
146, 3334
147, 3329
148, 3325
149, 3321
150, 3314
151, 3309
152, 3304
153, 3298
154, 3292
155, 3285
156, 3278
157, 3270
158, 3260
159, 3250
160, 3238
161, 3225
162, 3210
163, 3193
164, 3175
165, 3154
166, 3131
167, 3105
168, 3076
169, 3033
170, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3010, 17, 50
1, 3107, 37, 115
2, 3166, 58, 181
3, 3210, 79, 248
4, 3246, 100, 315
5, 3277, 121, 384
6, 3304, 142, 453
7, 3328, 163, 522
8, 3349, 183, 592
9, 3369, 204, 662
10, 3387, 225, 733
11, 3404, 246, 803
12, 3419, 267, 875
13, 3433, 288, 946
14, 3446, 308, 1018
15, 3462, 329, 1090
16, 3472, 350, 1163
17, 3479, 371, 1235
18, 3486, 392, 1308
19, 3491, 413, 1381
20, 3496, 433, 1453
21, 3500, 454, 1526
22, 3504, 475, 1599
23, 3507, 496, 1672
24, 3511, 517, 1746
25, 3514, 538, 1819
26, 3517, 559, 1892
27, 3520, 579, 1966
28, 3523, 600, 2039
29, 3527, 621, 2112
30, 3530, 642, 2186
31, 3533, 663, 2260
32, 3536, 684, 2333
33, 3539, 704, 2407
34, 3542, 725, 2481
35, 3546, 746, 2555
36, 3550, 767, 2629
37, 3553, 788, 2703
38, 3556, 809, 2777
39, 3559, 829, 2851
40, 3562, 850, 2925
41, 3566, 871, 3000
42, 3569, 892, 3074
43, 3572, 913, 3149
44, 3576, 934, 3223
45, 3579, 955, 3298
46, 3582, 975, 3372
47, 3585, 996, 3447
48, 3589, 1017, 3522
49, 3592, 1038, 3597
50, 3595, 1059, 3672
51, 3598, 1080, 3747
52, 3602, 1100, 3822
53, 3606, 1121, 3897
54, 3609, 1142, 3972
55, 3612, 1163, 4047
56, 3615, 1184, 4123
57, 3618, 1205, 4198
58, 3621, 1225, 4274
59, 3624, 1246, 4349
60, 3627, 1267, 4425
61, 3629, 1288, 4500
62, 3632, 1309, 4576
63, 3635, 1330, 4652
64, 3638, 1351, 4728
65, 3640, 1371, 4803
66, 3643, 1392, 4879
67, 3645, 1413, 4955
68, 3648, 1434, 5031
69, 3651, 1455, 5108
70, 3653, 1476, 5184
71, 3655, 1496, 5260
72, 3658, 1517, 5336
73, 3660, 1538, 5412
74, 3662, 1559, 5489
75, 3665, 1580, 5565
76, 3667, 1601, 5641
77, 3669, 1621, 5718
78, 3671, 1642, 5794
79, 3673, 1663, 5871
80, 3675, 1684, 5948
81, 3677, 1705, 6024
82, 3679, 1726, 6101
83, 3680, 1747, 6178
84, 3682, 1767, 6254
85, 3684, 1788, 6331
86, 3686, 1809, 6408
87, 3688, 1830, 6485
88, 3690, 1851, 6562
89, 3691, 1872, 6639
90, 3693, 1892, 6716
91, 3695, 1913, 6793
92, 3697, 1934, 6870
93, 3699, 1955, 6947
94, 3701, 1976, 7024
95, 3703, 1997, 7101
96, 3705, 2017, 7178
97, 3707, 2038, 7256
98, 3708, 2059, 7333
99, 3710, 2080, 7410
100, 3712, 2101, 7488
101, 3714, 2122, 7565
102, 3716, 2142, 7642
103, 3718, 2163, 7720
104, 3720, 2184, 7797
105, 3722, 2205, 7875
106, 3724, 2226, 7953
107, 3726, 2247, 8030
108, 3728, 2268, 8108
109, 3730, 2288, 8186
110, 3732, 2309, 8263
111, 3734, 2330, 8341
112, 3736, 2351, 8419
113, 3738, 2372, 8497
114, 3740, 2393, 8575
115, 3743, 2413, 8653
116, 3746, 2434, 8731
117, 3748, 2455, 8809
118, 3750, 2476, 8887
119, 3752, 2497, 8966
120, 3755, 2518, 9044
121, 3757, 2538, 9122
122, 3759, 2559, 9200
123, 3762, 2580, 9279
124, 3764, 2601, 9357
125, 3766, 2622, 9436
126, 3769, 2643, 9514
127, 3771, 2664, 9593
