%Discharge
%t(seconds), mVcell
0, 4212
1, 4114
2, 4086
3, 4066
4, 4050
5, 4037
6, 4025
7, 4014
8, 4003
9, 3993
10, 3983
11, 3974
12, 3961
13, 3952
14, 3943
15, 3935
16, 3926
17, 3917
18, 3909
19, 3901
20, 3892
21, 3884
22, 3876
23, 3868
24, 3860
25, 3853
26, 3845
27, 3837
28, 3828
29, 3820
30, 3813
31, 3806
32, 3799
33, 3791
34, 3784
35, 3777
36, 3770
37, 3763
38, 3756
39, 3749
40, 3743
41, 3736
42, 3729
43, 3722
44, 3716
45, 3709
46, 3703
47, 3696
48, 3688
49, 3681
50, 3675
51, 3669
52, 3663
53, 3657
54, 3651
55, 3645
56, 3639
57, 3633
58, 3627
59, 3622
60, 3616
61, 3611
62, 3606
63, 3601
64, 3596
65, 3591
66, 3586
67, 3580
68, 3576
69, 3571
70, 3567
71, 3563
72, 3559
73, 3555
74, 3551
75, 3547
76, 3543
77, 3540
78, 3536
79, 3532
80, 3529
81, 3526
82, 3522
83, 3519
84, 3516
85, 3512
86, 3508
87, 3505
88, 3502
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3484
95, 3481
96, 3478
97, 3475
98, 3472
99, 3469
100, 3466
101, 3463
102, 3460
103, 3456
104, 3453
105, 3449
106, 3446
107, 3443
108, 3440
109, 3437
110, 3433
111, 3430
112, 3427
113, 3424
114, 3420
115, 3417
116, 3413
117, 3410
118, 3407
119, 3403
120, 3400
121, 3396
122, 3392
123, 3388
124, 3384
125, 3380
126, 3377
127, 3373
128, 3369
129, 3365
130, 3362
131, 3358
132, 3354
133, 3350
134, 3346
135, 3342
136, 3338
137, 3334
138, 3330
139, 3324
140, 3321
141, 3315
142, 3310
143, 3305
144, 3299
145, 3293
146, 3287
147, 3280
148, 3272
149, 3264
150, 3254
151, 3243
152, 3231
153, 3217
154, 3202
155, 3184
156, 3165
157, 3143
158, 3119
159, 3084
160, 3053
161, 3019
162, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2994, 13, 38
1, 3097, 33, 102
2, 3157, 54, 168
3, 3203, 75, 235
4, 3240, 96, 302
5, 3271, 117, 370
6, 3299, 138, 439
7, 3323, 158, 508
8, 3345, 179, 578
9, 3365, 200, 648
10, 3383, 221, 719
11, 3400, 242, 790
12, 3415, 263, 861
13, 3430, 284, 932
14, 3447, 304, 1004
15, 3459, 325, 1076
16, 3469, 346, 1149
17, 3477, 367, 1221
18, 3484, 388, 1294
19, 3490, 409, 1366
20, 3494, 429, 1439
21, 3498, 450, 1512
22, 3502, 471, 1585
23, 3506, 492, 1658
24, 3509, 513, 1731
25, 3513, 534, 1805
26, 3516, 554, 1878
27, 3519, 575, 1951
28, 3522, 596, 2025
29, 3525, 617, 2098
30, 3529, 638, 2172
31, 3532, 659, 2245
32, 3536, 680, 2319
33, 3538, 700, 2393
34, 3542, 721, 2466
35, 3545, 742, 2540
36, 3549, 763, 2614
37, 3553, 784, 2688
38, 3556, 805, 2762
39, 3560, 825, 2837
40, 3563, 846, 2911
41, 3567, 867, 2985
42, 3570, 888, 3060
43, 3574, 909, 3134
44, 3577, 930, 3209
45, 3580, 950, 3283
46, 3584, 971, 3358
47, 3587, 992, 3433
48, 3591, 1013, 3508
49, 3594, 1034, 3583
50, 3597, 1055, 3657
51, 3601, 1076, 3733
52, 3604, 1096, 3808
53, 3607, 1117, 3883
54, 3611, 1138, 3958
55, 3614, 1159, 4033
56, 3617, 1180, 4109
57, 3620, 1201, 4184
58, 3623, 1221, 4260
59, 3626, 1242, 4335
60, 3630, 1263, 4411
61, 3633, 1284, 4487
62, 3636, 1305, 4562
63, 3639, 1326, 4638
64, 3642, 1346, 4714
65, 3645, 1367, 4790
66, 3648, 1388, 4866
67, 3650, 1409, 4942
68, 3653, 1430, 5018
69, 3655, 1451, 5095
70, 3658, 1471, 5171
71, 3660, 1492, 5247
72, 3663, 1513, 5323
73, 3665, 1534, 5400
74, 3668, 1555, 5476
75, 3670, 1576, 5553
76, 3672, 1597, 5629
77, 3674, 1617, 5706
78, 3676, 1638, 5782
79, 3679, 1659, 5859
80, 3681, 1680, 5936
81, 3683, 1701, 6013
82, 3686, 1722, 6089
83, 3688, 1742, 6166
84, 3690, 1763, 6243
85, 3692, 1784, 6320
86, 3694, 1805, 6397
87, 3696, 1826, 6474
88, 3698, 1847, 6551
89, 3700, 1867, 6628
90, 3702, 1888, 6706
91, 3704, 1909, 6783
92, 3706, 1930, 6860
93, 3708, 1951, 6937
94, 3710, 1972, 7015
95, 3712, 1993, 7092
96, 3714, 2013, 7169
97, 3716, 2034, 7247
98, 3718, 2055, 7324
99, 3720, 2076, 7402
100, 3723, 2097, 7479
101, 3725, 2118, 7557
102, 3728, 2138, 7635
103, 3730, 2159, 7712
104, 3732, 2180, 7790
105, 3734, 2201, 7868
106, 3737, 2222, 7946
107, 3739, 2243, 8024
108, 3741, 2263, 8102
109, 3744, 2284, 8180
110, 3746, 2305, 8258
111, 3749, 2326, 8336
112, 3751, 2347, 8414
113, 3754, 2368, 8493
114, 3756, 2389, 8571
115, 3759, 2409, 8649
116, 3762, 2430, 8728
117, 3764, 2451, 8806
118, 3767, 2472, 8885
119, 3771, 2493, 8963
120, 3774, 2514, 9042
121, 3776, 2534, 9120
122, 3779, 2555, 9199
123, 3782, 2576, 9278
124, 3785, 2597, 9357
125, 3788, 2618, 9436
126, 3792, 2639, 9515
127, 3795, 2659, 9594
128, 3798, 2680, 9673
129, 3801, 2701, 9752
130, 3804, 2722, 9832
131, 3807, 2743, 9911
132, 3811, 2764, 9990
133, 3814, 2785, 10070
134, 3818, 2805, 10150
135, 3821, 2826, 10229
136, 3825, 2847, 10309
137, 3828, 2868, 10389
138, 3833, 2889, 10469
139, 3836, 2910, 10548
140, 3840, 2930, 10629
141, 3844, 2951, 10709
142, 3847, 2972, 10789
143, 3851, 2993, 10869
144, 3855, 3014, 10949
145, 3859, 3035, 11030
146, 3863, 3055, 11110
147, 3867, 3076, 11191
148, 3870, 3097, 11272
149, 3874, 3118, 11352
150, 3878, 3139, 11433
151, 3882, 3160, 11514
152, 3886, 3181, 11595
153, 3890, 3201, 11676
154, 3894, 3222, 11757
155, 3898, 3243, 11839
156, 3904, 3264, 11920
157, 3908, 3285, 12001
158, 3912, 3306, 12083
159, 3916, 3326, 12165
160, 3920, 3347, 12246
161, 3924, 3368, 12328
162, 3928, 3389, 12410
163, 3932, 3410, 12492
164, 3936, 3431, 12574
165, 3940, 3451, 12656
166, 3944, 3472, 12738
167, 3949, 3493, 12820
168, 3953, 3514, 12903
169, 3957, 3535, 12985
170, 3961, 3556, 13068
171, 3965, 3577, 13151
172, 3969, 3597, 13233
173, 3975, 3618, 13316
174, 3979, 3639, 13399
175, 3983, 3660, 13482
176, 3987, 3681, 13565
177, 3991, 3702, 13648
178, 3996, 3722, 13732
179, 4000, 3743, 13815
180, 4004, 3764, 13898
181, 4008, 3785, 13982
182, 4012, 3806, 14066
183, 4017, 3827, 14149
184, 4021, 3847, 14233
185, 4025, 3868, 14317
186, 4029, 3889, 14401
187, 4034, 3910, 14485
188, 4038, 3931, 14569
189, 4042, 3952, 14653
190, 4047, 3972, 14738
191, 4051, 3993, 14822
192, 4055, 4014, 14907
193, 4060, 4035, 14991
194, 4064, 4056, 15076
195, 4070, 4077, 15161
196, 4075, 4098, 15246
197, 4079, 4118, 15331
198, 4084, 4139, 15416
199, 4088, 4160, 15501
200, 4093, 4181, 15586
201, 4097, 4202, 15672
202, 4102, 4223, 15757
203, 4106, 4243, 15843
204, 4111, 4264, 15929
205, 4115, 4285, 16014
206, 4120, 4306, 16100
207, 4124, 4327, 16186
208, 4129, 4348, 16272
209, 4134, 4368, 16358
210, 4138, 4389, 16445
211, 4143, 4410, 16531
212, 4148, 4431, 16617
213, 4152, 4452, 16704
214, 4157, 4473, 16791
215, 4163, 4494, 16877
216, 4168, 4514, 16964
217, 4172, 4535, 17051
218, 4177, 4556, 17138
219, 4182, 4577, 17225
220, 4187, 4598, 17313
221, 4192, 4619, 17400
222, 4196, 4639, 17487
223, 4201, 4660, 17575
224, 4206, 4681, 17663
225, 4211, 4702, 17750
226, 4216, 4723, 17838
227, 4220, 4744, 17926
228, 4225, 4764, 18014
229, 4230, 4785, 18102
230, 4235, 4806, 18191
231, 4239, 4827, 18279
232, 4244, 4848, 18368
233, 4251, 4869, 18456
