%Discharge
%t(seconds), mVcell
0, 4203
1, 4121
2, 4089
3, 4062
4, 4048
5, 4035
6, 4025
7, 4015
8, 4005
9, 3996
10, 3988
11, 3980
12, 3971
13, 3963
14, 3955
15, 3947
16, 3940
17, 3932
18, 3924
19, 3917
20, 3909
21, 3900
22, 3893
23, 3886
24, 3879
25, 3872
26, 3865
27, 3858
28, 3852
29, 3845
30, 3839
31, 3832
32, 3826
33, 3820
34, 3813
35, 3807
36, 3801
37, 3795
38, 3789
39, 3783
40, 3777
41, 3769
42, 3763
43, 3757
44, 3751
45, 3745
46, 3739
47, 3733
48, 3728
49, 3722
50, 3716
51, 3711
52, 3705
53, 3699
54, 3694
55, 3688
56, 3683
57, 3675
58, 3672
59, 3665
60, 3659
61, 3654
62, 3649
63, 3644
64, 3639
65, 3634
66, 3629
67, 3625
68, 3620
69, 3615
70, 3611
71, 3607
72, 3602
73, 3598
74, 3594
75, 3590
76, 3586
77, 3581
78, 3577
79, 3573
80, 3569
81, 3566
82, 3562
83, 3559
84, 3556
85, 3552
86, 3549
87, 3546
88, 3543
89, 3540
90, 3537
91, 3534
92, 3531
93, 3528
94, 3525
95, 3522
96, 3519
97, 3516
98, 3514
99, 3511
100, 3508
101, 3506
102, 3503
103, 3500
104, 3498
105, 3495
106, 3493
107, 3490
108, 3487
109, 3485
110, 3483
111, 3480
112, 3477
113, 3474
114, 3471
115, 3469
116, 3466
117, 3463
118, 3461
119, 3458
120, 3455
121, 3453
122, 3450
123, 3447
124, 3444
125, 3442
126, 3439
127, 3436
128, 3433
129, 3430
130, 3427
131, 3424
132, 3420
133, 3417
134, 3414
135, 3411
136, 3407
137, 3404
138, 3401
139, 3398
140, 3395
141, 3391
142, 3388
143, 3385
144, 3381
145, 3378
146, 3375
147, 3371
148, 3368
149, 3364
150, 3360
151, 3356
152, 3353
153, 3349
154, 3345
155, 3341
156, 3337
157, 3333
158, 3329
159, 3324
160, 3319
161, 3314
162, 3309
163, 3303
164, 3296
165, 3290
166, 3282
167, 3274
168, 3261
169, 3254
170, 3237
171, 3223
172, 3207
173, 3189
174, 3170
175, 3148
176, 3124
177, 3097
178, 3068
179, 3035
180, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3033, 21, 63
1, 3081, 42, 127
2, 3142, 63, 193
3, 3188, 83, 259
4, 3226, 104, 327
5, 3258, 125, 394
6, 3286, 146, 463
7, 3318, 167, 532
8, 3340, 188, 602
9, 3359, 208, 672
10, 3378, 229, 742
11, 3394, 250, 813
12, 3410, 271, 884
13, 3425, 292, 955
14, 3438, 313, 1027
15, 3450, 333, 1099
16, 3462, 354, 1171
17, 3471, 375, 1243
18, 3480, 396, 1316
19, 3486, 417, 1389
20, 3492, 438, 1461
21, 3496, 459, 1534
22, 3500, 479, 1607
23, 3504, 500, 1680
24, 3508, 521, 1753
25, 3512, 542, 1827
26, 3515, 563, 1900
27, 3519, 584, 1973
28, 3522, 604, 2047
29, 3525, 625, 2120
30, 3528, 646, 2194
31, 3531, 667, 2267
32, 3534, 688, 2341
33, 3537, 709, 2414
34, 3540, 729, 2488
35, 3543, 750, 2562
36, 3546, 771, 2636
37, 3549, 792, 2710
38, 3552, 813, 2784
39, 3555, 834, 2858
40, 3558, 855, 2932
41, 3561, 875, 3006
42, 3564, 896, 3081
43, 3568, 917, 3155
44, 3571, 938, 3230
45, 3575, 959, 3304
46, 3578, 980, 3379
47, 3581, 1000, 3453
48, 3584, 1021, 3528
49, 3587, 1042, 3603
50, 3590, 1063, 3678
51, 3593, 1084, 3752
52, 3596, 1105, 3827
53, 3599, 1125, 3902
54, 3603, 1146, 3977
55, 3606, 1167, 4053
56, 3608, 1188, 4128
57, 3611, 1209, 4203
58, 3614, 1230, 4278
59, 3617, 1250, 4354
60, 3620, 1271, 4429
61, 3623, 1292, 4505
62, 3625, 1313, 4580
63, 3628, 1334, 4656
64, 3631, 1355, 4732
65, 3634, 1376, 4807
66, 3637, 1396, 4883
67, 3639, 1417, 4959
68, 3642, 1438, 5035
69, 3644, 1459, 5111
70, 3647, 1480, 5187
71, 3649, 1501, 5263
72, 3651, 1521, 5339
73, 3654, 1542, 5415
74, 3656, 1563, 5491
75, 3658, 1584, 5568
76, 3661, 1605, 5644
77, 3663, 1626, 5720
78, 3665, 1646, 5797
79, 3667, 1667, 5873
80, 3669, 1688, 5949
81, 3671, 1709, 6026
82, 3672, 1730, 6103
83, 3675, 1751, 6179
84, 3677, 1772, 6256
85, 3678, 1792, 6332
86, 3680, 1813, 6409
87, 3682, 1834, 6486
88, 3684, 1855, 6563
89, 3685, 1876, 6639
90, 3687, 1897, 6716
91, 3689, 1917, 6793
92, 3691, 1938, 6870
93, 3692, 1959, 6947
94, 3694, 1980, 7024
95, 3696, 2001, 7101
96, 3698, 2022, 7178
97, 3699, 2042, 7255
98, 3701, 2063, 7332
99, 3703, 2084, 7410
100, 3705, 2105, 7487
101, 3706, 2126, 7564
102, 3708, 2147, 7641
103, 3710, 2168, 7719
104, 3712, 2188, 7796
105, 3714, 2209, 7873
106, 3716, 2230, 7951
107, 3718, 2251, 8028
108, 3719, 2272, 8106
109, 3721, 2293, 8183
110, 3723, 2313, 8261
111, 3725, 2334, 8339
112, 3727, 2355, 8416
113, 3729, 2376, 8494
