%Discharge
%t(seconds), mVcell
0, 4213
1, 4111
2, 4080
3, 4059
4, 4042
5, 4028
6, 4016
7, 4005
8, 3995
9, 3985
10, 3972
11, 3963
12, 3954
13, 3945
14, 3936
15, 3927
16, 3919
17, 3910
18, 3902
19, 3894
20, 3886
21, 3878
22, 3870
23, 3863
24, 3855
25, 3848
26, 3840
27, 3833
28, 3824
29, 3817
30, 3810
31, 3803
32, 3796
33, 3789
34, 3782
35, 3775
36, 3768
37, 3762
38, 3755
39, 3748
40, 3742
41, 3735
42, 3729
43, 3722
44, 3716
45, 3709
46, 3701
47, 3694
48, 3688
49, 3682
50, 3676
51, 3670
52, 3664
53, 3658
54, 3651
55, 3646
56, 3640
57, 3634
58, 3629
59, 3623
60, 3618
61, 3613
62, 3608
63, 3603
64, 3596
65, 3591
66, 3587
67, 3582
68, 3577
69, 3573
70, 3569
71, 3564
72, 3560
73, 3556
74, 3552
75, 3549
76, 3545
77, 3541
78, 3538
79, 3534
80, 3531
81, 3527
82, 3524
83, 3521
84, 3516
85, 3513
86, 3510
87, 3507
88, 3504
89, 3501
90, 3498
91, 3495
92, 3492
93, 3489
94, 3486
95, 3483
96, 3481
97, 3478
98, 3475
99, 3472
100, 3469
101, 3466
102, 3463
103, 3460
104, 3457
105, 3454
106, 3451
107, 3448
108, 3445
109, 3442
110, 3439
111, 3436
112, 3433
113, 3430
114, 3427
115, 3424
116, 3421
117, 3418
118, 3414
119, 3411
120, 3407
121, 3404
122, 3400
123, 3397
124, 3393
125, 3390
126, 3386
127, 3383
128, 3379
129, 3376
130, 3372
131, 3369
132, 3365
133, 3362
134, 3358
135, 3354
136, 3351
137, 3347
138, 3343
139, 3338
140, 3334
141, 3329
142, 3325
143, 3321
144, 3316
145, 3311
146, 3306
147, 3301
148, 3295
149, 3289
150, 3282
151, 3275
152, 3267
153, 3258
154, 3248
155, 3236
156, 3223
157, 3209
158, 3187
159, 3168
160, 3146
161, 3122
162, 3096
163, 3067
164, 3034
165, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3068, 1, 2
1, 3101, 22, 67
2, 3163, 42, 133
3, 3208, 63, 199
4, 3245, 84, 267
5, 3277, 105, 335
6, 3304, 126, 404
7, 3328, 147, 474
8, 3350, 167, 543
9, 3370, 188, 614
10, 3394, 209, 684
11, 3410, 230, 755
12, 3425, 251, 827
13, 3439, 272, 899
14, 3452, 292, 970
15, 3463, 313, 1043
16, 3473, 334, 1115
17, 3481, 355, 1188
18, 3487, 376, 1260
19, 3492, 397, 1333
20, 3497, 418, 1406
21, 3501, 438, 1479
22, 3505, 459, 1552
23, 3508, 480, 1625
24, 3512, 501, 1698
25, 3515, 522, 1772
26, 3518, 543, 1845
27, 3521, 563, 1918
28, 3526, 584, 1992
29, 3529, 605, 2065
30, 3532, 626, 2139
31, 3535, 647, 2213
32, 3538, 668, 2286
33, 3541, 688, 2360
34, 3544, 709, 2434
35, 3548, 730, 2508
36, 3551, 751, 2582
37, 3554, 772, 2656
38, 3557, 793, 2730
39, 3561, 813, 2804
40, 3564, 834, 2879
41, 3567, 855, 2953
42, 3571, 876, 3027
43, 3574, 897, 3102
44, 3578, 918, 3176
45, 3581, 939, 3251
46, 3584, 959, 3326
47, 3589, 980, 3401
48, 3592, 1001, 3475
49, 3595, 1022, 3550
50, 3598, 1043, 3625
51, 3602, 1064, 3700
52, 3605, 1084, 3776
53, 3608, 1105, 3851
54, 3611, 1126, 3926
55, 3614, 1147, 4001
56, 3617, 1168, 4077
57, 3620, 1189, 4152
58, 3623, 1209, 4228
59, 3626, 1230, 4303
60, 3629, 1251, 4379
61, 3632, 1272, 4455
62, 3635, 1293, 4530
63, 3638, 1314, 4606
64, 3641, 1335, 4682
65, 3643, 1355, 4758
66, 3646, 1376, 4834
67, 3649, 1397, 4910
68, 3652, 1418, 4986
69, 3654, 1439, 5062
70, 3657, 1460, 5138
71, 3659, 1480, 5215
72, 3661, 1501, 5291
73, 3664, 1522, 5367
74, 3666, 1543, 5444
75, 3668, 1564, 5520
76, 3670, 1585, 5597
77, 3672, 1605, 5673
78, 3674, 1626, 5750
79, 3676, 1647, 5826
80, 3678, 1668, 5903
81, 3680, 1689, 5980
82, 3682, 1710, 6057
83, 3684, 1731, 6133
84, 3686, 1751, 6210
85, 3687, 1772, 6287
86, 3689, 1793, 6364
87, 3691, 1814, 6441
88, 3693, 1835, 6518
89, 3695, 1856, 6595
90, 3697, 1876, 6672
91, 3699, 1897, 6749
92, 3701, 1918, 6826
93, 3703, 1939, 6903
94, 3705, 1960, 6980
95, 3707, 1981, 7058
96, 3709, 2001, 7135
97, 3711, 2022, 7212
98, 3713, 2043, 7290
99, 3715, 2064, 7367
100, 3716, 2085, 7445
101, 3718, 2106, 7522
102, 3720, 2127, 7600
103, 3722, 2147, 7677
104, 3725, 2168, 7755
105, 3727, 2189, 7833
106, 3729, 2210, 7910
107, 3731, 2231, 7988
108, 3734, 2252, 8066
109, 3736, 2272, 8144
110, 3738, 2293, 8222
111, 3740, 2314, 8300
112, 3742, 2335, 8378
113, 3745, 2356, 8456
114, 3747, 2377, 8534
115, 3749, 2397, 8612
116, 3752, 2418, 8690
117, 3754, 2439, 8768
118, 3756, 2460, 8847
119, 3759, 2481, 8925
120, 3761, 2502, 9003
121, 3764, 2523, 9082
122, 3766, 2543, 9160
123, 3769, 2564, 9239
124, 3771, 2585, 9317
125, 3774, 2606, 9396
126, 3777, 2627, 9475
127, 3780, 2648, 9554
128, 3783, 2668, 9632
129, 3785, 2689, 9711
130, 3788, 2710, 9790
131, 3791, 2731, 9869
132, 3794, 2752, 9948
133, 3797, 2773, 10027
134, 3800, 2793, 10107
135, 3803, 2814, 10186
136, 3806, 2835, 10265
137, 3809, 2856, 10345
138, 3812, 2877, 10424
139, 3815, 2898, 10504
140, 3819, 2919, 10583
141, 3822, 2939, 10663
142, 3825, 2960, 10743
143, 3828, 2981, 10822
144, 3833, 3002, 10902
145, 3836, 3023, 10982
146, 3840, 3044, 11062
147, 3843, 3064, 11142
148, 3847, 3085, 11222
149, 3850, 3106, 11303
150, 3854, 3127, 11383
151, 3857, 3148, 11463
152, 3861, 3169, 11544
153, 3865, 3189, 11624
154, 3869, 3210, 11705
155, 3872, 3231, 11786
156, 3876, 3252, 11867
157, 3880, 3273, 11947
158, 3884, 3294, 12028
159, 3888, 3314, 12109
160, 3891, 3335, 12190
161, 3895, 3356, 12272
162, 3899, 3377, 12353
163, 3903, 3398, 12434
164, 3908, 3419, 12516
165, 3912, 3440, 12597
166, 3916, 3460, 12679
167, 3920, 3481, 12761
168, 3924, 3502, 12842
169, 3928, 3523, 12924
170, 3932, 3544, 13006
171, 3936, 3565, 13088
172, 3940, 3585, 13170
173, 3944, 3606, 13253
174, 3948, 3627, 13335
175, 3952, 3648, 13417
176, 3956, 3669, 13500
177, 3960, 3690, 13582
178, 3964, 3710, 13665
179, 3968, 3731, 13747
180, 3972, 3752, 13830
181, 3976, 3773, 13913
182, 3982, 3794, 13996
183, 3986, 3815, 14079
184, 3990, 3836, 14162
185, 3994, 3856, 14246
186, 3998, 3877, 14329
187, 4002, 3898, 14412
188, 4006, 3919, 14496
189, 4010, 3940, 14579
190, 4014, 3961, 14663
191, 4018, 3981, 14747
192, 4023, 4002, 14831
193, 4027, 4023, 14915
194, 4031, 4044, 14999
195, 4035, 4065, 15083
196, 4039, 4086, 15167
197, 4043, 4106, 15251
198, 4048, 4127, 15335
199, 4052, 4148, 15420
200, 4057, 4169, 15504
201, 4062, 4190, 15589
202, 4066, 4211, 15674
203, 4070, 4232, 15759
204, 4075, 4252, 15844
205, 4079, 4273, 15929
206, 4083, 4294, 16014
207, 4088, 4315, 16099
208, 4092, 4336, 16184
209, 4096, 4357, 16270
210, 4101, 4377, 16355
211, 4105, 4398, 16441
212, 4110, 4419, 16526
213, 4114, 4440, 16612
214, 4119, 4461, 16698
215, 4124, 4482, 16784
216, 4128, 4502, 16870
217, 4133, 4523, 16956
218, 4137, 4544, 17042
219, 4142, 4565, 17129
220, 4146, 4586, 17215
221, 4151, 4607, 17301
222, 4157, 4628, 17388
223, 4162, 4648, 17475
224, 4166, 4669, 17562
225, 4171, 4690, 17649
226, 4175, 4711, 17736
227, 4180, 4732, 17823
228, 4185, 4753, 17910
229, 4189, 4773, 17997
230, 4194, 4794, 18085
231, 4199, 4815, 18172
232, 4204, 4836, 18260
233, 4208, 4857, 18348
234, 4213, 4878, 18435
235, 4218, 4898, 18523
236, 4222, 4919, 18611
237, 4227, 4940, 18699
238, 4232, 4961, 18788
239, 4237, 4982, 18876
240, 4243, 5003, 18964
241, 4248, 5024, 19053
242, 4251, 5044, 19141
